Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-13 03:32:00-04:00,135.8,163.63838,29.224794,159.08203,34.36024,156.64674,32.69005,140.87816,30.865143
2011-06-13 03:33:00-04:00,132.2381,159.13387,37.815704,160.2854,42.821457,149.76822,40.206757,134.31752,35.789146
2011-06-13 03:34:00-04:00,131.0,121.46359,40.452156,119.5387,39.89234,110.61913,39.112076,102.30036,31.484926
2011-06-13 03:35:00-04:00,0.3809524,21.349693,15.498057,15.216015,13.827347,22.460846,15.987871,17.94497,14.778463
2011-06-13 03:36:00-04:00,0.1904762,3.809094,5.245604,2.5078511,5.151995,4.97955,6.1071525,2.5025296,6.7249045
2011-06-13 03:37:00-04:00,0.15,3.9007268,3.1702788,1.9694333,2.9635277,4.854111,3.8407128,1.7207074,4.060777
2011-06-13 03:38:00-04:00,0.42857143,4.533528,2.6790733,3.5745854,2.4660602,5.2978024,3.2534554,1.2365727,3.0780747
2011-06-13 03:39:00-04:00,0.2857143,4.470307,2.7447774,5.101189,3.1378198,5.407727,3.1393943,0.9178776,2.690994
2011-06-13 03:40:00-04:00,0.23809524,4.6040654,2.7745988,3.3568006,2.8694584,5.41124,3.1405535,1.179482,2.5336637
2011-06-13 03:41:00-04:00,0.35,4.9727902,2.726326,4.847649,2.8227654,5.518872,3.1362913,1.4142385,2.482667
2011-06-13 03:42:00-04:00,0.14285715,5.293759,2.5681572,3.2176747,2.4739723,5.4900327,3.1058915,1.2009816,2.464816
2011-06-13 03:43:00-04:00,0.42857143,5.603974,2.5012527,4.079861,2.4425373,5.505181,3.0842617,1.1965833,2.4580362
2011-06-13 03:44:00-04:00,0.23809524,5.2370763,2.5283976,3.0868993,2.4643857,5.5466924,3.106584,1.1098332,2.490273
2011-06-13 03:45:00-04:00,0.2,5.423718,2.516971,4.393372,2.3953898,5.645245,3.1689413,1.4350247,2.5794117
2011-06-13 03:46:00-04:00,0.23809524,5.303818,2.461369,3.501,2.5231636,5.6059155,3.24088,2.2441487,2.6991348
2011-06-13 03:47:00-04:00,0.2857143,4.899071,2.434829,3.563065,2.5025375,5.4392705,3.3314378,2.3473058,2.8155239
2011-06-13 03:48:00-04:00,0.33333334,4.6034436,2.455093,3.922524,2.5076673,5.204983,3.3853724,2.2876554,2.9611316
2011-06-13 03:49:00-04:00,0.5,4.5998464,2.4274366,4.2670293,2.5289228,5.208634,3.3897197,2.5819478,3.0384116
2011-06-13 03:50:00-04:00,0.47619048,4.4885297,2.4307437,2.869267,2.2663062,5.2312245,3.3447812,2.4851766,3.0055187
2011-06-13 03:51:00-04:00,0.2857143,4.571854,2.3464193,3.7589765,2.455769,5.2570195,3.2859232,2.1484838,2.8644502
2011-06-13 03:52:00-04:00,0.1904762,4.654858,2.2976515,2.995686,2.1765213,5.2967877,3.1859636,2.2645268,2.7722108
2011-06-13 03:53:00-04:00,0.15,4.5580983,2.260959,3.025723,2.334447,5.3690763,3.090016,2.2264981,2.6338592
2011-06-13 03:54:00-04:00,0.23809524,4.9034734,2.1945486,3.4734921,2.0697746,5.4253583,2.9629905,2.0166593,2.4174109
2011-06-13 03:55:00-04:00,0.3809524,4.5684323,2.1124804,3.814221,2.3016074,5.528317,2.870574,1.9235463,2.3036609
2011-06-13 03:56:00-04:00,0.23809524,4.7008862,2.0791357,3.7418256,2.1506948,5.642266,2.8117402,1.7271008,2.2711468
2011-06-13 03:57:00-04:00,0.1904762,4.9874845,2.0483975,4.2891126,2.1436403,5.773373,2.7746725,1.8631711,2.263463
2011-06-13 03:58:00-04:00,0.25,5.182812,2.0472062,4.425072,2.1188006,5.6393743,2.753293,1.7853322,2.270763
2011-06-13 03:59:00-04:00,0.1904762,5.0795903,2.0620122,3.861054,2.0156212,5.4923253,2.7843173,1.5023007,2.2982662
2011-06-13 04:00:00-04:00,0.2857143,5.077824,2.0454245,3.666432,2.0182335,5.44476,2.800866,1.8068738,2.3290157
2011-06-13 04:01:00-04:00,0.2857143,5.187699,2.054201,4.286736,2.0508204,5.6830373,2.7856247,1.3127637,2.2719536
2011-06-13 04:02:00-04:00,0.35,4.780247,2.042638,4.190907,2.0590508,5.7897954,2.8018744,1.0677037,2.2496314
2011-06-13 04:03:00-04:00,0.23809524,4.540417,2.0351067,3.3630643,1.8765355,5.916306,2.8836014,1.2748914,2.255512
2011-06-13 04:04:00-04:00,0.0952381,5.180714,2.058417,4.0384946,2.0410247,6.1335454,3.008459,1.8367925,2.3095317
2011-06-13 04:05:00-04:00,0.2857143,5.5593915,2.0336773,4.389416,2.0717454,6.394345,3.0895178,2.0753255,2.3817961
2011-06-13 04:06:00-04:00,0.1,5.808663,2.1847386,4.2142835,1.9940327,6.641705,3.199562,2.6371694,2.581798
2011-06-13 04:07:00-04:00,0.2857143,6.27348,2.2750492,6.0002522,2.3300219,6.885514,3.3052056,3.0091138,2.7342196
2011-06-13 04:08:00-04:00,0.0952381,6.5001073,2.2596333,4.961392,2.336809,7.130345,3.4249287,3.8343587,2.86506
2011-06-13 04:09:00-04:00,0.33333334,7.1985974,2.3368552,6.0409894,2.2934303,7.556847,3.5936704,4.860768,3.0535727
2011-06-13 04:10:00-04:00,0.4,7.262566,2.4269814,6.194161,2.4960103,8.070625,3.8310025,5.9159513,3.2608962
2011-06-13 04:11:00-04:00,0.47619048,7.1578603,2.6843116,5.705651,2.6641421,8.420982,4.0380564,6.238663,3.4621325
2011-06-13 04:12:00-04:00,0.2857143,6.5869794,2.8343005,7.325505,3.2402651,8.3443985,4.1830564,6.5063176,3.7390716
2011-06-13 04:13:00-04:00,0.14285715,6.551789,2.7442198,5.2102094,2.9831161,8.469261,4.4788647,6.466679,4.464056
2011-06-13 04:14:00-04:00,0.14285715,7.0157666,2.9892545,7.0558133,3.431033,9.522488,5.7268395,6.198178,6.4920826
2011-06-13 04:15:00-04:00,0.25,10.76741,5.7638206,10.537891,6.3289447,14.324642,11.055617,6.9760404,13.641648
2011-06-13 04:16:00-04:00,31.666666,31.194267,27.314564,30.321999,26.352238,37.02757,36.27914,32.422638,36.45353
2011-06-13 04:17:00-04:00,171.5238,112.87149,63.72375,113.4465,59.579212,106.61621,70.16064,100.00975,65.38812
2011-06-13 04:18:00-04:00,158.85715,134.42119,51.941162,132.78217,50.524654,132.38466,60.36244,120.49428,61.98523
2011-06-13 04:19:00-04:00,155.35,136.05977,49.15956,128.06332,51.20591,134.31294,52.06842,119.99494,53.39397
2011-06-13 04:20:00-04:00,153.4762,137.22115,51.107105,131.55798,50.4404,133.35669,50.400436,116.66298,49.576397
2011-06-13 04:21:00-04:00,152.09525,131.20807,53.73204,126.342674,49.139133,130.20744,50.73947,115.34446,48.462234
2011-06-13 04:22:00-04:00,150.28572,125.34361,57.781174,130.30904,55.349625,126.401924,51.891586,113.962,49.84789
2011-06-13 04:23:00-04:00,149.85715,120.03441,59.515434,117.297264,61.65135,122.63103,52.197517,110.280785,51.03652
2011-06-13 04:24:00-04:00,148.6,115.18585,59.38464,115.321205,58.025185,118.33318,51.53707,106.05407,47.68724
2011-06-13 04:25:00-04:00,148.09525,108.60874,55.548744,103.80116,55.273434,115.39869,50.016922,100.66443,45.760906
2011-06-13 04:26:00-04:00,146.80952,104.55773,56.644554,101.39597,55.89572,111.982315,51.718197,99.88025,46.275097
2011-06-13 04:27:00-04:00,147.04762,100.326645,58.670567,88.44427,52.235497,105.647125,54.498592,98.61956,47.830143
2011-06-13 04:28:00-04:00,146.04762,93.06233,56.56018,90.83779,55.57254,97.901695,56.85344,93.57048,48.187016
2011-06-13 04:29:00-04:00,145.35,82.92683,52.811665,84.48797,54.06984,91.44946,59.5386,87.426956,49.36257
2011-06-13 04:30:00-04:00,144.66667,71.68307,48.968567,66.54115,48.178272,81.48982,57.299034,71.63109,47.38286
2011-06-13 04:31:00-04:00,144.09525,72.578285,47.557407,74.8521,49.55104,80.579414,58.929115,76.28688,52.89113
2011-06-13 04:32:00-04:00,143.42857,70.91846,46.407932,74.011475,47.786983,85.37945,62.509098,82.784325,58.19507
2011-06-13 04:33:00-04:00,142.5238,70.08844,50.929684,63.31849,49.31852,94.79845,70.45492,95.60106,64.49114
2011-06-13 04:34:00-04:00,142.9,79.194534,58.06144,77.75009,57.739265,101.45245,78.687805,104.57163,71.63341
2011-06-13 04:35:00-04:00,143.71428,70.45529,59.45924,61.914654,53.08063,90.214005,79.18382,85.42785,70.2166
2011-06-13 04:36:00-04:00,142.4762,61.913166,60.22838,64.16072,59.482197,75.96083,73.876816,70.458916,69.68099
2011-06-13 04:37:00-04:00,142.25,60.986946,60.117043,58.645813,53.439713,67.309845,69.05879,62.257286,65.886665
2011-06-13 04:38:00-04:00,142.33333,60.653862,60.281635,61.74317,64.114105,65.64903,66.62452,63.95067,62.546345
2011-06-13 04:39:00-04:00,141.5238,61.150536,58.238556,61.427303,54.155968,62.976925,65.149414,68.34433,55.599407
2011-06-13 04:40:00-04:00,141.71428,50.814167,46.905945,54.348427,45.225895,58.702774,58.897003,63.79338,49.736015
2011-06-13 04:41:00-04:00,135.90475,42.257637,38.508347,37.862823,30.651209,53.41066,52.861446,55.703773,45.330696
2011-06-13 04:42:00-04:00,132.2,42.513622,39.87247,40.234657,36.921875,49.883602,50.249516,53.647964,43.734684
2011-06-13 04:43:00-04:00,131.19048,54.20931,48.14902,43.315002,45.416046,56.21406,54.801964,62.22938,53.436604
2011-06-13 04:44:00-04:00,129.09525,66.25526,61.847305,63.91623,58.184998,66.410934,64.45723,75.264435,66.791374
2011-06-13 04:45:00-04:00,110.28571,82.214676,77.6046,82.73542,73.31106,79.73631,77.01182,86.91805,76.22266
2011-06-13 04:46:00-04:00,0.1,101.67502,101.4632,94.07161,93.96016,96.03028,93.10229,111.39037,98.48112
2011-06-13 04:47:00-04:00,0.2857143,106.816826,109.41105,108.33077,102.12918,105.31766,104.39062,115.75138,111.574814
2011-06-13 04:48:00-04:00,0.0952381,117.39537,115.653854,126.896675,113.870674,111.09671,109.11444,120.25996,109.053444
2011-06-13 04:49:00-04:00,0.14285715,127.55144,113.39552,128.46976,109.3139,119.32358,116.244,131.56964,114.44103
2011-06-13 04:50:00-04:00,0.33333334,132.15475,112.91188,132.86166,110.51089,128.27911,123.69981,140.19606,118.63894
2011-06-13 04:51:00-04:00,0.1,140.24551,120.10927,132.06583,109.07936,139.70488,131.6609,150.5217,124.64783
2011-06-13 04:52:00-04:00,0.2857143,151.62605,122.79444,149.8159,116.65953,147.29936,137.72667,152.9093,127.12767
2011-06-13 04:53:00-04:00,0.1904762,163.50433,119.28041,163.08423,120.5222,155.06087,137.66235,147.38408,117.53778
2011-06-13 04:54:00-04:00,0.1904762,183.99153,123.67581,184.32104,117.23659,163.85358,139.64554,159.60005,125.084
2011-06-13 04:55:00-04:00,0.04761905,202.83205,132.45155,197.46156,124.55986,172.85254,140.92133,170.85072,132.9839
2011-06-13 04:56:00-04:00,0.25,209.38373,145.43709,201.8672,134.01352,177.01965,143.0804,165.5082,130.52016
2011-06-13 04:57:00-04:00,0.14285715,204.0495,143.44582,203.49278,142.3884,174.53006,140.53767,152.90201,123.65501
2011-06-13 04:58:00-04:00,0.14285715,194.89883,139.88223,186.27432,130.80315,167.84264,137.55278,137.93153,117.76781
2011-06-13 04:59:00-04:00,0.0952381,190.86221,138.01697,184.59232,126.49662,165.56918,135.55217,139.4681,119.56778
2011-06-13 05:00:00-04:00,0.14285715,184.6104,133.87408,184.47984,130.45479,160.35837,134.82312,130.2399,116.82406
2011-06-13 05:01:00-04:00,0.2,181.16048,135.50885,181.07463,129.91559,155.02946,136.12263,117.69214,113.77707
2011-06-13 05:02:00-04:00,0.0952381,172.39966,145.21997,165.23589,130.26315,145.39667,137.32318,113.055176,114.96772
2011-06-13 05:03:00-04:00,0.23809524,153.96312,154.58696,154.43947,149.0495,132.41402,135.4988,99.366806,100.89469
2011-06-13 05:04:00-04:00,0.33333334,138.01642,157.75189,138.17331,148.9579,118.27063,131.78204,86.81464,91.092804
2011-06-13 05:05:00-04:00,0.0952381,119.32904,156.06303,117.69133,154.72925,105.34495,124.92022,74.305176,88.40225
2011-06-13 05:06:00-04:00,0.2,95.48455,143.02164,93.66299,133.26877,90.57239,119.157906,65.10016,83.65752
2011-06-13 05:07:00-04:00,0.14285715,83.19565,136.72144,70.23053,118.003174,75.45909,111.333664,58.70557,85.5334
2011-06-13 05:08:00-04:00,0.0952381,57.033146,104.8269,53.599926,105.5144,54.302948,87.67506,44.708885,70.485504
2011-06-13 05:09:00-04:00,0.1904762,35.588993,56.874817,28.231163,47.107796,30.157816,51.151005,24.285252,39.51894
2011-06-13 05:10:00-04:00,0.1,15.083252,21.447727,11.588993,21.071463,15.269329,27.620134,12.286243,25.779501
2011-06-13 05:11:00-04:00,0.1904762,7.32663,8.915249,5.1868176,7.6225944,10.106667,18.603685,3.718079,17.128633
2011-06-13 05:12:00-04:00,0.1904762,4.240132,4.3981,0.60886425,3.8862176,9.785202,14.937709,-1.6856494,11.072076
2011-06-13 05:13:00-04:00,0.0,3.8373685,4.1619034,0.5289654,3.771204,9.777618,15.040145,1.433064,10.222618
2011-06-13 05:14:00-04:00,0.1,1.775948,5.7288713,-0.48374894,5.4928613,8.441711,15.776156,3.3255582,11.032848
2011-06-13 05:15:00-04:00,0.0952381,2.3291402,8.0071945,-0.05733446,6.6015315,8.210434,19.405659,8.522125,16.26492
2011-06-13 05:16:00-04:00,0.0952381,3.7138638,7.6708217,1.194222,7.7453356,10.1684,23.914219,10.00576,24.738377
2011-06-13 05:17:00-04:00,3.1904762,6.0883946,8.186294,3.0487065,8.541413,13.706699,30.931152,13.884033,32.573517
2011-06-13 05:18:00-04:00,5.0,7.537274,13.783527,6.302384,14.781278,15.97406,36.092213,6.3390737,31.343534
2011-06-13 05:19:00-04:00,3.8095238,13.169365,24.584929,11.912834,23.020817,18.219482,40.48765,11.454807,36.30989
2011-06-13 05:20:00-04:00,5.05,18.542141,32.53391,13.361721,27.806208,19.896553,44.71796,19.3522,43.50793
2011-06-13 05:21:00-04:00,1.4761904,23.749153,37.827408,19.073513,34.60106,21.945042,46.301228,30.339659,43.47812
2011-06-13 05:22:00-04:00,0.2,26.306973,36.91787,22.272911,31.51511,26.239262,50.277973,31.503637,43.053703
2011-06-13 05:23:00-04:00,0.0952381,27.878716,40.817825,25.02417,33.581085,34.476925,56.801247,37.869995,46.193962
2011-06-13 05:24:00-04:00,0.14285715,40.43452,54.259113,35.50244,50.83659,47.75837,65.721504,48.964622,48.341324
2011-06-13 05:25:00-04:00,0.14285715,67.43687,63.55072,60.439953,58.074398,60.925903,71.4287,55.2495,51.127262
2011-06-13 05:26:00-04:00,0.14285715,79.68937,56.54781,70.892105,53.686142,71.779686,69.28263,71.28636,51.490623
2011-06-13 05:27:00-04:00,17.25,86.65298,62.93327,73.09784,55.29645,79.62985,70.44372,76.20104,54.006664
2011-06-13 05:28:00-04:00,171.95238,102.48825,71.576195,89.76582,64.185295,93.69343,75.45064,82.79047,60.175407
2011-06-13 05:29:00-04:00,159.66667,118.51404,69.87576,101.37894,64.74867,113.5403,79.528366,93.94695,71.05522
2011-06-13 05:30:00-04:00,155.66667,132.54968,63.17146,125.338974,59.37555,128.4211,80.51104,111.45193,83.24324
2011-06-13 05:31:00-04:00,153.28572,134.43372,57.75734,133.16974,55.118855,134.9866,73.582245,115.12512,72.40136
2011-06-13 05:32:00-04:00,152.05,136.38974,52.693348,125.47475,45.109867,133.7952,67.47406,111.54766,60.526062
2011-06-13 05:33:00-04:00,150.95238,140.32213,52.637543,128.15994,46.51245,136.6698,67.84998,113.90996,61.64844
2011-06-13 05:34:00-04:00,150.09525,147.24199,52.969967,141.77625,50.752678,141.22624,70.36541,120.97372,67.08058
2011-06-13 05:35:00-04:00,149.71428,166.02625,59.488785,160.2265,53.634033,146.4591,70.5249,128.5966,70.54334
2011-06-13 05:36:00-04:00,148.5238,171.29845,49.824425,166.42072,48.56094,147.34656,64.33296,124.41547,64.1072
2011-06-13 05:37:00-04:00,153.35,169.24583,41.472393,166.43878,41.7053,148.2538,58.080097,122.922905,55.77185
2011-06-13 05:38:00-04:00,166.28572,166.65517,38.791798,162.64444,36.166992,149.41083,55.287956,132.6471,55.383587
2011-06-13 05:39:00-04:00,160.85,162.46603,36.543434,156.0172,33.408657,146.4227,52.705544,136.90598,50.55696
2011-06-13 05:40:00-04:00,148.7619,158.80865,36.312122,151.71643,35.85902,136.55142,47.339172,117.9555,41.376274
2011-06-13 05:41:00-04:00,148.4762,150.92192,36.46327,154.30956,35.02951,128.90057,44.04881,107.31723,36.010845
2011-06-13 05:42:00-04:00,147.42857,149.07379,36.15846,145.43391,33.903793,126.46332,43.66314,108.41657,32.705734
2011-06-13 05:43:00-04:00,146.5238,146.65955,37.693165,137.84778,35.17146,123.06795,43.23692,100.39041,28.997992
2011-06-13 05:44:00-04:00,146.35,148.58101,40.054688,134.0378,36.79482,123.26365,43.851826,105.30484,30.495087
2011-06-13 05:45:00-04:00,145.95238,140.16783,39.535477,136.1685,32.943718,122.65439,43.345955,102.80279,30.989021
2011-06-13 05:46:00-04:00,143.90475,136.29428,37.86091,133.59444,37.2534,120.40244,42.026474,99.51691,30.17992
2011-06-13 05:47:00-04:00,144.4762,135.71344,38.83727,128.5288,37.13797,120.4125,40.699654,107.15897,27.91254
2011-06-13 05:48:00-04:00,144.4762,133.30997,38.348686,128.2055,33.89196,119.35067,40.127586,103.81189,27.528048
2011-06-13 05:49:00-04:00,143.35,132.27092,37.435192,125.965,36.19293,117.46395,39.672466,97.272896,26.964722
2011-06-13 05:50:00-04:00,142.95238,134.56998,39.410305,124.30038,35.222977,118.19193,41.46593,97.2841,25.135635
2011-06-13 05:51:00-04:00,142.7619,138.30798,46.479298,139.11198,45.111534,119.732025,44.11357,103.61542,26.843128
2011-06-13 05:52:00-04:00,142.04762,140.02162,47.751602,136.77261,44.40145,117.78543,43.631145,104.45946,26.511797
2011-06-13 05:53:00-04:00,142.3,141.35979,44.58251,144.55724,40.404114,117.597565,42.40176,107.689606,27.20451
2011-06-13 05:54:00-04:00,140.95238,143.1061,46.160397,140.509,41.82209,119.68116,43.775635,107.640594,29.624308
2011-06-13 05:55:00-04:00,141.5238,139.25117,49.415104,127.64169,49.718933,117.78441,46.696064,99.50221,29.585312
2011-06-13 05:56:00-04:00,141.42857,136.87845,56.57969,124.7146,57.982265,116.499214,51.904293,93.74852,32.98203
2011-06-13 05:57:00-04:00,142.05,129.81804,59.07215,122.35701,60.455517,104.89424,54.951736,88.37658,31.717163
2011-06-13 05:58:00-04:00,83.13636,67.94284,38.4732,54.924553,31.982702,53.695137,37.234188,49.821365,20.955711
2011-06-13 05:59:00-04:00,0.3,9.9121895,11.47469,8.648701,11.940056,9.708328,13.703834,4.845036,10.318721
2011-06-13 06:00:00-04:00,0.33333334,3.2685742,4.9153824,2.8127942,5.010781,4.9997487,6.5678,-3.6199794,5.650211
2011-06-13 06:01:00-04:00,0.4,4.2071576,3.4519324,2.4328809,3.3155525,5.2705045,4.643602,-3.823997,3.812952
2011-06-13 06:02:00-04:00,0.14285715,4.4308133,3.1415026,2.4779897,2.973102,5.865338,4.005518,-1.4858851,3.0149813
2011-06-13 06:03:00-04:00,0.47619048,5.3784986,3.2068214,3.009892,3.211999,6.200524,3.6958363,-1.1822963,2.6606429
2011-06-13 06:04:00-04:00,0.33333334,5.116471,3.199797,3.9821057,2.9725308,6.4022985,3.7570539,0.19939467,2.5425625
2011-06-13 06:05:00-04:00,0.23809524,5.2177777,3.067549,3.4127622,2.9642568,6.168576,3.7189848,-0.60181767,2.5935788
2011-06-13 06:06:00-04:00,0.25,5.504685,3.121276,2.301453,2.794392,6.366612,3.7199667,1.623837,2.6784115
2011-06-13 06:07:00-04:00,0.3809524,5.9951634,3.016944,4.5090184,2.998462,6.167813,3.6056285,1.5859151,2.689993
2011-06-13 06:08:00-04:00,0.23809524,6.059418,2.9925742,4.4577184,2.964191,6.139458,3.5033433,2.3302274,2.7100651
2011-06-13 06:09:00-04:00,0.14285715,5.986233,2.8569114,4.4680943,2.812321,6.130749,3.4015102,2.557572,2.716218
2011-06-13 06:10:00-04:00,0.2,5.3094068,2.5959988,3.7303472,2.796295,5.8962865,3.3237953,2.8180013,2.8031647
2011-06-13 06:11:00-04:00,0.23809524,4.999478,2.4593205,4.372277,2.3018165,5.5939984,3.2627308,2.4795957,2.7872577
2011-06-13 06:12:00-04:00,0.42857143,5.1756215,2.4501128,3.6710858,2.3160758,5.6791654,3.2348366,2.2819562,2.810834
2011-06-13 06:13:00-04:00,0.33333334,4.933579,2.3634443,3.9118314,2.386236,5.5322423,3.1609974,2.5396085,2.7156444
2011-06-13 06:14:00-04:00,0.33333334,4.8541265,2.2836008,3.9084668,2.3546429,5.470608,3.1098185,2.3767514,2.6420338
2011-06-13 06:15:00-04:00,0.35,5.1087155,2.1919215,4.7849584,2.3997202,5.608792,3.0305433,2.124577,2.5012567
2011-06-13 06:16:00-04:00,0.42857143,4.9389043,2.1211061,3.5890431,2.0331101,5.564854,2.927636,1.5041509,2.4191945
2011-06-13 06:17:00-04:00,0.52380955,5.0346036,2.0520098,3.9776654,2.1163,5.6384816,2.8365898,1.3649602,2.3139205
2011-06-13 06:18:00-04:00,0.47619048,4.646813,1.9982105,4.4182706,2.2809641,5.6788564,2.7676666,1.2435117,2.2315955
2011-06-13 06:19:00-04:00,0.35,4.478646,1.9837615,3.9087796,2.0040567,5.758969,2.7292697,1.5707936,2.1965108
2011-06-13 06:20:00-04:00,0.23809524,4.5995793,1.9725372,3.522347,2.0285003,5.6614385,2.6923208,1.5987668,2.1162417
2011-06-13 06:21:00-04:00,0.2857143,4.7770467,1.9991882,3.1436467,1.9119995,5.4313283,2.6797407,1.5459943,2.0655706
2011-06-13 06:22:00-04:00,0.47619048,4.6878514,2.0189538,3.1904302,2.1556811,5.250813,2.6967144,1.5033116,2.0663288
2011-06-13 06:23:00-04:00,0.33333334,4.8979726,2.0309544,3.3670163,2.0028756,5.17096,2.7196953,1.6220365,2.0758495
2011-06-13 06:24:00-04:00,0.3,5.028874,2.0290508,2.6052976,1.917732,5.3308225,2.7339668,1.394177,2.0418875
2011-06-13 06:25:00-04:00,0.42857143,4.80436,2.0568058,2.8455052,1.956112,5.204285,2.751655,1.0588536,2.0227728
2011-06-13 06:26:00-04:00,0.25,4.6032567,2.053782,3.1241078,1.89557,5.223,2.7953691,0.7782864,1.9996874
2011-06-13 06:27:00-04:00,0.1904762,4.911282,2.0246513,4.2411084,2.4045923,5.1744046,2.8387089,0.68932766,2.0135143
2011-06-13 06:28:00-04:00,0.2857143,5.1364675,1.9954954,3.6637921,2.0084648,5.1548047,2.838541,0.50454754,2.0400357
2011-06-13 06:29:00-04:00,0.33333334,4.973782,2.0158367,3.5810933,2.0947406,5.111233,2.8712714,0.27902266,2.1153038
2011-06-13 06:30:00-04:00,0.35,5.380589,2.0594335,4.365395,2.259405,5.097306,2.940469,0.41873977,2.2055602
2011-06-13 06:31:00-04:00,0.36363637,5.3324056,2.068336,3.5069242,1.9924095,5.032292,3.0269566,0.76918834,2.2916565
2011-06-13 06:32:00-04:00,0.25,5.145783,2.1157937,4.1633687,2.0045936,4.981709,3.1307192,1.0211148,2.372003
2011-06-13 06:33:00-04:00,0.1904762,5.040501,2.19068,3.8731198,2.0200753,5.1400495,3.2415943,1.7208829,2.4698365
2011-06-13 06:34:00-04:00,0.14285715,5.213063,2.3273773,3.0976224,2.0744548,5.429665,3.3434007,2.7282758,2.5703282
2011-06-13 06:35:00-04:00,0.35,5.301869,2.371187,4.1614957,2.3214536,5.7346807,3.4018505,3.9922147,2.7494924
2011-06-13 06:36:00-04:00,0.23809524,5.541573,2.2818506,5.437161,2.8681657,6.1619077,3.6225781,4.764199,3.3184273
2011-06-13 06:37:00-04:00,0.2857143,6.2751813,2.5480921,4.969868,2.631033,7.157738,4.6853304,5.514897,5.0684404
2011-06-13 06:38:00-04:00,0.23809524,8.09436,5.3634744,6.6280103,5.15434,12.351715,10.120539,7.6947026,11.717866
2011-06-13 06:39:00-04:00,8.904762,36.825665,29.227098,34.504578,28.13415,45.934616,38.021698,43.328384,34.43771
2011-06-13 06:40:00-04:00,174.75,143.85284,60.538227,144.78351,63.68484,136.50479,65.98769,125.091545,62.6504
2011-06-13 06:41:00-04:00,160.38095,167.96971,44.868015,159.3352,44.793324,165.2472,52.012276,146.8234,55.758606
2011-06-13 06:42:00-04:00,155.14285,168.79657,39.69853,165.90422,36.74853,168.50491,41.397114,148.73456,45.532337
2011-06-13 06:43:00-04:00,154.0,171.81102,39.537376,173.32088,38.433556,170.22588,38.374943,150.54962,40.273796
2011-06-13 06:44:00-04:00,151.90475,168.31775,37.729385,158.3862,36.012726,168.72037,37.136395,152.76093,37.446056
2011-06-13 06:45:00-04:00,152.0,164.19447,37.37979,164.21791,38.71557,165.62671,36.039845,153.33128,35.553215
2011-06-13 06:46:00-04:00,149.61905,162.47491,36.997875,155.20541,34.173294,162.71243,34.47109,152.52855,33.995403
2011-06-13 06:47:00-04:00,149.66667,160.48305,35.539394,161.79134,38.318268,160.63043,32.907787,151.21535,32.169872
2011-06-13 06:48:00-04:00,147.9,156.69748,32.71633,158.89977,32.16363,157.50914,32.030468,150.81572,32.31207
2011-06-13 06:49:00-04:00,148.14285,150.65424,30.908579,151.3959,30.319323,152.18794,32.34026,149.40433,32.490948
2011-06-13 06:50:00-04:00,146.7619,145.73984,30.899385,144.30322,28.176058,148.10951,32.774086,148.5357,32.986317
2011-06-13 06:51:00-04:00,145.80952,141.83745,29.383799,141.17863,31.953274,145.9793,33.241726,147.86697,33.196632
2011-06-13 06:52:00-04:00,145.55,137.34688,29.71196,130.62297,30.443142,144.12192,34.845142,144.80338,33.554333
2011-06-13 06:53:00-04:00,145.95238,132.19315,30.360214,131.88808,33.792294,142.22124,35.869995,140.91829,33.527176
2011-06-13 06:54:00-04:00,144.42857,129.60849,32.349174,133.63658,34.849724,139.65393,36.35947,136.43027,33.35257
2011-06-13 06:55:00-04:00,143.65,129.79984,33.533012,127.003006,30.292496,137.55952,36.13342,132.92569,32.844227
2011-06-13 06:56:00-04:00,143.09525,124.893654,32.207798,124.53771,34.489063,133.12036,34.936886,126.77275,31.549826
2011-06-13 06:57:00-04:00,143.2381,120.63375,29.506971,116.045334,32.70311,129.95694,33.983624,122.70062,30.49637
2011-06-13 06:58:00-04:00,143.09525,119.88384,30.237793,113.73174,31.229624,127.71278,34.171394,123.10747,30.81856
2011-06-13 06:59:00-04:00,142.2381,117.20195,30.049416,113.42859,31.694172,123.95441,35.219265,120.443115,29.779232
2011-06-13 07:00:00-04:00,141.65,118.20469,28.881569,112.9596,28.114428,120.91195,35.904797,117.84967,29.530058
2011-06-13 07:01:00-04:00,141.95238,120.083336,30.039663,117.70072,30.373034,118.07072,37.329037,116.08996,30.536299
2011-06-13 07:02:00-04:00,142.61905,120.56889,33.070217,119.439865,34.623528,112.51462,38.364876,111.33409,31.508461
2011-06-13 07:03:00-04:00,136.19048,115.183556,34.429985,117.41296,34.8959,104.69726,38.56605,101.11122,30.797375
2011-06-13 07:04:00-04:00,132.65,110.75257,37.019253,111.02264,35.282738,98.68276,40.38794,89.37085,31.9048
2011-06-13 07:05:00-04:00,130.85715,108.89085,44.4784,101.3176,39.443214,94.57542,46.340675,83.54011,36.40123
2011-06-13 07:06:00-04:00,129.90475,102.85648,55.821724,96.62174,52.21366,92.900085,55.247967,82.35849,41.605873
2011-06-13 07:07:00-04:00,128.38095,100.32132,62.398712,91.79149,61.367973,88.62516,61.215374,82.12332,44.14688
