Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.18750045,2.3406987,2.2444186,-0.58974415,2.2828207,2.9110951,2.5767727,-0.040545978,1.7748847
6.6666646,9.875164,1.9470836,7.5526776,1.9833746,9.609383,2.1400828,6.0824475,1.4216472
123.6875,141.82845,94.26767,128.74345,89.23734,132.47244,98.43177,102.948975,76.23672
194.875,190.33945,15.8734455,186.16382,18.733137,188.37608,19.650137,179.39546,14.853146
0.13333175,2.441895,2.3107958,0.857243,2.3761537,3.524735,2.6334047,1.3675046,2.0774438
6.9375005,52.855003,55.820824,52.719875,58.51954,33.160954,47.611877,40.52707,33.19593
191.2,182.48967,58.059155,174.96872,61.888958,142.5677,664.6332,156.20685,56.215607
125.8125,131.76038,21.90551,130.22388,23.120314,126.95585,27.857063,126.503586,24.532097
169.0,172.7521,14.887368,172.8947,16.37888,172.6045,18.862757,170.3785,8.899389
6.066666,10.457363,1.6597056,7.225964,1.6152847,10.522144,2.1815126,4.8395925,1.3364038
5.2499967,8.743137,3.6092603,5.8920827,3.0026197,9.405029,6.6745834,5.492459,3.7121809
0.06250044,4.2807393,3.9163032,1.1150899,3.2873738,4.3683705,30.651213,-1.1367831,4.3362947
6.7333302,11.625919,2.2972221,8.327641,2.2152634,10.659714,2.9062858,6.25882,1.955677
4.4086485e-07,2.4432416,3.8600326,0.14855239,3.6635194,2.2764668,4.7254653,-0.84386784,3.5850923
7.0000005,9.502525,2.6195261,7.670136,2.5696187,9.55146,3.4148002,6.5286794,3.2869973
6.1250005,10.517345,2.162501,7.675633,2.0528543,10.247578,2.386705,5.8950276,1.3091826
0.37499663,2.4192777,2.2045915,0.93096966,2.3643193,2.9452786,2.5211637,-0.07363085,1.695194
6.1875005,7.538174,6.7936544,11.2879715,6.6783185,10.955807,9.642861,17.612652,13.376673
0.5625004,3.7927442,2.4054124,2.0368924,2.2663403,4.967316,3.395462,0.8810887,2.6124213
6.4666677,9.554966,3.4987178,6.534657,3.2078557,9.412521,5.1057005,6.1237264,3.243084
155.6875,179.31947,31.819542,169.93958,31.992268,178.60384,39.182407,175.88269,32.128902
6.5000005,7.290219,12.754364,4.156796,11.883842,9.552254,20.905285,10.498554,22.214336
170.0625,173.96756,19.487747,171.91512,19.965313,171.56676,24.380049,158.192,23.278406
6.2500005,10.563881,2.354329,7.648335,2.339409,10.54052,2.6943111,5.2639623,1.3744048
6.5625005,10.103779,2.2451959,7.342896,2.0449054,10.037632,2.4049568,5.9903836,1.4227529
159.9375,158.39622,12.373311,157.35034,13.000301,155.17206,12.927555,158.5609,5.7905746
6.066666,10.736614,2.4810333,6.709412,2.4133234,9.96236,3.6050987,4.4280477,2.053887
0.37499663,2.123757,2.5856566,0.7585377,2.6786203,2.4992185,3.4669342,0.13963363,2.9690778
4.4086485e-07,94.83178,96.020996,85.45743,94.61701,70.85574,82.35564,51.541462,48.362495
6.0000005,115.66671,73.21939,107.62562,70.96843,119.23858,95.73719,110.86585,86.98415
6.6666646,9.697041,2.1316147,5.7986264,2.0016315,9.771278,2.3591676,6.002751,1.3890822
6.2500005,60.657284,71.07576,65.410706,73.17322,90.51427,84.175316,86.02203,77.22319
203.4375,206.47243,30.943235,199.38051,35.712837,200.61742,39.77456,196.46675,42.27182
195.4375,128.7338,73.559425,138.99629,81.723465,130.63469,251.80809,126.14989,87.03835
6.133332,10.095833,2.3228784,6.722031,2.0587933,10.295731,2.460403,6.0590634,1.4497749
160.0,135.35077,69.923256,131.58269,65.38634,127.59005,61.69831,118.566444,52.459766
6.7857137,9.926292,2.2008896,7.6283345,2.1441798,10.038757,2.513215,6.2370496,1.7280384
4.4086485e-07,16.361912,44.672222,16.005062,42.508106,20.687767,66.50155,22.618633,46.937656
166.37502,172.89363,19.37122,174.7464,21.224413,173.37767,22.231556,173.50446,21.045435
162.4375,164.29082,13.338189,168.49138,15.22534,163.76408,14.83391,163.99152,5.259825
162.875,177.01482,26.017462,170.35315,24.923122,172.94432,25.688566,163.01805,14.328102
161.0625,111.97824,51.162033,111.18267,49.299324,119.1063,46.813515,109.87865,35.460583
0.06250044,4.47329,2.276607,2.9080892,2.331616,5.1562047,2.7824874,-0.69800526,1.766083
0.18750045,1.6253514,2.2899492,-0.47310594,2.4952497,2.943173,2.6173007,0.18671843,1.7580931
6.5000005,9.382797,6.560477,8.01041,6.695875,8.27557,7.1702843,5.1404805,6.3853774
115.125,120.31528,10.365599,117.618126,10.445996,117.66613,13.302605,116.02817,10.906717
7.0000005,9.814899,2.0905263,6.8274465,2.0614274,10.06287,2.600796,7.023541,2.0520134
196.33333,116.2631,70.94335,117.93868,74.31487,103.26937,250.43753,123.37622,84.66185
4.4086485e-07,28.29485,32.947994,29.867435,32.231014,27.48634,206.92331,38.533867,43.80116
188.13335,176.37247,76.1889,157.98042,81.032005,142.58087,610.20447,138.88991,130.41763
6.1176496,10.109436,2.5467079,6.3380246,2.2312336,10.954308,2.8526425,6.223801,1.4912264
6.8125043,8.643925,1.8941313,7.2492223,2.1490958,9.254204,2.2973719,6.327996,1.9504014
6.4666677,10.239464,2.2960377,7.2892118,2.1217554,10.192474,2.6060839,6.389603,1.5157114
6.7333302,10.496586,2.3018005,7.559815,2.0922887,10.101059,2.4894178,6.019154,1.6737514
158.125,62.56389,55.838737,66.373695,61.396465,67.919304,67.20519,65.14711,44.72956
6.0625005,28.543358,42.17908,26.27819,37.069386,24.599628,57.538506,24.994831,29.888
11.0,38.713074,60.335934,31.118776,51.352844,30.770155,68.99062,40.65702,76.066315
482.25003,183.87308,161.66165,175.53586,150.26334,160.60603,188.2142,139.85506,143.92953
203.6875,169.80624,94.95143,146.67307,104.87275,143.77968,265.4454,195.73224,94.109375
7.2500005,61.007492,58.541748,60.96316,58.163704,54.428886,87.50254,48.673946,49.848186
0.46666762,3.076325,4.998578,0.45632598,4.63845,4.3377385,20.14251,0.9742207,7.8233643
0.5000004,3.1156774,2.232842,2.324597,2.3982086,3.5431943,2.7184148,1.1981015,2.005466
4.4086485e-07,3.71798,3.6170926,0.9309086,2.9295022,5.3322835,8.978944,-0.05486635,4.435703
0.9374966,4.5942426,2.479831,2.0599294,2.1657076,7.3597264,6.3461323,3.084683,5.176628
139.125,119.54832,60.86679,109.75722,51.35144,105.03517,73.33692,88.389824,53.3638
0.06250044,2.2697225,2.1316674,0.9760937,2.004183,3.3553357,2.4786987,0.37699935,1.8876773
167.06667,252.66095,110.24347,255.27913,114.45938,215.35103,152.58435,217.07445,126.318
4.4086485e-07,6.1861844,4.447126,0.9456181,3.6356664,5.825684,43.431435,-4.279289,9.1307
7.0000005,9.373379,1.9300724,7.0978246,1.8662565,9.805874,2.4537787,6.9780126,2.1654694
159.66667,112.566925,33.75883,106.5783,33.093685,113.770004,33.539085,96.189445,23.49916
6.3750005,10.441441,2.0900702,6.6473737,1.8126523,10.15168,2.3342695,6.257191,1.5164647
0.5000004,3.2419171,2.4171565,1.4893422,2.460612,2.938664,2.7859406,1.1131063,2.0846708
0.18750045,2.878262,3.084122,1.4539189,2.9006093,3.8040624,3.0695477,1.4886518,2.7762349
6.2000012,10.846092,8.474108,10.756992,7.153631,12.840176,12.481603,14.493973,13.114267
196.375,184.99046,35.69343,182.45343,37.559124,180.77019,45.131413,184.15967,77.64253
166.8,168.91243,11.741645,167.26192,12.44773,171.92345,14.831849,171.89221,6.994114
199.6,170.70035,39.346195,163.39825,36.317112,166.00372,49.945255,152.12787,39.96037
167.0625,167.96838,13.685184,168.613,16.267584,171.01462,16.795757,166.44879,6.7908754
6.6666646,22.951233,20.566898,18.059467,19.277996,17.38926,18.581663,5.619847,15.963233
0.13333175,6.6628613,3.8308794,4.8163953,3.8985648,7.098313,13.388193,5.8725553,10.090934
158.0625,172.64586,29.69482,163.23164,29.315008,174.05132,35.22524,170.75719,26.908308
0.5625004,2.9815106,2.3830771,1.7130284,2.3038018,3.3947682,2.7207572,1.1067166,2.053367
162.00002,172.43626,59.17395,162.18066,57.123867,149.61751,61.41237,155.86473,84.91366
6.0625005,31.315065,23.443953,30.363129,21.681303,44.20539,31.774313,44.413837,29.40601
6.0625005,11.821323,2.5570302,7.67294,2.473931,10.567741,4.479939,7.2039495,4.0281124
7.0000005,19.169357,27.35771,16.711674,25.932238,19.891495,30.213797,14.237026,32.451378
6.0000005,9.8554535,1.6399032,7.189141,1.5312176,10.686249,2.2965894,4.2613378,1.3247008
6.7500005,9.768417,2.0083885,6.763928,1.9562869,10.079182,2.496416,6.420918,1.72668
6.1250005,10.645802,2.3439198,7.7659726,2.287812,10.491459,2.6056075,5.567662,1.3601696
185.0625,185.9615,12.632137,181.31102,13.823491,182.91595,14.954236,180.39134,8.751945
156.0,169.08398,37.233677,158.17274,35.343773,161.25385,38.595768,158.12839,35.766193
6.0000005,39.6136,47.8705,37.042088,43.085533,34.52734,81.086945,42.624603,46.198803
0.25000045,2.0969167,2.1079981,0.52339596,1.9556794,2.8664517,2.3841581,-0.35071138,1.6740965
116.6875,122.120964,8.880224,116.26693,8.618304,117.40109,10.468559,116.8777,7.165254
15.3125,29.863647,36.438755,28.406754,34.903458,33.850548,49.34847,28.218365,34.285908
7.0000005,9.250938,1.9265798,7.441273,1.88359,9.85099,2.542225,6.916249,2.2341495
6.3333325,11.44318,3.205081,8.595119,3.1410565,10.183548,3.9725835,6.270329,2.7831728
159.5625,154.25311,69.31427,148.79973,60.136852,153.74252,79.0624,144.16998,58.313732
169.4375,173.31793,93.651245,175.54565,94.65148,180.01112,172.8393,149.78189,90.93651
6.9375005,9.697849,2.0379283,7.865792,2.05352,9.668762,2.8236086,7.2735868,2.5304635
6.0625005,7.400578,2.3679056,4.470555,2.261332,8.918495,3.1283426,5.283814,2.8440015
0.18750045,2.8573918,2.3681576,2.436749,2.3907533,4.411717,3.3937173,2.0910192,3.286708
117.9375,120.42118,9.332032,118.51709,9.222784,118.178444,11.452897,119.93256,8.440063
6.5333333,10.650513,2.6420372,6.908921,2.5632107,10.742508,2.8783112,5.012852,1.657057
6.0000005,9.937958,2.9041004,6.6043897,2.6724968,7.791695,5.519492,3.1637387,2.1004782
0.25000045,1.8569074,2.2938292,0.26105925,2.269057,2.6494794,2.7827134,0.44222686,2.084656
6.0000005,35.936253,32.134235,33.946793,29.275875,52.54475,42.009903,49.76067,20.021788
159.75,152.32031,101.36051,149.01418,94.53899,149.96346,95.44755,132.55833,72.952675
6.066666,10.92844,2.4782014,6.8916097,2.0104744,10.310078,3.8080192,4.8628163,1.9995538
6.0625005,10.50753,2.4748685,7.0983586,2.2454054,10.231758,2.6185522,5.887097,1.5509057
0.5000004,2.1242528,2.4067147,-0.7762752,2.1753209,2.8976102,2.8787096,1.0858121,2.2517066
6.5333333,9.640083,2.2307315,6.6398244,2.0483124,9.6292305,2.5608559,6.6885495,1.782945
6.0000005,9.348808,8.522841,8.859211,9.1371565,11.332191,13.230413,8.741344,10.105067
4.4086485e-07,36.283234,43.69356,38.54208,43.270645,30.024765,98.15565,38.20621,45.86517
170.68752,189.8597,31.654837,184.9654,29.28292,188.31003,44.79873,179.26584,37.52648
190.0625,187.79793,11.116311,187.5747,12.320036,188.46767,14.506584,188.6116,11.572246
161.75,169.57033,17.452013,169.62343,16.712484,168.17783,16.720737,167.11804,6.7377644
6.7500005,8.438541,2.3026998,5.116215,2.1783752,9.44738,3.1646984,5.9804997,2.4832673
6.6666646,9.905979,2.5806832,7.943272,2.8008075,9.858738,3.4463444,6.3573384,3.253798
6.0000005,111.70681,83.66179,118.34861,89.627686,108.05663,139.72934,83.92537,98.33384
6.0000005,9.838249,2.3440485,5.400334,1.9305772,9.407845,3.4951808,3.9858441,2.3157964
6.400002,9.410961,2.0348132,5.149918,1.7986115,9.797813,2.3689365,5.289948,1.4373987
163.875,169.50081,69.73948,169.1032,65.97596,149.72832,59.305973,150.32933,51.458168
197.25,196.86996,17.502552,194.39943,18.442389,196.63382,21.79516,194.50781,19.479471
121.5,116.66215,70.2964,103.88621,67.47411,101.27359,92.610306,89.61092,65.93493
118.8125,126.439674,10.528666,128.02567,11.467954,123.0216,11.794895,124.331604,8.405354
162.1875,166.42685,16.752802,165.6055,15.637397,165.46228,16.625557,161.04272,8.010307
6.8749967,10.449821,2.2307553,8.156696,2.0972533,9.665146,3.0839846,6.5593915,2.4582963
188.86667,177.11494,99.07991,173.18973,105.13862,177.18022,135.10416,171.22842,98.31031
6.0000005,9.171085,2.3148134,5.9806867,2.1486826,9.798775,2.6611192,5.3590207,1.5754077
6.9285703,9.201996,2.1185677,6.645272,2.0975378,9.389587,2.3990664,6.285504,1.6780477
6.1250005,10.233761,2.4424434,7.0179334,2.2813773,10.130062,2.5604548,6.06004,1.4209303
6.1875005,11.3316765,2.1245563,8.238987,2.2003915,10.549263,2.3804865,5.374932,1.3564249
189.5,194.04364,12.471882,194.26538,14.440195,193.89539,16.177303,184.7589,10.270368
6.2500005,6.7921796,2.5234516,4.243832,2.6447601,7.9882894,2.99392,5.6452107,2.6404276
6.6875005,9.129047,1.8688031,6.653378,1.9544766,9.603783,2.5894551,6.57499,2.4878964
159.1875,233.14682,57.982338,223.35681,46.701157,231.77007,77.355865,246.10564,74.50253
4.4086485e-07,14.096928,11.603579,15.279156,12.141402,13.44817,14.600395,13.655872,8.07116
6.0625005,7.0002904,3.4401333,5.911343,3.2577686,8.561295,5.157827,9.256569,7.258762
122.2,124.397896,16.200937,122.99838,18.009312,121.19128,21.48966,119.88353,18.706345
6.0625005,10.213631,3.8367357,6.9277654,3.4549224,10.176586,4.789312,5.9683766,3.991759
6.1250005,12.132908,25.476301,12.023193,25.41355,10.99461,62.815784,23.066559,33.38125
158.9375,158.96504,12.131686,158.16739,11.679576,156.69365,13.138259,158.20016,5.8268213
6.8749967,10.233353,2.061314,6.9465184,2.0497098,10.107418,2.3851666,6.79987,1.4994084
186.66667,157.47621,56.49273,153.08325,54.595745,163.94435,69.869064,165.7335,38.486774
6.8125043,9.049683,1.9435303,6.2946706,1.8002931,9.78315,2.5674365,6.3227544,2.0321283
0.25000045,114.23495,110.20249,102.748344,99.022156,119.39091,137.33913,103.83294,80.69244
6.0000005,50.022007,45.64323,40.834484,40.985825,40.982853,100.697235,31.765179,39.53799
0.37499663,4.144627,12.494941,1.3493619,10.805151,8.772766,34.808384,-5.7634883,13.811122
50.625,45.17037,94.253136,37.362293,80.50817,69.11294,131.57399,48.358387,80.32494
0.37499663,64.35604,79.416,57.100212,66.082146,66.3722,106.34801,60.548794,56.653637
167.625,220.6348,87.82042,216.35336,86.59261,223.45789,85.70092,223.18301,89.78494
6.400002,8.929436,5.312681,6.5807996,4.6226625,9.159363,6.7443447,6.367104,5.1417623
198.125,216.73956,111.66896,211.64563,107.8475,198.21207,116.471146,177.18634,115.015236
186.5,190.69872,11.483589,182.07832,12.691521,187.6637,14.959446,184.74547,10.235609
6.6666646,6.267201,3.8897066,3.6081738,3.4971664,7.239468,5.196426,3.029221,5.2665057
172.125,114.455444,60.937557,114.773254,66.696495,100.20659,106.34008,92.43039,81.70643
166.625,179.47182,68.508575,182.18906,65.12029,174.45897,72.03461,157.36395,52.81067
6.8749967,10.007801,2.1722822,7.2714925,2.269606,9.85294,2.8014684,5.7475057,2.082418
0.23529479,3.6385694,2.1631794,1.292645,1.9380227,3.7056432,2.5110838,0.42498443,1.7207628
6.0625005,11.476681,11.175085,11.414993,11.869602,17.7677,43.058235,19.706688,22.054287
6.0000005,5.006821,7.597606,2.8347325,7.087821,7.5933766,13.659171,3.6845937,9.509696
6.1875005,114.320755,63.162823,108.05987,63.986595,84.882065,67.21918,98.78091,61.281673
188.4375,192.68678,10.469995,197.03282,10.694963,192.33119,13.381224,190.36285,8.933556
6.5625005,9.392715,14.609935,1.7295041,9.333846,16.775768,128.50171,7.9806256,14.004355
161.9375,165.49573,13.242056,164.46399,13.101876,167.94002,14.488164,166.77925,5.351049
6.066666,9.118252,2.171632,6.6557355,2.1017199,10.211212,3.0470822,6.1346745,2.5846314
6.8125043,9.307251,2.3652544,6.8257756,2.3014276,9.749615,2.9447653,5.9227986,2.4296095
6.0000005,10.320717,2.3565185,7.324578,2.3545482,10.738514,2.679534,5.5378766,1.2767003
6.2500005,12.870007,4.2188225,8.15905,3.7333853,11.378468,8.171574,2.3610196,7.546753
117.5625,112.608315,8.932718,110.29139,9.329015,111.72459,10.770402,109.161606,7.277692
6.0625005,11.15694,2.376375,7.8639607,2.2057157,11.118443,2.5973818,6.188679,1.4452987
6.5625005,9.200676,2.1048925,6.6818776,2.0377636,9.958366,2.8022728,6.487309,2.3024821
0.18750045,2.5295796,2.1821282,0.7103428,2.4874833,3.0282826,2.4739723,0.32711837,1.8032043
184.0,157.26866,28.770084,154.30199,31.889904,145.6152,35.625706,145.95122,38.57382
6.266667,10.910519,5.7616663,5.75277,4.400066,16.01336,33.415348,8.732784,7.484612
430.1875,228.23775,127.24314,212.78036,125.06469,220.61095,138.85019,222.00536,129.87663
4.4086485e-07,2.09829,1.7517543,0.28718612,1.8978153,3.441647,2.7019901,-0.108192004,2.3596342
6.0000005,9.989426,2.2912464,6.8352323,1.9500903,10.303993,2.549369,6.4354367,1.5390666
0.5625004,2.8829083,2.3441434,1.1694837,2.4576764,3.1772351,2.7411501,1.1817822,2.0423443
0.18750045,3.0610394,2.5001922,2.5343213,2.701555,4.1211476,3.254792,2.3299108,3.0447881
6.7500005,8.705704,1.9532534,7.5352445,2.0393918,9.54163,2.570588,6.742707,2.2979574
6.400002,8.093773,3.670863,6.86192,3.5650542,7.488358,4.099677,7.7716985,5.8125763
6.1875005,10.525803,2.493557,6.8459897,2.2374618,10.458508,2.650218,6.3124394,1.5747176
197.86667,174.23364,63.200916,164.27234,61.548588,169.64932,62.671555,154.2684,59.4373
0.3333325,6.7536855,7.5390244,6.537564,7.194599,10.709057,10.350836,14.660423,8.933786
6.5625005,10.63665,2.3313618,6.731934,2.149679,10.584133,2.628202,5.61937,1.3562136
6.5000005,9.301872,2.008889,7.309048,2.1438956,9.845505,2.5919044,7.1333585,2.2802036
192.73334,194.86998,11.02384,192.20654,12.066399,195.06212,14.699626,195.31082,13.2876
6.266667,10.816891,2.6809354,7.9710965,2.2923367,9.731865,3.1110213,5.969811,1.8981313
6.8749967,9.890911,2.0945756,7.050305,2.2562046,10.217491,2.4802103,6.7512593,1.7323785
113.875,88.46559,58.314552,83.15442,56.562878,88.78861,84.182274,74.95212,53.64282
6.0000005,10.030369,2.411692,4.9440503,1.9182787,10.608051,2.6674397,6.036713,1.5141902
7.0000005,9.21418,1.979287,6.128529,1.8776534,9.774509,2.584471,7.0733953,2.2979574
6.9375005,9.679104,2.1675894,8.071552,2.2543092,9.350048,3.0275834,6.884537,2.6778672
166.0,198.61298,23.562775,206.06879,24.981386,199.68494,27.098162,196.94855,17.035086
117.75,122.903145,10.116309,120.8527,10.340392,119.60126,12.365162,116.46435,9.629897
161.46666,143.66614,23.619686,140.20335,23.811867,146.12796,36.672596,141.71681,24.640696
162.00002,137.34972,24.154087,132.19691,23.252838,144.11772,29.247229,138.46588,22.121305
6.066666,16.676159,23.113865,8.197231,16.542175,24.27427,189.98257,20.524094,54.260567
6.5333333,8.628643,2.4628932,6.033276,2.5218222,8.776527,4.0656857,4.861176,4.04547
114.066666,98.84707,122.646675,93.481766,114.46217,103.65902,139.61154,90.62889,101.3247
187.06667,121.46028,113.208885,119.64934,113.791374,127.14139,128.93956,97.410225,79.15314
67.25,58.356644,53.530216,53.966827,48.645264,71.14664,76.139885,68.96146,53.892513
168.625,171.7175,15.043005,166.17163,14.39211,173.3103,21.233831,173.4512,13.627814
0.1176457,2.5813603,2.1476362,0.8533558,2.1369069,2.8984456,2.42092,0.01556822,1.7549098
1.0000005,20.233074,36.500168,22.90281,32.69794,28.933388,246.31387,14.787121,38.192406
4.4086485e-07,5.6720853,13.540063,0.48440215,13.470149,-4.8665385,415.50928,-4.0503917,42.370903
161.375,173.98816,20.603241,176.50717,21.547413,174.16107,27.164736,187.78464,22.2411
157.0625,173.10526,28.286022,169.00114,28.561054,168.55064,34.856453,168.45355,23.84477
6.266667,9.358501,2.2065554,7.6836896,2.3022003,9.482269,2.3637872,6.046059,1.6701889
6.6666646,10.179649,3.1094656,5.999718,2.7426057,9.988655,3.8728647,5.602864,2.1315095
6.799996,9.221462,2.2671437,6.5100064,1.9042088,9.528851,2.6052382,6.9577794,2.0146978
425.6875,319.00082,139.75493,320.69516,133.17429,312.88983,145.2317,310.78125,160.48347
190.46666,171.89847,28.194714,165.30559,25.84505,169.8731,29.485508,168.60841,20.349754
0.12500045,24.501293,35.88317,23.832092,38.245968,51.208668,74.87467,53.980766,59.01451
6.0000005,9.293747,1.7213831,6.282185,1.4491187,9.799313,2.1089249,6.566479,1.3826256
6.3124967,8.98056,5.26914,1.4720502,4.877148,-12.945923,262.73883,3.2889447,11.329915
155.6875,157.24562,88.10621,150.07713,78.33899,150.42729,75.86166,147.10378,51.02631
124.5625,149.94893,96.31933,138.23782,91.34429,144.67209,112.87599,130.442,108.45101
6.0000005,8.57663,2.3996325,4.5127454,2.3787222,8.990223,2.5500715,4.0886655,1.2699813
0.5625004,5.8947034,3.9307132,3.8440366,4.2153153,5.414578,4.9274864,2.91013,4.5524025
5.2000012,96.612526,77.23908,90.29397,72.51488,86.42509,68.257675,83.528625,53.637867
6.400002,10.240616,2.0156314,7.852162,2.0040128,9.854797,2.2115452,5.523125,1.3163196
6.7500005,8.721729,2.043372,6.8395047,2.0351343,9.584927,2.5402102,7.240723,2.1753402
6.0000005,9.9130745,5.5161095,7.6428914,5.8450174,9.021023,5.713183,6.9775357,4.964389
159.93333,167.70987,13.22453,170.82689,13.166409,166.97275,14.830848,165.39128,7.899468
0.7500004,2.6239934,2.2900965,1.5598264,2.2527661,2.7494168,2.6644192,0.68026775,1.9649719
161.14285,223.1214,81.02535,223.4611,72.85736,229.72206,90.25784,225.21742,67.6786
0.5625004,3.0039144,2.5212905,1.1726689,2.392425,3.0533109,2.9452903,0.54333156,2.490652
157.1875,111.7605,46.158558,106.13256,44.365246,145.54387,56.192173,136.93568,47.5832
6.5625005,8.134701,2.9039478,5.6304708,2.7763977,9.763054,6.567613,6.054478,3.9388669
182.9375,190.09998,30.869709,169.12036,30.396976,179.11798,34.755093,171.62701,30.992374
6.0000005,9.02821,2.2699146,5.669705,1.9466275,9.539417,2.566185,5.484902,1.680694
6.799996,9.732746,2.0190594,7.9461637,2.0135531,9.650364,2.3292441,6.388554,1.4840723
124.666664,151.19838,18.619726,149.28748,18.451273,137.72977,23.535616,142.03935,21.261427
165.0625,145.63368,93.143875,141.43802,89.333534,141.3948,80.10344,129.96292,81.52824
0.06666609,3.2043424,2.2194135,2.0538716,2.1935558,3.7144322,2.8455153,-0.14038423,2.0047662
0.06250044,2.9086003,2.2840462,0.2905583,2.1766088,3.377602,2.5395105,0.41574523,1.7910492
6.7333302,10.36232,5.511983,7.974358,4.814927,10.495903,5.7860694,5.508412,3.8790832
6.2500005,10.362339,2.5115368,6.150471,2.183262,9.934219,2.7530572,5.1817327,1.5125062
6.066666,9.915348,5.4480166,8.39151,5.140061,9.040302,9.816964,7.233128,8.59537
6.1250005,11.019348,2.4973793,7.788983,2.20218,10.655323,2.8961427,6.2157254,1.8757191
0.06666609,3.161469,2.5801945,0.62748,2.348043,2.921452,2.714828,0.4852986,1.882895
38.333336,50.175438,28.954071,50.1946,29.988894,43.03012,29.381426,31.325283,14.502312
158.3125,153.90253,32.179943,148.84013,34.13279,143.18883,34.962532,148.39735,18.110931
162.00002,54.060806,59.876118,47.201004,60.054745,53.633827,65.1794,51.283722,52.49087
158.81252,163.89792,45.561275,159.16148,49.935234,157.45898,49.2439,144.0781,40.517296
6.5625005,9.011105,1.9619308,6.800038,1.815233,9.681847,2.613753,6.8277516,2.3404467
195.3125,184.06961,16.317457,181.08076,18.382454,187.9025,21.184443,182.28096,19.511683
6.0000005,10.04657,2.460684,6.042683,2.1926835,10.545948,2.6673815,6.213177,1.5007205
115.75,60.168945,64.44477,61.079433,69.24673,59.13092,124.48575,48.250862,46.826717
6.3750005,7.310059,4.206387,6.600041,4.4064913,7.580239,4.576404,7.7039914,6.0840745
0.12500045,3.0569196,2.1351275,1.0814977,2.1323237,3.0172658,2.4927833,-0.07235292,1.6758412
6.8125043,8.599064,6.2071,6.7708364,5.920487,9.146797,8.068657,5.961674,7.52046
161.625,164.7954,14.598325,165.54921,16.099327,160.89088,15.32711,163.33064,7.5725403
6.0000005,7.206734,3.9583993,4.9853635,3.613655,9.013397,4.7922497,5.3628163,4.2141147
6.0625005,9.712883,2.3211808,6.798638,2.3586185,9.738575,2.5864856,5.8664556,1.6900764
6.8125043,9.458134,1.9809628,6.893433,2.0523682,9.899471,2.660429,6.643704,2.455193
6.4375005,90.44361,34.348724,85.48287,35.2761,88.40624,39.248108,74.4341,35.15759
6.3750005,46.9935,45.48158,42.547634,41.75788,38.851467,45.384426,46.152588,42.955147
7.6250005,10.238232,1.8668807,6.306618,1.4515901,11.408466,2.4766283,6.9509625,1.6180354
6.599999,8.711498,2.6706705,5.218247,2.7786772,9.3161125,4.4391265,3.9883084,2.8997004
114.3125,94.7699,40.595398,79.74563,38.267113,96.03942,388.12317,99.69751,80.78383
7.0000005,9.799778,2.152489,6.3412595,1.994978,10.167126,2.5142307,6.5327535,1.5975868
167.6875,192.90512,26.100222,187.85268,25.716599,197.6582,41.041462,199.63608,25.774609
6.0000005,10.20977,2.568284,6.144955,2.388282,10.247025,2.5714388,5.6772084,1.5274752
4.4086485e-07,105.13355,62.665962,108.63597,61.617184,113.59568,79.80293,96.95651,41.382797
119.0,115.0252,63.418797,110.00352,61.968914,132.15866,72.49209,128.93483,68.78513
6.799996,10.473431,2.1226194,7.4694715,1.859202,10.296646,2.4443989,6.784413,1.6346545
6.0625005,4.1540914,9.791034,5.604382,10.515019,7.6510053,14.278846,0.76345104,12.678195
159.64706,160.34315,11.76494,159.26779,14.182971,158.2013,14.894651,157.86852,7.0776196
161.5,167.47139,39.954033,163.58022,39.570133,155.92195,35.628876,155.83629,26.579466
6.5000005,8.461048,1.9196526,7.0438123,1.9430189,9.169823,2.3207319,6.787415,2.196722
160.125,220.04941,92.140236,228.19788,86.90801,218.22675,91.19578,224.80016,74.57159
6.0625005,10.230988,2.7048683,5.9919744,2.5034778,10.587643,2.8896692,5.339501,1.4132805
6.1875005,11.208828,8.070254,12.871319,7.9514127,16.794197,14.322696,25.456783,13.780383
4.4086485e-07,1.8422551,2.5148132,0.033741437,2.4902537,3.4798093,4.1998506,-0.15663865,2.7635503
6.8125043,9.472519,1.988765,7.3181386,1.8327633,9.567623,2.4658122,6.2810597,2.0549295
187.1875,186.65868,17.162373,188.99724,16.389688,183.34424,17.285517,179.90944,10.167762
7.0000005,8.498077,3.561116,5.6000676,3.0887961,9.629974,6.8497915,9.384525,6.8856735
6.5625005,6.345944,7.3137608,2.7902303,6.448323,8.513542,11.535295,6.100632,9.304149
6.2500005,10.639053,2.0712354,7.4332623,1.9554486,10.636932,2.5325606,5.459103,1.52653
158.4375,162.85672,18.747782,166.78955,21.51487,160.30298,20.226871,160.86742,10.906746
161.73335,163.51694,17.375885,162.13109,18.82197,163.36635,19.569304,163.46767,9.655384
4.4086485e-07,4.580601,3.2822013,-1.6134334,2.5172076,3.4875264,8.274311,-3.1418796,3.7860029
6.0625005,8.452312,2.1965108,5.1643376,2.0205176,7.4360585,3.2636397,4.7202954,2.9791164
6.1875005,11.432079,9.552181,8.602753,8.905404,15.712826,19.06917,22.43655,20.04742
6.933335,10.180092,1.9650074,7.6225324,1.8727592,9.597557,2.4983287,6.8295484,1.7007443
