Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
185.46666,194.8725,15.068308,194.03041,17.113003,189.17757,18.123878,188.8683,14.8126135
0.43750045,2.748303,2.556384,0.81004375,2.363469,2.9478765,2.8508468,1.1243634,2.0019863
6.142857,11.441296,3.1152768,8.960438,2.7699072,9.743824,3.8639488,3.2795606,3.019528
6.1250005,9.292629,8.258122,1.9306493,7.843835,-0.021514451,105.2468,-5.6923594,17.479204
0.20000121,4.348618,3.882651,2.0902143,3.840324,5.753411,6.3899994,2.7776265,4.759612
188.5625,152.69008,56.45722,148.53917,54.79832,149.58145,84.17194,134.59079,87.91717
114.25,114.662636,10.796555,105.44338,11.1556835,112.25213,13.358916,107.77549,11.946008
6.0000005,11.350948,5.7711825,8.833172,5.3401504,11.099838,8.003503,8.288773,9.210303
6.5000005,8.849815,2.9651163,6.810971,2.9213617,8.8052635,3.1709216,5.379952,2.1366856
162.1875,129.28758,27.638363,125.037766,26.172901,136.54485,25.377516,140.7301,11.197777
4.4086485e-07,8.015186,21.603413,-0.9589763,20.882847,4.1139417,335.84503,-3.2239108,34.228848
160.93752,174.38611,18.373028,169.53804,18.492283,174.34541,18.243572,172.09827,6.9679956
10.625004,89.09819,57.691723,73.84219,60.399242,45.84826,226.7167,56.154045,32.611343
6.0000005,82.18111,83.644585,79.43027,77.78253,70.11221,76.07644,125.04335,116.477776
416.0625,328.63373,155.70673,324.44696,169.96599,275.4429,204.24802,259.09766,175.74567
0.06250044,59.482533,88.665886,61.022964,90.273026,59.493084,113.78942,65.364136,81.64978
6.857144,9.897682,2.5404453,6.2385335,2.3069365,10.152077,3.3781745,5.2714276,2.2766678
0.3333325,2.788094,2.0627294,2.1171536,2.3019888,4.1634564,3.0835934,2.0372663,2.8897517
6.6250005,9.318455,1.8708372,7.687737,2.0204544,9.413044,2.395504,6.909329,2.462923
6.2500005,58.448772,33.31208,54.142284,29.487848,54.67255,36.733913,40.811703,27.521597
172.3125,78.37751,51.20731,78.74576,56.40274,60.08961,524.34973,48.454563,68.29667
157.33333,180.0065,24.530718,179.68456,24.33383,175.07724,24.474897,171.39996,15.070761
6.7500005,8.875336,2.0229719,7.2742276,2.1131556,9.646095,2.6205351,7.0030904,2.4263291
6.2500005,21.491413,27.700386,19.947868,23.871151,23.58353,50.68088,32.639347,22.5341
6.2000012,9.82494,1.9410789,6.832501,1.8585873,9.932388,2.1075034,5.6378217,1.1562288
6.1250005,10.603893,2.1979532,7.204579,2.0433333,10.26284,2.6031191,5.916867,1.4149767
159.4,165.01608,16.071125,165.51295,16.895515,165.40503,24.700016,162.29909,15.91134
6.1250005,16.79131,24.701496,18.768139,25.19441,25.71696,34.952625,24.97419,30.896482
6.0000005,25.816692,13.730312,20.785358,12.575546,21.59518,15.754762,15.453461,10.9124975
123.0,141.20125,49.81478,135.7818,47.483955,119.8532,50.600525,127.46884,38.753464
115.8125,106.103096,54.350628,101.38708,51.18185,110.72229,61.29138,100.77357,54.97657
6.0625005,9.060535,2.2631164,6.457703,1.8798914,9.244236,4.766139,4.497845,1.9123397
115.6,83.69529,48.10997,83.123215,51.656025,101.51206,109.30125,102.585335,89.39392
190.4375,188.27214,15.812064,182.52626,16.205103,185.83401,16.335314,186.2304,10.220504
6.0000005,9.18446,2.1144795,6.147988,1.9150468,9.46188,2.372465,6.1139874,1.6726602
0.06250044,4.12143,2.8329208,2.1928182,2.7185702,4.98544,4.0639553,1.1688313,3.0972526
160.5,68.026215,47.548225,60.359486,45.77355,88.1398,74.23096,88.2566,60.336956
6.8125043,10.025055,1.9368638,8.140331,1.9553927,10.015442,2.5451798,6.71452,2.285156
6.0625005,10.241051,6.9717245,7.399674,6.9980483,9.885605,9.7422695,8.519291,8.342937
6.1250005,143.40015,65.65359,138.36392,64.87618,131.15913,64.375244,117.29721,60.412964
156.53334,143.55164,26.835003,138.92766,27.138393,132.3932,27.94228,134.32533,25.963879
6.0000005,22.669575,14.546741,20.878014,12.861943,17.16566,16.89809,25.355255,14.59502
1.0000005,2.3761487,2.7866137,1.5198941,3.0373716,2.5641103,4.4838514,0.22901961,5.319935
6.1250005,9.853092,2.2231727,6.9196134,1.93352,10.123341,2.511599,5.7134213,1.734354
187.8125,169.6452,24.877565,170.73532,25.799297,168.99586,34.27935,162.459,34.352505
0.25000045,43.914936,73.67705,31.638693,60.313087,43.015854,187.59903,29.085499,45.85694
6.0000005,8.378578,4.1240706,7.3817906,3.8556988,9.469814,6.5024395,4.849671,7.402717
6.0000005,11.034702,2.576778,7.011723,2.3996327,11.225597,2.6907172,6.7308087,1.470209
6.799996,8.537876,2.3884213,5.6174893,2.2753704,9.275818,2.6995988,6.799725,2.054747
117.8125,143.08632,67.52018,138.83989,72.26234,117.46898,110.360146,103.61263,74.35499
6.8125043,8.94149,2.224272,6.9218793,2.2258558,9.322006,3.5053847,6.543328,3.1346486
0.26666686,4.588387,3.2384303,1.5046353,2.8983493,4.1687093,3.381963,0.034050427,2.475586
0.4545445,2.6152806,2.235309,-0.12477449,2.4234228,3.0507283,2.828833,0.9412922,2.18055
115.9375,115.25393,9.8430195,110.509995,9.554472,114.2639,12.06424,117.42983,9.991122
184.3125,172.44746,33.62353,164.5292,31.457493,158.4138,32.2321,156.97147,17.07247
6.0000005,20.492455,31.673326,21.172188,32.540062,34.136986,73.03946,29.993942,34.2242
6.8666615,9.730049,1.8887576,7.041409,1.7081753,9.692276,2.3072014,6.4828534,1.7739321
7.2000012,13.5119705,34.14503,12.867287,37.684875,17.329842,50.75468,24.087475,38.65979
6.0000005,9.834682,2.7479014,6.4555936,2.347727,10.265343,3.790343,6.5057454,2.2579494
157.0,41.174274,48.099594,40.419662,48.40462,37.68582,49.554314,29.134157,35.899788
5.1875043,142.27226,123.216286,157.48074,148.35738,95.782814,309.11703,125.31233,108.154236
131.4375,70.966255,31.528847,64.133965,28.04342,65.19147,37.243484,56.516533,27.443134
185.86667,176.02113,17.36689,174.7672,18.702879,175.66733,19.961348,168.16405,14.51574
6.2500005,28.727383,26.11616,25.33905,20.684149,25.276928,34.846416,27.128124,17.312956
159.9375,146.97508,23.82041,149.2989,23.10077,153.26935,22.25189,155.02467,8.131012
6.5625005,11.564888,4.0652213,9.215401,4.257345,11.689537,7.296408,8.45359,5.0970273
6.9375005,9.72892,1.9422199,7.453839,1.8742514,9.949242,2.5302885,6.595135,2.2542727
0.12500045,3.117291,3.9021347,0.05863615,4.180291,6.61356,5.9355555,2.5772862,4.753226
159.9375,165.86382,13.160963,167.70155,12.870605,164.61044,13.759318,164.1101,5.381298
161.66667,149.62239,28.19502,139.72742,25.96996,129.5337,28.071543,115.05781,21.943937
6.6875005,8.796452,2.4193778,6.2974668,2.5300455,9.221016,3.233466,6.053231,2.644284
0.5625004,2.2256322,2.4666708,0.3346829,2.388955,2.7206655,2.9589932,0.53775066,2.2296224
118.8,119.78647,10.863091,117.95893,10.805613,119.04222,13.4798155,116.180405,10.288989
7.0000005,9.785934,1.9157717,7.3592954,1.7989566,9.615162,2.746851,7.0537,2.6521232
168.50002,174.42448,15.98922,173.44394,18.674292,177.74106,22.338089,173.60963,19.683126
0.5625004,2.5221562,2.699846,1.7811704,2.9342895,2.6717763,3.2493439,1.1848378,2.4112482
7.0000005,9.808777,2.112465,7.8655286,2.1584516,10.315357,2.4736054,6.5341115,1.5786372
190.5625,186.47926,97.610565,182.01062,98.178345,184.76253,102.65434,165.02301,114.75985
1.0000005,2.629765,2.8253515,0.20317122,2.439913,3.3261952,3.4545217,1.0793004,3.0059123
115.8,121.99915,9.84956,119.8271,10.651952,117.31024,11.878134,115.99859,9.278412
6.0625005,12.810135,9.248004,11.307449,9.331719,14.278172,12.671891,12.736439,12.371898
156.125,156.0234,16.084988,146.84457,14.450605,146.86034,19.838465,140.8968,10.412569
6.5000005,9.657341,2.02127,6.607655,1.942754,9.927883,2.297649,6.2333074,1.3764168
6.933335,9.3353,2.0030255,7.344502,1.8451103,9.382141,2.3888311,6.2724843,1.7333213
6.8125043,10.321651,2.330045,5.5046506,1.9929173,10.886406,2.5337682,6.074593,1.2953217
6.1250005,9.918739,2.240393,6.995709,2.0910957,10.419125,2.5713003,6.0320096,1.5188559
43.6875,65.05972,17.658497,53.06902,16.337885,44.365547,27.570646,36.774364,11.828683
6.8666615,9.676147,1.9094156,6.9063344,1.8104652,9.952114,2.5214407,6.549248,2.1982238
105.25,112.67669,26.511614,106.036476,24.802757,109.03066,33.72676,106.02982,33.088284
6.6666646,182.3473,102.64709,169.29808,84.528984,173.42218,115.42961,180.04166,120.6176
0.12500045,4.2628407,8.396434,11.441025,8.89841,6.895882,9.92765,6.6949506,6.0219727
6.3333325,22.003654,34.953808,22.929096,35.04934,16.60323,44.93993,13.809288,23.642067
7.0000005,10.40823,2.2502723,8.009087,2.2087216,9.9478,2.843197,6.9794126,2.1290212
116.3125,78.80769,67.82355,77.48417,64.66468,64.03696,259.81387,81.66098,51.139366
186.625,189.01671,15.334059,179.05615,16.335003,187.21997,21.270563,183.22308,21.133335
6.4666677,46.196854,59.68953,43.760807,60.01532,51.158146,60.906387,47.055332,49.38359
117.4375,117.30994,9.461732,115.42696,10.557482,117.61408,11.812499,118.91488,8.912551
0.80000347,46.895653,41.71801,44.50492,38.300667,57.265087,58.22798,54.599083,54.278515
181.8125,186.3978,29.90389,176.09818,25.075983,179.83058,30.354956,174.77371,19.116404
6.2000012,9.400513,2.0710924,7.554421,2.1411374,9.568062,2.2762644,6.3391347,1.6674527
1.0000005,85.67172,82.44598,79.517296,73.77254,77.77533,119.729706,80.155266,54.008827
6.0625005,11.510574,9.977225,11.05365,9.7282095,16.987652,14.48717,19.481953,17.782352
192.0,196.25719,13.3098545,199.7754,12.873852,196.37643,16.856041,194.9467,14.358215
0.43750045,2.938599,2.0665975,1.4568219,1.9856807,3.9846387,2.4983504,1.4190793,2.0673785
160.3125,169.9185,18.54932,172.20447,18.065928,170.90265,18.010193,168.89948,8.058694
6.8666615,10.478764,4.3053126,8.747009,4.25127,11.948563,5.2324486,9.36116,3.390179
6.3750005,9.093975,1.9819952,6.1910634,2.1274636,9.78109,2.651737,6.4952016,2.1291623
6.071427,10.251217,1.9862986,7.725682,1.964673,9.888336,2.1699505,5.666016,1.2840123
4.4086485e-07,18.307198,22.751322,15.212292,22.283218,17.676147,29.672352,22.491405,30.095598
159.6875,165.79094,13.114081,165.62976,13.54946,163.534,14.022802,162.95685,6.742683
6.0625005,10.176262,2.0501666,8.283859,2.0888357,10.06411,2.664232,6.670193,2.290422
120.6875,87.57207,46.545944,79.08057,45.43357,60.19897,65.453804,44.281483,34.88787
196.8125,197.63654,15.479764,195.5557,15.015278,198.03441,18.408834,195.0682,17.012905
114.066666,115.9161,100.47963,113.35353,104.87146,102.30141,163.91278,100.80384,81.822716
6.5625005,8.928898,3.033561,6.210057,3.3479645,8.722103,4.367331,6.23869,4.3101254
90.625,66.2806,50.149715,59.05014,48.60295,50.247654,84.355705,56.511898,56.03803
6.0000005,10.406147,2.4945316,6.6267056,2.500234,10.573147,2.5776887,5.4354444,1.3623105
188.8125,190.94093,16.32797,182.34726,18.656933,187.76497,19.318874,183.0276,12.674569
185.25,77.37149,71.45694,70.11942,66.8365,78.97945,75.53036,67.526596,53.788677
6.0000005,63.379993,53.844635,54.454994,44.34732,53.753025,65.594444,69.84828,46.361336
159.64706,187.44229,44.231873,175.93808,42.836388,185.11118,46.665638,158.90926,34.78721
6.5333333,10.452415,2.2247648,8.228825,2.2114797,9.762543,2.4204824,5.9431577,1.6425327
0.31250426,19.768814,29.850674,19.278069,25.474066,19.58329,57.83576,19.51712,20.18353
6.1875005,11.08786,6.3947654,6.529835,5.391422,10.693909,6.065023,7.923142,4.2794366
0.25000045,2.217915,2.2567747,1.1408696,2.575548,3.011292,2.5141506,-0.018332994,1.7371024
0.06250044,2.6447263,2.4406838,-0.45967057,2.1708107,3.6542401,3.3865144,1.5765996,3.082619
187.6875,186.56187,12.470758,187.78578,14.280202,184.04385,15.131298,180.62196,9.18175
0.5625004,3.4098287,9.899457,6.5352407,8.923216,6.480637,12.27496,9.879864,11.007697
0.25000045,2.5351033,2.44408,1.0767789,2.3754344,3.1861043,2.9451056,1.3527532,2.2529895
0.5625004,2.456925,2.27345,1.1371999,2.189376,3.1451726,2.8025546,1.2667241,2.173508
6.2000012,8.322159,2.222173,5.6421666,2.0978706,9.463669,3.1389327,3.6069722,2.3772373
144.125,108.04176,85.53381,97.38123,83.093636,101.97375,92.500206,92.65162,75.12845
6.7500005,18.365921,10.86098,20.25375,10.65952,22.307358,12.489724,19.946857,7.2006793
6.599999,10.781204,2.372903,7.296517,2.0593035,9.999954,3.251611,5.1951146,2.3334286
203.0,73.87731,54.639816,67.717094,49.063145,73.693375,99.06596,63.515415,53.333042
6.066666,10.2175865,2.192743,7.8271756,2.1073234,10.072731,2.4004102,5.9890103,1.2699059
6.071427,9.03904,2.1657956,7.21312,1.9471816,9.247253,3.0218291,6.389443,2.4163148
70.375,65.724525,50.752525,62.730335,49.392487,63.112274,107.881134,65.688995,52.714687
6.066666,10.581955,2.2650967,7.5256314,2.224031,10.045319,2.4978986,6.1287923,1.6786819
157.0,179.69467,29.353546,173.10153,31.232998,179.36644,36.88472,176.00131,30.768198
6.0000005,26.442436,31.012602,30.690975,33.025177,38.395527,38.21191,38.068256,31.218367
6.6666646,9.821579,2.0502927,7.516106,2.0988767,8.934082,2.99992,6.2760816,2.0664794
6.0625005,10.539581,2.455438,6.779858,2.243109,10.631432,2.5453522,5.7574353,1.3367829
119.875,126.29116,12.380369,124.13656,14.208817,125.081245,14.157334,126.68115,11.100615
120.25,121.94423,11.006388,116.39677,11.9679575,120.64553,13.8653555,120.90929,12.030595
6.0625005,10.577286,2.1925871,7.3907094,2.2265556,10.356499,2.4401414,5.7729573,1.6460222
166.86667,170.36676,13.357756,165.87688,13.493219,169.98175,17.039547,167.06453,9.355381
118.125,179.93564,92.42306,174.9826,87.32899,175.99649,105.11333,153.94917,112.904236
164.25,103.40615,101.03637,97.68009,90.45094,111.063065,102.072266,100.394264,72.214096
115.0625,121.48363,10.151327,119.47536,11.02767,117.54003,12.759985,121.16772,11.505595
6.4375005,8.199841,9.196657,6.2340207,9.544188,10.709961,25.303925,2.4345899,15.997145
111.93751,128.22871,23.5726,126.844345,24.46352,123.28908,23.11505,120.25673,23.828756
0.18750045,2.0173192,3.342957,1.7903638,3.3309298,3.4579968,5.200472,1.9493718,6.442515
6.3750005,115.079315,80.40017,117.96431,76.43891,107.42181,107.70449,87.06839,74.55585
6.1250005,10.972523,2.5644915,7.541878,2.2641897,10.365898,2.544091,5.690903,1.4071034
6.6250005,9.9586525,1.9701346,7.320637,1.9477357,9.977051,2.5918972,6.792393,2.3929937
0.43750045,3.817181,2.6667647,0.80410427,2.3819711,4.2091336,2.9333174,1.1949124,2.1895025
165.1875,173.50124,17.913418,170.19212,18.671045,164.05362,18.766993,159.93748,12.75963
184.6875,182.34834,32.419544,179.81735,32.11024,172.8118,32.388947,169.0636,19.655405
6.133332,10.055786,2.0252988,8.491478,2.3303523,9.798901,2.2553468,5.8224454,1.3498371
0.31250426,25.07695,53.009964,23.04774,46.241615,26.017818,63.92264,22.969463,41.24935
6.799996,10.751091,2.2044656,7.8437085,1.926225,9.891319,2.4592755,5.827248,1.5489568
6.6875005,9.404785,1.9422247,8.605278,2.2780967,9.609539,2.623828,6.4293294,2.5970683
6.8749967,8.8349495,2.1873088,6.920769,2.1047087,9.630329,2.7043204,6.511601,2.136253
190.5,197.74606,11.24605,197.34804,11.218335,195.38513,14.835844,194.10373,12.587166
154.125,152.26416,60.32069,149.63239,59.586594,134.64949,56.931973,137.63068,43.25131
1.0000005,10.130104,8.837243,9.283592,9.405744,12.236706,13.982492,15.64996,11.995736
6.6250005,13.613823,17.751781,13.776356,16.280186,18.528976,33.357563,23.284336,19.530144
4.4086485e-07,3.3923192,2.4287612,1.3249478,2.3509445,3.111588,3.039544,-0.36243013,2.4386349
6.8125043,9.887093,1.9972211,7.26883,1.9111514,9.970879,2.402765,6.5796704,1.5986243
0.12500045,3.1056104,3.9536135,2.71209,4.1478305,4.081494,5.9287977,4.0980115,7.299764
6.0625005,85.731415,67.65737,73.24717,69.69887,65.138756,72.197044,51.77722,65.277725
0.12500045,3.4733891,2.265198,1.7687917,2.2913163,3.1115308,2.6010585,0.89927715,1.8622737
164.5625,163.4181,11.520179,160.2027,12.807434,163.6645,14.714819,162.08603,7.113477
6.133332,6.0096974,3.081934,6.4674916,3.2789392,7.6651235,4.9646316,3.6355824,7.864303
6.6875005,12.768059,8.751353,11.763481,8.449386,12.379925,8.966036,10.135433,5.9579363
184.0,185.13228,17.630564,180.99477,19.919073,184.42778,20.731697,179.65675,15.139249
164.75,177.30511,18.62029,179.32399,17.799751,176.76427,22.04876,168.93723,11.781608
6.1875005,9.855068,2.1316109,6.351338,2.0777013,9.852398,2.6173906,5.9945455,2.1073332
160.4,122.29774,53.826878,117.11069,56.836132,108.346275,333.99643,95.10075,66.8279
6.0625005,24.042484,44.749554,23.072624,43.84031,26.001266,89.910385,23.563595,40.20222
165.9375,170.67935,17.409483,168.99086,18.354305,171.02332,19.356083,174.2817,12.084838
0.37499663,0.9665913,6.5512857,1.0961308,5.9529204,3.5639157,9.070392,5.626702,8.73552
6.2000012,18.176125,21.106455,17.230515,18.995495,30.650967,33.233433,34.66987,26.963312
119.25,125.184784,77.55426,123.13239,75.301765,117.32563,75.577995,112.784004,78.83739
156.5,152.28685,15.312687,152.1764,16.229733,152.86458,32.248615,144.60559,16.581398
164.13333,166.01999,12.501342,165.22661,12.495728,163.63652,13.156775,164.5417,5.7964263
6.8666615,9.897629,2.577309,7.328957,2.5390658,9.773041,2.8100173,6.1951985,1.9214232
0.12500045,2.8663259,2.3364131,0.7029957,2.1799963,3.39848,2.6221707,0.6760449,1.8500311
92.25,127.6396,40.310204,128.03316,43.531815,127.071846,46.232388,126.162186,45.44896
0.53333324,2.7399259,2.3520668,1.2821469,2.348908,3.0245748,2.7632878,0.74154323,2.0383298
184.25,183.07886,12.770264,174.83778,12.302511,181.46442,15.756828,176.47849,10.226199
131.625,118.329056,45.49227,114.78237,48.65793,136.29291,63.719273,135.99358,54.627113
0.5625004,2.7718396,2.400221,0.9741673,2.4838674,2.9641652,2.667311,0.06574293,2.0792274
174.875,189.72847,27.48842,189.99219,29.041512,181.93857,37.31548,179.593,34.39669
0.3333325,4.814923,5.8936787,7.2144704,6.3505964,8.358009,7.5540915,16.17772,6.6292315
117.87501,122.41108,63.588623,113.307625,61.064037,111.86331,112.20339,104.15992,74.33757
6.9375005,9.239941,1.977587,7.551186,1.9594169,9.785484,2.595778,6.857117,2.324644
169.1875,222.87152,51.72536,225.67427,48.682743,204.57008,42.69251,198.37448,25.756334
1.0000005,35.680676,40.678066,31.038898,38.79282,26.095196,100.84834,24.207935,36.432537
6.3124967,8.922016,1.8914882,6.884835,1.9867207,9.2382965,2.298356,6.1141324,1.9162351
189.53334,165.0225,27.325129,158.41527,27.075758,160.68619,27.847372,156.44203,17.920116
160.41176,163.73737,14.692855,165.80219,15.463766,162.41374,15.414446,161.68985,6.747611
193.0,205.71611,36.57897,201.64662,37.856716,208.21422,49.78927,214.62863,86.017
6.5333333,10.183811,2.3064048,8.070091,2.5803084,9.777142,2.5411508,5.724076,1.5624095
159.625,158.06036,13.313239,159.56703,14.124912,159.86502,14.390496,160.47758,5.279207
166.8125,166.1378,13.615353,164.71655,15.643803,167.4381,16.108795,166.38013,5.972604
183.62502,169.5308,40.096085,159.36206,36.24971,158.76654,40.135643,150.96829,23.901613
6.0000005,10.60788,2.3691306,7.5586705,2.1104243,10.475182,2.6857598,5.8739285,1.6203829
158.3125,169.24767,27.250341,160.33676,25.675083,174.71771,37.607723,167.53313,25.790636
6.6250005,37.78349,51.725643,39.857944,50.714256,52.30664,82.61805,64.584496,73.834045
157.5,128.64445,42.668793,124.51707,43.29548,118.789505,41.432724,120.892494,21.191315
6.3124967,9.745548,2.3066037,6.919167,2.3586404,10.754959,2.755881,5.788258,1.6960664
7.0000005,10.16544,2.2012715,7.6401105,2.4232988,9.599537,2.43819,5.637612,1.541934
6.0000005,8.131969,3.002803,4.2219625,2.80984,7.5147023,2.9601207,4.6721387,1.3782953
6.3333325,9.660961,2.1411803,7.160008,2.247172,9.842976,2.3902674,6.192353,1.5608081
6.8125043,9.147495,1.8741659,6.4338307,1.6467099,9.613358,2.370431,6.9179616,2.3063385
6.6875005,10.866203,2.5729766,7.359238,2.4348803,11.035881,2.627434,5.986317,1.3186914
6.2500005,61.236633,57.261223,58.81382,53.016445,66.2426,54.119194,70.80608,45.942745
6.8749967,11.345119,2.6288574,7.1301274,2.3888116,11.145542,2.65233,5.9618764,1.2715292
0.53333324,14.885296,31.984068,14.611145,30.301798,12.665825,34.43127,14.224159,35.540733
90.5,85.38277,56.431618,75.60994,54.095974,95.79444,99.92403,78.85939,62.883965
6.1250005,10.386532,2.182661,6.212525,1.8732405,10.158367,2.6937547,5.3747563,1.5239687
6.1250005,11.22422,2.4652297,7.2033925,2.1858113,10.759304,2.526653,6.0802007,1.2879319
1.0000005,10.948902,7.9616513,7.5288243,7.50743,10.135933,10.708472,5.8006024,7.679778
125.4,21.277534,30.761284,22.62801,31.310009,19.403202,73.80634,2.0119786,19.657038
6.3124967,38.42368,28.757843,43.37803,27.883457,49.337936,48.73896,47.639324,22.215382
0.06250044,2.529862,2.3031514,-0.6235538,2.2767067,2.7910771,2.5759416,0.34368178,1.7723575
6.2000012,9.361874,2.448092,5.3622556,2.1323967,9.264957,2.9939396,6.840592,1.7029872
4.4086485e-07,3.5779424,2.8029919,1.9036489,2.8649023,3.2472386,3.0848107,0.17793319,2.3387797
6.0000005,8.580212,3.0075407,5.8062406,2.657756,9.662342,5.196812,1.9666333,3.1593888
6.9375005,9.149555,2.1212153,7.107926,2.133495,9.568943,2.6657875,5.9386144,2.2523334
6.2500005,15.248116,18.897991,16.581509,20.687162,13.924225,35.93847,12.3815,17.941305
6.8125043,10.751049,2.295249,7.759167,2.1987925,9.960484,2.5506084,5.8740163,1.2665792
6.133332,10.265713,2.0625348,6.9358563,1.9037665,9.798492,2.3675246,4.8386655,1.6280569
3.8125005,30.777336,42.93769,28.167591,41.84265,33.09364,50.38551,46.954163,54.764996
0.80000347,62.566685,58.46952,62.151394,59.843956,66.04686,78.833015,72.05955,54.63117
6.1875005,10.107723,2.4101944,7.327534,2.3837767,10.660015,2.8129406,6.114594,1.8446608
165.93333,166.02414,13.685125,164.03725,13.980753,169.03754,16.063276,167.25464,5.968794
0.12500045,3.5698514,2.2169034,2.0896878,2.0449152,3.1322904,2.737284,-0.20916322,2.017971
0.6250004,2.527989,2.2921655,0.09991499,2.3762412,3.0142293,2.7459495,0.91944927,2.0409591
165.625,148.8213,55.839024,134.70836,49.51635,138.3274,65.837524,118.88265,48.20611
0.18750045,5.8935094,2.787829,1.4602818,2.7179627,2.2712789,24.37808,-5.42958,4.4943733
6.8749967,9.188553,4.755671,6.013802,3.8454733,11.641449,16.08455,4.9203877,5.587314
6.1875005,10.5905,2.3708248,6.022774,1.9295712,10.4877205,2.563473,5.636864,1.3651439
46.6,49.59982,12.729857,44.966488,11.750645,47.729645,14.038782,44.82112,8.036056
135.66667,97.2066,46.29223,93.77358,44.197624,94.981636,85.39332,73.97946,57.348064
192.0,194.69287,11.781317,194.77463,12.964638,193.23912,14.692744,193.28197,11.587156
4.4086485e-07,90.00151,87.053535,85.07655,94.04428,96.60215,154.11682,80.26806,78.88777
117.87501,122.72205,10.203633,124.30003,9.612863,118.29727,11.833783,117.69822,8.816384
190.625,191.43285,11.416049,188.12851,11.506071,192.23894,15.218546,194.9515,13.075467
194.5,212.62068,77.601395,206.88809,75.46067,202.84267,88.93287,202.92178,88.498436
6.6250005,9.976082,2.1391246,7.1860776,2.1727133,9.907715,2.449876,6.694283,1.5436617
122.66667,126.57545,108.42683,115.36986,105.36917,96.47493,130.08434,91.18595,88.96295
6.933335,9.575657,2.17081,7.8946843,2.1805673,9.667984,2.984866,7.138493,2.6239614
0.06250044,2.1040463,2.2651777,0.05298277,2.2646344,3.0573163,2.5788965,0.35714766,1.8693305
0.20000121,4.182236,3.0952337,0.35437056,2.785746,6.08297,16.895174,-6.5990825,4.238126
0.6875004,33.926632,36.083324,33.46926,35.24083,37.816895,137.55952,48.50589,40.59108
6.0625005,10.958679,2.62591,6.9956174,2.3766809,10.819279,2.6314971,6.1037526,1.393206
4.4086485e-07,40.8687,40.56714,32.551056,37.328636,18.727978,41.840927,17.74992,28.643583
6.0000005,10.86425,2.604548,7.2786794,2.3242967,10.682182,2.5737667,5.530297,1.3503158
32.6875,50.58653,19.627762,43.30445,19.182016,50.30377,23.06416,52.780396,18.277899
165.2,165.76802,13.284817,163.67342,13.632966,163.80951,14.105278,166.1162,6.5005345
6.0625005,16.561363,22.23463,19.406776,21.634956,20.042473,26.728525,14.945541,18.002968
6.0000005,9.845753,2.5079548,6.428532,2.2669842,10.033546,3.2582645,5.9493985,2.2538402
57.875,59.680904,14.340559,48.900337,13.893753,57.09921,15.3776655,52.045483,8.663732
115.6,117.57709,10.261407,113.39751,9.746821,114.29955,12.941373,113.27534,11.678001
159.4375,162.24498,58.768677,158.99257,59.244766,167.37378,60.00977,169.06761,62.25847
6.0625005,10.423607,2.0240588,6.6979985,1.7559109,9.46249,2.4709203,5.911412,1.6828105
6.0625005,10.580654,2.580453,7.211491,2.4707623,9.782471,3.413821,6.3146787,2.889453
0.12500045,5.8780026,8.909319,6.4370275,7.749559,8.340271,16.437214,9.087528,10.155989
6.2000012,43.89998,52.437477,45.59387,54.666737,49.024002,59.14999,39.787785,35.946003
117.333336,122.10871,8.917639,119.81131,10.154615,117.05995,10.692096,113.41308,7.0183682
0.18750045,3.1614118,2.3458757,1.0902562,2.3092935,3.0144887,2.8081996,0.6130833,2.2506227
6.2500005,6.909676,2.2338207,4.769406,2.1479926,9.412209,3.21665,6.079182,2.7188423
0.12500045,79.48411,84.29953,73.154655,79.43217,83.95009,84.39413,67.963844,62.938835
53.0,37.88512,32.17956,40.034286,33.008698,34.815147,31.155085,30.926823,16.61087
188.8,184.70825,16.28733,180.32504,16.516867,184.60863,16.842705,183.51152,10.136871
6.933335,10.4116745,2.313213,6.9697537,2.2321935,9.866344,2.4692361,5.6504827,1.4421153
159.5625,163.83604,24.574497,157.9752,22.333355,161.68936,24.915094,157.60155,14.568831
0.06250044,2.5512395,2.1016045,1.2806592,2.1749125,2.9471898,2.5498188,-0.01347307,1.9638686
165.9375,183.88853,44.856617,183.40372,43.740456,180.4475,43.021885,172.81958,30.356346
6.1250005,109.85645,43.500347,102.98613,45.788837,93.77353,48.12619,82.73766,25.67925
6.6875005,9.066563,2.9699016,6.33038,2.7915516,8.107552,10.239728,6.5841527,4.533854
7.0000005,9.778179,1.9793886,6.526627,1.7439867,10.201645,2.1033697,5.4240575,1.120585
6.8125043,8.686474,2.409544,4.999127,2.0109603,9.244118,3.1678429,6.1463323,2.563388
113.625,159.89198,99.83367,163.3817,106.79588,161.48569,114.540985,135.7445,119.12012
6.1250005,9.656651,2.2766786,6.9236875,1.9696546,9.831741,2.5814407,5.4616704,1.5861194
26.066666,51.765068,53.01433,42.92811,48.320637,46.677067,129.79686,45.63993,45.421
113.73333,66.715904,45.37989,58.261482,46.11096,73.69465,364.799,57.27034,86.76328
0.12500045,2.2952962,3.6396828,-1.2397532,3.358365,4.9321027,11.650965,-2.1520495,4.053268
1.0000005,25.612549,37.089096,25.919117,36.61589,27.883636,63.136894,35.285442,39.976353
