Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.1250002,1.8054202,0.65151966,1.7297251,0.60080856,2.107631,1.0721399,2.176708,4.0891366
2.0000002,2.2762725,0.49664807,2.0945556,0.43038177,2.374787,0.6058014,2.2439992,4.133176
2.0000002,2.4111178,0.54311043,2.0413792,0.50194365,2.3456638,0.72097594,2.2264845,4.5035443
2.0000002,2.7212956,0.5789863,2.7026317,0.57223856,2.8145301,0.6146433,2.5692985,3.5117834
4.0,4.6636186,0.673482,4.4672422,0.62510496,4.498484,0.7115204,2.8377874,3.2505577
4.0,4.312735,1.1739316,4.24328,1.0304337,4.4274616,1.6567423,3.2867124,5.7637887
2.7499998,3.2720702,3.6899238,2.21928,2.3381097,19.60722,108.95744,3.2646043,24.611855
2.0000002,2.3604133,0.54682076,2.2488673,0.4529857,2.3943627,0.6618371,2.2316458,4.0487757
1.8125002,27.008217,277.35968,23.935385,224.55676,66.53778,787.3493,16.417755,183.66034
2.0000002,4.426436,19.381432,3.6088364,12.946198,20.020142,110.7508,4.6057796,26.355473
2.0000002,2.4224784,0.5782068,2.481734,0.5838921,2.4830582,0.63615257,2.3560674,3.8609028
4.0,4.5153685,0.69899017,4.26192,0.7481757,4.5336165,0.7558502,2.8925169,3.352934
2.0000002,1.7077086,0.79766434,1.9260366,0.79192656,2.109145,1.8956321,2.277612,5.568687
4.0,3.5496032,0.8123765,3.198136,0.79290116,3.3381546,1.259378,2.8894875,3.784276
3.0000002,9.482218,52.387333,11.665374,40.58149,32.92812,261.2638,21.594534,148.4376
4.0,4.508125,0.7184731,4.0969663,0.615816,4.442781,0.9013967,2.9612434,3.8745446
2.0000002,2.3619764,0.48162088,2.1112583,0.45532644,2.4245684,0.65505075,2.0786312,4.303202
2.0000002,2.3626149,0.5248513,2.256554,0.4311269,2.404526,0.61386853,2.349303,3.9305458
4.0,4.549662,0.7445242,4.2816243,0.78350276,4.5737348,0.8929734,3.22776,4.0623307
4.0,4.2823386,0.7387755,4.122364,0.67027307,4.400659,0.9821424,3.2649987,4.52373
4.0,4.4143257,0.76039135,4.234457,0.73928326,4.468656,0.8972088,3.3468344,4.117637
2.0000002,2.2997558,0.44539195,2.1962492,0.425525,2.3438385,0.60061973,2.163091,4.239234
2.0000002,2.1680014,0.4610948,1.9393895,0.44455057,2.2326443,0.674742,2.0629041,4.6871924
2.0000002,2.9008954,1.487844,2.518419,1.0740348,7.5374594,16.901667,0.14526199,8.332334
4.0,4.461085,0.7364108,4.391332,0.82138383,4.5684004,0.8032384,3.0721495,3.711997
2.0000002,2.9207075,4.9763207,2.2887676,4.411302,14.770889,101.58702,2.7431796,28.127735
4.0,4.689495,0.7246858,3.9920018,0.7082266,4.465737,0.733178,2.8532484,3.3811078
4.0,4.595626,0.75552315,4.1783433,0.71594656,4.5396957,0.92944795,3.1505373,3.9762387
8.4,9.012121,37.19964,8.767083,28.285826,19.108456,110.39242,11.49796,68.5547
3.0000002,2.657048,1.3566933,2.7615116,1.196019,5.605302,15.849831,4.5351195,14.546254
2.0000002,2.5398939,0.5234072,2.3841093,0.48470053,2.5053775,0.61895806,2.2975495,3.952562
3.9375002,4.9929852,4.2566624,4.1789255,1.9858139,19.23953,134.42123,-0.2977598,23.808516
2.466667,63.7399,675.4312,53.39099,596.1255,78.336876,757.119,67.41405,551.74194
1.6875002,2.8509834,0.71583164,2.7588189,0.64241946,2.767793,1.1525846,2.7791178,5.9487615
2.0000002,2.6530612,0.6950735,2.7485068,0.6848045,2.822121,1.0852407,2.4489868,4.7106714
4.0,4.5868073,0.89327276,4.062271,0.80278814,4.6171966,0.96509695,3.2503626,4.078164
4.0,4.6239376,1.2914882,4.027947,0.78645927,6.5900526,5.961132,2.7921507,6.770248
4.0,4.416709,0.82091707,4.0572615,0.6333959,4.6280255,1.0082755,3.4444025,4.4616594
2.8750002,4.570286,3.3128943,3.953482,1.9123054,23.95692,141.42342,0.65988564,17.803825
2.0000002,2.5253685,1.1288294,2.3050125,1.0616397,15.656011,74.190285,2.7666762,17.47263
4.0,4.5702887,0.6920704,4.1549563,0.6086901,4.483285,0.8267448,2.7037046,3.6535327
2.0000002,2.305505,0.47765836,2.2330282,0.46437016,2.4033,0.6024838,2.2346175,4.0819955
4.0,4.566669,0.672726,4.008238,0.64188623,4.336188,0.70921993,2.7251594,3.1500494
4.0,4.7879467,3.0504158,4.2104535,1.9829569,10.112388,17.970951,3.007665,6.9731255
4.0,4.466976,0.79931146,4.274138,0.8310286,4.4922404,1.0986394,3.4077175,4.4186144
2.0000002,2.8596709,0.6588395,2.5886605,0.55303174,2.851939,0.9828182,2.4163334,4.9534726
2.0000002,2.3791955,0.52032465,2.1399224,0.41831303,2.4091408,0.6079337,2.338981,3.8575394
2.0000002,1.510751,0.7045162,1.5806143,0.70435846,2.0937006,2.0199947,1.6401131,3.043648
4.0,4.5878797,0.8085386,4.1586537,0.68628037,4.389965,0.7637066,2.977967,3.2619483
4.0,3.983485,0.7817627,3.951865,0.81186455,4.2263727,1.044653,2.6829774,4.340736
2.1250002,2.6241324,0.54064685,2.6271503,0.58814675,3.6279685,4.0535192,1.9179838,6.9112244
2.0000002,2.195793,0.45439297,2.0741322,0.40908188,2.2812579,0.63760614,1.8993785,4.6401725
4.0,4.231703,0.8555,4.0466003,0.8107298,4.2367525,1.0244194,3.227187,4.6408906
2.0000002,2.3298461,0.50332665,2.3779104,0.51173735,2.3439572,0.62161106,2.3385985,4.1785364
3.0000002,3.9278295,1.5778209,3.4451602,1.2378649,10.025613,21.648706,3.2528245,11.1753235
2.0000002,0.6744549,9.292457,1.766043,5.6835027,11.799238,62.115765,11.762349,65.46671
2.0000002,2.4465935,0.49920318,2.241557,0.45404035,2.446058,0.6374008,2.1958678,4.0760117
3.8750002,4.422172,4.062199,3.3313987,1.9059141,24.483952,164.92233,1.2499516,15.429878
2.0000002,2.3406246,0.5242023,2.0248291,0.4056327,2.3977015,0.6536193,2.3206222,4.1937356
4.0,8.798463,9.916136,5.163306,2.032691,139.17989,2364.942,-7.8994284,58.822693
2.0000002,2.2759216,0.49670953,2.1197765,0.49748155,2.335017,0.60812724,2.1903732,4.134177
4.0,4.291347,0.72175694,4.1594076,0.7578049,4.2078757,0.88141537,2.9824946,4.119734
4.0,3.2169034,0.7606326,3.052539,0.6528944,3.6454046,1.249812,2.2852418,5.504928
4.0,4.414453,0.79653746,4.275549,0.78900725,4.6052766,0.98197204,3.3584378,4.5001035
4.0,4.5910234,0.7396707,4.1194663,0.6792003,4.3408437,0.90514433,2.7967145,3.9532545
4.0,4.524071,0.731578,4.031348,0.73948205,4.3255005,0.75037533,2.8297513,3.1898255
4.0,3.694492,0.7424655,3.5457933,0.626267,3.8225577,1.2186065,3.1641233,4.6398787
4.0,4.340197,0.76756257,4.140236,0.6861804,5.2448287,3.996965,4.659854,5.577848
4.0,4.770837,0.9355477,4.3915095,0.80754614,4.649323,1.028662,3.2475088,4.375651
3.2500002,5.5493307,8.710178,3.2176201,4.2149754,53.02175,506.387,4.8419757,42.933598
2.0000002,2.2979577,0.465018,2.2967126,0.45431992,2.4434254,0.6194182,2.0896904,4.074197
4.0,4.5698037,0.8613871,4.010709,0.7146171,4.5961165,0.915328,3.3354123,3.9996872
2.0000002,2.3151357,0.52383304,2.356044,0.5738571,2.3982913,0.65375775,2.3611562,4.2100186
4.0,4.351236,0.9151329,3.9591582,0.78187317,4.3513274,0.9870238,3.0301569,4.1550183
2.5000007,3.0642116,2.3314307,2.9877412,1.9930955,17.57525,75.05761,1.3451312,12.952571
0.87500024,5.8001223,20.411934,4.1643944,8.661736,56.63332,601.7937,4.301627,56.78168
2.0000002,2.5464013,0.5090258,2.4213717,0.4717966,2.5213368,0.6338783,2.3845003,3.9962447
4.0,4.416073,0.72541875,4.3273354,0.7442639,4.447775,0.8977755,3.2605894,4.0704036
1.9375002,2.2700312,1.2464654,2.290014,1.127172,3.5743768,5.2642236,1.6644261,8.722021
4.0,121.40965,1555.3022,112.06324,1454.504,134.84035,1528.2975,101.812355,954.6715
4.0,5.1346235,1.166848,4.282749,1.0180043,3.8790572,2.572385,3.0791385,7.12579
2.0000002,2.513602,0.4830078,2.3749578,0.43305254,2.5163949,0.6362518,2.3915422,4.18484
4.0,4.451766,0.6814678,3.887997,0.5523951,4.4736915,0.7274288,2.64492,3.236023
3.0000002,4.0868535,1.9440058,3.5181363,1.3899744,15.930406,53.576077,3.757377,6.877444
5.0,31.89563,365.57986,24.303009,220.12567,97.46991,1122.1993,35.6304,348.76663
4.0,4.826283,0.9247158,4.355242,0.83177984,4.501466,1.0030658,3.4639742,4.546498
4.0,4.479972,0.7018171,4.024881,0.64935035,4.4942927,0.81151104,3.126458,3.650315
4.0,4.269915,0.8292187,3.9925191,0.8304786,4.2671614,1.0317876,3.6419485,4.816452
2.0000002,2.759168,0.82205516,2.4816601,0.60497874,2.9566696,1.9748785,1.6180842,6.5418835
2.1250002,2.6901572,0.7790071,2.5632012,0.8708413,2.46755,1.0682012,2.9953587,5.3427734
2.0000002,2.4209392,0.5078082,2.2037623,0.38298354,2.682186,0.8568627,2.6139882,4.86339
4.0,4.653857,0.8075932,4.336467,0.7880818,4.6262794,1.0200791,3.5850947,4.7520447
2.0000002,2.3419611,0.5083924,2.2728174,0.5049229,2.3994305,0.6267798,2.4040344,4.0525064
1.4375002,2.2613618,0.53725356,2.204447,0.53788614,2.2779386,0.6950066,2.3015807,4.5130587
4.0,4.7781453,1.0092206,4.337563,0.9529287,4.720261,1.1502848,3.5651066,4.9363875
1.0000002,2.159345,0.71038795,2.085294,0.71458554,2.3602078,0.94509953,2.7179048,5.034696
2.0000002,2.3988874,0.55848384,2.1403396,0.46744537,2.488396,0.6744406,2.3142927,4.2150364
4.0,4.3309984,0.78826433,4.193863,0.68961823,4.256069,0.9035813,2.9984162,4.09705
2.0000002,2.4614856,0.4913909,2.2413638,0.46418878,2.4344952,0.6025707,2.1806514,3.91234
2.0000002,2.52657,0.4877146,2.4592478,0.48534262,2.4967306,0.6035702,2.2378428,3.9420269
2.0000002,2.672745,1.5576771,2.1310103,1.2935054,17.759048,95.20773,1.8916452,19.169876
1.0000002,1.4503396,0.75849277,1.6078007,0.6817864,1.8625205,1.355025,1.8053439,3.5407846
2.0000002,2.342335,0.51959974,2.209983,0.5122983,2.3847058,0.6251035,2.4131925,4.095298
2.0000002,2.3219402,0.5052323,2.2875922,0.49798566,2.3735058,0.5852623,2.1664937,3.836123
4.0,4.327892,0.80237997,4.129783,0.7501233,4.5317965,0.9174756,3.3126934,4.123683
1.9375002,3.1350067,0.65750533,3.0274756,0.60662454,3.3054278,0.68648773,2.538831,3.3783567
3.0000002,4.7754717,4.169906,4.001976,2.5613656,24.41896,126.5136,2.0455616,16.897078
4.0,4.5308285,0.85418445,4.1939425,0.82947063,4.4827166,0.9586662,3.0490005,4.4687543
2.0000002,3.1074755,1.5175788,2.725685,0.9920866,8.978157,18.198162,2.6303494,10.031534
1.4375002,2.0438697,0.71637046,2.211717,0.707258,2.2878673,0.9343657,2.578182,4.904349
2.3125002,2.6239254,1.3724313,2.540486,1.2943176,14.74156,73.089096,2.447039,18.456541
2.0000002,2.3648493,0.51547116,2.1020024,0.4169148,2.4213006,0.6007521,2.3029292,3.848179
2.0000002,2.3349335,0.5197446,2.3889272,0.5691729,2.4261181,0.639811,2.4044063,3.9602907
1.0625002,2.0155537,0.6632223,2.2932255,0.77811486,2.709849,3.3653057,2.236108,7.183333
2.0000002,2.491288,0.4780738,2.3725412,0.4646855,2.4700058,0.6066862,2.2201211,4.0308585
1.7500002,2.7470758,0.52660114,2.578272,0.518164,2.5821354,0.73938996,1.8333056,3.831973
2.0625002,2.6185753,0.8530443,2.0456808,0.65745676,10.401938,35.916317,1.9850748,8.842091
4.0,4.406607,0.7016718,3.8020976,0.6064214,4.4552207,0.77768755,3.0719774,3.4006093
4.0,4.800479,0.698252,4.0303154,0.6071003,4.549883,0.80181956,3.0518944,3.540129
1.9375002,3.286474,1.1419597,3.291724,1.0862269,6.028779,10.1824665,2.5998237,7.5283937
2.5625007,3.316367,2.3946042,3.1908362,2.0231106,5.785394,17.22117,2.6842587,17.283295
4.0,4.5972543,0.6736624,4.250811,0.64182216,4.5111895,0.7554669,2.6548097,3.2462091
4.0,4.668168,0.73417425,4.25122,0.78030944,4.461466,0.73716563,2.8908136,3.421257
2.0000002,2.3363526,0.5111132,2.1728656,0.46630186,2.4215744,0.6025028,2.1709845,3.948068
2.5999997,3.094331,4.67362,2.7719433,3.483697,10.179979,42.55495,11.172153,35.404556
4.0,4.033143,17.652365,0.6345141,4.338278,131.78432,2220.0178,-5.8063297,103.041534
4.0,4.6943226,0.8187436,4.023305,0.6593393,4.5007133,0.9398329,3.148167,4.3023143
4.0,5.273859,1.0314422,4.6468415,0.9165621,4.8499613,1.088084,3.4922454,3.8424666
2.0000002,2.3734152,0.5277959,2.3283298,0.5133075,2.4357402,0.6152471,2.4782155,3.841993
4.0,4.5562043,0.76211447,4.1454844,0.6023391,4.477647,0.7564212,3.0984037,3.396572
4.0,4.5921483,0.90436965,4.2535458,0.8975405,4.4254894,0.9632212,3.2609122,4.4154997
2.0000002,2.3954542,0.56962425,2.256955,0.5112039,2.4180167,0.6842699,2.4110425,4.0551577
1.9333332,2.2634523,0.51836234,2.0136817,0.42836142,2.3315375,0.6388187,2.2303092,4.3123484
2.9375002,3.1702712,2.8058043,2.462293,2.224492,20.750662,115.9979,2.295591,23.345951
2.0000002,2.3484156,0.5737427,2.2800996,0.5016204,2.3824918,0.7226032,2.3977587,4.392126
4.0,3.8876302,0.7264635,3.4427278,0.64262164,3.5038083,1.1159513,3.1427648,3.6457882
1.9333332,2.4081342,0.5410619,2.5461385,0.53981423,2.444802,0.62974125,2.315604,3.9630246
4.0625,3.2270324,0.940761,3.281326,0.92136234,3.2712367,1.392029,2.6432674,3.4014883
2.0000002,2.5060518,0.49645677,2.1946366,0.42361253,2.5419056,0.6643297,2.3792388,4.29635
2.0000002,2.6976154,1.6198752,2.5555747,1.3081816,8.399421,19.334723,0.9735844,9.219047
2.0000002,3.7242014,4.0053096,3.2873514,2.9385703,11.736555,49.027546,2.0320141,20.686657
2.0000002,2.8409889,0.8324538,2.695638,0.74911517,2.8910239,2.050116,2.8943412,6.6679425
4.0,4.574415,0.98522484,4.1274757,0.89150214,4.628528,1.1561607,3.6132472,4.895258
4.0,3.5878031,0.87838227,3.4759028,0.8008224,3.2847993,2.2600913,2.9047172,6.23732
4.0,4.41592,0.71186554,4.186735,0.67190295,4.4292035,0.88322586,3.2236784,4.038492
2.0000002,2.3000276,0.50008374,2.2474215,0.4486417,2.323414,0.6219497,2.1079404,4.274859
4.0,4.941865,0.80092525,4.411674,0.7113213,4.65894,0.92071396,3.1607158,4.045316
2.0000002,2.797765,0.5390123,2.74908,0.45241717,2.7070405,0.77082837,2.518039,4.363848
2.0000002,3.1650908,3.6853888,2.5637567,2.7560947,20.424416,111.979996,3.4651854,24.575127
4.0,7.1514134,14.896393,4.8953276,3.3353274,146.77751,2518.952,0.011135323,85.915146
4.5333333,4.01493,1.1898035,3.7435772,0.9651787,4.203536,2.2520804,3.3181045,7.817017
4.0,4.606391,0.8965131,4.0502453,0.7778964,4.4517217,0.9646476,3.4109614,4.470989
4.0,4.275066,0.69779444,3.9357483,0.6798538,4.214333,0.8779553,3.00155,4.087719
2.0000002,2.7156365,0.56180733,2.5347793,0.5163805,2.8179076,0.8928336,2.83928,4.8236322
2.0000002,3.5485117,0.66104454,3.4760492,0.6470194,2.9923837,1.2833328,2.066026,5.4966326
2.0000002,2.3610456,0.8700044,2.204509,0.8414307,2.4397442,1.8747773,2.2916477,7.120832
2.0000002,3.3463862,0.817684,2.996473,0.5679782,3.8858726,1.7768191,2.4183547,4.8632317
2.0000002,2.37034,0.5365934,2.3763292,0.5597229,2.43214,0.63202137,2.1266882,3.8513145
2.0000002,3.3256156,1.1893616,3.0157611,0.859699,5.6405783,7.631379,2.4007657,7.737
2.2125217e-07,6.0956845,13.716816,4.7731495,7.5164456,31.2663,231.16753,3.9464471,51.89415
4.0,3.790015,1.1983922,3.099263,0.6900767,7.689893,13.648331,2.3259141,8.210006
2.0000002,2.3848078,0.48263994,2.3957984,0.4995885,2.4197376,0.61210746,2.2050297,4.047538
2.0000002,3.15891,1.2866507,2.3298204,0.8165827,18.185263,77.40219,2.0535338,8.879815
4.0,4.437602,0.7121957,3.9194434,0.6954353,4.456375,0.78591263,3.000837,3.41106
4.3636365,21.893444,295.08157,15.8831415,172.83243,103.65291,1293.0117,24.144363,222.2732
4.0,4.3981304,0.7526767,4.1213183,0.69415396,4.2284765,0.9091316,2.9431274,4.0448484
4.0,4.5883913,0.74017686,4.2732205,0.7307609,4.44239,0.7408362,2.8941333,3.390327
4.0,3.9066832,11.689611,3.565623,7.789997,10.118733,42.02048,6.101066,28.949656
1.8000004,28.278149,197.673,25.430618,159.94482,54.510445,440.8904,40.394238,274.32785
2.0000002,2.3651555,0.5807681,2.207205,0.4806744,2.4608233,0.64823204,2.3786662,4.0312595
2.0000002,3.4412072,0.7508144,3.2453063,0.6510576,3.3767307,1.4774861,2.412234,4.8030086
4.0,4.4232454,0.77697295,3.9919717,0.81753683,4.498423,0.94842046,3.5086906,4.5177784
2.0000002,1.6570151,1.057984,1.674845,0.94475526,2.849438,4.4651947,1.76279,7.3311267
4.0,4.6018286,0.71983814,4.2042093,0.62714875,4.5973988,0.88856536,3.330703,3.9843614
3.2500002,4.8278728,8.237237,2.5977056,2.8364956,103.85325,1420.448,-2.272907,53.606297
1.9375002,2.3665955,0.54544777,2.4090674,0.5144162,2.4666212,0.64827543,2.2367404,4.114842
1.1250002,3.1174114,1.1187619,2.907634,0.9659162,6.0921006,7.4596863,3.2310903,9.63707
4.0,3.4877465,0.9247721,3.3896792,0.72488606,4.422727,2.1591895,2.779638,4.743099
4.0,4.3880043,0.9782489,3.849076,0.6819527,3.966509,1.4065292,3.0189102,4.996175
4.0,4.2540455,0.71021044,3.9120266,0.6614811,3.984114,0.78871346,2.899762,3.5585597
4.0,4.4450707,0.7323666,3.9812348,0.6559489,4.5301685,0.86799246,3.2924802,3.9977014
2.0000002,2.7071874,0.67050177,2.1001818,0.5434845,2.8743298,1.6934462,2.772751,5.8886466
1.0000002,1.4251473,0.68574387,1.4718726,0.58624256,2.0402558,1.0157459,2.191726,4.9051623
2.9375002,3.193835,0.7952736,2.7995737,0.663517,7.006219,14.966202,1.9349444,7.059657
2.0000002,2.3664358,0.53815144,2.4588153,0.5503756,2.404085,0.65036756,2.2837627,4.140647
2.0000002,2.520737,0.5794169,2.4328387,0.51741385,2.4690673,0.77088934,2.3869126,4.422098
2.0000002,2.3568704,1.3885992,2.145231,1.2363421,11.996847,42.211338,3.3527195,15.258124
4.0,4.633892,0.7895507,4.275421,0.71108484,4.66934,0.9194275,3.4800265,4.056272
2.0000002,2.3463275,0.5235631,2.282088,0.5405446,2.3750088,0.6194424,2.3852746,3.975733
2.0000002,1.9091127,0.72944206,1.4680083,0.59286094,10.882081,40.875423,1.5690444,13.380334
2.0000002,2.6100428,0.5755702,2.4622328,0.5656195,2.5979893,0.7264424,2.3309443,4.3231974
3.0000002,3.961037,4.9851847,3.167753,3.4175775,27.466484,177.28674,3.2400177,27.35866
2.0000002,2.3089955,0.8244556,2.2715533,0.70518214,2.7180202,4.77393,1.6839802,2.6550565
4.0,2.5171673,9.132553,1.9942291,6.5162487,24.151342,167.88426,5.040465,54.708965
4.0,4.7671547,0.84944165,4.0749955,0.5552642,4.5995574,0.836287,3.1460426,3.5384305
4.0,4.424873,0.59113425,4.0528727,0.44291338,4.16474,0.693741,2.7293165,3.3172188
2.0000002,2.54688,0.4964573,2.5997145,0.5177236,2.4800441,0.5983372,2.2871125,3.7231166
2.5000007,3.6478803,4.1629796,3.4838507,3.1520803,11.520814,50.36619,2.410929,14.267205
4.0,4.192604,0.6609321,3.9345348,0.63296854,4.2647066,0.78130835,2.9743116,3.8468525
4.0,4.511731,0.7056979,4.1559334,0.72650504,4.4989533,0.768323,2.6748435,3.4108481
1.6250002,1.7748711,0.60894996,1.9507663,0.5265856,2.094775,1.0712464,2.150191,4.0563126
4.0,3.2605789,0.7379542,2.991626,0.67901796,3.6132424,1.2602367,2.1837451,5.497402
4.0,3.7693708,0.7887653,3.2665021,0.56965697,3.8982623,1.3539227,2.8995612,5.26221
4.0,4.934156,16.348995,4.174947,10.256078,18.0354,113.272224,5.710304,42.8266
2.0000002,2.331599,0.48406062,2.2937658,0.46712878,2.4634135,0.6176658,2.225643,4.1449027
3.0000002,1.6255934,1.9690328,1.541075,1.514813,7.2634263,22.390522,4.617655,19.138222
2.0000002,5.210894,3.8936357,3.401203,1.1966305,67.71083,619.0215,1.826649,28.851274
4.0,4.4812794,0.71342546,4.356966,0.7355023,4.4031234,0.88911045,3.14981,4.038584
4.0,4.4471936,0.7861106,4.0073066,0.64460814,4.315762,0.90380204,2.9467866,4.1002784
1.0625002,3.2225826,4.6488476,2.9407547,3.198901,12.646339,63.229153,2.1519177,14.628332
2.0000002,2.3957937,0.55332386,2.2614706,0.4999288,2.4405525,0.66644824,2.3864772,4.014749
4.0,4.2916265,0.7383104,4.128279,0.6389216,4.455866,0.8943767,3.259249,4.095605
804.6667,45.864323,387.56235,41.535465,320.19196,48.931385,423.1509,42.64959,286.21362
4.0,4.4478855,0.79806596,4.100684,0.8258642,4.553879,0.90538114,3.2991664,4.0782404
3.0000002,2.996631,0.9672664,2.7325356,0.84893984,5.485422,13.433822,3.0146163,10.727761
1.0000002,2.2227304,0.68410313,2.1872642,0.6244663,2.450187,0.9404402,2.8143475,5.2635345
4.0,4.3447027,9.596174,3.3608267,3.6020176,41.08435,370.05084,1.1755335,36.929703
2.0000002,2.6535056,0.68141985,2.4756234,0.5409414,2.7294757,1.1592288,2.43702,5.989936
2.933334,2.989591,3.6210232,2.6186612,2.7707098,24.285172,154.75578,7.8687615,55.39075
4.0,3.2167413,6.426383,2.9388983,3.306747,24.296587,121.47732,-0.07559182,18.800768
4.3125,3.0782006,1.1480451,2.8250358,0.9289529,12.220263,36.429787,2.4133766,9.719495
2.0000002,2.4337804,0.5057842,2.2371256,0.45827818,2.4473321,0.62511414,2.2456677,4.021008
4.0,4.4154215,0.90367806,4.176688,0.8718644,4.5990834,1.0034549,3.429756,4.5722303
4.117647,4.334995,1.126231,3.844487,0.83005536,4.2441506,3.872953,1.4388402,4.789698
2.2000005,2.6285522,2.2416537,2.711271,1.7951621,8.7266245,32.201126,2.3797567,10.519633
4.0,4.520475,0.66410846,4.2772427,0.6104976,4.475843,0.7389958,2.5007598,3.232835
4.0,4.4804296,0.7621846,4.315241,0.7876078,4.613797,0.9255182,3.5113976,4.385461
2.0000002,2.4533374,0.5005873,2.1828315,0.42842555,2.428511,0.6065031,2.224779,3.8988397
2.0000002,2.7601945,0.6532104,2.6515658,0.6413109,2.8689125,0.8638392,2.6559904,4.8331633
3.0000002,2.781998,2.4921381,2.568589,1.8578179,11.00814,59.166332,3.121946,15.70923
1.8750002,2.3610857,0.5181691,2.324396,0.5355559,2.4258926,0.8333677,2.374695,5.081396
2.0000002,2.6487324,0.6873376,2.5737512,0.5613405,2.808635,1.1042343,2.3685143,4.384978
4.125,3.7041743,0.97967446,3.3289864,0.66748315,3.7421987,1.9148194,3.5640528,6.053756
2.0000002,2.3746874,0.5179523,2.4005878,0.4693637,2.3979137,0.6211824,2.3651712,3.9020712
2.0000002,2.3185847,0.51388866,2.1083033,0.38708484,2.3997538,0.5908043,2.1273544,3.8172615
2.1875002,3.0061028,1.3180127,3.0913246,1.2497075,6.1480584,21.824203,2.2443626,5.4143267
3.0000002,3.0891182,0.70182776,2.11988,0.5079757,9.929039,32.19461,2.0911353,10.397701
4.0,4.2298098,0.76901907,4.1722274,0.7828292,4.233371,0.8918206,2.849357,4.1151733
2.0625002,2.535228,0.54633224,2.30283,0.506498,2.6793435,0.8681515,2.3335054,4.5518265
1.0000002,1.6361754,0.80670655,1.8698933,0.77982134,1.8061507,1.3228264,1.4428618,3.502727
2.0000002,2.8038523,0.80161464,2.649773,0.70491576,2.71301,1.3587567,2.3746636,6.3203826
4.0,4.191812,0.82702804,4.1459017,0.91076106,4.3556347,0.98329616,3.09526,4.3879285
4.0,3.3983781,1.2146502,3.1701539,0.90630877,4.3863606,3.2337067,2.7884905,7.297211
4.0,4.5515885,0.79511875,4.09835,0.6413236,4.580005,1.0025578,3.131739,4.1104455
4.25,3.6935737,0.8277759,3.6705472,0.719477,4.036021,1.1405054,2.5630305,4.4123588
2.0000002,2.3910992,0.54118174,2.2211053,0.46192896,2.4523737,0.63089406,2.2357934,4.0163918
2.0000002,2.381479,0.53232753,2.2355688,0.46861732,2.4077756,0.6242934,2.361119,3.9908457
2.0000002,2.1627686,0.47182998,2.0219371,0.45276988,2.231033,0.6863698,2.1403286,4.717881
4.0666666,3.9282644,1.3438382,3.6048033,1.0989163,5.242886,6.863478,2.7505262,6.2768598
4.0,4.5617533,0.68467414,3.8883703,0.52850693,4.365321,0.7595481,3.028766,3.178272
2.0000002,3.0832179,3.055692,2.8868425,2.233974,15.150948,84.98724,1.3821738,13.523366
3.0000002,2.1935198,0.5515541,2.0449169,0.5511314,2.2919328,1.1948222,2.0026271,5.2922273
2.0000002,2.8471801,0.60850495,2.7990878,0.5807913,2.8547485,0.72350055,2.3789675,3.8591866
4.0,3.745775,1.0618911,3.5158098,0.86000824,3.8477552,1.4692004,2.6684682,5.6474786
2.8125002,2.1820967,0.54715466,2.1236393,0.43828344,2.2739003,1.234517,2.0594952,5.3561773
2.0000002,2.3839214,0.5037797,2.3934128,0.4892591,2.4321182,0.608586,2.3955925,3.8477373
1.0000002,1.289139,0.74505335,1.5398438,0.7218669,1.8538535,1.4691328,1.092417,2.6738844
4.0625,5.313289,5.094204,4.6040053,2.2496676,36.69093,276.32535,3.1239002,14.888395
2.0000002,2.3796394,0.47480837,2.2132938,0.3656645,2.4210503,0.6156257,2.3150485,3.943649
2.0000002,2.4264147,0.5832043,2.3526442,0.5471807,2.5312493,0.62803656,2.3464797,3.8605933
2.2125217e-07,5.1006837,56.557167,4.168783,37.60059,33.473206,276.35504,3.05139,51.815037
2.0000002,2.2965581,0.5225926,2.2150133,0.4645066,2.3987772,0.67493176,2.3949583,4.2603602
2.0625002,4.3350716,3.1852508,3.5098245,1.8726763,12.924713,53.028694,3.2130778,20.565212
2.0000002,2.4366286,0.49029982,2.2543252,0.43309945,2.4414103,0.6041815,2.282296,3.9075933
4.0,4.580784,0.7740813,4.691639,0.76002306,4.656468,0.9375995,3.1465085,3.9814475
2.0000002,2.5913203,0.576867,2.1727774,0.45744082,2.603783,0.89594567,2.3810647,4.3848853
2.0000002,2.3699439,0.554102,2.350157,0.5998472,2.4164212,0.66959614,2.4152915,4.094589
2.0000002,2.2934167,0.52933764,2.263295,0.49900237,2.410075,0.6525167,2.3926332,4.14469
2.0000002,2.3739207,0.55420583,2.3026035,0.5703442,2.3898714,0.6760223,2.4045503,4.1003942
1.8000004,2.3848288,0.5195153,2.2255113,0.42481735,2.4248502,0.5885803,2.2489069,3.648958
4.0,5.060709,2.446815,3.8824818,0.87703663,52.618393,407.9525,3.9940946,18.4355
3.6874998,4.9351015,8.999757,3.156213,2.7306886,88.483574,1149.8936,4.3864603,84.5502
2.7499998,4.0169,4.4399786,3.3822477,2.9024813,24.022657,133.34808,2.956051,20.849302
1.7333338,2.306289,0.5265541,2.0568097,0.4393972,2.371127,0.64565897,2.3656638,4.2467623
2.0000002,2.374101,0.47353375,2.2283556,0.48364046,2.410957,0.61608374,2.1221364,4.060754
