Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-01 09:15:00-04:00,4.0625,4.133243,1.1194729,3.7854664,0.9654346,4.295479,2.0604155,2.7091243,4.6536503
2011-05-01 09:16:00-04:00,4.0625,4.1836653,1.217764,3.6815016,0.8826651,4.3766828,2.0410016,2.566274,4.6458044
2011-05-01 09:17:00-04:00,4.0625,3.93658,1.0912348,3.5995133,0.9189707,4.6074696,2.0455859,2.4807694,4.631396
2011-05-01 09:18:00-04:00,4.0625,3.7613437,1.0890642,3.3210723,0.93129796,4.6044292,2.1125126,3.0685823,4.6956997
2011-05-01 09:19:00-04:00,4.1875,3.662822,1.0991107,3.236354,0.80154765,4.519209,1.9973413,2.8188179,4.5681767
2011-05-01 09:20:00-04:00,4.2,3.7558858,1.0791918,3.1901958,0.8881097,4.5232067,1.9382373,2.7449648,4.428316
2011-05-01 09:21:00-04:00,4.125,3.6409543,1.1549933,3.2462423,0.7684097,4.7030783,1.877365,2.6606114,4.2707586
2011-05-01 09:22:00-04:00,4.0,3.813369,1.1307701,3.6672294,0.9660726,4.5889783,1.8168597,2.800052,4.2023606
2011-05-01 09:23:00-04:00,4.125,3.9260228,1.3587759,3.580644,1.0227417,4.818057,2.0185719,3.590007,4.5841084
2011-05-01 09:24:00-04:00,4.125,3.9840925,1.4651877,3.5301201,0.8724377,4.5002265,2.432886,4.261698,4.9550085
2011-05-01 09:25:00-04:00,4.0,2.8318484,1.7701671,2.812876,1.3517662,4.7684727,3.3317144,4.517959,6.070483
2011-05-01 09:26:00-04:00,4.125,2.0013173,3.7260904,2.4992497,3.0262246,5.0584626,5.679109,5.649908,9.08539
2011-05-01 09:27:00-04:00,4.0,2.954625,7.444805,2.896351,4.9631543,5.5889764,9.586078,6.9619412,13.360959
2011-05-01 09:28:00-04:00,4.0666666,3.1878316,8.547397,2.6113884,7.7291803,6.6150694,14.317684,7.5999775,16.91268
2011-05-01 09:29:00-04:00,4.0,7.2681365,18.557283,7.8929124,15.053598,10.450075,28.736467,10.466241,27.917717
2011-05-01 09:30:00-04:00,3.4375,21.676783,119.80381,20.32727,87.443504,22.4805,93.41406,20.582357,71.07983
2011-05-01 09:31:00-04:00,3.0,36.531708,283.44012,31.629269,249.39685,32.90816,182.85654,31.491743,139.9582
2011-05-01 09:32:00-04:00,3.0666666,39.700546,306.53616,35.94591,235.33101,38.105366,229.25749,36.996326,184.25253
2011-05-01 09:33:00-04:00,3.0625,43.851353,347.85495,38.03557,302.06372,41.04099,251.83806,41.106632,210.22017
2011-05-01 09:34:00-04:00,3.0666666,46.483215,363.01987,35.395245,263.8978,39.58514,238.20345,40.6439,201.45439
2011-05-01 09:35:00-04:00,3.0625,35.729813,265.7903,32.036514,220.52815,31.650024,164.43687,32.533943,147.56264
2011-05-01 09:36:00-04:00,4.5333333,15.572724,71.71578,12.37482,37.677803,17.660423,61.13735,20.942902,71.6791
2011-05-01 09:37:00-04:00,4.125,3.8581045,14.714778,5.3002224,8.767316,10.206394,29.269182,13.091497,41.53078
2011-05-01 09:38:00-04:00,4.6875,0.76860356,6.81648,2.9713986,4.7089825,6.9622583,15.51481,9.361811,26.053875
2011-05-01 09:39:00-04:00,4.8125,0.8323262,4.7641015,0.6806662,2.902006,5.4515586,10.199711,7.585868,20.85072
2011-05-01 09:40:00-04:00,4.6875,3.383726,2.5030632,2.155668,1.699082,5.214177,6.7142363,5.982418,15.902444
2011-05-01 09:41:00-04:00,4.8125,3.8117774,1.2154768,3.175584,1.0302,4.864718,4.1175404,3.5460508,10.224696
2011-05-01 09:42:00-04:00,4.75,3.892782,0.97589064,2.904144,0.7458383,4.422365,3.2060406,4.1099224,8.154171
2011-05-01 09:43:00-04:00,4.6,4.2801476,0.96944666,3.1758888,0.79300463,4.1108217,2.8095007,3.2151139,6.2391825
2011-05-01 09:44:00-04:00,4.875,4.251793,0.892721,4.0705976,0.78444093,4.2997785,2.5159338,3.6778233,5.5496006
2011-05-01 09:45:00-04:00,4.375,3.7522914,0.96538514,3.3901722,0.7597734,4.1757765,2.6041596,3.6942408,5.664313
2011-05-01 09:46:00-04:00,4.875,3.8492491,1.0960222,3.27081,0.7772178,4.385727,2.4814432,2.9603484,5.4302816
2011-05-01 09:47:00-04:00,4.875,4.1146126,1.292936,3.5540488,0.9460808,4.2296543,2.5684454,3.2557633,5.540679
2011-05-01 09:48:00-04:00,4.5625,3.9543102,1.3710562,3.4649346,1.1974161,4.125238,2.7416036,1.6899836,5.51646
2011-05-01 09:49:00-04:00,4.875,3.8721569,1.2268586,3.370981,0.7818467,4.13315,2.6863375,2.0433614,5.1643705
2011-05-01 09:50:00-04:00,4.8125,4.1065016,1.0158572,3.3232725,0.7500043,4.3550973,2.547337,2.1453621,5.1215787
2011-05-01 09:51:00-04:00,4.6875,3.7941716,1.026322,3.2114894,0.7116825,4.33635,2.5572004,2.2672598,5.265808
2011-05-01 09:52:00-04:00,4.8125,3.7532861,1.0093566,3.4309213,0.7753819,4.036978,2.4168546,3.091583,5.1998725
2011-05-01 09:53:00-04:00,4.4375,3.7812355,0.8991241,3.1550639,0.68835205,3.989703,2.3943596,3.0043619,5.0906377
2011-05-01 09:54:00-04:00,4.25,3.4890158,0.8076661,2.9757998,0.5383283,3.7744339,2.0493524,2.1104019,4.707442
2011-05-01 09:55:00-04:00,4.0,3.6225708,0.7722301,3.0205553,0.5334228,3.953993,1.9049246,2.4064314,4.777352
2011-05-01 09:56:00-04:00,3.9375,3.6588428,0.7635794,3.3217518,0.650393,4.054352,2.0763571,2.5532596,5.037153
2011-05-01 09:57:00-04:00,4.0,3.4059966,0.7804355,3.058892,0.4877344,3.9598563,2.0874794,2.355498,5.053351
2011-05-01 09:58:00-04:00,3.9333334,3.3826482,0.85821605,2.826832,0.50865966,4.154746,2.0854764,2.883074,5.0230985
2011-05-01 09:59:00-04:00,4.125,3.3719995,0.86980134,3.0871933,0.6269498,4.1433287,2.119739,2.6925118,4.8544426
2011-05-01 10:00:00-04:00,4.0625,3.3013732,0.86598355,2.9278872,0.74088657,3.9140766,2.1019573,2.8698218,4.947214
2011-05-01 10:01:00-04:00,3.8823528,3.0583656,0.8747379,2.7333014,0.6955746,3.7554724,2.0253456,2.8189185,4.9898214
2011-05-01 10:02:00-04:00,4.0625,3.163839,0.91513187,2.7934196,0.7393771,3.7839544,1.9321783,3.3158906,4.979226
2011-05-01 10:03:00-04:00,3.75,3.0732605,0.8934246,2.8326619,0.65643936,3.8758285,1.9337221,3.1494591,4.97682
2011-05-01 10:04:00-04:00,4.0,3.2793658,0.8224791,2.986664,0.6703467,3.8091676,1.8743014,2.85969,4.9747863
2011-05-01 10:05:00-04:00,4.0,3.271857,0.77214426,2.8755682,0.47616696,3.8382041,1.7821941,2.6883676,4.918505
2011-05-01 10:06:00-04:00,3.875,3.2843692,0.7746651,2.9594991,0.5958475,3.9077332,1.7298853,2.3864357,4.8991156
2011-05-01 10:07:00-04:00,4.0625,3.2935293,0.70666605,2.830428,0.48315248,3.854087,1.6459093,2.2075975,4.748143
2011-05-01 10:08:00-04:00,4.0,3.393923,0.71626157,3.10345,0.5911153,4.045344,1.6562984,1.6343462,4.8653464
2011-05-01 10:09:00-04:00,3.9375,3.2823632,0.7865534,2.9787567,0.65932405,4.1665177,1.6883584,1.9171999,4.962829
2011-05-01 10:10:00-04:00,4.0,3.2631252,0.73908365,2.9105036,0.63853407,4.1701617,1.6528672,1.9376776,4.8836083
2011-05-01 10:11:00-04:00,4.125,3.1189835,0.7081312,2.8558161,0.5299063,4.1807785,1.7012794,2.5411026,4.9583483
2011-05-01 10:12:00-04:00,4.125,3.2816846,0.79094285,2.9133852,0.67799413,3.9860342,1.7041852,2.9822462,5.087328
2011-05-01 10:13:00-04:00,4.0625,3.4061453,0.7809279,3.190242,0.70955193,3.796469,1.7154695,2.8494556,5.0830894
2011-05-01 10:14:00-04:00,4.0,3.2409852,0.71930903,3.110018,0.57533664,3.800018,1.6998616,3.4748976,5.076564
2011-05-01 10:15:00-04:00,4.0625,3.2660577,0.74113154,2.9616067,0.57502896,3.8014567,1.6757363,2.763676,5.059071
2011-05-01 10:16:00-04:00,4.0,3.3520582,0.7499733,2.9915097,0.50898445,3.6517756,1.6498333,2.1572015,5.1042304
2011-05-01 10:17:00-04:00,4.0,3.379616,0.7629437,3.063276,0.5945267,3.680189,1.6161803,2.831679,5.1477475
2011-05-01 10:18:00-04:00,4.0,3.1370094,0.7245282,2.7701657,0.581155,3.5746791,1.5575169,2.9263785,5.0366235
2011-05-01 10:19:00-04:00,4.0,3.181606,0.6687163,2.7539194,0.5368427,3.7018096,1.4747248,2.8899853,4.8927865
2011-05-01 10:20:00-04:00,4.0,3.2518456,0.5959088,2.5824282,0.40768698,3.747327,1.3802704,2.9738815,4.740507
2011-05-01 10:21:00-04:00,4.0,3.2586906,0.5919789,3.061875,0.50506365,3.902002,1.3229296,2.8691828,4.583423
2011-05-01 10:22:00-04:00,4.1875,3.4355137,0.5082585,3.082287,0.5285449,3.9330199,1.2114992,3.2844198,4.489928
2011-05-01 10:23:00-04:00,4.0625,3.5522192,0.5381719,3.0352123,0.493451,3.9625642,1.157587,3.3668702,4.3323183
2011-05-01 10:24:00-04:00,4.0,3.7267106,0.58541584,3.183253,0.5261121,4.1434603,1.150468,3.0487254,4.2228603
2011-05-01 10:25:00-04:00,4.0,3.9250686,0.5805628,3.535206,0.5312646,4.354787,1.0717787,3.3322031,4.07333
2011-05-01 10:26:00-04:00,4.0,3.9681728,0.579,3.5491312,0.4772616,4.2664647,1.0494986,2.890907,3.9675333
2011-05-01 10:27:00-04:00,4.0,4.093215,0.6033619,3.5919192,0.46291378,4.286641,1.0559382,2.9150808,3.9010262
2011-05-01 10:28:00-04:00,4.9375,3.8502033,0.78575975,3.4561574,0.67372006,4.3537307,1.1281976,2.839177,3.972822
2011-05-01 10:29:00-04:00,4.8,4.096495,0.71316385,3.4868963,0.612222,4.247327,1.0768594,2.839084,3.849485
2011-05-01 10:30:00-04:00,4.8125,4.1225257,0.65078884,3.4463422,0.54200107,4.1887755,0.9981559,2.894191,3.7588878
2011-05-01 10:31:00-04:00,4.6875,4.3607125,0.6524653,3.8347633,0.57815444,4.197277,0.9339251,3.047908,3.5987024
2011-05-01 10:32:00-04:00,4.875,4.109933,0.58280355,3.63361,0.5460417,4.0876036,0.86150336,2.8456557,3.492229
2011-05-01 10:33:00-04:00,4.9375,4.242462,0.55514044,3.352749,0.40967706,4.1228566,0.80337244,2.7072532,3.444194
2011-05-01 10:34:00-04:00,4.75,4.213316,0.51077163,3.6465108,0.38778117,4.0582585,0.74846643,2.66617,3.3746924
2011-05-01 10:35:00-04:00,4.75,3.9184802,0.47920752,3.4167464,0.41328007,4.0152626,0.7218517,2.8126237,3.2993555
2011-05-01 10:36:00-04:00,4.875,3.9710438,0.48578525,3.2912457,0.38619354,3.9667475,0.7039115,2.6974456,3.2900329
2011-05-01 10:37:00-04:00,4.75,3.8997276,0.46666795,3.4420907,0.3554168,3.8691962,0.6915152,2.5268252,3.2522726
2011-05-01 10:38:00-04:00,4.875,3.884878,0.4714706,3.4946625,0.4255895,3.9500754,0.6903515,2.577357,3.1843655
2011-05-01 10:39:00-04:00,4.8125,3.772794,0.45760146,3.3364384,0.44036677,3.9109037,0.69190145,2.3920925,3.186646
2011-05-01 10:40:00-04:00,4.75,3.783467,0.47414938,3.3774307,0.3827161,3.9242876,0.69706595,2.6229985,3.1414511
2011-05-01 10:41:00-04:00,4.875,3.7376516,0.49079448,3.4561017,0.42390126,3.9713829,0.70698094,2.589144,3.1554663
2011-05-01 10:42:00-04:00,4.75,3.6516564,0.5309231,3.071767,0.43685347,3.9435189,0.7240127,2.6660564,3.1778016
2011-05-01 10:43:00-04:00,4.8125,3.6254365,0.59454226,3.3285978,0.58584833,3.9601576,0.7548488,2.722801,3.2061825
2011-05-01 10:44:00-04:00,4.5625,3.6245658,0.59169257,3.3640258,0.4645898,4.0239606,0.7885004,2.6452649,3.194846
2011-05-01 10:45:00-04:00,4.875,3.6636136,0.575393,3.5592296,0.6250415,4.048946,0.805756,2.7898886,3.2318246
2011-05-01 10:46:00-04:00,5.0,3.8033178,0.6291178,3.4653685,0.5501396,4.0797477,0.8464971,2.7214768,3.2580688
2011-05-01 10:47:00-04:00,4.6875,3.7574103,0.62734556,3.396536,0.53950447,4.1514673,0.8396123,2.4740465,3.2203171
2011-05-01 10:48:00-04:00,4.4375,3.8667748,0.6029382,3.4684508,0.44864798,4.249083,0.80473816,2.680486,3.1550379
2011-05-01 10:49:00-04:00,4.0625,3.9751756,0.6268156,3.5418246,0.5346187,4.2388306,0.7760715,2.6552222,3.1332593
2011-05-01 10:50:00-04:00,4.125,3.953606,0.60399425,3.6682718,0.6348595,4.266841,0.7729056,2.4016578,3.091299
2011-05-01 10:51:00-04:00,4.125,4.125095,0.60197437,3.9616988,0.5676439,4.346836,0.7828198,2.594216,3.129092
2011-05-01 10:52:00-04:00,4.0,4.2670937,0.6219444,4.13477,0.5390877,4.3501153,0.76673406,2.5996063,3.141823
2011-05-01 10:53:00-04:00,4.125,4.3262796,0.6347541,4.018994,0.5879956,4.4145913,0.77865267,2.5187562,3.1342847
2011-05-01 10:54:00-04:00,4.0,4.520552,0.6333193,4.2890286,0.5902729,4.3698397,0.77880216,2.6389978,3.1738358
2011-05-01 10:55:00-04:00,4.0625,4.694603,0.63082135,4.4675403,0.5997125,4.3126655,0.7712385,2.7761352,3.176629
2011-05-01 10:56:00-04:00,4.0,4.625156,0.6285004,4.2306576,0.60091937,4.2944674,0.77078825,2.7748716,3.198855
2011-05-01 10:57:00-04:00,4.0,4.638433,0.63253546,4.4358044,0.5698979,4.323881,0.7678001,2.664604,3.1926677
2011-05-01 10:58:00-04:00,4.25,4.6301594,0.6243907,4.0492983,0.4772288,4.3046474,0.7516388,2.6190126,3.177998
2011-05-01 10:59:00-04:00,4.3125,4.6538115,0.620736,4.275786,0.575031,4.2738094,0.7642179,2.6893547,3.194191
2011-05-01 11:00:00-04:00,4.125,4.552467,0.6024649,4.2318616,0.6262443,4.2618556,0.76510847,2.6692288,3.194098
2011-05-01 11:01:00-04:00,4.0,4.5755277,0.6156468,4.2515388,0.5357091,4.2427516,0.767899,2.6268146,3.178971
2011-05-01 11:02:00-04:00,4.125,4.587862,0.62310773,4.303523,0.6285935,4.237675,0.7757221,2.5342891,3.1605608
2011-05-01 11:03:00-04:00,4.0,4.626131,0.63851297,4.293131,0.59618944,4.265479,0.7848287,2.561404,3.155342
2011-05-01 11:04:00-04:00,4.0625,4.632512,0.64467716,4.2335405,0.5608768,4.299568,0.78768575,2.7386591,3.1678112
2011-05-01 11:05:00-04:00,4.0,4.530756,0.64452094,4.1806326,0.60501456,4.3487697,0.79217786,2.6486604,3.1856422
2011-05-01 11:06:00-04:00,4.0666666,4.474111,0.653888,4.113222,0.7097404,4.3831496,0.7970535,2.7893722,3.2225776
2011-05-01 11:07:00-04:00,4.117647,4.4397397,0.6679294,4.2166915,0.6769938,4.43255,0.8052105,2.7556388,3.2843082
2011-05-01 11:08:00-04:00,4.133333,4.550298,0.6811447,4.093533,0.6509485,4.451468,0.8186787,2.756564,3.3469946
2011-05-01 11:09:00-04:00,4.0,4.547384,0.6968053,4.053848,0.6305722,4.4915323,0.82690215,2.890569,3.410727
2011-05-01 11:10:00-04:00,4.0588236,4.616918,0.7242371,4.4939933,0.7484771,4.527047,0.83926713,3.1019228,3.4905972
2011-05-01 11:11:00-04:00,4.0625,4.6042967,0.71960837,4.201965,0.6172116,4.5528913,0.846225,3.004166,3.524027
2011-05-01 11:12:00-04:00,4.0,4.645347,0.72310275,3.912976,0.572899,4.5769615,0.850106,3.099631,3.5511186
2011-05-01 11:13:00-04:00,4.0588236,4.782116,0.72654426,4.1926684,0.58724964,4.5745544,0.84320015,3.083441,3.5559957
2011-05-01 11:14:00-04:00,4.0666666,4.9425693,0.69358903,4.421502,0.6341194,4.562219,0.83205444,3.1333816,3.555866
2011-05-01 11:15:00-04:00,4.0625,4.905368,0.6679503,4.2371607,0.51383346,4.616648,0.81938976,3.1711872,3.530817
2011-05-01 11:16:00-04:00,4.0625,5.0587482,0.6465732,4.5617867,0.556884,4.7168436,0.8013384,3.1689699,3.5294373
2011-05-01 11:17:00-04:00,4.125,5.19457,0.62318945,4.815323,0.67331535,4.8028526,0.79692906,3.2712429,3.5505583
2011-05-01 11:18:00-04:00,4.0,5.1701827,0.6308525,4.6693726,0.5395439,4.8836756,0.81573254,3.326453,3.5473936
2011-05-01 11:19:00-04:00,4.0,5.277202,0.6670889,4.4732146,0.55074793,4.883276,0.83715606,3.370714,3.5174108
2011-05-01 11:20:00-04:00,4.0625,5.3774543,0.7007377,4.758765,0.6750933,4.863749,0.84813124,3.4484828,3.4565833
2011-05-01 11:21:00-04:00,4.0,5.422026,0.6934902,4.7836995,0.6476149,4.822902,0.84896195,3.5810878,3.4021702
2011-05-01 11:22:00-04:00,4.0,5.4341464,0.7302248,4.6382904,0.5677598,4.7693787,0.8691884,3.461717,3.381809
2011-05-01 11:23:00-04:00,4.4375,5.2350836,0.9059624,4.560289,0.7543346,4.7199836,0.9473076,3.3320544,3.4052665
2011-05-01 11:24:00-04:00,5.0,5.1648674,0.9660641,4.636453,0.833063,4.6718316,0.97013384,3.231068,3.362695
2011-05-01 11:25:00-04:00,5.0,5.3411098,0.86617094,4.787267,0.8209336,4.705297,0.91327333,3.292464,3.2838378
2011-05-01 11:26:00-04:00,4.875,5.4689894,0.821176,4.818437,0.68451583,4.738233,0.85173535,3.2477338,3.1557572
2011-05-01 11:27:00-04:00,4.9375,5.3728395,0.8069908,5.032595,0.7258806,4.7426376,0.79764014,3.1011531,3.054091
2011-05-01 11:28:00-04:00,4.875,5.2589226,0.7512867,4.7572813,0.71617925,4.7440157,0.7487387,3.1622298,3.0059412
2011-05-01 11:29:00-04:00,5.0,5.0607815,0.6854624,4.3686447,0.55409926,4.6264553,0.7083461,3.1787994,2.9759736
2011-05-01 11:30:00-04:00,4.8125,4.905963,0.66965425,4.2323866,0.54566306,4.539932,0.68571234,3.0543244,2.9302058
2011-05-01 11:31:00-04:00,4.9375,4.7587366,0.66319466,4.22318,0.5739152,4.492377,0.6787482,2.9407423,2.9014401
2011-05-01 11:32:00-04:00,4.875,4.618459,0.6346142,4.0745564,0.5668467,4.4438615,0.67757905,2.8148954,2.894139
2011-05-01 11:33:00-04:00,4.875,4.5228243,0.62281764,4.1109133,0.55998605,4.434854,0.6814965,2.8103974,2.8780437
2011-05-01 11:34:00-04:00,4.8125,4.4811916,0.61704046,4.111367,0.5037715,4.482817,0.6931748,2.8044016,2.876429
2011-05-01 11:35:00-04:00,4.8125,4.455577,0.6382994,4.0646157,0.57688016,4.526498,0.7055917,2.7837684,2.867452
2011-05-01 11:36:00-04:00,4.875,4.375303,0.6675671,4.0168962,0.6196363,4.557526,0.7213026,2.6845033,2.899663
2011-05-01 11:37:00-04:00,4.9375,4.279148,0.7121394,4.154607,0.7155681,4.566737,0.75338846,2.7217453,2.9475832
2011-05-01 11:38:00-04:00,4.8125,4.218012,0.7419776,3.8285406,0.7241809,4.5319657,0.7891876,2.8660786,2.9948752
2011-05-01 11:39:00-04:00,4.9375,4.2167478,0.738967,3.7848427,0.5724364,4.500123,0.8211181,2.777817,3.0236807
2011-05-01 11:40:00-04:00,4.875,4.1143093,0.74852073,3.9464324,0.9469717,4.5191865,0.85329294,2.8170054,3.0650072
2011-05-01 11:41:00-04:00,4.875,4.1349525,0.7704382,3.8235972,0.61106944,4.5240507,0.88163346,2.7617319,3.0731695
2011-05-01 11:42:00-04:00,4.6875,4.1531024,0.78012794,3.6619632,0.67715865,4.5362964,0.8693867,2.7249677,3.061322
2011-05-01 11:43:00-04:00,4.375,4.2098656,0.7354929,3.8937976,0.68190265,4.5541162,0.8208687,2.825207,3.0253217
2011-05-01 11:44:00-04:00,4.0625,4.222293,0.7182254,3.599768,0.51131386,4.534443,0.7959792,2.7862985,3.0126672
2011-05-01 11:45:00-04:00,4.0,4.18502,0.7184854,3.9527075,0.7127499,4.5017076,0.7877493,2.7365081,3.021094
2011-05-01 11:46:00-04:00,4.0625,4.299461,0.7013578,4.0575213,0.7017189,4.47969,0.7869228,2.7085516,3.0447707
2011-05-01 11:47:00-04:00,4.0,4.321843,0.69811743,3.9165943,0.5789424,4.490406,0.7850928,2.7973025,3.0745587
2011-05-01 11:48:00-04:00,4.0625,4.3374357,0.7145338,4.0574,0.6009864,4.494099,0.78654563,2.7589152,3.0958252
2011-05-01 11:49:00-04:00,4.0,4.4934635,0.69569916,4.1090446,0.61841226,4.394186,0.77919203,2.8304574,3.1328406
2011-05-01 11:50:00-04:00,4.0,4.6486573,0.67106396,4.242352,0.61166865,4.355391,0.782771,2.8926156,3.1568606
2011-05-01 11:51:00-04:00,4.125,4.6479845,0.66312337,4.225849,0.5920823,4.316959,0.78214175,2.8497794,3.1798832
2011-05-01 11:52:00-04:00,4.0,4.605147,0.6654004,4.336295,0.605347,4.312277,0.77236736,2.6769125,3.1604965
2011-05-01 11:53:00-04:00,4.0625,4.5813904,0.6462335,4.492665,0.5660694,4.2908907,0.7660084,2.7151773,3.166771
2011-05-01 11:54:00-04:00,4.125,4.6324983,0.6195877,4.3209963,0.5444967,4.2308497,0.77126276,2.7125595,3.1910827
2011-05-01 11:55:00-04:00,4.0,4.478354,0.61522675,3.9139645,0.51940346,4.222213,0.77191985,2.6815736,3.1846762
2011-05-01 11:56:00-04:00,4.0,4.444515,0.62299997,4.1483703,0.59508854,4.2222133,0.77718043,2.6644542,3.163823
2011-05-01 11:57:00-04:00,4.125,4.4753313,0.62739444,4.1803994,0.55808085,4.227146,0.78628856,2.5217264,3.154282
2011-05-01 11:58:00-04:00,4.0625,4.6242466,0.6454938,4.1636405,0.6116192,4.2484975,0.79297197,2.604369,3.1495075
2011-05-01 11:59:00-04:00,4.375,4.59779,0.66755056,4.433338,0.69357175,4.2659006,0.8048912,2.6544988,3.1917255
2011-05-01 12:00:00-04:00,4.1875,4.3871436,0.6984836,4.0976615,0.57709354,4.356283,0.8517493,2.494047,3.312281
2011-05-01 12:01:00-04:00,4.0625,4.246027,0.76016676,3.6231258,0.51535815,4.373142,0.8750654,2.5291913,3.3845565
2011-05-01 12:02:00-04:00,4.266667,4.253535,0.75644296,3.9564292,0.59369594,4.3981624,0.90529376,2.7186835,3.4625924
2011-05-01 12:03:00-04:00,4.0588236,4.3348813,0.75955904,3.7324426,0.56589013,4.4139547,0.9447005,2.0834768,3.5690725
2011-05-01 12:04:00-04:00,4.2,4.157222,0.81376237,3.7914035,0.70218575,4.464026,0.9712526,2.8830159,3.6506553
2011-05-01 12:05:00-04:00,4.0,3.9167988,0.80759245,3.6882856,0.65942174,4.5496907,0.9975318,3.3106215,3.722059
2011-05-01 12:06:00-04:00,4.0,3.9546177,0.79573363,3.5663164,0.6789333,4.673636,1.0186958,3.1040442,3.7861826
2011-05-01 12:07:00-04:00,4.0,4.3090963,0.84837705,3.967601,0.7105091,4.599692,1.0615805,2.806759,3.9019594
2011-05-01 12:08:00-04:00,4.125,4.6624317,0.8426809,4.17292,0.655442,4.56472,1.0851698,2.9061348,3.9729393
2011-05-01 12:09:00-04:00,4.1875,4.8971434,0.80362976,4.2710752,0.675099,4.5213475,1.108683,3.3398087,4.0855227
2011-05-01 12:10:00-04:00,4.125,4.805037,0.75966513,4.375399,0.6876727,4.598981,1.1152426,3.0610344,4.0210176
2011-05-01 12:11:00-04:00,4.0625,4.675186,0.85529786,4.2528934,0.68447495,4.635208,1.1488444,3.7402937,4.188525
2011-05-01 12:12:00-04:00,4.1875,4.6581903,0.96756566,4.2535486,0.8912226,4.9209847,1.2332432,3.679373,4.365335
2011-05-01 12:13:00-04:00,4.125,4.908316,0.86424494,4.290529,0.7098361,5.0100317,1.2074957,3.5734026,4.1199007
2011-05-01 12:14:00-04:00,4.0625,4.559043,0.9156306,4.149418,0.77330834,4.869396,1.2042271,3.5037696,3.9497142
2011-05-01 12:15:00-04:00,4.3125,4.487625,0.97785074,3.6609137,0.82813627,4.698591,1.2289368,3.2116382,3.8966324
2011-05-01 12:16:00-04:00,4.0,4.322596,0.9371756,4.248728,0.8890993,4.6218266,1.2482984,3.5843885,3.8400402
2011-05-01 12:17:00-04:00,4.0625,4.5269585,1.072754,4.0031223,0.95848525,4.570819,1.3438038,3.468756,3.881451
2011-05-01 12:18:00-04:00,4.9375,4.3309712,1.1717685,3.4742062,1.0111201,4.305879,1.3834485,2.810993,4.01885
2011-05-01 12:19:00-04:00,5.0,4.4558115,1.1749521,3.7858942,0.94238836,4.2702093,1.4083971,2.5289319,4.027451
2011-05-01 12:20:00-04:00,4.9333334,4.297457,0.9998784,3.740442,0.7615205,3.9715726,1.3821005,3.0327427,4.081091
2011-05-01 12:21:00-04:00,4.875,4.08163,0.9925158,3.8003628,0.9014441,3.9216006,1.3131667,1.5182526,3.835524
2011-05-01 12:22:00-04:00,4.9375,4.0359607,1.058521,3.5160577,0.72961766,4.023334,1.3191279,2.4839346,3.9179068
2011-05-01 12:23:00-04:00,5.0,4.0243077,0.9390441,3.443652,0.6748711,4.105136,1.299981,2.3519108,3.9204693
2011-05-01 12:24:00-04:00,4.875,3.8984811,0.91192067,3.4050486,0.75917643,4.0996776,1.2373796,3.156387,4.0192504
2011-05-01 12:25:00-04:00,5.0,3.7746108,0.86183375,3.2977388,0.66771096,4.04193,1.2215598,2.3806646,3.9914348
2011-05-01 12:26:00-04:00,5.0,3.6662872,0.8706463,2.99671,0.566691,3.914811,1.2651793,2.8308222,3.9910493
2011-05-01 12:27:00-04:00,4.9375,3.7580793,0.9508239,3.174864,0.63783836,3.7388504,1.3987334,2.756285,3.992389
2011-05-01 12:28:00-04:00,5.0,3.6494958,0.9340841,3.1943967,0.77602965,3.925204,1.5501448,3.0961525,4.1513925
2011-05-01 12:29:00-04:00,4.9375,3.839525,0.9746249,3.2789176,0.65443695,3.9616373,1.6983476,2.668503,4.303121
2011-05-01 12:30:00-04:00,5.0,4.1441565,1.0700119,3.3777692,0.76711357,4.1930437,1.8112195,2.8053377,4.5986824
2011-05-01 12:31:00-04:00,4.875,4.063495,1.1104227,3.5358932,0.61856186,3.9548142,1.9829639,2.672745,4.656391
2011-05-01 12:32:00-04:00,4.9375,3.954582,1.1596992,3.734432,0.87809986,4.204375,2.1706746,3.0279572,4.657975
2011-05-01 12:33:00-04:00,5.0,3.956506,1.1492809,3.3560512,0.94003874,4.0468674,2.365472,2.097844,4.704428
2011-05-01 12:34:00-04:00,5.0,4.1205397,1.0843163,3.632952,0.77098614,4.114301,2.5004172,2.0166748,4.703329
2011-05-01 12:35:00-04:00,4.9375,4.2171655,1.2332684,3.6826928,0.79477984,4.085175,2.719222,2.3249815,4.8812914
2011-05-01 12:36:00-04:00,5.0,3.9070408,1.1906743,3.8096545,0.99438655,3.8223526,2.7276556,2.927131,4.967936
2011-05-01 12:37:00-04:00,5.0,3.6691825,1.2112575,3.2733757,0.85058475,4.130188,2.664437,2.3708622,4.87922
2011-05-01 12:38:00-04:00,4.3125,3.726,1.1542393,3.3931777,0.69764996,4.0002656,2.6729283,3.0575454,4.948684
2011-05-01 12:39:00-04:00,4.3125,3.6980116,1.0906607,3.2937734,0.7703065,4.3489685,3.0278084,3.2678816,5.3500657
2011-05-01 12:40:00-04:00,4.1875,4.0169706,1.1014048,3.8049414,0.97836715,4.169144,3.360948,2.7168443,5.7425456
2011-05-01 12:41:00-04:00,4.1875,4.0047345,0.98393035,3.5035207,0.6596611,4.831068,3.4672172,3.6757228,5.9720607
