Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.7671795,0.70837545,4.3715034,0.65927345,4.5052752,0.7380655,2.7869203,3.380335
2.0000002,2.5358765,1.1530682,2.3045275,0.93855995,5.297512,5.9475403,1.3358767,7.033942
3.0000002,3.8951437,3.1603882,3.0018427,1.3196373,34.90123,265.3088,0.64105916,23.485382
2.0000002,2.4436004,0.7756201,2.2531006,0.7996997,2.4423134,2.0105171,2.1528294,6.401147
2.0000002,2.3771198,0.49985838,2.3005254,0.45148256,2.4011548,0.61377186,2.2877948,4.083154
4.0625,4.0385976,0.9167036,3.3934743,0.7436035,4.074455,1.3329836,2.760227,5.444411
4.0,4.7699976,0.80885655,4.5209365,0.8382172,4.5656548,1.015276,3.5862815,4.63221
2.0000002,2.4759128,0.49110594,2.2676013,0.43422747,2.4689085,0.6200882,2.2802813,3.940803
5.0,25.540472,429.91348,15.629951,264.43317,124.41805,1803.0887,46.93172,423.14487
2.0000002,2.4727218,0.70908856,2.4462745,0.7436951,2.4537332,1.4744205,2.6323206,6.3455896
3.0000002,47.020424,657.0278,47.470184,529.61206,164.35822,2997.2705,51.723145,539.70953
2.0000002,2.4198725,0.5555914,2.2333252,0.49081597,2.4465382,0.62787753,2.4508631,3.9440458
4.0,4.319949,1.0704869,3.9494956,0.83854103,4.18066,1.7527455,2.2795637,5.873645
2.0000002,2.6979406,0.52017426,2.384755,0.57259613,2.7553566,0.79628754,2.6394384,4.4560995
2.0000002,2.2800558,0.52251554,2.2948673,0.56910366,2.3816411,0.6546385,2.3663151,4.20021
2.0000002,2.4506032,1.5598059,2.3521445,1.2909104,4.652531,6.8407927,1.8285544,3.474178
4.0,9.67546,16.012606,9.179337,6.017082,28.26793,222.44879,-6.1890173,43.925415
1.3125002,2.8459518,1.8347956,2.5125248,1.5192553,16.877373,83.97352,2.3678153,15.352582
4.0,4.3678803,0.62868565,3.789395,0.54829824,4.3000712,0.78511566,2.8008235,3.6857288
2.3125002,2.0292075,0.57712865,2.2311184,0.6474565,2.1514723,1.2119806,1.9554975,4.1438265
2.0000002,2.4504201,0.57923955,2.532777,0.6981957,2.484275,0.6246111,2.3971756,3.844576
2.0000002,2.42087,0.50895995,2.418637,0.52045566,2.4622304,0.6259879,2.414924,4.0356584
4.0,3.6739333,0.80317354,3.4820278,0.73706686,3.9370854,2.38382,3.0571148,5.263643
2.0000002,2.3340166,0.55750555,2.2054012,0.54467094,2.4187448,0.6530236,2.4256346,4.1660404
2.0000002,2.5135114,0.4831397,2.34534,0.4504177,2.4959204,0.6257259,2.3501875,4.1146054
2.0000002,2.5272515,0.496496,2.5639732,0.5526608,2.5342724,0.61801565,2.3178265,4.003038
4.0,4.460667,0.8008651,4.2537913,0.76972395,4.637498,0.97175765,3.3305452,4.3928037
3.0000002,10.115511,153.64085,5.273605,64.21718,43.17775,424.70117,16.89007,134.85416
2.0000002,3.0708935,0.67527246,2.8519795,0.5572206,2.85054,0.83648556,1.8435538,4.623726
1.7333338,2.8834918,2.9056995,2.0797307,1.640793,12.041916,47.00861,2.6735237,10.812862
1.9375002,2.4001863,0.5236039,2.280944,0.4673993,2.4063847,0.6320559,2.3713696,4.133938
1.7333338,3.6937473,1.4171902,3.1768415,0.93290937,8.627418,22.045301,2.6793911,9.8692465
2.0000002,2.3718798,0.528163,2.3078482,0.51937264,2.426586,0.6276555,2.4181345,3.9108875
4.0,4.3709426,0.7572474,4.015962,0.7488305,4.4093623,0.9228879,2.9360497,4.1061
3.0000002,2.9081466,2.4011576,2.7938254,1.9266834,7.2514696,18.067038,2.389794,9.444661
4.0,4.5571904,0.7834714,4.4057155,0.7490818,4.572161,0.91887003,3.5383189,4.118643
4.0,4.7112837,0.74846315,4.1798544,0.5675681,4.446874,0.77478117,2.7920988,3.4712958
2.1250002,2.2420566,0.8191473,2.3409855,0.805993,2.5606616,3.9610107,1.2296574,2.4943795
2.0000002,2.3529322,0.5285096,2.1267889,0.43817794,2.4132469,0.61328846,2.387756,3.8680274
2.0000002,2.4089677,0.5350316,2.2293746,0.45306456,2.47734,0.6608188,2.4642031,4.113328
4.0,4.590199,0.9196531,4.159124,1.0322803,4.4047184,0.987176,3.2343504,4.4024754
4.0,4.5939865,0.92078483,4.216737,0.75482327,4.6030827,1.0523638,3.484658,4.613936
2.0000002,2.2313502,0.5008534,2.1412814,0.50493383,2.305538,0.6180455,2.0930898,4.3454227
4.0,4.576013,0.83820766,4.337859,0.819446,4.682102,0.99011767,3.5335228,4.251226
2.0000002,1.985357,0.92255956,2.2785876,0.8869609,3.153715,4.791087,1.943618,6.744196
4.0,4.7822933,7.3978777,4.177135,5.157855,19.854193,93.67685,4.0766134,24.37736
4.1875,3.6547077,0.8477024,3.4321806,0.73609996,3.5419867,2.1294491,3.0618293,7.5207863
2.0000002,2.2296712,0.48867118,2.0405514,0.43378398,2.2717574,0.6484687,2.1162436,4.5871806
2.6249998,5.7530465,20.636513,4.257417,14.390978,15.204865,54.086323,12.404583,47.234444
2.0000002,2.3324687,0.5397037,2.231312,0.5186405,2.4082162,0.6570809,2.360388,4.3022513
2.3333337,3.1504848,3.1369927,2.3659647,1.4371865,42.600224,295.45923,1.7430556,24.380375
1.866667,2.8575914,0.76261187,2.728802,0.777337,2.8288658,1.1470894,2.741748,5.956946
4.0,4.6203384,0.7340682,4.2004366,0.65766454,4.491632,0.9294974,3.2197707,4.0206757
4.0,4.798593,0.80123717,4.5799394,0.71607184,4.5895867,1.0241898,3.4333718,4.231694
3.0000002,3.8520677,1.5886909,3.591921,1.1750628,14.357707,49.629772,1.4163888,7.3646555
1.1250002,2.2884047,0.64529693,2.2274268,0.6136733,2.6006792,1.0936314,2.8152306,4.7101374
2.0000002,3.6273463,1.5046458,3.3614113,1.0841146,7.547506,15.495255,3.0613382,6.761546
4.0,4.4505496,0.87328357,4.216895,0.80848485,4.371348,0.95093834,3.2427666,4.4759274
4.0,4.6077313,0.9617949,4.382567,0.9531817,4.6417427,1.0607483,3.5169866,4.6279163
2.0000002,2.7973292,0.6523158,2.7058046,0.61918086,2.669769,0.9055835,2.4076364,5.5369754
4.0,4.5868664,0.82444155,4.2641053,0.6647828,4.5436087,0.85302687,3.1501067,3.6397612
2.0000002,2.4333336,0.5883601,2.416598,0.51177025,2.4953706,0.6379182,2.3465145,3.8685448
3.0000002,2.5954592,0.7626285,2.4968193,0.6853774,7.771521,23.77042,2.4485195,10.475757
4.0,4.864198,0.8814684,4.5044155,0.84041655,4.6670275,1.1057811,3.5289261,4.8230734
3.5333335,3.6509483,13.794017,2.8752463,5.0413737,62.45337,675.8237,3.9889534,92.07312
2.0000002,2.294532,0.5102206,2.0667722,0.42159924,2.3772037,0.63434803,2.3603432,4.067585
2.5625007,2.0926278,0.52748984,2.0584953,0.496487,2.2855856,1.0655637,2.009321,5.3152246
2.0000002,3.3857872,0.8058008,3.2379434,0.7657942,3.251044,0.8568648,2.5659888,3.7059705
4.0,3.436988,1.1123668,3.199764,1.0056697,4.581353,3.7018156,3.6244538,5.9077935
1.0000002,1.8963177,0.729291,2.3366091,0.76750666,1.9737413,0.97747004,1.764046,4.0589714
4.25,3.4860332,1.6617023,2.8349135,1.1071839,13.923078,44.718674,2.543564,11.935339
4.2,5.9468684,1.3654639,4.9757996,1.1451287,8.553207,13.87755,3.6161382,5.9424367
4.0,4.8335495,8.325262,4.106828,3.2910588,90.490555,1077.8397,4.1397,26.546167
4.0,4.5572696,0.74490273,4.33596,0.6804983,4.5927606,0.79278725,2.934521,3.4919806
4.0,4.037855,1.5695134,3.712186,1.4042095,6.9120917,6.2430334,2.4179242,7.069576
2.0000002,2.3249853,0.518387,2.1738503,0.4620776,2.3254497,0.65850616,2.3768327,4.1793966
4.0,4.3828573,0.74946696,3.8217714,0.60254014,4.348457,0.7237975,2.6856058,2.9609017
4.0,4.227172,0.7139957,3.811406,0.67966,4.1700706,0.88042814,3.03921,4.2040677
2.0000002,2.7097547,0.5689644,2.4945056,0.52537477,2.7954423,0.91618115,2.2024267,4.8355613
3.0000002,5.40078,9.9197645,5.7332935,5.5139728,38.744926,315.0161,3.2515285,35.430946
2.0000002,2.403774,0.5844282,2.391215,0.660971,2.462406,0.6410079,2.377927,3.95175
2.7333329,1.9772265,1.8917786,2.2210543,1.4236028,6.9803295,27.405169,2.017833,9.984567
2.0000002,3.3488653,1.3469057,3.2381384,1.2563493,3.7971551,1.0936643,2.92542,3.3768008
2.0000002,2.3937833,0.5246891,2.3935235,0.49585932,2.4197528,0.6143393,2.3261216,3.8707674
2.0000002,2.9215868,2.4866085,2.724682,2.3107178,6.6875415,10.3972,1.6873581,10.034207
3.0000002,5.446437,13.660335,5.2284303,10.895198,15.920945,56.28707,10.506468,40.949444
4.0,4.559727,0.8783097,3.978874,0.7232783,4.5721855,0.89026207,3.2422054,3.9435575
4.0,3.9817827,0.7974653,3.9125006,0.7598671,3.6435792,1.3665305,2.2980268,5.1202483
2.0000002,2.310713,0.5238161,2.2348273,0.49897048,2.4256184,0.6416175,2.3985512,3.9867165
2.0000002,2.3313282,0.5095853,2.323847,0.54501665,2.3848464,0.628785,2.382406,4.113467
2.5000007,2.6988432,1.9233695,2.0147893,1.6310371,16.91308,86.79744,2.8382256,21.276293
4.0,3.9489548,0.94315374,3.842716,0.9009645,4.065962,0.9653096,3.2311704,4.602977
4.0,4.491939,0.73288643,4.088012,0.6384206,4.3451004,0.8912792,3.2723,4.155177
4.0,4.7127514,0.68795896,4.438707,0.63082844,4.5053873,0.75902563,2.6608584,3.3135104
4.0,4.413907,0.6985387,4.1462336,0.6037058,4.401946,0.8887263,3.1090548,4.0391636
1045.4,50.938324,457.56674,47.100555,433.87585,76.1936,667.52386,59.42307,449.48575
4.0,4.955038,0.7199346,4.6626425,0.64884865,4.7469854,1.0410424,3.5531747,4.168135
2.0000002,3.3400447,0.6326028,2.9577448,0.51850545,3.1535652,0.68364686,2.4588802,3.529971
4.0,3.4579175,1.1333487,3.160269,0.974944,4.607199,3.685103,3.265087,6.0502114
2.0000002,2.2621067,0.5201244,2.2163966,0.48385718,2.336911,0.63503295,2.3055184,4.1167245
2.0000002,2.3216274,0.5407239,2.1138089,0.45124787,2.3496997,0.6498521,2.1598866,4.0798836
4.0,4.0864825,1.0584255,3.566913,0.7271607,4.028242,1.3238375,3.7616599,4.9931536
4.0,4.7464767,0.9483335,4.471974,0.9835244,4.6922646,1.0737833,3.5584586,4.6901693
4.3125,6.8473086,7.9539175,4.5700307,1.6647512,83.844154,988.1503,-0.1816261,15.765163
2.0000002,3.4528568,1.1605426,3.2121828,1.165291,4.593884,5.8812327,1.2122071,8.396987
1.9333332,2.294214,0.57629085,2.26389,0.5572407,2.3508947,0.8181827,2.3363345,5.092334
2.0000002,2.2952793,0.53840274,2.3516448,0.5550311,2.4390566,0.88089126,2.5168016,5.227634
4.0,4.6198235,3.1868281,3.4913352,1.6328477,46.20255,321.4974,3.4390543,14.616397
2.0000002,4.897748,2.1528034,3.601467,1.0720865,22.217693,96.75242,0.40274546,7.7120204
2.0000002,2.517493,0.807973,2.4783437,0.83395016,2.894842,1.3282068,2.8300078,4.4919534
2.0000002,2.3113835,0.51635635,2.0587375,0.42870188,2.3580415,0.60703593,2.2187054,3.9952693
4.0,4.7527466,0.7010613,4.2724895,0.5363913,4.5896087,0.80808085,2.7671435,3.479744
2.5625007,2.6657336,0.7489838,2.3908174,0.6621963,2.7400377,2.2414021,2.289903,5.753406
2.0000002,2.8175566,1.2582357,2.3767698,1.0311426,12.032563,43.24568,2.3287785,14.527074
2.0000002,4.0114236,1.6721298,3.5162451,1.1110274,10.359687,25.855885,2.6534278,9.732697
2.0000002,2.4738896,0.51762295,2.1815732,0.43062693,2.5796025,0.6647917,2.3660858,3.949682
2.0000002,2.4767683,0.5209833,2.413541,0.43429646,2.5495021,0.6584599,2.3261874,3.9817464
2.3750002,2.585385,1.3093563,2.6873672,1.4354889,6.2737594,22.604942,1.9028957,7.2520413
4.0,4.80072,0.75560504,4.5646977,0.6702104,4.589926,0.90041316,3.2401288,4.0166154
4.0,3.9602563,5.042996,3.3426049,3.64736,21.08189,131.01595,1.8488553,25.502382
2.0666673,2.6625412,1.7139895,2.398947,1.2562195,17.083277,89.62078,2.1023371,19.110386
2.4000003,2.7681105,0.7796125,2.7525299,0.72244596,3.1742766,2.4224567,2.6348689,4.3089204
2.0000002,2.3515942,0.5115057,2.2312672,0.5026624,2.374986,0.66258353,2.1683457,4.3185782
2.0000002,2.4476936,0.57526064,2.3392603,0.5318651,2.6121566,0.6538591,2.4164646,4.0203643
2.0000002,2.3391402,0.51971734,2.2447784,0.442167,2.4046285,0.61433434,2.4149983,3.9783309
4.0,4.3018394,0.56373847,3.940591,0.52768767,4.565459,1.0987025,3.3330896,3.6362293
2.0000002,2.9181511,0.66951936,2.605274,0.57119805,2.6575863,0.9966345,2.1461694,4.775948
4.0,4.4837847,0.78369987,4.1367073,0.7583299,4.6230516,0.91622865,3.1393273,4.0218525
2.0000002,2.4607852,0.5002574,2.2549775,0.43207005,2.4483778,0.62218565,2.2283313,4.0572443
2.0000002,2.327041,0.533125,2.0954893,0.46815762,2.3250177,0.6581851,2.2778013,4.1599073
2.0000002,2.3793638,0.54634213,2.3571327,0.48036915,2.4223754,0.6240938,2.2114289,3.9769661
2.0000002,2.6131604,0.4967898,2.3235166,0.39785227,2.648309,0.7272132,2.4044716,3.7763283
1.9375002,2.673591,0.6301849,2.7944357,0.62044466,2.4280694,0.7345419,2.1100738,3.8539915
2.0000002,3.1665275,0.5642018,3.0333946,0.6258937,3.312836,0.6176262,2.6720517,3.3378086
2.0000002,2.2936504,0.5166584,2.213804,0.5238641,2.3838437,0.7450057,2.2282264,4.638677
2.0000002,2.4199984,0.5600675,2.1824148,0.47290227,2.4658172,0.6315403,2.360234,3.9506574
2.0000002,2.3482788,0.5017818,2.3628352,0.49610096,2.4059455,0.6314898,2.2216408,4.0089803
1.866667,2.3736455,0.53859884,2.3977787,0.5315325,2.360463,0.69003224,1.9772923,4.1710334
4.0,4.354047,0.7231179,4.1002812,0.7071602,4.3265996,0.8745302,3.0007522,4.0619717
1.9375002,2.1836565,0.4264778,2.332155,0.56728405,2.25796,0.66101134,2.2089193,4.5079494
2.2000005,2.9452941,1.0516471,2.8257606,0.99447936,9.003913,33.073875,2.7386534,9.259387
2.8,2.4523246,2.1335168,1.8921673,1.9038962,15.632826,78.41956,2.68167,18.81283
2.0000002,2.2661092,0.5069227,2.3307917,0.55697006,2.3351018,0.6313389,2.3282173,4.1752496
4.0,4.581469,0.94327456,4.1892724,0.9096912,4.6173887,1.1225417,3.3891513,4.7951827
4.0,4.5004463,0.71079034,4.247122,0.7370704,4.329639,0.890525,2.9987504,3.9375434
1.0000002,2.0726607,1.5372868,2.0990746,1.4161074,4.147447,7.73857,1.6980155,5.691031
4.0,4.5833106,0.7448164,4.139974,0.5610822,4.406269,0.73710203,2.93632,3.3906398
2.1250002,3.9059207,5.184981,2.8887522,3.4920309,29.687138,174.6031,3.4397256,21.081642
4.1875,3.2496488,0.9608317,2.9237888,0.8166536,4.571833,5.311965,3.2645175,5.366236
4.0,4.75124,0.7002891,4.369491,0.6218773,4.5064416,0.74876356,2.9781053,3.5088794
2.0000002,2.6767538,0.60756636,2.449705,0.58013403,2.6595438,0.7899945,2.7531402,4.3502436
1.0000002,2.2703035,0.6693832,2.2394106,0.60010237,2.4827302,0.9448781,2.7897537,5.311764
4.0,4.305299,0.80710876,3.982556,0.691597,4.5562224,0.9483405,3.278352,4.4035945
4.0,4.2666683,0.5018487,3.9029553,0.44884348,4.566466,0.9247762,2.8308551,3.4312713
4.0,4.0875406,0.6544917,3.6476924,0.51403046,4.090907,0.77885276,2.656905,3.7261207
4.75,3.9734561,10.675133,3.3920357,5.0886827,22.367647,128.7673,8.99016,54.732365
2.0000002,3.2765586,4.4528227,1.9800575,2.3150105,33.450867,245.9268,1.6036952,19.139202
3.0000002,3.1231863,0.84417266,3.01137,0.73454463,3.28526,3.4583602,2.0174568,3.736913
4.0,4.3070846,0.95947427,4.123676,0.90230054,3.9646804,1.3059474,3.327964,4.9096828
4.0,4.7879605,0.74344367,4.389897,0.6890806,4.5801344,0.8216754,2.9553764,3.810406
2.0000002,3.1414225,0.96296275,2.9664538,0.90367377,4.9131246,6.0297346,3.0543063,8.538414
2.6249998,2.7481763,0.83170086,2.6111534,0.7367176,2.734215,2.4164834,2.4673426,5.967242
2.0000002,3.131334,4.3564577,2.9511502,3.7044678,20.578922,113.93967,3.3873312,25.88097
4.0,4.7726235,1.2901922,4.549363,1.1423714,4.3970556,2.9293547,4.137378,7.962958
2.0000002,2.4220645,0.5643525,2.581157,0.6841201,2.4854949,0.6223145,2.2601354,3.8761432
2.0000002,3.998038,12.403052,2.5888226,4.697374,74.75437,784.1097,6.2881565,52.88067
2.0000002,2.1863477,0.43883556,1.9909756,0.41939297,2.2850182,0.65461,2.211581,4.4516873
2.0000002,2.7585366,0.5974386,2.2991035,0.48177886,2.8408163,0.9419051,2.2233589,4.836643
1.7500002,2.8808963,0.72697306,2.612458,0.62847406,2.7772334,0.8915638,2.2239377,4.9156227
2.0000002,3.3994958,4.914234,2.896199,3.4109557,15.081836,65.27292,3.4286802,13.863732
2.6249998,3.2393386,2.4947345,2.75888,1.6379158,22.07605,99.41365,2.8606818,17.619953
2.0000002,2.6549861,0.64204735,2.4279583,0.50916535,2.5955532,0.8054534,2.4526532,5.003709
1.9375002,2.3511832,0.53958416,2.211891,0.44699118,2.3802369,0.70142245,2.3713129,4.2261434
4.0,4.7278047,0.856973,4.34569,0.82351613,4.6403427,0.8959636,3.0029876,3.665778
4.125,3.6330888,1.0616221,3.652418,0.8434623,4.021813,4.7837944,3.2319596,3.4161427
1.9333332,3.594021,1.085278,3.0875742,0.6819427,5.549937,6.9847193,2.333351,8.568325
2.0000002,1.5004838,0.74236745,1.7329314,0.6488835,2.0132391,2.0713053,1.5947592,3.099672
4.0,4.5650673,0.7827463,4.136323,0.67169726,4.586241,0.8441978,3.2779987,3.914407
4.0,5.7385406,1.153231,5.037574,0.9394379,4.2388024,2.3563688,3.7199905,6.7668242
4.0,4.4826684,0.8306955,3.8376386,0.71181995,4.546855,0.867925,3.2986758,3.9473581
4.3333335,3.1113336,1.1160395,2.8462007,0.8624469,7.5227356,13.770746,1.7210343,7.543876
4.0,4.586435,0.742089,4.6216397,0.8125164,4.4397016,0.94281685,3.154219,4.0207977
2.0000002,2.2228787,0.525886,2.0912955,0.48095456,2.3011386,0.6601075,2.305493,4.3798122
2.0000002,2.3614924,0.6006762,2.302416,0.48870447,2.4388797,0.7395127,2.3540742,4.4015284
2.0000002,2.33366,0.45777172,2.060053,0.3929472,2.4043868,0.63547635,2.2848995,4.4029536
4.0,4.153923,1.29874,3.6307633,0.9617086,4.7554836,2.6278484,3.2385585,5.5120783
4.625,4.1061616,0.9811534,3.8482258,0.7956813,4.1123843,1.4609878,3.7370398,5.6361403
2.1875002,2.4113038,1.9703506,1.8476651,1.7854152,13.783778,69.312454,2.3320653,17.680067
2.0000002,3.3559897,0.7004761,3.1377532,0.6564778,3.1172292,1.2133054,2.2755654,4.825105
4.0,4.58659,0.69002503,4.2007785,0.60360175,4.4812584,0.71612126,2.7743256,3.233015
2.0000002,2.7191093,1.6250725,2.1612132,1.3468868,18.724632,99.0634,2.0121787,20.704403
1.0625002,1.5039341,0.5423455,1.5510542,0.515578,1.8867438,1.7683798,1.6182129,2.666636
4.0,4.3083005,0.71199065,3.7115233,0.58944976,4.251306,0.8658969,2.8052208,4.0717435
4.0,4.638783,0.8497949,3.9640577,0.63129807,4.5015264,0.7963689,3.1201656,3.5050447
2.0000002,2.478145,0.48681307,2.3859298,0.455047,2.4440525,0.61815345,2.318927,4.0260835
4.0,4.5968776,0.9002607,4.2629266,0.7657646,4.364853,0.96734357,3.1344707,4.2667966
2.0000002,3.3469808,1.9039859,3.2878597,1.6258203,4.148016,7.5319085,2.6180518,10.393209
4.0,18.8462,88.88284,16.781525,75.6532,26.337736,118.039444,24.049149,113.34381
4.0,4.6939144,0.75411284,4.3228445,0.73086846,4.5283575,0.9042997,3.3026278,3.9720075
4.0,3.4136426,0.8172213,3.4734018,0.6820302,3.625643,1.9615693,2.6084192,5.352603
4.0,4.124779,0.70827854,3.6543143,0.6243662,4.2218604,0.8745533,2.7340224,3.9587245
4.0,3.73333,6.5304503,3.3146284,4.5546455,11.271035,39.924313,3.7625215,20.912735
4.0,4.5286655,0.6980351,4.0125585,0.620323,4.5988398,0.7801399,2.9570043,3.5063224
3.0000002,3.1270168,2.2604012,2.2595909,1.1442869,23.017883,140.64052,2.5739486,22.134674
4.0,4.318622,4.6594825,2.6234105,1.5967638,34.77632,241.09692,-1.0307548,20.754528
4.0,4.5194893,0.6756845,4.202938,0.6163726,4.5362883,0.9795896,3.6163132,4.007926
2.0000002,2.377681,0.55702543,2.1792834,0.5224077,2.3727105,0.67153597,2.2336285,3.9815314
2.0000002,2.393194,0.50617987,2.0487301,0.4310936,2.4284189,0.64018035,2.153653,4.0488925
2.0625002,1.9605525,2.1796951,2.169494,1.9516425,6.2647696,27.812784,2.2085817,13.858743
3.0000002,4.813224,6.680959,3.929014,3.3388772,33.925415,245.10681,0.18146537,28.89594
4.375,88.22746,1070.6818,80.81529,1020.5229,123.95485,1321.3911,90.427414,841.32745
4.0,4.580713,0.89489275,4.3237467,0.7472743,4.5406337,0.9640203,3.447429,4.5509963
2.0000002,2.264715,0.52748734,2.2079265,0.49549478,2.3965585,0.6594941,2.3625214,4.22262
2.0000002,2.3694308,0.5713866,2.4790862,0.62332714,2.4872172,0.6280923,2.291732,3.8861964
2.0000002,2.4100301,0.5451615,2.1748974,0.4897871,2.4359858,0.6596634,2.3063266,4.0154624
2.0000002,2.3157203,0.5188906,2.0764306,0.42782447,2.4256098,0.6285886,2.1707437,4.023744
2.0000002,2.3168905,0.5287861,2.2722747,0.5323468,2.4081457,0.6339403,2.4503152,4.010298
2.0000002,2.434408,0.55639124,2.3609526,0.44336647,2.5152018,0.6185026,2.345472,3.9196248
2.0000002,2.2705114,0.5189267,2.130057,0.44890317,2.381737,0.6652092,2.404061,4.204704
2.0000002,2.988413,0.6670515,2.707854,0.62609625,2.7273195,1.0149047,2.6964138,5.3394456
2.1333334,2.3816907,1.9479355,1.588692,1.3736876,17.017315,91.61566,2.2026055,19.245914
2.0000002,3.1572707,1.3670018,2.9594057,1.1258787,7.472794,13.169855,0.6511986,7.184116
4.0,4.47191,0.6669159,4.0044727,0.70450085,4.439869,0.704444,2.8504007,3.1682577
2.0000002,2.3798287,0.5432184,2.2247384,0.49737293,2.4412458,0.6553581,2.3127043,4.1433997
4.0,4.598887,1.1433666,4.280572,1.006273,4.6820383,1.2720087,3.4970996,5.0456805
4.0,4.809898,0.6905012,4.251451,0.5423294,4.5746107,0.7244747,2.7541053,3.2174773
2.0000002,2.4156082,0.5678825,2.2463257,0.4890982,2.4685938,0.6364716,2.2254436,4.0590067
2.2125217e-07,5.7258897,14.417153,4.8747063,8.003299,38.0388,305.2599,6.1996307,48.315147
4.0,4.271891,1.3530859,3.9183223,1.0728722,4.144784,1.922981,3.2360337,5.2990007
2.8125002,5.767095,14.137103,4.787722,8.825197,33.840908,204.12477,3.1623404,17.840027
2.0000002,2.32891,0.5223779,2.152815,0.504367,2.2754633,0.6438792,2.3023994,4.172095
5.0,4.4224205,1.4465846,4.0740714,1.3389069,8.036432,14.866006,2.603361,7.0810056
2.0000002,3.1789224,0.5704676,2.9060628,0.51867026,2.9761999,0.65747887,2.5741527,3.2431414
2.0625002,7.738511,49.244602,5.2130814,18.15691,50.14331,449.00317,24.318115,156.66638
2.0000002,2.7689254,0.67397237,2.825795,0.6989638,3.0713098,1.142464,2.9091089,4.995907
2.0000002,2.1802247,0.5121463,1.845957,0.36639753,2.6000588,0.8561588,2.2618358,5.143785
4.0666666,3.6726205,0.9539344,3.388551,0.8572687,4.164769,1.3126305,2.6912959,5.066827
2.0000002,2.323415,0.5207727,2.132415,0.4351796,2.4079993,0.6266706,2.4195168,3.9732697
4.0,4.667604,0.8441999,4.317534,0.84701496,4.5936394,0.97632676,3.6194685,4.57226
2.0000002,2.5808823,0.4927464,2.3151991,0.43283775,2.4834936,0.5944589,2.1911638,3.7252991
4.0,3.4792225,1.3106552,3.1939104,0.94306,4.8510604,4.8837233,2.57286,7.8797793
4.0,4.3140974,1.2211192,3.9455702,0.92804706,6.6328225,8.237693,2.2725914,8.676904
2.0000002,2.4128191,0.5530135,2.3975174,0.5621907,2.4655383,0.62001735,2.3388484,3.926871
4.0,3.7749412,1.0479605,3.5625112,0.8679575,3.7484095,1.3571255,3.0250938,5.4612584
2.0000002,2.3068216,0.49696234,2.1398027,0.43587857,2.3961718,0.65733844,2.1387641,4.0956254
4.0,4.4372926,0.7126247,3.9470446,0.58793044,4.513228,0.7952447,3.143565,3.705999
2.0000002,2.3519676,0.5352016,2.5236952,0.67552364,2.4429224,0.6492564,2.4031074,4.0318108
4.0,4.7903337,0.7610742,4.4615636,0.7418463,4.555418,0.9035581,3.237789,4.0455356
2.0000002,4.6284614,2.1828854,3.3369672,1.2574596,25.843626,124.041435,1.5382082,10.347258
4.133333,3.7563927,1.1719285,3.4409692,0.8433339,3.617184,2.309932,3.2066038,5.131426
4.0,4.160923,0.90776193,3.7010396,0.739978,4.4843225,2.1130652,2.4060318,4.8779535
4.0,4.5042334,0.82166266,4.1514935,0.693604,4.5610394,1.035473,3.500768,4.7191925
4.0,3.7999194,1.1943766,3.4994972,1.0189443,4.4285417,2.9914365,2.9992154,6.190217
4.0,4.492686,0.6901706,4.001121,0.5776156,4.398319,0.784852,2.9596689,3.5902812
2.0000002,2.3880847,0.54645586,2.1493838,0.44888148,2.433452,0.62782544,2.496074,3.9033878
3.0000002,4.993403,12.097083,3.7398841,3.618281,74.54307,861.8958,5.7841334,66.56301
1.8125002,2.277909,0.53319544,2.3595822,0.5611474,2.4029915,0.6555808,2.3988059,4.1928616
2.0000002,2.4025905,0.56532836,2.3774288,0.5662524,2.4919374,0.6351774,2.2632716,3.95858
4.0,4.4699097,0.7501186,4.4209943,0.79955435,4.554163,0.89058155,3.4646719,4.0826163
2.0000002,2.6721432,0.93872076,2.3757842,0.7144115,5.0274606,4.8981547,2.0212324,6.650155
4.0,4.5718055,0.8182944,4.35708,0.84670866,4.5331397,0.93910295,3.45592,4.488377
2.0000002,2.3676388,0.52221394,2.557409,0.6047673,2.433058,0.6207443,2.4934304,3.8562894
4.0,37.221653,419.1251,32.12324,354.56693,56.431454,523.16315,54.058174,393.77557
4.0,3.967745,0.7953749,3.7423198,0.6761574,4.1284375,0.95763075,2.9031913,4.5146847
4.0,4.4476943,0.78670275,4.040476,0.6681616,4.6034102,1.0237341,3.2144787,4.1057034
4.0,5.427126,4.747384,3.559327,1.890415,80.36429,897.2875,0.6866839,32.51905
4.0,129.39719,1452.9258,120.276886,1380.1901,177.2049,2077.1528,122.0421,1117.3733
2.0000002,2.6305692,0.6486992,2.3163173,0.5380872,2.754359,1.0699724,2.8073761,6.0529795
2.0000002,2.390323,0.4794674,2.2569954,0.4358777,2.4540079,0.64499015,2.202956,4.1070285
4.0,4.4767385,0.72170955,4.2861905,0.81785846,4.5202026,0.7573764,2.842888,3.450156
2.0000002,3.3022377,1.326633,2.80678,0.89532495,19.702724,82.68882,-0.0924833,12.975188
2.0000002,2.2076433,0.5862395,2.0138037,0.5215297,2.340924,0.8438571,2.4924924,5.2871523
4.0,4.6130953,0.7300139,4.165518,0.678047,4.579196,0.8414114,2.839063,3.6164248
