Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000005,55.176983,71.790985,60.91633,73.24966,74.21502,87.491615,71.41377,79.67474
0.46666762,4.9108167,3.0080268,3.8002973,3.0783834,4.339207,2.9541914,2.4227605,2.3087785
157.9375,87.986435,101.161545,86.94394,93.958176,91.228096,99.27628,95.895584,98.58898
415.5,99.2492,112.39323,97.83807,113.57899,122.31303,127.78198,115.151436,125.027176
189.75,103.19914,82.16787,104.51017,73.33613,118.86706,75.43053,101.83194,70.85864
191.9375,122.1363,90.58431,114.86315,89.59841,109.59809,92.13754,144.66205,94.17238
6.7500005,8.62751,2.7296014,4.694344,2.92628,7.50367,2.7254617,5.559193,1.6505591
6.0000005,97.58055,92.56539,98.59063,101.93232,97.10889,138.01205,65.5565,92.26986
6.6250005,7.554997,3.1982007,4.0345235,2.9534066,7.2887464,3.2099674,5.610226,2.9000113
6.9285703,9.327988,2.6952097,6.721829,3.1605453,8.168884,2.7049036,6.140404,1.5552238
161.0,166.0119,21.577942,160.63521,25.54675,166.8149,23.762197,163.98035,14.777446
6.8749967,7.752087,3.221444,5.773583,3.1769676,7.4098554,3.1992438,5.7032247,2.9141905
119.3125,93.68006,89.65745,92.60084,84.665985,105.33688,103.75077,101.845245,96.64504
6.4375005,11.261593,2.1731133,6.6552854,2.2193046,10.484028,2.23161,6.163193,0.8074212
6.6666646,9.832912,2.6329076,6.034302,2.8097987,8.722832,2.652721,6.3832173,1.4476631
196.4,171.96109,25.288477,166.74629,25.400364,172.44366,26.503775,170.34923,21.485437
6.266667,9.32814,2.671985,5.267758,2.484701,8.20137,2.672662,6.1494603,1.5318494
0.06666609,5.391461,3.8382754,3.0578313,4.617846,4.834637,3.5249221,2.8641324,3.2728422
7.0000005,10.944897,2.927947,6.6360974,2.599982,9.972061,3.1316473,5.958039,1.4613103
6.7500005,7.7157826,3.2314029,5.9255376,3.4735415,7.416859,3.2337477,5.7655034,2.9189463
6.8749967,8.428925,3.32387,5.460736,3.5071197,8.13533,3.3366575,6.2014737,3.0937412
6.6250005,88.42693,55.251484,80.288185,51.917,78.45106,52.32885,84.81932,53.296078
191.25,172.3664,31.92561,172.22961,31.948002,177.79308,31.113615,169.5683,20.341589
160.6875,167.59749,28.252914,161.96178,30.601723,172.53812,32.556026,170.97827,27.859346
6.0625005,11.2502365,2.1752648,6.593304,2.2454736,10.491116,2.2396073,6.1778073,0.80648077
6.7500005,5.2223706,2.8518229,3.9631543,2.993694,4.485863,2.8204277,2.797852,2.1000042
6.3750005,7.6445127,3.2808444,4.580342,3.3143837,7.410538,3.2779503,5.814545,2.9217505
155.6,108.52004,85.253746,105.275894,88.038956,97.834015,89.12261,89.82318,76.5133
6.0000005,9.182327,2.0369594,5.503155,2.006805,8.432915,2.109598,5.4054036,0.83490247
6.599999,8.208939,3.2402582,4.598706,3.200048,7.6395764,3.2375655,5.5504346,3.037673
0.53333324,34.128464,46.77988,24.59962,37.652527,58.436863,77.791916,44.188175,54.19628
161.0625,137.86041,65.99148,131.96712,63.110023,140.54764,67.40361,130.62044,71.113754
160.25,107.54636,103.02019,103.75551,102.077484,128.9365,106.67376,131.10648,98.607056
0.06250044,3.7735791,2.9786441,1.2607236,3.0442486,3.0067868,3.5689082,0.25067183,2.5660124
404.66666,235.91571,111.1348,238.13972,105.48108,236.87222,117.17815,244.10469,139.67485
4.4086485e-07,4.7940145,2.9912198,2.8668218,3.064656,4.2267423,2.9190824,2.4426923,2.3365245
7.9374967,11.236374,2.799383,6.178536,2.426273,10.33123,3.0483043,6.288384,1.2845129
6.400002,9.553181,2.4314096,5.7717023,2.566484,8.30629,2.489476,5.6233754,1.2342937
6.8749967,8.596096,3.3577287,5.6022763,3.5409143,8.301743,3.3783667,6.1167912,3.158774
6.3124967,11.260536,2.1712568,6.5053105,2.219946,10.484016,2.231134,6.1575284,0.80746734
6.6250005,11.260136,2.1745007,7.094197,2.2919724,10.482475,2.2326841,6.169472,0.80970055
4.7500005,88.07354,84.69244,82.12039,80.84143,102.67966,113.75424,91.93525,133.54384
430.74997,109.25919,94.360275,112.87373,93.12257,135.9363,104.869194,129.76166,94.19286
0.06250044,64.213936,70.89439,61.58333,69.878555,56.569744,76.859505,49.30323,76.93193
164.18752,168.58855,23.695175,163.80228,27.597263,172.08383,26.72381,169.10735,17.809723
347.4375,148.01036,89.92201,145.38763,85.66169,142.22327,109.886444,135.26036,111.61117
0.06250044,5.287518,2.8838367,2.9910932,2.8673759,4.5480466,2.815655,2.7003675,2.066076
188.8125,186.66997,22.820194,176.87393,23.006893,183.24051,23.069004,176.49327,13.242965
4.4086485e-07,4.6977735,4.243269,4.407471,4.8944497,3.4176831,4.5427966,2.2269063,4.958112
117.8125,100.03562,67.96087,102.40128,67.807594,111.16341,69.181335,106.72451,85.63677
6.0000005,11.50412,7.284256,7.4826245,7.076045,10.013599,8.3396015,6.368298,3.51649
116.875,56.42715,68.06359,55.378414,61.573704,61.98394,71.58652,52.305866,63.399815
161.4375,98.65124,80.46165,91.1173,73.64174,108.387405,76.588684,105.98029,82.48036
6.3124967,9.504272,3.8254404,5.522057,3.9137816,7.9048657,3.6987598,7.2965856,2.285302
0.39999816,6.136788,3.2535846,3.5459294,3.614802,5.163052,3.1754293,2.4918408,3.3820918
6.2000012,9.707794,2.6510012,5.9433675,2.8421814,8.59074,2.664548,6.372521,1.4727314
194.6875,145.6084,51.40947,137.51523,54.15856,136.1757,69.53646,136.11742,62.892117
116.875,70.1222,78.61946,59.25915,70.69933,74.58904,85.144714,71.82514,79.03568
6.7500005,7.4696774,3.2399461,4.6023107,3.051546,7.3032346,3.222509,5.3072553,2.9711921
6.6250005,8.018143,3.4976637,5.888249,3.4580233,7.940041,3.1641588,6.099465,2.475168
156.62502,139.7307,30.154919,139.2276,32.755825,132.32309,38.389164,134.9152,41.806606
0.12500045,53.439873,33.547752,49.46,32.538555,39.88028,30.300104,57.74153,34.14971
0.12500045,5.271668,2.996849,3.629189,3.099962,4.306256,2.9959614,2.399098,2.2526202
6.0000005,102.68552,85.42525,102.96357,85.097435,112.38799,80.83454,98.47843,77.72032
158.875,109.50021,83.610954,109.323364,75.5364,119.02963,78.278435,105.22915,77.50608
6.4375005,82.71289,92.37219,80.60941,82.42881,56.561874,72.09953,49.718914,83.973206
61.6875,74.162636,30.724274,68.11655,30.047783,70.01644,29.516184,74.08738,27.896225
159.75,161.1713,22.010187,156.21236,24.03819,163.85655,27.99404,164.65445,22.7663
6.066666,81.57952,92.02108,85.52439,95.949265,65.26645,106.53494,32.86097,56.50574
167.25,172.2945,21.270899,169.86504,23.184208,171.89989,23.461864,168.79765,16.30069
13.0625,9.804325,4.11743,5.9442143,4.039699,9.768108,4.368738,5.4543805,2.8235722
119.6875,65.90345,67.05857,59.25433,62.918503,68.5213,69.934746,66.64163,62.426716
6.0000005,8.557644,4.055169,6.3763585,4.211716,8.473373,4.2682924,5.9241643,2.6918275
161.4375,111.464096,91.66251,112.7808,89.1826,152.09598,81.4696,157.64899,89.18675
115.3125,90.73767,73.79997,88.90451,74.675606,92.781166,82.46384,90.43418,72.29611
161.4375,100.59605,78.54023,98.23344,79.793594,103.3505,93.290665,95.29961,78.31751
0.6875004,4.4496655,2.946335,2.0103498,2.7476919,3.992909,2.9098408,1.9820905,2.2909176
184.25,176.3688,36.467377,174.14676,42.069805,174.10384,46.34948,176.9407,37.27302
6.1250005,11.116261,2.223273,5.903485,2.0824156,10.528206,2.1551564,6.186402,0.7214489
0.5000004,5.0995755,3.079713,3.4813695,3.0606902,4.6226506,3.051947,2.8468518,2.3733542
6.133332,11.713249,2.1617284,5.5225034,1.9021214,10.750454,2.1613164,6.2208714,0.62773454
160.0,74.14887,63.886246,73.83592,65.07174,77.26181,61.977264,79.9135,55.161846
0.12500045,8.904118,4.171654,6.4629903,4.284452,6.586491,4.5000863,1.9115148,5.001775
159.375,95.49562,103.387955,101.46267,105.61467,135.5989,104.55519,141.80862,138.45409
6.2500005,11.261944,2.1717906,6.145539,2.1387804,10.486179,2.2305992,6.160275,0.8053265
114.06251,93.85345,19.284073,95.20375,18.202644,102.66913,19.46311,101.43859,15.247094
7.0000005,8.290192,3.3135576,4.972302,3.581525,8.029644,3.3221574,6.189923,3.0704834
185.3125,96.208725,67.49127,99.28697,66.648094,100.153694,65.44112,87.13027,61.966892
6.0000005,116.16912,80.70639,109.501366,75.49831,122.97152,76.897545,111.15706,76.5515
167.25,170.69267,20.592821,172.66557,19.678053,170.05623,22.741903,167.06085,15.321833
7.0000005,8.610252,3.3511922,5.5366025,3.52517,8.268002,3.3692954,6.1200337,3.151452
205.25,87.723656,83.65639,75.904526,74.35277,90.79799,96.92509,100.31388,95.92434
158.6875,50.208908,86.98399,48.799618,86.01474,39.67495,72.78064,35.16302,72.43761
206.125,158.94475,90.80557,160.45462,94.3427,156.70157,100.72892,149.65009,101.007095
6.5000005,11.087059,2.200167,6.470078,2.2140846,10.454384,2.2759461,6.2962575,0.8330751
0.12500045,5.1378903,3.0602562,3.0554395,3.0344386,4.64156,3.0391066,2.852509,2.4457595
0.37499663,4.487435,2.9644847,1.6600156,3.1336546,3.177731,3.6543872,0.5511326,3.6032786
117.25,111.499275,76.02695,110.29869,79.27285,104.944695,82.800896,109.19471,75.784454
6.4375005,11.41766,2.2868073,7.405659,2.286964,10.43037,2.2494392,6.36929,0.7784503
161.375,161.81429,36.84815,154.66708,42.95469,163.79926,42.00854,161.16954,40.84683
161.8125,143.0712,36.979874,137.82848,37.08284,129.31273,45.70016,123.016525,46.219543
200.625,190.6914,28.278599,180.0261,30.82514,191.88722,34.342552,196.35791,27.085293
416.875,171.355,158.25342,161.41519,153.27359,193.12852,156.24722,182.93878,160.09148
162.00002,92.3261,112.028656,83.74301,105.24301,92.36542,98.18879,98.36648,90.88289
194.4375,162.28574,27.706503,165.69113,28.739769,167.57751,30.311954,164.61841,22.539665
6.2500005,95.24408,85.29684,89.32664,80.85692,110.65231,77.953094,96.49837,72.75694
167.25,173.66144,30.303467,172.4568,30.72197,179.64468,33.118687,174.2682,23.656326
118.0,113.451065,22.522675,110.16547,24.686342,112.89289,20.617535,112.56396,16.329268
114.0,85.70079,71.9173,76.60666,69.71573,82.49363,77.413284,78.07742,67.23486
170.57143,139.18456,83.38657,139.19102,80.37771,142.99852,93.7887,136.86894,76.34246
0.6250004,3.2854733,2.5508733,0.58576626,2.6299613,2.3661695,2.6289747,0.6311421,2.2630062
0.12500045,8.133087,2.8401017,5.2806897,2.8459163,7.025574,2.8468542,5.0339017,1.7752954
6.2500005,10.92429,2.1297932,5.696202,2.161919,10.305988,2.2110934,6.256081,0.7772863
6.0000005,12.022316,3.1181102,8.8328705,3.4147468,11.3671875,2.8350468,6.7723927,1.0490593
199.1875,182.10336,105.43973,175.42908,100.284225,160.34776,110.655304,147.3768,113.68649
116.375,86.42966,69.66642,81.539856,66.82093,83.047806,73.44402,82.84178,65.0883
163.4375,167.87817,21.58197,164.18518,25.282108,168.1791,22.471148,165.14691,15.412259
6.0000005,11.163757,2.303723,6.3699994,2.3853538,10.290329,2.3652427,6.4355855,0.97693086
0.3333325,49.46,64.76749,54.832424,68.41352,55.023026,80.40511,48.14505,72.91974
6.799996,75.06688,94.040306,69.53497,85.089905,72.5177,100.07946,62.12233,100.004265
6.1250005,11.258347,2.1663246,5.3804097,1.9357337,10.486858,2.2247744,6.1474843,0.8013996
0.7500004,5.0242925,2.9364798,3.6015935,2.892155,4.3145566,2.9373684,2.4676938,2.4010177
0.06666609,84.26483,80.8817,90.41928,85.809456,81.38866,90.42457,77.67873,80.07158
117.0625,127.81292,19.640518,123.57267,20.535172,127.26797,20.122055,126.629074,16.489334
120.1875,115.785866,85.6757,115.28713,86.940445,117.12641,94.703896,120.27639,91.6555
162.3125,137.69093,85.59581,130.70305,87.81665,145.17052,104.57676,134.35843,95.53983
207.875,184.8049,40.426876,182.2228,41.183437,183.27565,48.81974,187.7355,43.363064
416.5,194.76566,122.93596,192.93025,119.81348,199.76506,136.44772,189.14592,144.8815
193.46666,147.17151,122.64334,143.95549,122.803894,135.15279,115.446,143.33519,115.82125
163.625,145.07413,53.314526,151.23271,53.548203,151.88696,53.784946,142.81364,39.75269
6.2500005,7.6480794,4.0335445,4.362164,3.7581036,7.97897,3.5514946,6.1884847,2.985449
6.8749967,8.1443405,3.2711906,5.1424794,3.0053463,7.8318295,3.2774422,6.090611,3.0143738
6.1250005,11.047245,2.1464145,6.042584,2.230383,10.425343,2.199604,6.063462,0.7958858
163.375,104.99385,85.51939,106.492294,78.34965,115.87543,78.90836,102.20651,76.39503
7.0000005,8.120079,3.2963798,4.9939466,2.846847,7.842232,3.3032396,6.1766706,3.013873
6.9375005,11.261299,2.176587,6.3618894,2.2672443,10.481991,2.2352867,6.178765,0.81102496
4.4086485e-07,49.116066,67.88123,46.3071,61.214874,82.84629,112.0853,45.95262,51.338028
6.0000005,70.85441,85.102844,78.15437,90.266556,80.30554,91.07414,77.671715,98.23971
160.3125,118.43881,59.61696,111.81698,60.03229,118.36394,60.18059,109.14702,60.80649
164.5,132.64252,70.4239,127.81643,65.57394,136.92642,69.68517,125.09279,72.3222
159.5625,159.52623,22.401136,154.78644,21.61665,163.65555,28.255327,163.85796,23.10387
169.5,168.2381,23.485329,169.27806,27.79673,172.09523,23.145153,167.33334,15.132542
6.3124967,8.047306,3.2794466,5.456837,3.6024647,7.7843747,3.2814543,6.099442,2.991111
6.9375005,5.142979,2.8316216,3.2870374,2.8688948,4.427338,2.8013008,2.7073903,2.089307
168.6875,170.78577,22.689972,165.13773,26.030092,174.83456,25.635805,169.11156,16.449944
6.066666,12.996338,13.145322,12.954384,14.021485,20.916958,19.880949,17.830109,31.174751
187.0,138.49518,63.332447,133.21878,59.44774,143.12476,65.11659,132.42937,67.88514
100.13333,125.75488,49.206657,121.074486,47.11669,116.82656,54.31206,118.27548,53.293255
0.31250426,52.22769,60.68273,51.465473,61.129765,57.724907,66.63979,52.478367,57.997753
195.1875,182.15599,28.499636,184.3862,32.754356,186.65666,34.143463,189.29068,22.129707
6.3333325,11.245914,2.3384984,7.3443227,2.225642,10.342102,2.2723594,6.304154,0.8203174
6.1250005,11.788296,2.0055735,6.0640836,1.8929577,10.783371,2.1237288,6.1713567,0.6191978
6.6666646,8.233734,3.6038954,5.5656056,3.9180026,7.5683904,3.5065534,5.7349744,3.251611
6.9375005,10.304802,3.5666125,6.289105,4.245044,8.549858,4.0944037,6.154938,3.5130563
157.9375,161.24934,41.873463,156.83528,42.52511,157.56154,39.915802,163.38579,32.55137
6.9375005,59.701687,88.746086,57.295456,81.51187,60.27534,83.631386,55.585903,104.51557
0.12500045,5.0908666,2.7482345,2.8432546,2.6088054,4.3736577,2.765521,2.3048253,2.1026433
126.75,129.06438,37.792572,121.673416,37.42086,128.04399,34.31922,138.21065,24.606659
6.6250005,7.9760137,3.2505355,4.994271,3.1663556,7.6839223,3.2550616,5.9878316,2.9749343
4.4086485e-07,73.19038,81.787994,66.46122,85.19838,78.97471,103.630936,67.48173,83.42161
0.8666691,3.4166112,2.7532954,0.86205715,2.5543969,2.2581983,2.6999173,0.73656887,2.3193247
4.4086485e-07,4.4482274,2.8753405,3.4664273,2.9673939,3.7620816,2.879237,2.0412374,2.3250597
115.25,152.1157,35.672974,151.0384,40.20518,152.90445,37.17337,157.84732,29.259369
211.75,184.33313,41.965977,179.2447,41.472027,181.88342,50.00558,187.88747,45.057228
168.1875,170.89615,22.59471,162.37692,24.981415,174.86453,25.8767,168.62903,17.016647
185.0,146.14435,80.65677,145.1439,77.274414,151.0088,84.444466,154.73866,73.42321
6.0000005,11.174435,2.3083024,6.962586,2.123391,10.296333,2.3696752,6.451039,0.9771253
168.75,81.08233,73.70878,74.57231,69.02246,95.80647,72.87941,98.64389,57.625774
201.0625,129.83125,85.985016,118.48592,80.03563,126.48452,96.08935,123.56744,85.88922
4.4086485e-07,4.540879,2.8325796,3.1618123,2.9973342,3.6732411,3.0715332,0.8927807,2.578012
1.0666661,54.350334,72.78735,56.40375,73.38174,43.688053,64.8029,51.14371,71.99122
6.0000005,32.597576,47.08289,35.869667,45.575752,47.445095,66.63258,51.469193,73.82278
4.4086485e-07,3.1523252,2.0536935,1.0633893,1.9952112,2.2182164,2.3644798,-0.12609437,1.921309
6.7500005,11.160603,13.46123,11.790882,14.585665,14.004486,15.596217,13.040817,11.361722
118.25,117.61537,22.404453,113.16145,22.275764,115.43048,21.638006,117.0497,17.660772
6.0000005,10.997231,2.18274,6.888474,2.3975356,10.427616,2.254241,6.2711034,0.82550794
0.37499663,4.18541,2.5554543,2.0545125,2.6916552,3.140244,2.5832682,1.5203443,2.032498
6.6875005,11.260708,2.174175,6.2529874,2.0398657,10.483341,2.2334254,6.168179,0.809635
6.7333302,5.422566,2.847112,4.075047,3.4239347,4.707703,2.816226,2.9974332,2.059092
163.06252,131.07904,60.288784,127.25836,59.7616,134.05751,62.6204,123.26963,64.44369
6.0625005,68.11117,73.32913,68.95317,72.613434,68.33826,80.961426,81.64922,86.34548
6.0625005,11.257954,2.168294,6.474034,2.121289,10.4866295,2.2269664,6.1558156,0.8026972
158.1875,168.1663,35.881886,166.0926,38.20378,168.88535,32.708282,165.16994,22.374607
117.25,117.41502,23.540234,115.965576,22.625956,118.3717,25.678953,117.92995,22.418812
6.0000005,103.754425,82.462166,105.854355,79.68968,114.23801,95.0992,118.053894,86.32834
1.0000005,33.489925,75.2871,37.475834,73.34509,41.39418,80.89785,24.35017,93.79792
6.3333325,9.438099,2.6754422,6.230416,2.5872,8.273006,2.6849823,6.20723,1.5286174
163.4375,69.23158,67.279434,66.26575,65.00266,73.03722,72.5075,73.46732,65.49795
6.2500005,40.13741,57.95999,39.060947,54.47841,50.52545,64.4277,61.474773,77.85601
194.6875,189.25394,26.368023,201.47644,27.60435,188.54639,32.885265,190.64514,23.799475
0.06250044,14.553139,45.801376,15.819576,42.021,18.235374,52.0198,-4.794349,54.153797
6.8125043,9.722088,3.0725644,5.947823,2.8630674,7.893475,3.2770388,5.945748,2.5523193
6.7333302,9.83527,2.6348915,6.446301,2.7324944,8.745247,2.6495013,6.3778996,1.4432137
6.6250005,21.36562,30.281202,17.94498,25.923786,18.811691,31.230196,11.571751,20.389498
114.06251,131.31337,31.503666,129.18474,29.802338,134.20193,34.034374,127.49504,33.07361
6.1875005,8.685768,12.733533,7.116402,12.003412,13.9276085,16.785793,19.49736,28.253912
158.75002,90.58597,92.82728,86.700005,93.51855,74.90509,88.36155,84.717026,83.2272
188.1875,182.02916,36.03756,179.03532,34.100246,175.91716,42.15374,178.2728,34.729103
117.0625,147.97147,62.17742,149.20586,63.917347,166.26741,65.51064,158.91151,57.58224
5.7500043,124.1433,73.63369,119.57793,71.4953,123.85117,80.441635,132.80016,80.389465
115.3125,92.973854,71.666756,88.38909,70.96315,91.42852,78.84004,88.31958,67.79964
6.1875005,53.406906,63.6929,53.30976,61.51934,44.874214,51.952866,49.069405,42.539097
137.4375,122.81431,36.117832,115.97858,37.204742,121.19175,32.44298,129.55577,22.243706
0.06250044,4.993752,2.7017899,2.906304,2.9586043,4.197476,2.6445975,2.3001714,1.990672
113.125,110.82319,133.88736,110.480896,133.81021,127.05285,118.99146,111.79097,124.43808
0.12500045,5.24038,2.942004,2.957993,2.929755,4.5620046,2.9462063,2.8264623,2.1834128
6.0000005,10.1225395,1.906551,5.5708547,1.7598233,10.117886,2.0381062,6.2005506,0.60031396
168.4375,166.74376,23.173416,164.65903,23.926537,174.18117,22.634174,169.39839,13.283138
6.3750005,29.99323,28.857555,31.033926,29.137484,53.15116,42.489124,65.673065,33.985806
1.0000005,6.0851865,5.345271,5.6844983,6.1207414,5.5207105,5.506664,3.8214536,7.1401467
6.4375005,11.207546,2.1327217,6.374581,2.043812,10.418907,2.168699,6.035992,0.793101
2.6875005,134.2756,128.85722,127.1275,123.7255,120.902016,115.780205,132.31744,123.04224
160.8125,132.38687,53.846592,125.14838,57.940224,135.1582,55.4021,126.74983,56.728073
6.0000005,11.230122,2.3382413,5.910832,2.1897018,10.292305,2.4003277,6.479069,0.98689646
129.5,102.94798,89.81062,107.67078,89.494644,115.11983,101.48533,116.455,93.07372
0.13333175,2.763043,4.609366,1.3281026,4.7054515,1.039124,5.4428706,-0.4857631,5.611078
0.25000045,96.05245,92.68767,92.452034,95.888885,82.44098,119.47237,67.26248,100.945625
158.4375,109.28008,83.64496,110.59155,72.4729,120.21927,77.14493,106.3687,76.30983
161.5625,164.6138,24.297464,160.1281,28.561327,166.86934,26.23165,165.79805,18.320877
133.0,75.621,68.13933,72.93897,67.212746,82.104454,77.562325,80.626045,66.9172
0.25000045,8.93222,2.5608268,6.196385,2.892313,8.251526,2.5723257,5.723,1.5400896
191.3125,90.221535,78.47596,86.15592,80.61546,95.926445,87.84859,92.77434,81.704285
6.066666,9.474953,2.6677744,5.6382565,2.6978273,8.33226,2.6705987,6.2225804,1.5145183
6.0000005,10.874821,2.4192102,6.591965,2.2436776,9.95351,2.4719434,6.5130963,1.1261741
189.93333,88.953094,71.49618,87.63665,68.75367,97.0037,86.78417,101.23844,80.36969
0.3333325,3.5254254,2.5155132,0.76851696,3.1022487,3.0567288,2.9273832,1.0429273,2.2445574
6.0000005,8.163364,6.906038,5.9299474,7.249263,8.786537,11.033506,7.1905828,6.8956146
6.6875005,11.14085,2.3202493,7.6575246,2.348755,10.257423,2.3811765,6.4586263,0.9966798
6.8749967,8.094673,3.3120313,5.880593,3.5545661,7.846104,3.326733,6.1725125,3.0157807
6.4666677,6.6956563,2.659452,5.3921933,2.9333222,5.9915967,2.821973,4.247128,2.0847485
6.176476,11.037518,2.3087308,7.003838,2.381959,10.507351,2.2190225,6.289372,0.7949575
186.73334,179.79074,31.39688,181.62,31.27975,178.52435,37.02362,182.09032,29.718443
4.4086485e-07,49.219612,74.246925,48.658073,68.79365,51.45632,76.08863,41.430294,84.40995
6.0625005,10.687637,2.1131382,6.8079877,2.2770956,10.512993,2.21364,6.186562,0.79639125
6.1250005,77.20173,80.839294,81.16041,77.79695,87.86829,84.41847,78.09341,74.26124
6.599999,8.106403,3.274898,5.1818204,3.5473855,8.063698,3.0284486,6.211865,2.268921
4.4086485e-07,75.563515,79.16367,79.15671,81.757095,78.891,87.98042,73.06125,76.37362
183.875,161.10248,35.973896,155.93741,36.174904,163.65292,34.009586,161.05833,24.59427
156.3125,166.00966,32.413704,161.33813,34.623608,164.35222,34.547665,160.69283,26.956656
172.9375,175.31757,23.159424,169.95393,26.919817,178.11644,26.883833,171.39992,17.59938
6.0625005,11.486092,2.23434,5.996201,2.149927,10.573185,2.1584685,6.192845,0.6547638
6.0000005,11.171837,2.3030024,5.85582,2.0859246,10.295498,2.365442,6.436665,0.97531736
198.9375,170.44427,25.052223,169.42862,27.935991,171.0196,25.948648,168.45566,20.834196
116.26668,168.90038,80.629326,168.88101,74.26836,179.87325,88.597626,177.61543,80.43256
192.1875,165.62685,27.835655,165.19505,29.186167,173.06857,27.302431,168.96027,20.37002
168.375,101.911896,117.858536,97.727615,121.42798,113.80793,196.64114,91.73956,130.31079
6.0000005,98.94513,121.876595,113.20312,136.29903,111.03668,182.91704,102.55845,136.2837
6.0000005,8.493149,4.912148,6.38123,5.288551,5.555451,5.4445324,1.5176663,6.5895076
6.3124967,9.663048,2.6413276,6.373299,2.6040401,8.528221,2.651805,6.3032155,1.4720705
6.0000005,11.25684,2.1648433,6.1726003,2.065799,10.48893,2.2228062,6.134846,0.7979125
163.0,118.34923,96.48171,125.03199,103.50985,95.99571,99.031815,106.29252,109.03914
167.125,84.0899,81.59371,87.51162,77.14968,94.01452,96.618614,89.13125,85.186386
170.4375,162.3944,48.375813,155.51459,46.866535,152.9739,57.087086,166.33252,58.307793
68.5,80.652435,69.01583,80.8857,68.05778,75.38462,68.54631,77.435455,67.59189
0.5000004,3.7528806,2.6103137,0.7866673,2.497743,2.9598966,2.6928556,1.1222577,2.2035675
7.0000005,7.7074933,3.2289367,5.1621175,3.3396926,7.4502187,3.238078,5.767018,2.9388216
6.7333302,5.348824,2.8343892,4.5420003,3.120112,4.6126294,2.8007882,2.9144254,2.062883
6.066666,7.354531,3.212455,5.85809,3.8286307,7.408299,3.2118776,5.422257,2.9501624
6.1875005,10.782543,2.1445193,6.173928,2.0346994,10.288563,2.2320306,6.237759,0.7882263
6.0000005,119.039474,80.998764,115.14099,80.48816,121.143814,78.30638,113.60825,78.1308
6.6875005,89.548,87.10202,87.18603,83.33071,99.60857,94.708,94.70849,87.55343
115.4,147.25087,65.235214,138.74706,68.91291,145.25586,57.891674,143.6963,55.000454
6.8125043,4.8679624,2.7814462,1.859158,2.393543,4.2603116,2.7691758,2.4043317,2.0745132
6.133332,10.773838,2.3269486,6.718945,2.3560524,10.122669,2.4156587,6.4171643,1.0133061
0.5000004,2.9432034,2.6475344,0.15246627,2.4716396,2.445992,2.6360705,0.9647717,2.1420536
0.25000045,5.0223317,2.8558185,3.3455243,2.7074504,4.2098393,2.8098812,2.404591,2.1196487
6.3124967,57.89322,74.97691,56.797226,69.00413,59.475746,72.636475,58.689392,57.892303
6.8125043,8.456463,3.3361692,5.8691373,3.3602555,8.174358,3.346385,6.240765,3.0982926
158.70589,164.46544,41.36146,169.70149,43.048275,169.85234,33.97642,165.302,24.313164
123.6875,141.63065,34.269577,131.28052,36.44742,140.99586,36.815407,133.49557,37.52366
161.8125,162.44984,31.712826,156.8244,27.733744,152.49622,42.993076,147.05437,42.86647
6.5625005,11.141411,2.3146665,7.073876,2.301724,10.2583885,2.3750381,6.4462132,0.9932267
115.9375,148.48755,83.720924,151.6513,79.6418,145.86789,89.657555,140.23395,81.32823
6.799996,9.633396,2.6576607,6.3475842,3.0759194,8.512283,2.667316,6.3131146,1.4881524
122.5625,38.053017,40.85636,34.95905,36.07889,48.72949,40.454292,51.4273,35.315556
159.0625,165.74664,20.804533,160.8807,21.308609,165.0544,25.97772,166.39322,19.045698
7.0000005,10.688999,3.1654918,5.714394,2.9213688,8.822163,3.5717611,6.41293,2.9084558
0.43750045,9.078377,4.1299014,5.730561,4.044501,6.8654294,4.4446716,2.1408963,4.8881707
6.4375005,8.243458,3.3091052,4.6780553,3.2837045,8.004303,3.3169596,6.1832395,3.0544596
6.0625005,9.798389,4.5579867,5.0430913,3.7624996,10.214008,6.4224186,6.1211553,2.7272332
167.43752,185.80142,35.42962,179.60367,37.700436,163.08664,56.04953,164.36507,53.4296
160.8125,130.22057,60.660477,124.259026,53.914524,131.80568,62.69937,122.114456,64.843864
0.25000045,175.47182,58.041943,175.73318,61.338543,175.39624,56.392,183.14572,47.30404
157.9375,136.08253,59.948822,127.84481,56.472065,127.34656,51.706078,132.87549,40.390175
193.0,90.71321,102.46098,90.41841,103.531815,94.22736,98.81002,92.93828,97.40175
7.647061,8.425755,6.538262,6.9093137,6.9493914,8.589283,6.444408,7.715752,5.210826
129.5,133.95625,31.036772,121.29062,29.85499,128.24507,33.336292,124.297935,33.999577
108.5,108.81958,29.341047,102.86786,28.828535,107.70327,30.445604,103.192604,26.624044
6.0625005,146.06046,55.052,142.76373,53.40449,152.94473,51.148476,146.36507,46.450825
6.599999,9.616596,2.6494527,5.702107,2.3786638,8.495472,2.65094,6.3052754,1.4766656
6.3750005,11.260757,2.1723917,5.367802,1.990655,10.48407,2.230451,6.1621404,0.8069911
6.4666677,6.534554,3.0248177,3.8849912,3.1374454,6.2657475,3.232873,4.631058,2.3093472
128.73334,114.10326,43.83755,102.84679,45.85077,106.29305,42.35939,103.70778,42.822773
114.2,51.89318,62.77099,53.734665,62.055134,50.575073,64.62286,43.389717,66.16576
