Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
114.5625,73.55474,70.73679,65.30029,66.61458,73.11304,80.9685,65.01551,71.48604
6.1250005,10.4736595,2.2168086,6.9112706,2.3308432,10.3727,2.2383535,6.229794,0.68379545
1.0000005,51.591595,65.157776,52.141167,62.06665,56.544964,67.52616,49.35056,60.230873
116.2,94.090935,92.13819,86.6443,84.49721,114.15125,99.79356,105.01182,93.17999
6.8666615,6.994633,2.2891402,5.334534,2.2153144,5.2113156,2.3470078,3.78822,1.4402903
157.3125,53.78334,80.034744,57.862755,78.03253,52.874146,79.36213,42.990345,87.26637
6.0000005,77.289375,53.922356,71.11382,51.050907,70.05769,50.624214,76.30483,50.460934
6.1250005,11.148048,2.4231353,6.922524,2.3732352,10.522251,2.3707955,6.5869336,0.90477335
0.6250004,3.0063672,2.6854517,0.81320614,2.8579037,2.6008496,3.0785801,0.82951397,2.4225235
6.0625005,8.490932,4.846869,5.5750546,5.4556694,5.66338,5.3951907,1.6080976,6.5128546
6.266667,9.708801,2.6522672,6.673413,3.08354,8.593544,2.6603296,6.3755918,1.4702916
138.9375,117.9698,84.11023,107.80964,81.70969,115.57355,93.88234,122.60003,89.25405
161.0,45.906006,63.696564,39.44737,56.844234,63.539898,70.80569,66.82602,67.246994
1.0625005,5.653252,8.835783,3.117169,9.184246,5.7396855,11.944449,2.8395162,15.3128605
4.4086485e-07,7.4117208,2.7482643,4.159901,2.5922835,6.215569,2.7972937,4.0363774,1.7695167
6.6875005,8.326305,3.3116555,4.9696965,3.4148803,8.057785,3.3220773,6.1995435,3.06921
0.13333175,4.2617574,3.1560185,2.26611,3.1912076,3.0469708,3.5594068,0.9391369,3.139297
163.5625,163.98212,31.121702,157.78854,37.045918,158.11778,37.704643,157.46098,34.936977
6.0000005,10.829811,2.3937962,5.4830785,2.1373587,10.558002,2.244448,6.224648,0.7378565
160.625,84.34318,94.13673,78.17083,104.80155,91.97967,133.69264,78.59062,100.2767
0.37499663,10.151943,3.3376245,7.2070203,3.4253953,9.131359,3.8264897,6.6616025,2.0843668
6.0000005,11.184654,2.3142977,7.768975,2.642024,10.287685,2.3823187,6.453709,0.99010897
6.4375005,11.263313,2.1746929,6.3141446,2.0877714,10.483009,2.2335494,6.1738744,0.8096957
6.1875005,50.24568,80.53888,54.38044,73.18498,59.59163,86.46686,58.345367,79.59048
6.933335,9.56715,2.6447098,6.091412,2.7490525,8.417484,2.6515133,6.2621465,1.4880576
6.5625005,8.386356,3.343204,6.301251,3.3306797,8.14629,3.350431,6.252278,3.0907402
6.9375005,8.640839,3.7057383,4.1366124,3.6121047,8.400784,3.3455684,6.8892674,3.0389316
0.39999816,9.166313,3.6013918,6.7648854,3.5581942,8.363819,3.680119,4.525967,3.6419504
6.0000005,11.579998,3.3231733,7.7362676,3.186566,10.461811,3.6914332,6.58738,1.5632915
226.4375,182.89731,46.669094,173.35364,49.81478,177.48741,53.936775,187.57086,50.718494
2.4666677,133.2259,128.56828,133.8802,129.6105,113.19804,116.51971,120.41404,143.83739
0.06250044,2.5166402,2.840722,0.7440037,2.6009078,2.099732,2.8279948,0.6763386,2.4788907
6.933335,7.887604,2.7241325,5.8154225,2.6855993,6.725468,2.699837,4.5676503,1.7009556
6.4666677,9.700695,2.6557176,7.858502,3.000904,8.572601,2.669865,6.345101,1.4796253
117.0,115.676025,22.534336,114.75133,22.629337,118.05359,25.727282,117.98955,22.688293
6.0000005,59.354965,49.93413,60.939983,48.190735,65.20265,63.027195,72.94744,69.93963
6.6250005,53.958767,62.82973,52.364605,62.708477,61.620064,67.75417,58.45624,59.137123
181.56252,147.61766,78.53965,145.05058,74.74074,143.37709,91.67138,174.07925,122.84894
6.6250005,7.7852864,3.2862086,5.4567647,3.4012308,6.6648793,3.3055773,5.3609014,3.1334481
184.0625,158.65796,34.876015,151.49353,36.254425,161.18185,36.75787,158.83437,27.871128
6.6875005,8.936073,3.3065648,6.893437,4.023043,8.996166,3.069781,6.741589,2.613646
6.3124967,10.974598,2.825112,5.509171,2.7491424,9.5542145,2.7796104,6.3506894,0.8637519
6.0000005,6.9095006,16.155146,6.855534,16.27211,10.071766,22.103619,9.51606,23.477629
193.86667,114.04016,105.557434,103.81672,99.61913,107.986855,115.75212,109.284004,141.60378
6.066666,11.257992,2.169805,6.7655606,2.5074606,10.486221,2.22867,6.1550984,0.80382717
0.06250044,7.952603,2.6661162,5.28513,2.4798846,6.802296,2.634124,4.657452,1.664889
6.1875005,8.409344,3.3715096,5.2349744,3.466837,8.202522,3.385511,6.3829236,3.0883515
170.2,166.46695,36.46549,158.01701,36.349297,169.50249,37.157146,165.83531,31.306803
6.9375005,7.5958066,3.6292264,5.2530446,3.9270205,7.3195577,3.3271487,5.9516454,2.975357
6.3750005,9.612324,2.6511045,6.5508313,2.631152,8.484947,2.6532605,6.293423,1.4783497
6.0000005,10.959442,2.1460295,5.6873326,2.035081,10.387806,2.1979518,6.0346723,0.78902584
6.1250005,11.256725,3.3040774,6.701222,3.574784,9.941483,3.7165623,6.2745023,1.4352748
6.0000005,127.60045,77.70274,125.77717,71.70113,134.09375,73.05772,125.90372,74.407875
118.1875,106.6046,23.193409,102.20672,21.2257,106.0057,22.254667,105.77602,18.24697
0.18750045,7.226769,23.880932,6.8504148,22.348715,7.436787,23.7462,23.916328,32.312305
122.600006,140.3484,26.018219,136.30994,26.969065,137.79156,27.283215,132.99812,27.184584
0.06250044,4.1596646,2.4108794,1.8558354,2.3237815,3.1881566,2.4352157,1.4067502,1.8225571
128.4375,124.84216,42.622086,116.00566,41.41324,119.883835,42.39008,114.919075,42.14457
6.0625005,10.510471,2.2074192,6.046616,2.185048,10.520424,2.1966662,6.306252,0.7568108
198.33333,185.33432,31.447544,181.34007,33.746162,188.52895,35.265694,190.21513,30.596327
156.62502,141.42043,55.742455,139.64325,52.334187,139.21121,43.422195,139.80891,33.246395
82.26667,78.83438,93.35117,92.61126,106.90426,90.92141,125.11818,87.62004,103.7487
6.3333325,9.314644,2.6741896,5.7129292,2.793318,8.150097,2.6703413,6.112744,1.5366875
6.4285703,9.690823,2.69532,5.775288,2.9222171,8.376221,2.7842858,6.0618825,1.5589199
164.4375,171.2577,33.68915,168.49928,35.794613,173.23874,37.96897,172.94415,31.023722
7.400002,10.187653,10.714094,8.934586,9.932303,10.3825035,10.227767,13.354065,9.802046
156.06668,59.564125,64.22766,60.613953,68.029106,57.97043,72.87208,50.47612,64.21827
6.1875005,11.258575,2.1659198,6.405339,2.3273027,10.486374,2.2239945,6.142979,0.80153805
165.5625,98.56398,86.78427,97.75456,82.220955,112.14196,79.49697,97.31609,75.95651
0.06250044,3.277783,3.3048782,0.39127013,3.4206662,2.6686635,3.9615147,0.25932738,3.087202
6.0625005,11.259998,2.1704903,7.014851,2.3759227,10.483791,2.2292385,6.156956,0.80648565
0.8125004,139.8335,56.23937,132.13556,59.320038,134.38333,59.89761,133.85004,58.389942
121.5625,108.332664,72.33313,109.43415,66.455055,101.00477,76.36074,105.3621,68.42576
6.8749967,9.464687,14.489794,10.257259,13.42114,9.329597,13.862673,11.507126,18.040459
113.9375,75.31898,68.31987,73.8089,68.84038,75.35755,72.11531,74.1125,63.423424
6.400002,9.180569,3.980082,5.6051297,3.7662468,8.681812,4.2474546,4.6925664,2.2821355
0.12500045,74.97641,53.499348,80.69667,53.668987,59.345703,58.13114,69.30663,59.038815
6.0000005,11.126183,2.5955672,7.4862294,2.6013815,10.421444,2.747507,6.894486,1.2152227
6.2500005,9.296268,3.8916397,5.4835973,3.7287416,7.6020474,4.101859,2.9811254,4.3523717
6.4666677,10.211601,2.0960891,5.1359487,1.8575813,10.289608,2.1933784,6.3812184,0.644424
0.46666762,35.095592,55.227978,37.07135,54.13746,46.78495,75.028885,38.629265,68.28131
212.66667,183.31714,43.583057,175.34479,48.869663,178.88689,51.700443,186.17102,47.779995
195.75,80.81462,70.76734,74.97402,71.775696,87.67536,81.21769,88.530945,75.23791
0.06250044,5.1413426,2.5234368,1.1813626,2.4774911,4.0677266,2.4582136,2.154839,1.6025804
0.43750045,3.273663,4.013129,0.7796292,4.147981,1.6417279,4.8052483,0.6872181,4.7070646
0.12500045,5.120442,2.73988,2.2405438,2.4532003,3.9094968,2.7481315,2.0751805,2.2429342
7.2500005,5.3591695,8.474498,7.661015,8.85535,6.0832143,9.155066,7.014481,6.6066637
6.3750005,11.260593,2.16825,6.409344,2.1448383,10.4871025,2.2262397,6.1464543,0.80214316
0.06250044,6.013287,2.7390065,3.638043,2.8687053,5.6056523,2.9366417,4.0111814,2.2166655
6.3750005,11.203243,2.2755911,6.3895154,2.166716,10.353752,2.3388429,6.4056134,0.93867725
198.5,187.00644,27.809465,195.41629,29.186129,188.61475,34.09838,192.311,26.035692
7.0000005,9.69931,2.5611103,5.71674,2.5479548,9.047855,2.5857809,6.1943173,1.2660931
192.25,102.29893,83.58606,100.87614,82.43736,118.032555,107.30685,113.616516,99.04631
1.0000005,28.815056,40.786434,30.094402,40.09335,39.916687,67.228004,14.006672,32.526115
204.5,186.05414,36.30044,171.12288,36.77709,187.83757,44.78683,191.93884,38.549896
0.31250426,4.1681447,2.9328415,1.2497869,2.8354695,3.0403523,3.2761617,2.4635816,2.678392
6.0625005,7.5676465,3.1962936,5.0957494,3.0479982,7.217068,3.1939924,5.532353,2.8848553
61.625,55.72059,25.275867,48.26208,24.598846,51.39937,24.664278,51.765934,20.655897
5.2499967,7.610619,2.5552607,3.9040341,2.2236712,6.5101666,2.7254157,3.399815,1.6967759
6.3750005,7.9763,3.2692273,6.16454,3.4322188,7.722958,3.2719188,6.044289,2.9777434
430.73334,138.71284,103.488655,127.412575,99.64222,135.30022,109.90191,144.38312,117.10545
6.0625005,10.867432,2.4247198,7.1170354,2.6487164,9.938538,2.47874,6.5257573,1.1329247
119.6,111.44962,21.908443,105.63319,22.731365,119.60092,20.647438,118.57963,17.663713
4.4086485e-07,73.53936,81.89226,74.194786,81.868996,79.043434,103.74756,67.40644,83.479706
157.8125,168.29875,29.461197,170.83351,31.629423,162.1776,30.39132,162.65424,20.23462
160.375,157.4559,25.726944,153.97,26.135527,161.62201,32.152027,160.745,28.856304
6.6875005,7.505837,3.1580112,5.367001,3.492068,7.0629277,3.161245,5.357983,2.8639762
6.7500005,8.214203,3.3102846,5.339867,3.3253675,7.9465337,3.3025737,6.1653066,3.029146
202.13333,83.2774,73.48565,74.4096,73.141685,93.3601,88.35445,108.2463,91.794785
5.1250005,118.16795,108.16436,114.32653,103.06287,141.0087,119.18805,142.35129,129.70996
158.375,166.32092,41.99759,165.33817,39.04339,166.0637,39.722477,164.96669,33.0744
6.7857137,8.744106,2.6332843,6.4468007,3.001011,7.6402135,2.6264014,5.49915,1.5721879
0.31250426,3.1142545,2.380135,1.4830365,2.3258955,2.5310864,2.5252364,1.0023084,2.0668974
116.81251,85.548676,89.713524,78.58033,80.4307,83.27085,118.44895,92.04113,59.331722
7.0000005,8.082809,8.111909,4.817982,8.433111,8.465351,8.659843,5.3181996,6.3809085
161.75,77.69826,84.4876,75.246735,80.934265,74.6558,83.070114,68.26771,78.72581
121.25,153.73256,62.742085,155.29239,61.433372,163.99355,72.09407,156.99445,66.111565
0.25000045,4.9647794,2.9616778,3.0242429,2.979556,4.217568,2.9640477,2.424111,2.321575
195.4,184.68198,25.000635,176.00906,30.845299,182.98203,28.945282,177.91814,22.293861
6.0000005,11.10585,2.2538385,6.5201116,2.4016325,10.531864,2.1912398,6.2398343,0.7369963
6.0625005,77.53244,92.31041,78.778404,92.626945,83.50575,87.33207,69.669426,89.37236
6.8749967,8.598263,3.3789854,5.044598,3.1619937,8.342758,3.398621,6.114323,3.170438
6.933335,8.891636,2.589103,5.7018933,2.5015314,8.2047615,2.5575485,5.652539,1.3788347
6.7333302,9.772453,2.6341608,6.432999,2.5708263,8.652958,2.6409962,6.364983,1.4518234
190.5625,134.57129,99.90033,127.848816,96.18401,153.28325,107.82098,158.86273,110.18554
6.0000005,56.93917,74.60329,53.968224,67.92765,52.465233,70.11048,48.718742,57.68869
193.0,92.38215,96.19095,92.0955,102.990036,96.07045,116.35297,137.08627,68.75132
6.2500005,99.365166,86.67606,99.48631,84.52601,114.26218,78.59168,99.77132,75.63441
160.625,167.53793,29.91463,168.78917,35.613285,166.12192,28.43614,164.82835,18.373327
6.400002,9.680416,2.7039666,6.811169,2.902106,8.567635,2.7252698,6.3923154,1.5090046
7.0000005,8.104942,3.287081,4.734715,3.2580798,7.8356786,3.291867,6.1683393,3.0091734
6.4375005,99.41369,87.19388,100.939606,85.16124,108.570694,82.87232,95.13973,78.76439
7.0000005,9.853455,4.1779723,6.416264,3.6753876,9.992741,6.0259094,11.657394,3.9973116
0.12500045,45.091496,53.026997,47.907707,55.07487,47.943424,73.96122,14.141048,33.7843
185.5,177.32869,37.740704,163.67676,37.941017,173.96838,47.437164,176.53749,39.016174
6.0625005,11.26162,2.1732957,6.8949437,2.1379151,10.485466,2.2320938,6.1605687,0.8074455
6.0625005,81.448074,69.2139,72.988884,60.0867,83.048836,86.015884,92.701385,77.47836
6.3124967,11.422676,2.57881,6.5407605,2.4261518,10.548359,2.5528028,7.0876355,1.0294318
6.8666615,9.331036,2.6838472,6.705273,2.7499201,8.165657,2.6905787,6.1314473,1.5485072
117.31251,113.63064,74.7294,116.18204,77.67013,113.0431,71.787315,101.82888,74.41518
7.1250005,7.12415,18.43873,7.2578053,17.818941,8.898712,19.574038,10.024677,18.435991
0.31250426,9.52507,30.352085,10.788952,31.038609,15.155689,36.90795,14.54763,40.994465
392.1875,101.55581,89.16241,109.86069,92.9279,100.66304,94.98043,126.24547,115.08754
5.7500043,72.47217,87.94478,69.98043,84.193344,74.6407,91.084404,70.644005,90.97713
170.4,90.837685,86.40293,88.85027,85.42084,106.424515,94.44978,109.81174,85.59614
157.5625,148.56746,49.328163,141.88051,51.06915,140.28508,56.058563,150.32004,56.005
0.5625004,4.497994,2.7339146,2.227799,2.409693,3.610272,2.6806955,1.7009435,2.193585
405.26666,203.99277,141.10591,203.49693,140.83772,238.05406,147.0386,232.21945,149.24188
6.5000005,11.320557,2.3360949,7.176129,2.3194366,10.507469,2.4162517,6.565678,0.8888493
186.625,149.41516,43.438065,150.575,45.02891,159.33514,40.853973,153.45157,33.254612
96.875,59.709827,36.25496,56.210384,35.42934,53.947884,36.11661,61.430252,39.033714
4.4086485e-07,65.92811,72.85659,65.22495,74.488304,70.29185,83.59028,64.27593,73.46344
6.3750005,7.249291,3.8584816,5.048447,4.4025884,6.675328,3.8174014,4.9179807,3.3167627
0.31250426,5.5923047,2.8584352,3.6690106,2.8343298,4.834122,2.8279266,3.1316762,2.0540304
6.266667,70.611404,81.79803,64.790855,73.78042,59.852657,82.188446,53.942177,73.7506
6.400002,3.95089,9.775027,3.316567,10.203884,3.754189,9.662842,-1.1646457,9.998704
82.6875,94.741356,40.692966,85.52295,41.00647,94.64886,42.20471,93.54362,40.521473
116.375,132.01718,28.4975,129.8241,29.39831,131.65495,31.95207,128.88991,30.769535
0.20000121,9.027084,4.192765,6.5593915,4.086139,6.6814275,4.542583,1.9781919,5.0630555
115.4375,101.02976,92.48273,96.41052,94.29962,92.21018,94.79563,91.10807,97.06678
6.9375005,5.279816,2.8540711,2.982777,3.0089986,4.560921,2.8133416,2.8860173,2.0828676
6.1250005,11.0541,2.1679351,6.179852,2.0491824,10.330624,2.2370996,6.225941,0.81841713
4.4086485e-07,4.610913,2.7473621,2.7722821,2.752688,3.8110318,2.6879833,1.8033261,2.13072
117.0,110.6353,22.240574,108.44091,24.365454,112.395515,23.873919,111.114784,19.010754
158.4375,78.54332,100.14206,77.44621,94.67761,87.86663,97.40112,67.5593,78.280334
0.5714268,3.7100987,2.6308277,2.7206273,3.0280256,2.9678273,2.6498778,1.1717,2.2130497
6.400002,9.788681,2.340148,5.7373853,2.2585666,8.42189,2.40494,5.7423253,1.1631836
0.06250044,5.0479207,2.566896,1.3396688,2.4228978,4.107281,2.619043,2.2966924,1.9628334
6.8125043,10.607258,3.3459704,6.678555,3.2738142,8.786037,3.5430357,6.0570683,2.628795
167.0,167.98814,23.101599,163.56088,27.269207,172.69228,23.0018,168.6933,14.622866
115.46667,82.870255,64.52108,85.0543,62.725822,67.60875,97.47869,88.058174,49.611023
6.0625005,11.388405,2.4077065,7.07737,2.3242335,10.549454,2.3304496,6.536717,0.8487002
186.93752,161.46254,33.54551,159.1696,36.532654,171.96838,33.556736,167.277,24.814753
6.2500005,9.373707,24.987556,11.659664,27.618885,11.612179,28.789062,15.563019,30.67074
114.53333,96.64035,96.01828,97.1913,92.94423,97.344925,100.17075,101.06809,104.874
165.31252,170.9806,23.194769,169.56091,26.430729,174.71375,22.96257,169.94261,13.816093
6.071427,9.611267,6.676156,4.1972737,6.0525546,7.593182,5.944564,6.0390477,3.1748219
6.6875005,18.605968,35.977028,21.945835,37.507954,19.986053,36.59914,18.510292,32.52637
6.3333325,68.555885,83.60921,68.08124,83.936104,78.94209,86.28428,71.584694,90.56461
0.7500004,37.390247,56.38169,41.48197,58.087605,40.444057,64.14065,23.921432,58.36479
113.1875,84.69049,71.29608,81.94285,71.95527,82.103546,74.76794,79.72699,65.55973
6.0000005,122.11506,124.73607,99.67773,108.87607,66.318985,107.84492,40.765614,47.372955
6.1250005,103.82999,82.09179,98.7927,75.347046,110.44265,78.750725,99.64383,71.0715
7.0000005,8.6213,3.9709046,4.7295537,3.5563717,7.6139836,4.350328,5.738835,3.9873486
112.75,87.44941,72.34661,78.18774,70.02741,84.61855,75.416046,83.70395,66.69303
7.0000005,10.342583,3.4355023,6.115418,3.2074962,8.610569,3.920814,6.067944,3.3191102
0.9374966,73.84615,83.3188,79.418175,78.684166,82.09891,87.09237,72.454544,84.87425
6.7333302,9.15654,2.6104162,6.4528584,2.6801927,8.01437,2.6090946,5.789967,1.4761019
189.0625,131.20306,59.283375,119.1798,58.12436,136.07881,61.93287,123.082214,62.860123
6.066666,10.2752075,23.48793,7.79472,20.919735,14.477287,30.312408,17.61758,27.993736
197.0625,113.868034,108.85741,110.29977,105.895226,109.07532,109.70345,95.254524,125.862885
6.0625005,31.08277,51.89416,34.142433,47.932514,25.336441,44.815563,33.226276,48.9284
25.4375,18.449974,9.96622,18.319744,9.976936,18.799946,10.028586,20.790016,4.743734
6.1875005,30.420145,32.2335,21.476837,28.129543,31.811863,41.767982,20.722137,36.112087
0.06250044,73.61166,84.69858,70.1818,87.22129,77.524605,105.55933,55.842022,81.41912
6.5000005,131.9707,61.9271,120.393234,60.45963,133.20428,63.888874,124.526184,66.70679
5.0000005,129.62155,111.827835,127.58038,105.88825,137.63725,114.85519,147.49638,136.64748
158.2,88.5716,93.96987,77.52227,82.76852,80.89196,93.85835,69.100914,99.672745
6.1250005,5.339768,2.9704642,2.6958547,2.9064608,4.607182,2.9461505,2.846478,2.4643495
0.06250044,51.569393,62.37783,45.178158,55.238087,42.70054,56.493073,49.599987,56.400875
0.12500045,3.808785,2.35457,2.0962453,2.3865397,2.7774053,2.416157,0.8603558,1.8583078
6.8125043,7.818791,3.8409545,5.8193707,3.9959922,7.9213643,3.4579551,5.976933,2.8400404
119.13333,70.60946,81.13219,73.0704,85.952644,77.505035,89.22468,78.796326,88.35133
6.066666,9.4632225,2.6863475,6.069237,2.6927803,8.313637,2.6880221,6.275189,1.5250914
6.5000005,67.47999,51.94045,58.963245,47.378685,59.26899,48.181232,69.12396,48.151367
5.2000012,70.978035,70.286285,65.08513,67.83344,53.965096,75.84254,31.138441,38.33381
1.0000005,90.70496,80.04883,88.57752,72.29741,94.38337,83.136024,89.74726,73.268814
6.0000005,15.826809,29.423662,19.456928,29.27423,13.338432,26.491566,31.228304,32.01837
6.3750005,8.349186,3.322811,6.4756513,3.7605484,8.097561,3.3312578,6.2351613,3.075596
6.0000005,14.819733,33.64572,15.134304,32.268272,15.025032,34.1689,16.588135,32.292664
182.8,166.90584,49.23413,160.05539,48.921772,162.9304,48.284237,176.43964,49.819496
6.2500005,135.36118,73.55512,123.02615,67.53537,128.53035,70.30936,134.70007,62.196888
6.4666677,8.579987,2.7575862,5.368626,2.7996192,7.4646993,2.7565396,5.50137,1.6749178
6.9375005,7.8986707,3.2393193,6.0508657,3.4086497,7.604298,3.2463014,5.9434476,2.9546654
163.8125,162.51468,22.54744,152.85439,26.791609,169.13338,22.604635,166.57951,13.322339
207.5625,84.60553,86.32444,75.937355,75.96529,61.042522,83.511665,46.748566,70.69387
6.0625005,11.259296,2.1700857,6.1140256,2.021118,10.487244,2.2293649,6.1598516,0.8041771
185.625,163.0598,35.469887,157.33264,36.1486,161.379,37.44041,157.92783,28.380377
193.625,118.30668,123.22896,115.78037,117.21471,116.78713,108.548874,124.46856,108.805176
0.12500045,26.641365,45.28007,26.587635,44.625492,25.860722,50.467842,28.493576,53.432056
165.0,132.5863,85.05432,129.98492,83.26999,120.70105,92.25895,120.66168,105.111305
159.25,141.48184,61.548347,139.21176,66.608864,144.73056,61.122097,136.97023,63.20032
4.4086485e-07,81.56013,91.58569,79.768234,95.07284,88.81638,126.74349,72.95696,96.233315
6.8666615,7.2935185,2.8241732,4.598477,2.8063262,6.9091344,2.7993543,5.219418,1.9794136
0.25000045,3.2234006,2.6212506,0.77204555,2.6519482,2.5692945,2.621291,0.22363707,2.1780472
193.75,143.01408,52.55351,142.72575,50.964405,144.79211,64.99398,145.35307,56.344128
6.1875005,40.5215,57.49536,38.793587,53.798058,25.998936,48.91725,23.60442,46.987698
0.06250044,5.8008504,2.4070675,4.034432,2.5595071,4.581368,2.4706602,2.7360044,1.7149357
116.25001,102.83245,91.60476,99.805046,90.82433,98.23071,94.51008,82.8015,90.01901
7.0000005,8.480892,3.3411765,7.1025853,3.4750555,8.198521,3.3548875,6.232365,3.1118693
170.75,164.29044,37.110756,161.10881,42.24897,167.64722,37.43558,163.8678,31.276262
186.0,152.27043,27.008715,149.20642,29.666847,157.85847,26.016756,157.493,20.474144
0.31250426,85.11773,57.205513,90.381775,57.956116,80.17638,53.523808,94.49255,53.670357
186.0625,182.18518,32.07538,176.41312,36.28345,176.07416,40.32159,178.61154,30.756145
0.5625004,4.119412,2.7298732,2.8481145,2.8323689,2.97675,2.6944544,1.250649,2.260479
163.8125,123.110985,89.57083,121.37853,84.97111,124.622375,95.7522,121.751,107.84786
4.4086485e-07,4.120095,2.563243,3.1342702,2.6943064,2.9982915,2.5309422,1.2859349,1.9523844
0.06666609,8.380604,3.3845534,4.3564687,3.1912441,6.3616376,4.0881467,3.679253,3.8453639
6.0000005,75.53907,91.30888,72.79435,86.01678,65.23021,86.17769,60.626835,76.78824
6.266667,9.713924,2.6513352,5.760575,2.6706913,8.593277,2.665943,6.3283467,1.476877
1.0000005,51.205044,64.674034,53.07373,64.028366,56.483383,67.42701,49.929253,60.15451
0.12500045,6.711083,3.8614402,3.906712,4.0748687,3.6362462,4.8942313,1.5117688,5.235355
197.4375,188.05902,29.52001,178.19537,35.1147,190.24698,35.227455,192.329,30.422142
0.25000045,9.023613,3.5765386,5.3838353,3.7193203,8.216793,3.6446695,4.417317,3.6040442
25.466667,139.28537,131.8334,134.07814,127.4921,153.14711,123.21973,139.59421,130.74751
21.8125,17.014313,21.36846,15.116573,20.928316,19.728573,24.415373,23.253292,16.828136
6.6875005,6.502064,2.6665149,3.5552945,2.4611757,5.8776326,2.8369105,4.1479917,2.1146257
154.37502,166.29355,37.539192,158.01714,37.427338,161.88025,43.62707,163.14244,37.030754
4.4086485e-07,67.8315,75.99103,71.29213,77.94316,70.83489,89.60043,57.661694,73.77275
106.1875,110.190865,82.59832,105.70202,80.786285,100.72339,85.42485,98.56666,77.350586
0.37499663,6.330834,13.006851,7.441838,12.246702,8.466503,15.602837,14.017521,17.532877
6.4375005,31.756645,49.244686,29.8237,44.212254,35.18886,50.968704,36.476967,48.370003
4.4086485e-07,4.2742276,2.245926,1.1427922,2.1479683,3.229443,2.3473675,0.9676098,1.6800743
6.2500005,8.395103,3.3822713,6.2963033,4.3018317,8.224369,3.4032576,6.4220166,3.1027057
389.75,96.87779,105.079544,108.147606,119.71844,127.25094,152.56142,172.74835,177.41985
6.0000005,10.866398,2.4225843,6.591191,2.5317197,9.937283,2.476106,6.522225,1.1325626
158.06667,88.285835,71.27255,86.71494,73.00167,89.70639,78.95802,86.37038,68.96385
6.5625005,7.9871716,3.2613063,6.086613,3.4117043,7.7087674,3.2627869,6.0112767,2.981911
7.0000005,8.617336,3.4002652,6.049626,3.4896064,8.334793,3.4256454,5.9187818,3.2145069
0.13333175,8.100613,3.5667148,4.5145116,3.5006535,7.4049115,3.5465155,3.4888806,3.5713165
6.0625005,11.2592125,2.170487,6.3246884,2.2290757,10.487213,2.2298703,6.1610684,0.8039244
163.3125,121.785904,74.80588,119.18949,68.52584,135.05998,63.763813,127.8181,56.6392
6.4375005,8.045216,3.5441375,5.439736,3.3673027,7.963921,3.2001865,6.123238,2.4967103
163.25,122.41515,59.203327,112.16403,58.55168,126.39575,60.612812,115.06545,61.3078
6.9285703,9.358616,2.5520854,5.80288,2.4282756,8.133759,2.5604818,5.5979276,1.4064351
4.4086485e-07,59.832485,74.7033,59.827557,76.58801,72.998055,94.601364,65.80638,89.74055
6.5000005,49.571934,71.47269,48.877342,69.78303,49.761612,67.3195,53.772205,67.27543
115.4375,150.49506,46.73565,149.1082,47.793262,156.59708,42.943375,152.24509,32.906292
4.4086485e-07,75.12915,92.49319,78.79228,90.716,80.90115,93.82857,72.39541,95.18295
153.5625,145.90085,47.146404,136.22052,47.377357,142.54323,44.388783,142.05017,38.847446
180.9375,134.30145,69.48617,131.72025,65.940056,141.4684,68.03544,130.22026,70.005356
7.0000005,5.1498456,2.8866544,3.4065785,3.1797378,4.4138455,2.8474617,2.724339,2.144814
161.5625,112.82967,59.11241,102.2654,58.50341,114.18558,59.39926,104.50038,59.151814
198.1875,134.6578,55.62615,135.79688,55.569305,157.92384,58.766212,156.31055,57.924538
0.12500045,6.900151,4.0413775,4.692101,4.6884727,6.610184,4.0444837,3.69558,4.103383
162.5,132.56291,71.54551,129.17375,67.01107,138.0701,68.659546,126.0308,70.15203
6.7500005,5.3603177,2.8430517,2.6042523,2.6856287,4.647816,2.8146076,2.9633718,2.0726178
5.1875043,130.4091,77.951065,127.08981,70.01779,105.38585,89.07006,106.53012,102.73421
7.0000005,8.288372,3.309375,5.9754033,3.6567202,7.996918,3.3166559,6.1988225,3.0548656
114.06251,138.50061,57.82684,137.84515,53.899563,129.97568,61.124554,141.08405,57.90181
6.1875005,8.713715,3.2712114,6.5204206,3.6151543,8.64513,3.0153677,6.5983434,2.3958638
1.0000005,50.932457,76.70136,60.122932,81.57373,46.421883,79.441246,29.466713,84.090096
6.2500005,10.653458,2.2708132,6.164868,2.2784102,10.544971,2.2118273,6.2425313,0.74743813
6.133332,9.258678,3.8762488,6.381745,3.9273121,10.172771,5.6643925,5.761719,2.2019734
116.5,137.58841,25.826777,133.58006,26.463938,138.23885,28.408836,129.46982,22.426624
205.66667,178.55833,31.569345,181.55682,34.046688,181.97461,34.64792,174.3171,29.637085
6.6250005,8.389221,3.3317606,4.723084,3.258996,8.11227,3.3448224,6.270722,3.086869
157.1875,158.842,27.134283,155.6262,29.578026,159.48396,25.242586,158.96745,16.384323
113.25,58.291073,56.62006,55.880795,50.905926,91.72776,87.67642,95.85218,87.99164
0.37499663,4.167702,2.507618,1.8648648,2.6522496,3.0495763,2.5247529,0.8670086,1.8590028
6.2500005,11.141102,2.3238,6.9479146,2.3524923,10.253815,2.3860438,6.468304,1.0002956
5.5000005,112.78794,115.49771,103.55754,101.92248,107.7377,117.64919,125.9657,152.10486
