Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-10 08:24:00-04:00,146.19048,89.79148,83.279976,91.69044,80.08185,95.046234,86.502464,86.80335,87.10078
2011-06-10 08:25:00-04:00,146.66667,94.23013,85.141174,93.1595,82.85936,100.834435,86.752335,87.04726,87.99712
2011-06-10 08:26:00-04:00,145.55,89.49314,82.427086,89.118744,78.42831,100.52854,87.27199,85.49171,91.63346
2011-06-10 08:27:00-04:00,145.61905,96.58598,83.58846,94.902245,76.76328,100.4375,87.58701,88.11748,90.00437
2011-06-10 08:28:00-04:00,145.0,107.47683,78.68919,102.34701,74.3735,98.96185,84.638916,84.29745,86.86618
2011-06-10 08:29:00-04:00,144.66667,126.56708,63.652203,115.102974,64.86919,117.375565,72.34804,108.84593,64.46851
2011-06-10 08:30:00-04:00,144.05,122.3101,65.90654,120.703476,58.50368,114.13836,73.13383,104.91562,64.78013
2011-06-10 08:31:00-04:00,144.38095,119.4134,67.80189,113.46216,68.83774,111.95512,74.044586,102.58182,65.68719
2011-06-10 08:32:00-04:00,144.19048,117.858246,69.46182,114.10476,69.384995,110.9997,75.10813,101.56853,66.762695
2011-06-10 08:33:00-04:00,143.7619,115.59697,71.17108,109.48258,70.19881,109.917984,76.22279,100.71941,68.014656
2011-06-10 08:34:00-04:00,143.38095,113.39901,72.99688,110.62725,74.18115,108.95623,77.3615,100.165184,69.23813
2011-06-10 08:35:00-04:00,143.0,111.733246,74.01983,108.4897,72.396355,108.00226,78.053566,99.39963,69.6914
2011-06-10 08:36:00-04:00,143.80952,109.958534,74.74336,105.91525,67.31847,106.95388,78.42609,97.79514,69.511215
2011-06-10 08:37:00-04:00,143.61905,116.71778,69.98076,118.05005,70.789955,115.77997,72.87513,108.64073,62.6516
2011-06-10 08:38:00-04:00,143.80952,144.68698,57.855392,149.40321,59.78575,144.46655,56.216774,139.33424,46.37624
2011-06-10 08:39:00-04:00,142.14285,157.53633,43.829147,158.56668,46.03137,157.73866,44.885704,148.36414,34.25873
2011-06-10 08:40:00-04:00,141.9,158.02441,40.586906,156.18405,42.37701,161.58221,40.41466,156.4933,31.713057
2011-06-10 08:41:00-04:00,142.0,157.09805,40.436504,157.08252,45.13695,161.7292,37.981678,159.5747,30.091812
2011-06-10 08:42:00-04:00,141.7619,163.46089,38.932247,159.56747,39.211636,162.56615,39.168262,160.45004,30.344109
2011-06-10 08:43:00-04:00,141.33333,164.05774,37.48548,163.51324,39.88955,163.43959,40.414444,164.31538,31.503014
2011-06-10 08:44:00-04:00,141.55,161.88936,40.14889,159.2307,44.570236,163.10449,44.239754,164.21683,36.000954
2011-06-10 08:45:00-04:00,142.66667,158.74571,49.737473,149.87172,48.364178,154.90326,48.397457,157.86133,41.262363
2011-06-10 08:46:00-04:00,114.85714,106.84835,41.899734,100.311066,39.164692,105.17233,41.028664,109.050354,34.712513
2011-06-10 08:47:00-04:00,0.42857143,7.60191,11.235963,7.8845334,10.720926,8.381588,12.793427,7.98288,12.771841
2011-06-10 08:48:00-04:00,0.3,8.594231,3.9717307,4.7425694,4.0441093,6.006718,4.929382,3.4290128,5.0781484
2011-06-10 08:49:00-04:00,0.52380955,8.741951,3.1246433,6.140412,3.341831,6.7561955,3.7498052,3.604115,3.5562234
2011-06-10 08:50:00-04:00,0.33333334,8.637814,3.2605655,3.7958379,3.0634727,6.6210637,3.6361425,3.1371732,3.446483
2011-06-10 08:51:00-04:00,0.47619048,7.911244,3.7210493,4.864243,3.6972506,6.5905766,3.720149,3.3348432,3.682289
2011-06-10 08:52:00-04:00,0.42857143,7.5990605,3.822745,3.2309537,3.8923292,6.4729238,3.755314,3.0799947,4.003292
2011-06-10 08:53:00-04:00,0.3,7.7357373,3.7152095,5.1205373,3.8314252,6.330796,3.7822218,2.6049085,4.2654834
2011-06-10 08:54:00-04:00,0.47619048,7.869904,3.7502282,5.7169194,4.134339,6.350373,3.86669,2.262711,4.2997227
2011-06-10 08:55:00-04:00,0.33333334,8.067322,3.8865356,5.7903333,4.4472065,6.7235456,3.9614127,2.1146817,4.245382
2011-06-10 08:56:00-04:00,0.42857143,9.222481,3.8706083,6.423535,4.1758585,7.6185308,4.0611343,3.0418782,4.272482
2011-06-10 08:57:00-04:00,0.35,9.245449,3.8829694,5.9209867,4.3443136,7.6087537,4.073746,3.0548482,4.285886
2011-06-10 08:58:00-04:00,0.61904764,9.225433,3.9002945,5.8090863,4.1275616,7.5525517,4.0947027,3.0087018,4.308281
2011-06-10 08:59:00-04:00,0.3809524,9.195221,3.9242563,5.5893636,4.1170373,7.5130467,4.124733,2.9784741,4.340484
2011-06-10 09:00:00-04:00,0.33333334,9.1897545,3.9360094,5.5872617,3.990736,7.500916,4.144045,2.9859357,4.357956
2011-06-10 09:01:00-04:00,0.15,9.197731,3.9433637,6.222771,4.0863533,7.5627713,4.145347,3.0526433,4.3509746
2011-06-10 09:02:00-04:00,0.23809524,9.21714,3.9177446,6.0075536,4.1123548,7.62431,4.120002,3.051869,4.327184
2011-06-10 09:03:00-04:00,0.33333334,9.264168,3.8887298,5.845879,4.1465063,7.6664968,4.0912423,3.0632482,4.306361
2011-06-10 09:04:00-04:00,0.42857143,9.326084,3.8720026,4.6867223,4.181528,7.672112,4.0745506,3.0366406,4.303793
2011-06-10 09:05:00-04:00,0.23809524,9.353378,3.8904223,7.201756,4.087012,7.6812863,4.094494,3.0441518,4.322577
2011-06-10 09:06:00-04:00,0.5,9.330429,3.9450452,6.3002553,4.011226,7.6210485,4.1406546,3.0202413,4.358503
2011-06-10 09:07:00-04:00,0.42857143,9.2079315,3.9751556,7.0166974,4.757252,7.4582524,4.1671715,2.9186826,4.37624
2011-06-10 09:08:00-04:00,0.2857143,9.042435,3.9345725,7.230664,4.0226183,7.327992,4.13561,2.835339,4.3420634
2011-06-10 09:09:00-04:00,0.33333334,8.899715,3.8619692,6.5543294,3.910309,7.2588506,4.055715,2.6991696,4.252079
2011-06-10 09:10:00-04:00,0.47619048,8.745457,3.7983713,6.721993,4.026545,7.2315717,3.9716117,2.6193662,4.150295
2011-06-10 09:11:00-04:00,0.2,8.687668,3.7448604,5.193291,3.7296624,7.211922,3.8954227,2.6491208,4.0745068
2011-06-10 09:12:00-04:00,0.33333334,8.504837,3.7085567,5.3484693,4.088749,6.9365964,3.8295686,2.4095654,4.04348
2011-06-10 09:13:00-04:00,0.2857143,6.620011,3.906305,3.2187428,4.12961,5.931401,4.104029,1.5940709,4.4757447
2011-06-10 09:14:00-04:00,0.3,6.298905,4.059152,4.8902593,4.650664,6.1705976,4.165682,2.528401,4.789122
2011-06-10 09:15:00-04:00,0.85714287,6.8845716,4.352455,3.978417,4.7058473,6.5267186,4.1444507,2.78719,4.764443
2011-06-10 09:16:00-04:00,4.3333335,7.26693,4.99746,5.0094647,5.057831,6.7454877,4.315401,4.2855687,4.6841908
2011-06-10 09:17:00-04:00,3.8095238,6.599797,5.1745167,3.7854505,5.379595,6.821385,4.2677603,4.357617,4.2604704
2011-06-10 09:18:00-04:00,4.1904764,7.15815,4.9046593,3.5582166,5.8851786,6.947968,3.96603,5.164788,3.9709506
2011-06-10 09:19:00-04:00,4.35,7.169987,4.8789873,6.0657125,5.0108023,6.8971562,4.132808,5.2683873,4.6729326
2011-06-10 09:20:00-04:00,4.571429,5.9343686,7.5228553,4.4755216,7.4063697,5.4145665,7.064976,3.9642606,10.16931
2011-06-10 09:21:00-04:00,4.0,47.97035,33.984432,45.410202,32.438496,34.739643,33.461273,43.908848,39.669315
2011-06-10 09:22:00-04:00,185.19048,169.47974,46.166912,166.77112,48.235374,158.26955,57.480404,170.87988,58.90977
2011-06-10 09:23:00-04:00,167.04762,187.15616,33.489277,178.80148,33.975166,183.5305,43.560497,185.05397,38.634403
2011-06-10 09:24:00-04:00,161.7,184.27905,29.725693,181.80875,32.404198,182.59306,36.821907,185.1989,30.786745
2011-06-10 09:25:00-04:00,157.28572,178.07576,31.08987,171.14505,33.026695,180.04152,36.243343,178.22223,30.583982
2011-06-10 09:26:00-04:00,155.0,172.09366,32.441113,174.25658,34.221992,176.08487,36.54072,175.97777,29.039879
2011-06-10 09:27:00-04:00,153.19048,174.02518,31.377497,163.46194,32.68264,178.88142,36.870743,177.99812,25.576084
2011-06-10 09:28:00-04:00,153.5,175.89009,30.707682,175.56123,34.441814,175.13593,41.170578,177.94579,26.46919
2011-06-10 09:29:00-04:00,151.33333,169.38234,34.547672,165.43738,38.24277,169.1297,50.60612,172.7316,36.54817
2011-06-10 09:30:00-04:00,150.71428,155.02017,43.8592,155.91635,45.53188,151.95805,62.650036,155.81155,53.012615
2011-06-10 09:31:00-04:00,150.42857,137.87183,57.13561,134.06212,51.62856,128.6852,71.103615,126.69019,64.85608
2011-06-10 09:32:00-04:00,149.0,140.09375,55.231895,138.07309,56.312565,130.75308,69.3027,129.54901,62.580727
2011-06-10 09:33:00-04:00,147.42857,141.37227,54.660633,136.1932,58.269394,131.64795,68.34016,130.1353,61.36083
2011-06-10 09:34:00-04:00,148.38095,143.56554,53.800026,139.48189,54.796642,132.62093,67.85677,130.10976,60.93932
2011-06-10 09:35:00-04:00,147.57143,143.735,54.218117,142.26817,51.75326,132.71785,68.029465,128.84404,61.45133
2011-06-10 09:36:00-04:00,146.14285,143.33313,55.010017,139.05183,58.872986,131.49376,68.61772,127.39419,62.483227
2011-06-10 09:37:00-04:00,145.75,140.0457,56.713444,133.03983,55.71936,128.22197,69.14375,122.41203,62.803272
2011-06-10 09:38:00-04:00,146.4762,135.70576,58.52237,138.22403,54.365246,124.17774,69.728424,116.31957,62.58397
2011-06-10 09:39:00-04:00,145.19048,132.1292,60.71806,130.26498,57.004307,121.13606,70.72266,112.7306,63.583275
2011-06-10 09:40:00-04:00,145.33333,128.72812,63.03327,125.731094,57.97113,118.30623,71.966064,109.14934,64.777336
2011-06-10 09:41:00-04:00,145.19048,125.40231,65.32278,131.34593,64.41706,115.840416,73.066216,106.80941,66.070015
2011-06-10 09:42:00-04:00,144.9,121.27615,67.90221,122.764244,64.49228,112.865685,74.209404,102.555885,66.83307
2011-06-10 09:43:00-04:00,143.95238,115.98153,70.88241,105.42467,66.414604,109.78902,75.47098,98.96277,67.918724
2011-06-10 09:44:00-04:00,142.90475,111.97865,73.31402,111.73707,68.6421,107.60726,76.60959,97.12194,68.679344
2011-06-10 09:45:00-04:00,143.7,109.368744,74.81418,100.48025,70.27614,105.982376,77.54933,95.63671,69.35547
2011-06-10 09:46:00-04:00,142.90475,108.80128,75.457016,106.97279,73.40062,106.34071,77.77428,96.08757,69.17732
2011-06-10 09:47:00-04:00,142.5238,109.52706,75.56038,111.34996,77.238464,107.736916,77.65683,98.12115,68.6449
2011-06-10 09:48:00-04:00,143.19048,109.49002,75.996,109.999,72.67212,108.558395,77.542404,99.23264,68.62643
2011-06-10 09:49:00-04:00,142.35,110.24407,75.8637,113.19859,71.82069,109.31541,77.09061,100.08647,68.07362
2011-06-10 09:50:00-04:00,142.33333,110.77729,75.93584,104.27615,68.7262,109.84169,76.76009,100.10096,67.84297
2011-06-10 09:51:00-04:00,141.95238,122.85724,71.36899,117.41802,69.712234,121.87797,69.48068,113.77528,59.956333
2011-06-10 09:52:00-04:00,141.5238,146.54034,57.748753,142.09003,57.448265,147.0728,53.360558,141.2561,44.094616
2011-06-10 09:53:00-04:00,141.61905,152.1305,46.42804,151.93536,49.14214,156.85045,43.540203,150.62321,34.311146
2011-06-10 09:54:00-04:00,141.35,154.52995,42.493042,152.20297,41.266376,159.62244,39.488728,155.4514,31.408922
2011-06-10 09:55:00-04:00,136.80952,154.38947,40.87544,154.70943,44.40656,157.89049,37.456974,155.68443,29.964207
2011-06-10 09:56:00-04:00,132.71428,158.21109,38.3439,158.91705,39.10137,157.56027,37.968563,154.32056,29.337132
2011-06-10 09:57:00-04:00,131.2381,157.27359,37.07815,153.63203,39.79157,156.27472,38.706722,154.86867,30.413229
2011-06-10 09:58:00-04:00,129.25,154.6528,39.81376,149.64072,37.571148,154.18448,41.561558,152.51965,34.08033
2011-06-10 09:59:00-04:00,131.38095,147.86835,47.579323,143.94434,45.16068,143.18988,44.78335,143.72351,37.94611
2011-06-10 10:00:00-04:00,73.0,88.35119,35.776737,77.78281,35.25131,86.85531,35.19295,89.65342,29.64428
2011-06-10 10:01:00-04:00,0.5714286,5.821141,8.832184,5.594479,9.0070915,5.2922597,10.47253,4.264584,10.580156
2011-06-10 10:02:00-04:00,0.47619048,7.3922276,3.566059,2.5291982,3.659218,4.883282,4.6325793,1.8579106,4.7386017
2011-06-10 10:03:00-04:00,0.65,7.5198445,3.0060737,4.9312444,3.234868,5.4286733,3.6880555,1.9558606,3.6393697
2011-06-10 10:04:00-04:00,0.2857143,7.1912084,3.253685,4.569428,3.1106713,5.447819,3.658827,2.0311933,3.6156378
2011-06-10 10:05:00-04:00,0.33333334,6.850373,3.7464755,3.7235227,3.6458116,5.5031247,3.6973455,2.2339787,3.8236248
2011-06-10 10:06:00-04:00,0.6,7.0252995,3.7736344,5.141812,3.9693444,5.7128415,3.6750207,2.0441022,4.050279
2011-06-10 10:07:00-04:00,0.42857143,7.3354764,3.6123524,4.375466,3.6137085,5.7984242,3.6645327,1.8006444,4.2232494
2011-06-10 10:08:00-04:00,0.3809524,7.750523,3.638708,4.0170026,3.8327568,6.0973783,3.7674932,1.9289289,4.2092085
2011-06-10 10:09:00-04:00,0.47619048,8.265392,3.8185296,5.307465,4.0281634,6.8303037,3.8982973,2.0475736,4.1828327
2011-06-10 10:10:00-04:00,0.33333334,9.230309,3.864498,5.3821187,3.587459,7.582974,4.041492,2.9771924,4.2382812
2011-06-10 10:11:00-04:00,0.4,9.201809,3.9073596,6.07359,4.078234,7.499867,4.0829415,2.99017,4.2714076
2011-06-10 10:12:00-04:00,0.1904762,9.163395,3.9112332,6.4542317,4.066947,7.477875,4.1086097,3.0091062,4.2994213
2011-06-10 10:13:00-04:00,0.52380955,9.156906,3.888937,6.597897,3.8813066,7.5091786,4.100999,3.0172849,4.2971854
2011-06-10 10:14:00-04:00,0.47619048,9.141121,3.8653755,6.1392674,3.9825735,7.5858464,4.0733914,3.017201,4.2729774
2011-06-10 10:15:00-04:00,0.3809524,9.164978,3.8525736,5.3265195,4.1471577,7.6523557,4.049808,3.022389,4.2471924
2011-06-10 10:16:00-04:00,0.3,9.275467,3.8561406,5.8151555,3.8622575,7.6862264,4.042367,3.1040273,4.2405562
2011-06-10 10:17:00-04:00,0.42857143,9.309784,3.8565347,5.764977,3.870398,7.6802526,4.0420656,3.1037412,4.2432947
2011-06-10 10:18:00-04:00,0.47619048,9.265701,3.8750377,6.6223683,3.8968198,7.624844,4.061866,3.0460172,4.260385
2011-06-10 10:19:00-04:00,0.47619048,9.224945,3.9086328,5.611302,4.5354385,7.583287,4.0986347,3.0356946,4.291249
2011-06-10 10:20:00-04:00,0.45,9.204178,3.9243054,7.0328717,4.1583114,7.547005,4.1196203,3.0472531,4.3039947
2011-06-10 10:21:00-04:00,0.47619048,9.167706,3.9068985,5.965279,3.755127,7.5670476,4.100034,3.0925756,4.274975
2011-06-10 10:22:00-04:00,0.04761905,9.120129,3.8518693,5.590283,4.135304,7.598164,4.041293,3.0400395,4.214314
2011-06-10 10:23:00-04:00,0.45,9.129433,3.801094,6.337338,4.0904527,7.6334424,3.9883668,3.0319638,4.1634316
2011-06-10 10:24:00-04:00,0.47619048,9.17289,3.7819343,6.690312,4.195391,7.6397405,3.958329,3.043549,4.139598
2011-06-10 10:25:00-04:00,0.42857143,9.162422,3.7917795,6.326428,3.7640135,7.573796,3.9617214,3.0158467,4.144844
2011-06-10 10:26:00-04:00,0.42857143,9.06414,3.815364,6.70583,3.5694768,7.415589,3.9856427,2.8964772,4.1728797
2011-06-10 10:27:00-04:00,0.5714286,8.935726,3.8370438,5.1321187,3.7852376,7.2896047,4.011102,2.805634,4.202341
2011-06-10 10:28:00-04:00,0.35,8.793678,3.8502238,5.500832,3.9500668,7.160359,4.025296,2.7083974,4.2150745
2011-06-10 10:29:00-04:00,0.52380955,6.714352,3.9380565,4.5383573,4.0991206,5.427567,3.9919171,1.0897107,4.3146963
2011-06-10 10:30:00-04:00,0.33333334,5.798409,4.015622,3.4737973,3.6609678,5.4047627,4.1385117,1.8015523,4.5938444
2011-06-10 10:31:00-04:00,0.2857143,5.8433805,4.050298,4.432553,4.0412664,5.9935346,4.016939,2.5473142,4.5927415
2011-06-10 10:32:00-04:00,0.2857143,6.3581777,4.309133,3.0578923,4.2369666,6.331692,3.9250228,3.1170926,4.337398
2011-06-10 10:33:00-04:00,0.4,6.8486867,4.5886526,4.514252,4.8100667,6.515572,3.9794168,3.6740575,4.0129538
2011-06-10 10:34:00-04:00,2.5238094,7.1215596,4.4873075,3.8467298,4.6716056,6.734017,3.8972428,4.6058965,3.7775538
2011-06-10 10:35:00-04:00,4.047619,7.4100347,4.4744253,5.238503,4.2136407,6.9374204,3.9005404,6.155396,4.1029525
2011-06-10 10:36:00-04:00,4.714286,6.449597,5.5034404,4.734719,5.808319,6.356568,5.1385303,6.6674047,6.6322083
2011-06-10 10:37:00-04:00,4.55,10.656971,16.140985,12.694557,16.042288,9.225609,15.5737295,13.962334,21.424961
2011-06-10 10:38:00-04:00,65.90476,119.10434,45.39437,109.465996,44.281704,108.1523,51.94224,115.49705,50.27883
2011-06-10 10:39:00-04:00,177.7619,185.46967,40.25283,178.0048,39.69954,180.76627,49.536697,187.09956,45.10196
2011-06-10 10:40:00-04:00,163.28572,192.82703,30.648739,195.5164,37.795574,189.40138,38.710476,191.39368,31.895678
2011-06-10 10:41:00-04:00,158.8,188.79399,28.820883,184.9355,29.559654,185.89928,35.436222,189.86185,30.538881
2011-06-10 10:42:00-04:00,156.14285,185.79837,29.720705,187.15187,31.650808,183.31123,35.299595,184.80571,30.627316
2011-06-10 10:43:00-04:00,154.85715,184.43973,29.314514,178.25443,34.396343,179.89934,36.330692,181.59341,28.453033
2011-06-10 10:44:00-04:00,152.4762,179.67363,30.611115,174.54353,35.739635,178.00247,38.526024,178.21959,26.502804
2011-06-10 10:45:00-04:00,152.45,178.76534,31.731516,178.55872,33.69091,171.79729,45.683933,174.02036,32.418087
2011-06-10 10:46:00-04:00,150.4762,168.74635,37.19004,159.0392,41.483944,158.72058,56.648678,160.4123,46.72018
2011-06-10 10:47:00-04:00,149.57143,147.44804,50.767185,148.43782,49.752514,138.13167,66.25681,134.7495,60.136856
2011-06-10 10:48:00-04:00,148.7619,135.70609,58.397476,131.64732,58.818848,123.47806,70.558914,113.433525,64.255005
2011-06-10 10:49:00-04:00,148.04762,133.87898,58.893845,137.50467,60.297916,121.45112,70.31683,111.265045,63.20945
2011-06-10 10:50:00-04:00,148.28572,130.09634,61.367577,132.14645,59.488052,118.113144,71.38178,107.80403,64.18835
2011-06-10 10:51:00-04:00,146.8,126.86747,64.11091,131.37773,65.927376,115.47592,72.81203,105.839615,66.063385
2011-06-10 10:52:00-04:00,147.4762,122.66826,67.5045,118.033134,61.905163,113.058815,74.30151,103.2058,67.61095
2011-06-10 10:53:00-04:00,145.5,117.47491,70.51632,119.45434,70.48554,110.591644,75.594185,100.71036,68.72531
2011-06-10 10:54:00-04:00,145.57143,113.3806,73.126175,117.95356,70.82904,108.62817,76.75675,98.82017,69.36728
2011-06-10 10:55:00-04:00,144.0,111.2566,74.18948,108.3075,65.57227,107.56752,77.46487,97.61054,69.60132
2011-06-10 10:56:00-04:00,145.90475,110.52831,74.73219,107.61135,70.32521,107.605644,77.66234,97.78898,69.22527
2011-06-10 10:57:00-04:00,144.95238,110.09523,74.981155,111.337685,80.7746,107.51512,77.770615,97.7954,68.730545
2011-06-10 10:58:00-04:00,144.7619,108.63117,75.866646,112.03044,73.069786,106.37103,78.338715,96.2508,69.40051
2011-06-10 10:59:00-04:00,143.85,107.848595,76.766975,108.67001,70.970085,105.82114,79.08996,95.89938,70.357346
2011-06-10 11:00:00-04:00,144.4762,106.99251,77.67689,103.79045,69.79647,105.39508,79.81678,95.76406,71.28874
2011-06-10 11:01:00-04:00,143.61905,105.589874,78.343025,103.07653,76.849464,104.76028,80.20287,94.945946,71.58372
2011-06-10 11:02:00-04:00,143.09525,103.5151,78.833755,112.847725,70.49971,103.790184,80.20341,93.28981,71.28561
2011-06-10 11:03:00-04:00,142.75,101.853485,78.93491,101.13656,77.08478,103.5209,79.59656,92.839584,70.260025
2011-06-10 11:04:00-04:00,143.57143,101.09109,78.86486,103.75172,77.37622,103.7114,78.92265,93.15676,69.07391
2011-06-10 11:05:00-04:00,142.33333,101.273224,78.71493,92.791626,80.39082,104.12779,78.35712,93.59779,68.465996
2011-06-10 11:06:00-04:00,142.42857,102.47676,78.81291,99.42986,72.75111,104.98689,78.23974,94.76617,68.68137
2011-06-10 11:07:00-04:00,142.0,125.19801,69.83206,117.28683,66.96096,127.77737,65.29053,122.25425,55.14993
2011-06-10 11:08:00-04:00,141.25,145.22662,55.34066,145.2521,55.337257,147.5164,51.518986,141.06046,41.176876
2011-06-10 11:09:00-04:00,141.95238,148.13661,47.03431,141.39435,44.454247,155.34842,44.56743,151.13329,34.998222
2011-06-10 11:10:00-04:00,141.19048,152.8001,43.98844,149.49484,44.7827,158.1159,39.899403,155.59148,31.828094
2011-06-10 11:11:00-04:00,141.2381,155.28885,41.785313,160.71259,38.81343,157.96884,39.069878,156.49634,30.481697
2011-06-10 11:12:00-04:00,136.19048,159.75732,38.63185,156.91748,42.46804,158.22113,38.631138,156.49553,30.127321
2011-06-10 11:13:00-04:00,132.75,158.86069,37.81229,157.69655,42.596436,157.10349,39.6873,155.83727,31.129272
2011-06-10 11:14:00-04:00,131.85715,156.1655,41.975323,147.5477,43.19982,153.19014,43.048683,152.38257,35.452145
2011-06-10 11:15:00-04:00,129.4762,139.30795,45.631374,132.39221,44.6934,133.8933,44.870605,137.06801,38.267918
2011-06-10 11:16:00-04:00,37.333332,51.32885,24.787653,50.462193,24.720535,49.129032,26.090649,52.0449,22.14236
2011-06-10 11:17:00-04:00,0.55,6.123772,5.72296,3.9828649,5.7714186,4.303086,7.407755,2.0854764,7.689785
2011-06-10 11:18:00-04:00,0.2857143,7.8238645,3.2558508,4.131661,3.4400337,5.538117,4.14516,2.4349065,4.1122694
2011-06-10 11:19:00-04:00,0.33333334,7.7884793,2.9874268,3.8276677,3.0979307,5.6930966,3.5523913,2.3559155,3.4413605
2011-06-10 11:20:00-04:00,0.0952381,7.413075,3.2667954,4.0081067,3.4934216,5.73251,3.534759,2.669682,3.4853394
2011-06-10 11:21:00-04:00,0.2857143,7.117554,3.6383624,4.365124,3.706869,5.734013,3.5376265,2.4765172,3.7258935
2011-06-10 11:22:00-04:00,0.1,7.0763288,3.6718335,3.6527677,3.349415,5.8655553,3.5775907,2.1534123,3.9891832
2011-06-10 11:23:00-04:00,0.23809524,7.304192,3.6394997,4.286076,3.5849223,6.006455,3.6971269,1.9203305,4.1747313
2011-06-10 11:24:00-04:00,0.14285715,7.672604,3.7422383,5.0167966,3.9765081,6.291085,3.8726363,2.0919957,4.199148
2011-06-10 11:25:00-04:00,0.42857143,8.626209,3.8261409,6.1885037,4.252779,7.1884007,3.985057,2.5664868,4.179839
2011-06-10 11:26:00-04:00,0.25,9.114147,3.8284225,6.922917,4.101728,7.635327,4.0185795,3.106381,4.1823444
2011-06-10 11:27:00-04:00,0.2857143,9.121635,3.7930448,6.9616437,4.038131,7.67722,3.9769845,3.1069303,4.1421394
2011-06-10 11:28:00-04:00,0.1904762,9.168522,3.7798464,6.1761594,3.9506137,7.6717916,3.9495735,3.1193814,4.118624
2011-06-10 11:29:00-04:00,0.2,9.192883,3.7819958,7.349591,3.7836556,7.6803365,3.9481447,3.1449895,4.1199093
2011-06-10 11:30:00-04:00,0.1904762,9.199326,3.8157527,5.9365773,3.6282473,7.6438565,3.982384,3.1270947,4.1499887
2011-06-10 11:31:00-04:00,0.33333334,9.200756,3.8638203,5.158047,3.6132467,7.627606,4.0362554,3.1756787,4.201119
2011-06-10 11:32:00-04:00,0.2857143,9.191883,3.8794823,5.7598157,3.8689327,7.595078,4.06987,3.167893,4.2391005
2011-06-10 11:33:00-04:00,0.2857143,9.193592,3.8788307,6.1753087,3.9304614,7.6490903,4.0742297,3.234074,4.2470636
2011-06-10 11:34:00-04:00,0.1,9.187313,3.8609204,6.7810483,3.8964312,7.6933827,4.051232,3.1621137,4.2298613
2011-06-10 11:35:00-04:00,0.23809524,9.214111,3.8441026,7.079102,4.14516,7.744839,4.033597,3.1797948,4.212912
2011-06-10 11:36:00-04:00,0.1904762,9.274464,3.8481934,6.349114,3.7891548,7.7408147,4.0249705,3.1899495,4.20682
2011-06-10 11:37:00-04:00,0.14285715,9.306015,3.853363,6.5775075,4.0470886,7.7307973,4.030834,3.1986089,4.2146277
2011-06-10 11:38:00-04:00,0.2,9.237938,3.862133,7.0616,4.5655613,7.618279,4.0431423,3.091721,4.2285542
2011-06-10 11:39:00-04:00,0.1904762,9.04398,3.8709977,6.123299,4.14205,7.380856,4.0487337,2.8454823,4.242393
2011-06-10 11:40:00-04:00,0.23809524,8.813576,3.852673,6.340264,3.854795,7.193562,4.0323215,2.7111325,4.2306757
2011-06-10 11:41:00-04:00,0.2857143,8.677784,3.830317,6.711125,3.8108988,7.1000943,3.9920483,2.6326184,4.1819096
2011-06-10 11:42:00-04:00,0.25,8.403046,3.7913795,5.8454595,3.7272666,6.887791,3.928843,2.3839574,4.11849
2011-06-10 11:43:00-04:00,0.33333334,8.131802,3.7164853,4.706143,3.8031201,6.730927,3.8442996,2.2870107,4.066993
2011-06-10 11:44:00-04:00,0.2857143,8.069675,3.6603904,4.936646,3.805273,6.646542,3.7801514,2.1782231,4.0523057
2011-06-10 11:45:00-04:00,0.52380955,6.1984754,3.8353996,3.3765225,4.1589456,5.2966504,3.9772954,0.9090008,4.4298606
2011-06-10 11:46:00-04:00,0.25,5.7424664,4.070881,2.8425107,4.463454,5.517792,4.1540904,1.6535153,4.8507724
2011-06-10 11:47:00-04:00,0.33333334,6.3839116,4.351103,4.0518346,4.433686,5.9911313,4.2069826,2.293755,5.0001273
2011-06-10 11:48:00-04:00,0.33333334,6.6556478,5.1091,5.122067,5.4498787,6.3135343,4.4339457,3.7777295,5.0462666
2011-06-10 11:49:00-04:00,0.33333334,6.2242665,5.6642885,4.6433644,6.492102,6.5110173,4.564781,3.9830976,4.767157
2011-06-10 11:50:00-04:00,0.6666667,6.818295,5.644135,5.843209,5.917955,6.6989293,4.3925257,5.1462445,4.6340566
2011-06-10 11:51:00-04:00,4.1904764,6.72522,5.731736,5.1432767,5.644695,6.7218976,4.606284,6.5054097,5.3828754
2011-06-10 11:52:00-04:00,4.35,6.208565,7.8489327,5.579636,8.679799,5.789288,7.168078,6.449391,10.285893
2011-06-10 11:53:00-04:00,4.428571,31.239862,29.337704,40.209614,33.58365,26.901268,29.546755,36.93027,35.250805
2011-06-10 11:54:00-04:00,134.80952,157.6513,47.97711,146.77249,51.915443,148.92322,57.873447,158.95149,57.682484
2011-06-10 11:55:00-04:00,167.7,189.78493,37.176495,189.57817,43.13081,185.41867,46.274967,188.08653,42.228817
2011-06-10 11:56:00-04:00,160.61905,189.96858,32.186863,183.80049,38.75616,185.24255,38.940647,188.44052,34.132538
2011-06-10 11:57:00-04:00,158.5238,183.50725,32.03359,180.4458,32.279896,180.68684,37.71575,181.57574,33.922504
2011-06-10 11:58:00-04:00,155.90475,175.4073,33.363476,179.65097,32.48439,175.43402,37.993313,174.55347,32.4238
2011-06-10 11:59:00-04:00,153.61905,174.01305,31.965199,171.42682,34.75345,175.28204,38.345844,171.3591,28.07532
