Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.87500006,2.3257294,0.622587,1.2333995,0.66672415,1.9679481,0.6014992,0.87303644,5.9735
8.2097515e-08,2.3021336,0.89822525,1.2133771,0.96096736,1.9676696,0.78271693,1.1688491,8.454214
1.0000001,2.2021446,0.7485639,0.8986092,0.7834325,1.921445,0.71177477,0.52439505,4.090987
1.0000001,2.376073,0.8672136,1.1942283,0.8532467,1.9862424,0.7061445,0.64239603,4.5863366
8.2097515e-08,2.1544666,0.7777075,0.68948275,0.67457795,1.7692167,0.6666796,-0.0386943,3.5740798
2.0,7.8150234,29.91434,7.3212123,29.176096,5.5604815,14.643268,13.382637,57.459606
1.0000001,2.2282352,0.6752887,1.1732494,0.7924167,1.948722,0.6099267,0.8583184,6.2839603
1.0000001,2.39396,0.762654,1.0720903,0.77488256,2.059927,0.6652823,0.5656052,5.950562
1.0000001,4.442603,6.4024963,4.0910187,5.7539454,1.9804746,5.511523,1.533579,12.987418
1.0000001,2.2788801,0.7348705,1.1756269,0.8930449,2.0587368,0.7329634,0.6692143,4.303895
8.2097515e-08,1.3164274,1.6422403,0.0016814099,1.5788095,1.3122388,1.5879347,1.7274219,13.920705
0.75000006,33.510624,207.90735,29.458849,189.07913,40.6316,185.8179,43.746292,165.80629
8.2097515e-08,2.1453667,0.76913035,0.71381193,0.79101163,1.7679034,0.6655462,-0.043278612,3.5649617
8.2097515e-08,21.95446,110.53249,19.549479,99.37903,31.606207,122.015915,31.932476,125.11556
0.93750006,2.2267056,0.7639518,0.750886,0.6988017,1.866336,0.68542856,0.3809739,3.891225
0.3125001,11.935783,45.149597,10.366839,43.322964,11.369991,33.593372,17.159327,67.10918
2.0,2.0103893,1.8431394,0.9471598,1.9595779,1.6363527,1.8326766,5.269004,31.750732
1.0000001,2.3589115,0.7889618,1.2963325,0.9427975,2.0796366,0.6829985,0.38978586,5.699303
1.0000001,8.651193,36.984627,8.175706,36.769947,7.6975393,25.85213,4.5822067,27.125454
0.50000006,2.736868,14.053755,2.7755432,12.3708725,8.112721,26.967901,4.556643,28.798471
1.0000001,2.34799,0.73109275,1.3075038,0.79832053,1.991726,0.6339809,0.8283587,6.3255525
0.93333346,2.187028,0.7262725,0.6862746,0.6521055,1.9235364,0.7021539,0.5893536,4.19088
0.066666685,92.71867,778.95404,78.02929,667.9293,209.20554,1127.1045,73.28097,470.39755
0.93750006,3.856244,4.499134,3.101284,4.0898166,1.9594594,5.471049,1.583109,11.187403
8.2097515e-08,2.3159819,0.7541713,1.105754,0.714432,1.9072009,0.65605736,0.5347081,4.613691
0.06250008,1.4099084,1.902578,0.62590414,2.1175444,1.3925668,2.0575774,2.086172,15.275352
8.2097515e-08,2.0573053,0.6682027,1.0166427,0.5824242,1.8218871,0.61261874,0.1769782,4.9107304
8.2097515e-08,2.248045,0.73022544,0.92083555,0.6514206,1.9475099,0.699251,0.7816277,4.702436
8.2097515e-08,2.977809,14.966301,2.8131952,13.981214,6.334015,16.566872,12.16549,56.915977
0.93750006,2.3037386,0.82779473,1.3482972,0.69811773,1.975773,0.7081028,0.72238165,4.453555
1.0000001,2.3570318,0.73658764,1.103491,0.7274235,2.0418653,0.6480072,0.8747607,6.448964
1.0000001,2.209426,0.74540997,0.8981591,0.72146636,1.9618713,0.7342359,0.66050726,4.2144427
0.87500006,2.1954012,0.7348451,0.829814,0.7507422,1.9163944,0.69827986,0.53858286,4.1723804
1.0000001,2.3752985,0.8147414,1.0345794,0.7639927,2.0904875,0.70097,0.7278672,5.977667
2.0,17.081818,97.81986,14.317831,86.11454,14.786768,63.21915,4.9536633,27.544966
8.2097515e-08,2.0979614,0.7222522,1.0756131,0.78906316,1.8037597,0.6553556,0.3416005,6.806189
8.2097515e-08,1.7018863,0.7349431,0.6586943,0.78416544,1.5604364,0.72657084,1.3072006,14.798577
0.12500009,1.4898435,1.2818758,0.16203412,1.2250336,1.3855878,1.285798,1.6034423,13.370116
0.93750006,2.1752262,0.7854839,0.92816645,0.770578,1.7934572,0.6744809,0.04960545,3.6177244
3.0,39.53956,366.29633,37.520634,312.9095,70.113235,362.00735,56.39442,287.1187
1.0000001,2.1889486,0.7696027,0.6846371,0.7504997,1.8516723,0.6851927,0.10015496,3.5566013
1.533333,9.464581,67.90056,-1.2205056,55.735287,48.594807,238.0621,14.052196,31.496307
0.93750006,3.3773723,20.202757,2.5913649,17.895578,7.3050904,19.303986,6.1409636,24.567774
0.06250008,2.0625992,0.6104381,0.9835473,0.61868113,1.7549621,0.5804929,0.57050043,7.1882234
1.0000001,2.292225,0.7212649,1.034854,0.81999815,2.1435976,0.6953988,0.5825501,6.1408453
8.2097515e-08,2.328971,0.75707227,1.0372115,0.86894524,2.0205774,0.6846702,0.47387323,4.5067186
0.3125001,2.0793896,0.6824412,0.8585301,0.7018622,1.7757379,0.57129985,0.399994,6.2631564
1.0000001,2.3462677,0.70905924,1.0656549,0.6755506,1.9434406,0.62618333,1.0450727,6.535211
0.06250008,2.086563,0.6118407,0.9365521,0.6587263,1.7344562,0.5553063,0.9358445,8.284812
1.0000001,1.8998634,1.6255419,0.86701876,1.7173733,1.8405219,1.5469804,1.1083814,19.064423
1.0000001,2.1243591,0.57032263,1.1286718,0.6840874,1.7405626,0.53611183,1.3436986,8.388347
8.2097515e-08,2.1987896,0.6999982,1.14629,0.69408745,1.8019935,0.63862413,0.6527415,4.6201468
1.0000001,2.281702,0.8172048,1.1519462,0.84852517,1.9672185,0.703131,0.6910773,4.293919
8.2097515e-08,2.0028477,0.75895035,0.83899885,0.77871805,1.692959,0.63994694,0.5964642,5.492872
2.6875,324.5148,2530.452,259.90527,2263.3345,416.01416,2534.463,379.11,2118.525
2.0625,25.615593,170.7013,20.233408,144.27586,37.232494,166.24918,26.735676,118.31381
0.06250008,1.3771688,1.3243632,0.21387967,1.4630649,1.3342162,1.4014821,1.853221,14.396549
0.93750006,2.2783232,0.8070205,1.1297189,0.74860734,1.9901744,0.70911944,0.82283694,4.5246234
2.7142859,57.943913,417.89783,40.021282,340.78113,94.93937,464.2357,52.68795,299.67468
0.93333346,2.1583796,0.56663024,0.9999247,0.60387784,1.735674,0.5319591,0.7109433,6.6393175
1.0000001,0.14817151,4.659005,-0.034573473,4.9115753,1.7952062,4.745216,7.823061,38.615032
8.2097515e-08,2.1981382,0.7073707,0.8189183,0.7114417,1.8049594,0.6431884,0.60729414,4.51362
1.0000001,2.1684637,0.7686984,0.87940603,0.72580856,1.7898561,0.66829467,0.060276113,3.670182
8.2097515e-08,2.2624378,0.72681636,1.0560247,0.7955397,1.9872504,0.66549593,0.44520006,4.5767856
0.18750009,2.1318254,0.729659,0.90831953,0.7014667,1.827799,0.65232104,0.27726278,6.3711176
1.0000001,2.308958,0.7785707,0.93204314,0.70214087,2.2057762,0.7361617,0.3581439,5.618669
8.2097515e-08,23.812683,123.43368,22.213171,105.50088,33.753582,130.9372,35.46755,137.80229
1.0000001,2.3666286,0.7194952,1.0047628,0.76035964,2.0322208,0.6903674,0.67904,4.330305
8.2097515e-08,1.7121383,0.47311217,0.8185912,0.50060874,1.368806,0.45189947,1.5633737,14.84537
8.2097515e-08,11.570083,52.70078,8.041382,43.307465,20.229836,73.79818,16.034067,68.20518
8.2097515e-08,2.1978588,0.7636304,0.85729414,0.789666,1.8212396,0.67385143,0.23170671,3.8669834
1.0000001,2.3687649,0.8311449,0.93456656,0.6477264,1.9894725,0.6940916,0.71175295,4.797588
0.93750006,2.3725796,0.731968,1.1639119,0.68618995,2.059597,0.70343584,0.5229712,4.120451
8.2097515e-08,32.283615,181.4434,26.97549,162.15971,44.08777,194.08714,37.16239,155.68213
0.1999999,0.8016339,5.437786,-1.0607356,4.5707345,2.2025995,5.554823,1.7153512,12.480647
8.2097515e-08,12.817763,54.98901,11.562992,50.49931,15.205334,50.619057,20.596405,86.89123
8.2097515e-08,2.1148205,0.77656716,0.7916556,0.7982765,1.7289191,0.6577482,-0.21095267,3.4117656
1.0000001,9.794312,22.415579,8.289187,21.680185,4.6174507,15.680425,5.7424164,27.820005
1.0000001,2.3695602,0.7817492,1.2567044,0.9016495,2.1177425,0.7167108,0.72159106,5.8476343
8.2097515e-08,2.195324,0.76103824,0.9798241,0.79197556,1.8200103,0.672004,0.25134096,3.895845
0.3999997,2.135275,0.8167625,0.77952486,0.85069776,1.8404733,0.614808,0.37385282,6.038672
0.12500009,1.7293855,0.49991316,0.651228,0.5816023,1.3790084,0.47809938,1.5471231,15.593456
1.0000001,34.009186,180.93379,14.955233,134.63481,64.902435,292.72662,10.854199,46.834915
8.2097515e-08,2.1993313,0.7673563,0.90006834,0.8695959,1.8204595,0.67334735,0.23931703,3.8748863
1.0000001,1.8116237,9.288458,1.8538009,9.62001,3.7612295,11.662825,3.4065223,21.67677
1.0000001,2.375987,0.7298812,1.2178222,0.65649956,2.031911,0.66458887,0.9173508,5.7103553
8.2097515e-08,2.1116695,0.7722155,0.8653384,0.871413,1.7319185,0.65793884,-0.19216433,3.4266326
1.0000001,2.2283335,0.7700498,0.77712923,0.6531552,1.8427068,0.67815185,0.36175928,3.9871252
1.0000001,2.3403778,0.7263298,1.1607629,0.71669734,2.0242882,0.6629119,0.81818396,5.602479
8.2097515e-08,21.953295,102.82776,18.156494,83.29015,11.781739,39.426937,10.594862,42.019833
0.12500009,2.1495886,0.659304,1.0306302,0.6638458,1.9334213,0.71127796,1.3124591,11.315934
1.0000001,2.2667007,0.74208665,0.7827197,0.69127375,2.1238213,0.69433486,0.80960566,6.6780763
8.2097515e-08,91.80528,524.56824,75.69614,421.49152,94.15242,456.19788,33.255123,131.0301
1.0000001,2.380331,0.7479896,1.1714298,0.81203794,2.0575876,0.6642066,0.9065123,5.6649513
8.2097515e-08,2.2005854,0.70208836,0.8487664,0.6306913,1.8044626,0.6406294,0.6314269,4.583402
8.2097515e-08,2.143489,0.77225953,0.678423,0.81621444,1.7658235,0.6650936,-0.048007883,3.557782
0.93750006,10.396897,24.1086,9.830261,22.11975,5.3098106,19.58148,6.233088,30.113905
1.0000001,2.2747002,5.305701,1.6114904,5.1374364,2.3758411,7.309766,3.553596,25.8423
8.2097515e-08,2.1545095,0.6020727,1.0357229,0.57415587,1.7405854,0.55487514,1.2649003,7.3126326
0.93750006,2.247427,0.80106705,1.0605928,0.79633045,1.9840537,0.7214114,0.7193423,4.22569
1.0000001,2.3876324,0.7230627,1.1120311,0.7004504,2.070301,0.6817089,0.6265469,4.593867
8.2097515e-08,-1.3247918,11.694128,-2.7095118,10.772194,5.08245,20.260496,0.45341215,15.856474
1.0000001,53.23082,191.4728,39.066067,139.23967,111.67208,541.373,36.64061,111.37237
8.2097515e-08,2.089098,0.62785405,0.79304415,0.5771371,1.7909185,0.5801165,0.75673586,7.4756994
0.93333346,2.3111362,0.82727504,1.2021829,0.96938515,1.9756023,0.6987278,0.66729265,4.5035744
8.2097515e-08,2.201539,0.6999085,0.8778277,0.7116179,1.8030263,0.63860714,0.66043,4.643305
1.0000001,2.2260847,0.7614367,1.1257516,0.7592221,1.8463241,0.67473286,0.43790063,4.069789
0.12500009,1.7696706,2.5916805,0.6856318,2.4591248,2.828765,5.773098,4.225232,32.195084
8.2097515e-08,2.2495966,0.68198353,1.2236854,0.7958329,1.9640094,0.6234887,0.5614663,5.212724
0.60000044,46.223454,241.67201,35.17463,170.41983,17.853935,51.18892,7.5230846,28.363853
8.2097515e-08,32.491516,139.66008,27.796267,122.39216,34.47836,144.40407,13.351309,62.90471
1.0000001,2.0613327,0.58509576,0.99810416,0.573661,1.7919627,0.5451563,1.1438829,8.897746
0.2666665,1.5293227,1.7087166,0.5439301,1.8378423,1.4243175,1.8997797,2.0470123,15.099024
8.2097515e-08,2.1238642,0.6979495,1.0468293,0.8101326,1.867385,0.67839456,0.80215746,4.873932
8.2097515e-08,2.1394567,0.8303038,0.9127694,0.77997935,1.7909614,0.83460104,1.2396156,9.175925
8.2097515e-08,2.276453,0.6613365,0.66104513,0.51632154,1.862816,0.5724121,0.32135496,5.1497927
0.50000006,2.006072,1.0203646,0.914857,1.0118495,1.7459604,1.0704777,1.2242233,17.613403
0.06250008,68.386604,472.8418,64.81543,468.4363,99.5326,469.60757,30.02125,159.6487
0.93750006,2.2984686,0.78545713,1.0961868,0.81027997,1.9705449,0.68287104,0.60797983,5.0962477
1.0000001,2.4103222,0.78549254,1.198434,0.71267337,2.0626764,0.6877599,0.79485613,5.072081
8.2097515e-08,2.1115189,0.7752018,0.79481226,0.70397663,1.7294036,0.65740657,-0.20465747,3.4136007
8.2097515e-08,2.1959333,0.76156116,0.8249827,0.8012974,1.8191892,0.67209893,0.2456952,3.8889759
0.12500009,1.9855453,0.6412884,0.5686541,0.5255338,1.7667333,0.5957662,0.54787165,7.0068665
1.0000001,2.3664951,0.7754231,1.2013932,0.85458887,2.0386744,0.66960853,0.5684157,6.2424946
1.0000001,2.3835058,0.7387669,1.409259,0.8237664,2.086771,0.665943,0.6759444,5.5825257
8.2097515e-08,29.249596,186.90648,22.954851,179.38428,46.377872,209.40506,40.94034,170.51173
1.0000001,17.454964,76.113815,16.124187,74.534325,19.95336,67.21922,21.271591,90.40689
0.1333333,15.320677,74.864815,11.005545,61.497276,12.035694,53.86706,5.308079,31.31496
8.2097515e-08,2.1966639,0.76137275,0.90001017,0.82422084,1.8210212,0.6729752,0.24481115,3.884757
0.06250008,1.5833894,1.1547092,0.42363557,1.0503235,1.4482309,1.1641872,1.0846254,12.20263
1.0000001,1.3122474,2.532099,0.32592782,2.6973228,1.732009,2.7233078,2.3302755,18.483328
1.0000001,1.3671247,3.6506915,-0.028775133,3.200704,2.9679327,6.5875096,2.146801,12.255342
1.0000001,2.1938915,0.63047415,1.1697122,0.6621115,1.7695075,0.5741109,1.2006799,6.7696114
0.93750006,2.237009,0.74668556,0.9350901,0.66071814,1.9369212,0.7132604,0.65206057,4.3160768
0.68750006,2.2131472,0.7601876,0.9661494,0.73215383,1.9123727,0.70841336,0.50789934,3.9783432
1.0000001,2.1086636,0.59938616,1.0358068,0.59991956,1.8033878,0.5485617,0.89057165,7.6529574
1.0000001,2.2245865,0.8112967,1.0382396,0.8512832,1.9792682,0.7125165,0.7445479,4.4345446
8.2097515e-08,2.1954632,0.7069858,1.0254756,0.79000616,1.805545,0.6447325,0.58533293,4.473189
0.07142838,3.4855208,53.292084,1.9585582,41.414845,11.399235,49.031475,2.2149858,28.128239
8.2097515e-08,24.617249,199.91641,21.6258,180.48062,19.364405,93.51893,7.807944,29.31205
1.0000001,2.3942156,0.7773383,1.0426294,0.68595654,2.0687113,0.67820144,0.7706633,5.2305646
8.2097515e-08,1.9776536,0.67416924,0.9421187,0.6356229,1.7128402,0.70693666,1.518943,12.098192
1.0000001,2.2056084,0.7676028,0.9200068,0.73630613,1.8399507,0.6785912,0.27755556,3.9022076
1.0000001,2.196846,0.75888145,0.87469965,0.7541436,1.9105569,0.71102196,0.47120675,4.0660996
2.6875,55.037865,351.62875,46.870804,318.23447,57.377426,280.49567,44.22979,194.36029
8.2097515e-08,2.514758,1.7894164,1.2582904,1.3942508,1.8124963,1.3756702,3.881115,30.557875
8.2097515e-08,2.198081,0.7022444,0.84077364,0.7654371,1.8048221,0.6413995,0.6353436,4.580227
1.0000001,2.3756151,0.7292844,1.0589343,0.63876116,2.0078468,0.6392407,0.80658823,6.4684033
0.2500001,47.33771,208.00487,32.740353,130.02074,79.27429,421.40164,20.998922,87.04296
1.0000001,3.0091267,15.107884,2.0595303,10.501043,6.122425,17.36847,4.2324867,22.10721
8.2097515e-08,2.1949263,0.7044537,0.84783274,0.6326041,1.8056508,0.64404804,0.59301287,4.4924583
1.0000001,2.1961288,0.75974584,0.8510333,0.838019,1.8256122,0.67288744,0.25894174,3.9288383
1.0000001,2.269271,0.62065315,1.094225,0.5982545,1.962886,0.6197549,0.88795763,5.8895593
8.2097515e-08,2.156146,0.60615546,1.11932,0.67798984,1.7420789,0.55547845,1.250764,7.305642
8.2097515e-08,2.198186,0.7029871,1.0456516,0.79215735,1.8032914,0.64083767,0.6278344,4.5627866
0.3125001,2.05721,0.6033206,0.80400664,0.52123183,1.768716,0.55237585,0.58662516,7.0676007
1.0000001,2.3682213,0.76672345,1.185278,0.7610112,2.1101055,0.6727341,0.41349515,5.804788
1.0000001,2.2012367,0.73172086,0.65671164,0.6148099,1.9253732,0.702497,0.5945998,4.188125
1.0000001,2.1198397,2.8984325,1.0765201,2.8599572,2.122532,3.4564154,7.4461193,41.79566
1.0000001,2.1808968,0.7855828,0.9282904,0.87582344,1.8018066,0.6765541,0.07084378,3.6222193
1.0000001,1.9401227,0.5616753,0.84357744,0.46966597,1.7250987,0.5797917,0.934804,8.2332945
1.0000001,2.3667536,0.7100563,1.033827,0.6277603,2.0272617,0.6870902,0.660163,4.402863
8.2097515e-08,2.1280384,0.7582435,0.8093119,0.70336694,1.8501474,0.7156784,0.15837106,3.7483833
8.2097515e-08,2.0123558,0.53595024,0.80826193,0.58759636,1.6258222,0.50170386,1.4055549,9.273904
1.0000001,2.1958437,0.6261049,1.0989972,0.62406707,1.7736455,0.5724621,1.2132179,6.7646384
1.0000001,2.3230257,0.8078263,1.1965085,0.8092688,2.0949306,0.7196529,0.54246336,5.189904
1.0000001,2.2572956,0.71907115,1.0845758,0.70821893,2.087017,0.6680652,0.66613775,5.887913
1.0000001,2.3446207,0.7430989,0.89416414,0.59090716,2.031536,0.6514821,0.86130434,5.7645707
8.2097515e-08,4.5933185,21.313894,4.2967024,20.677006,11.881771,39.479954,11.436638,50.384216
1.0000001,2.3807354,0.81401676,1.1356097,0.8792226,2.0543156,0.67268455,0.70147043,5.524469
8.2097515e-08,3.3565025,12.314816,3.0360336,12.107729,7.582236,22.189117,8.118886,45.483128
8.2097515e-08,2.1209936,0.7735462,0.6776343,0.65581524,1.7394487,0.6594241,-0.17761126,3.4402487
8.2097515e-08,2.0914154,0.84947664,0.89152056,0.83306867,1.7140294,0.6912012,0.535389,5.3714013
8.2097515e-08,208.2557,1556.6864,159.89418,1441.694,280.28323,1579.8997,269.87418,1405.8917
0.87500006,2.2229738,0.7372124,0.95855147,0.751026,1.9701453,0.72856843,0.77527815,4.395686
8.2097515e-08,1.9958955,0.61735654,0.81398493,0.58712953,1.6591026,0.5845743,1.5437509,12.156658
8.2097515e-08,1.9050733,0.64166856,0.6216107,0.6158452,1.6090976,0.57843155,0.34389886,6.1192284
0.93750006,2.2078428,0.7401208,1.0741712,0.67707783,1.8522741,0.66943884,0.32198057,4.0508986
0.066666685,1.7706987,0.67270315,0.49894914,0.5930122,1.5097104,0.65049475,0.8340493,13.5553
8.2097515e-08,2.2567234,0.79706264,0.88333994,0.750651,1.9382421,0.7127157,0.5155373,3.968735
8.2097515e-08,2.001937,0.6264987,0.88971144,0.7307765,1.7363778,0.5885622,0.8390942,8.207033
8.2097515e-08,2.202406,0.7013533,1.2028362,0.868025,1.8571159,0.657315,0.809702,4.6601167
1.0000001,2.3817644,0.7349197,1.0613853,0.7832951,2.059949,0.69457847,0.49729642,4.296396
332.0,21.740074,132.95726,20.258799,126.749146,23.766125,119.25418,19.305618,80.53129
2.0,10.115182,38.860596,8.915621,36.993423,8.756178,24.267767,14.904757,59.64173
1.7333337,15.898611,52.04992,12.46102,41.550274,11.603271,42.054047,13.3028755,50.03643
0.93750006,2.3165035,0.7823292,1.2805139,0.7282753,1.979477,0.68671364,0.7026053,4.8541636
1.0000001,2.2204666,0.7646603,0.9622794,0.74506986,1.9179364,0.7148659,0.4887162,4.0502477
8.2097515e-08,2.0823011,1.650251,1.1047822,1.7595683,2.0157719,1.5873011,1.3985463,14.302941
1.0000001,2.3977184,0.694672,1.3243428,0.6638819,2.0443144,0.653573,0.61769015,4.694113
0.93750006,2.240161,0.78678256,0.9976359,0.8320047,1.8608962,0.68851465,0.3694726,3.9532905
0.21428594,25.93012,161.67174,21.496592,132.1669,47.59374,219.08041,23.952753,100.18893
8.2097515e-08,0.49524984,2.885487,-0.68715566,2.7055864,1.2402679,2.188552,0.52704054,7.950398
1.0000001,2.3812895,0.70940155,1.2695047,0.7639009,2.0782003,0.6587204,0.61977106,4.9264946
0.62500006,75.48203,550.38324,56.22823,444.00772,130.0014,650.23987,49.063667,254.35306
8.2097515e-08,2.1982193,0.7039549,0.656086,0.5701891,1.8030597,0.6410669,0.62156206,4.5487103
8.2097515e-08,2.1240683,0.64350617,0.8789788,0.611243,1.7558604,0.5817953,0.14798078,4.855367
1.0000001,2.2952242,0.73598194,1.3595182,0.8599088,2.0261278,0.6520317,1.0766679,7.8217115
1.0000001,1.9777461,0.665511,0.9530249,0.73927283,1.6597863,0.65213,1.1234723,11.539152
1.0000001,2.3843565,0.69385767,1.0848895,0.7055967,2.0742702,0.6731141,0.5729247,4.446508
1.0000001,2.351903,0.7763505,1.2252713,0.9011216,2.0911922,0.710248,0.7413741,5.5911984
8.2097515e-08,1.7851402,0.68484175,0.64562804,0.68705845,1.5530206,0.6064457,0.31263646,6.9559546
1.0000001,2.274044,0.7846701,0.943513,0.8052604,1.9708062,0.7124089,0.45495805,3.9455638
1.0000001,15.601021,68.35458,14.604247,60.445118,15.572271,51.493523,21.501726,85.5046
1.0000001,2.1969995,0.63306993,0.8323632,0.54587406,1.7824737,0.5807816,1.1965381,6.6508455
0.87500006,2.36524,0.7128959,1.3388654,0.80642027,2.0655718,0.6791841,0.57934576,4.4895787
0.93750006,2.2133474,0.7747282,0.8362513,0.7395244,1.8677436,0.6895598,0.42886075,3.857478
0.93750006,2.040841,1.590682,0.7071858,1.5117184,1.6882821,1.4468975,0.9154349,5.47052
8.2097515e-08,11.83363,45.92528,10.578597,42.19526,18.337488,62.494846,20.406487,87.44075
0.4375001,1.4243909,2.4990377,0.13535127,2.7542548,2.1324635,4.5076838,1.9492122,12.035043
1.0000001,1.716632,1.1796416,0.707346,1.1233311,1.6620971,1.7200401,3.1390657,28.014624
8.2097515e-08,2.205472,0.71342134,0.8714648,0.6991454,1.8098565,0.64629537,0.6076012,4.5054665
8.2097515e-08,2.167428,0.6091803,0.99102503,0.53555757,1.7458106,0.55785006,1.2553502,7.2234607
8.2097515e-08,1.8535415,0.62578607,0.8380833,0.5721024,1.6532298,0.6447231,1.3879911,12.974689
8.2097515e-08,2.256549,0.7205506,1.0763551,0.7997812,1.9438545,0.6892102,0.8368731,4.678698
1.0000001,2.2910643,0.7859567,0.90000445,0.70839864,1.9672881,0.71299094,0.5814877,4.0675497
8.2097515e-08,0.15299138,6.5386286,-0.34716883,5.727419,1.5679818,4.2683845,4.4691443,30.305126
8.2097515e-08,68.24814,808.4794,45.48076,682.6829,135.75006,738.10876,106.840355,598.65497
2.9375,100.33096,705.27277,83.86367,650.81616,153.56442,768.3992,140.00513,720.45337
8.2097515e-08,2.203473,0.6705702,0.7211476,0.5523333,1.8352681,0.6223288,0.2778121,4.517838
1.0000001,2.3378916,0.6912216,1.133525,0.7661955,2.0337648,0.63466877,0.57073313,5.2541223
8.2097515e-08,2.1639242,1.0300113,1.3563348,0.9813138,1.91603,1.3651896,2.1684675,17.125305
1.0000001,2.347103,0.7338855,1.231331,0.7178192,2.0359573,0.660737,0.6192885,5.2341523
0.1333333,2.1563282,0.69220847,0.9628325,0.705716,1.8349601,0.6134481,0.18162546,5.9104614
1.0000001,2.2133408,0.7570907,0.7668677,0.6398019,1.8591377,0.6796923,0.3469039,3.9212818
1.0000001,2.3672628,0.73497134,1.1215125,0.655183,2.0385437,0.67625797,0.8122044,5.5226502
8.2097515e-08,2.2104158,0.77049243,0.67171293,0.7344858,1.9106027,0.69445366,0.07737168,3.7999845
1.0000001,2.3750944,0.75656116,1.2105237,0.7121547,1.9798385,0.65576184,1.0310813,6.6192966
0.93750006,2.3207197,0.74465805,1.1555349,0.7347103,2.0086155,0.682567,0.7087937,5.111779
8.2097515e-08,2.0032768,0.67059505,0.954155,0.68616027,1.7671167,0.6000262,0.09355172,4.9511185
1.0000001,2.1658115,1.3170892,1.2813627,1.3793021,1.7871658,1.3810503,1.2585336,11.93983
8.2097515e-08,2.195366,0.6281999,1.0444528,0.6918944,1.7703058,0.5742731,1.1779977,6.761013
1.0000001,160.11212,1214.8683,136.34198,1096.3665,218.09837,1214.5928,117.20329,680.65735
0.93750006,2.2180376,0.76091397,0.7658816,0.66274583,1.8501798,0.67615986,0.41108713,4.0698543
0.18750009,1.905142,0.6025313,0.82846457,0.59717435,1.6361371,0.55091906,0.6808625,8.650635
8.2097515e-08,2.1362076,0.7087717,0.95933825,0.80010825,1.8518077,0.66925704,0.709488,4.5653105
1.0000001,2.2114668,0.7767966,0.93441397,0.80343854,1.9007484,0.713805,0.3766242,3.8598986
1.0000001,2.1988392,0.769813,0.99471766,0.7377589,1.8201905,0.67417103,0.21181211,3.8438716
8.2097515e-08,17.26793,119.57882,16.110909,100.25883,21.035997,98.02832,7.861239,35.795437
1.0000001,2.28679,0.7645332,1.0395051,0.76808,1.977707,0.704283,0.50559527,4.1192603
0.06250008,2.1886587,0.7877613,0.89774233,0.6351031,1.8227597,0.6930638,1.0738355,10.380615
1.0000001,2.2302246,0.6470453,1.1189004,0.70966214,1.9074117,0.58629215,0.5812188,5.9165106
0.93750006,2.3837347,0.6845503,1.3612643,0.77022487,2.074646,0.6682316,0.69917494,4.72425
1.0000001,2.2889652,0.7628931,1.041072,0.7123835,1.9991418,0.6960847,0.5893336,4.722047
0.93750006,2.192402,0.7595698,1.0364658,0.7661259,1.831462,0.67502505,0.22105035,3.8489916
0.56250006,2.3495092,4.5636206,1.7534143,4.3271484,2.1681643,5.3774986,3.913046,27.89244
8.2097515e-08,97.90755,617.19275,74.99333,506.9046,114.59746,616.37036,40.767136,182.26082
8.2097515e-08,2.2192526,0.77375764,0.66881853,0.6901392,1.8432027,0.6785548,0.23780927,3.9146953
0.2500001,2.1407251,0.5936821,0.8688813,0.57353073,1.749734,0.5481887,1.2155515,8.124181
8.2097515e-08,15.207407,88.65131,13.151905,62.67579,18.544933,77.00398,3.276023,16.583017
1.1875001,11.397405,61.247765,10.079795,50.301605,14.641299,61.342487,8.746383,43.027138
0.12500009,2.0857182,0.56725097,1.0724899,0.57747954,1.6967689,0.5305962,1.3404666,8.166408
8.2097515e-08,2.059991,0.7133532,1.0003606,0.6838122,1.784917,0.68620944,1.3853704,8.226903
0.81250006,2.2707186,0.6695832,1.1392919,0.6540086,1.9254037,0.6423954,1.0626699,5.736239
8.2097515e-08,2.2012625,0.7066839,1.0098459,0.71275043,1.8066369,0.6435809,0.6153632,4.5368485
1.0000001,1.8919116,1.2831483,1.0086242,1.286998,2.0956316,1.4664656,2.5527039,25.539873
1.0000001,2.2021084,0.76197565,0.72979933,0.6878157,1.8472406,0.67794186,0.28724012,3.8958094
8.2097515e-08,2.131092,0.6995341,0.9328633,0.7116938,1.8710853,0.67992646,0.8144751,4.885587
1.0000001,2.2245445,0.6545074,1.1708966,0.6752459,1.8224908,0.58859384,1.071664,7.2764034
1.0000001,2.2647934,0.790928,0.95769507,0.8357774,1.9544193,0.6865621,0.7466889,4.791989
1.0000001,96.332146,657.7174,80.66806,544.21497,158.04791,817.62006,26.390814,173.64226
1.0000001,1.5238544,1.5585619,0.35026655,1.7248862,1.6066066,2.323202,4.3672676,30.556566
8.2097515e-08,2.4806461,12.366149,2.3687067,12.598043,5.8717384,16.70577,9.173119,48.847202
1.0000001,2.3729305,0.7772793,1.1822158,0.8721079,2.0552368,0.6784828,0.66732985,4.9969935
8.2097515e-08,17.349424,80.80754,17.076319,75.2888,19.578892,66.106094,22.445026,95.0114
8.2097515e-08,2.2008524,0.66661423,1.0239784,0.7279184,1.7977458,0.6189235,0.8541146,5.17026
