Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-30 12:30:00-04:00,0.0,2.1256113,0.5891956,0.86458594,0.5132709,1.7253629,0.5461163,1.2892772,7.6004796
2011-04-30 12:31:00-04:00,0.0,2.2865868,0.7519385,1.2951223,0.846314,1.8607389,0.6559048,1.2024165,7.621841
2011-04-30 12:32:00-04:00,0.0625,2.2585735,0.9210561,1.486703,1.144957,1.9021446,0.87686133,1.2459241,7.4692907
2011-04-30 12:33:00-04:00,0.0,2.1750612,0.9892678,1.102997,0.95838904,1.8364154,0.9447382,0.96073633,7.1344433
2011-04-30 12:34:00-04:00,0.0,2.0272684,0.8360412,0.91490275,0.9418943,1.7456065,0.7944739,0.7008439,6.913504
2011-04-30 12:35:00-04:00,0.0,1.79029,5.2062907,0.307726,4.853703,1.5366098,5.305774,1.7387563,9.679761
2011-04-30 12:36:00-04:00,0.0,0.6555577,6.0395207,0.6862708,6.1447477,2.1142988,7.446421,1.848262,10.062191
2011-04-30 12:37:00-04:00,0.0,4.7449465,15.300449,4.6854053,12.287365,4.011156,12.361643,1.2841588,9.79126
2011-04-30 12:38:00-04:00,0.0,3.4206,15.323859,3.4312325,14.890427,5.1375537,17.70929,2.0855036,8.771721
2011-04-30 12:39:00-04:00,0.0,6.624718,24.601143,5.8171334,20.726421,7.3652325,23.827229,1.1754457,9.365929
2011-04-30 12:40:00-04:00,0.0,5.261173,22.412386,4.036064,17.94435,8.053737,28.94606,1.831937,8.563066
2011-04-30 12:41:00-04:00,0.0,8.285301,27.67541,8.176938,26.519487,8.921158,32.79965,0.7701121,7.8361473
2011-04-30 12:42:00-04:00,0.0625,5.3356085,21.605423,3.203085,16.914963,9.818489,33.70906,-0.2662486,7.2129016
2011-04-30 12:43:00-04:00,0.1875,4.881566,14.199276,3.153595,12.564085,9.788517,29.46341,1.1312934,7.6999903
2011-04-30 12:44:00-04:00,0.2,4.8350024,14.33161,3.311831,11.13375,8.64598,25.038635,0.8695918,7.67599
2011-04-30 12:45:00-04:00,0.1875,2.918744,8.848821,1.7096702,7.2064877,5.343397,12.656232,-1.3642873,6.133981
2011-04-30 12:46:00-04:00,0.1875,1.0419227,5.068918,-0.6105222,4.4370046,3.3126345,7.4318514,-1.4199942,5.200026
2011-04-30 12:47:00-04:00,0.0625,1.2915279,3.6522334,0.28150663,3.609493,2.0246916,4.2742677,-0.7282705,4.963705
2011-04-30 12:48:00-04:00,0.125,0.29541788,2.1494975,-1.2015752,2.2374096,1.3380433,2.6908286,-1.3513936,5.0267663
2011-04-30 12:49:00-04:00,0.0625,0.4004098,1.3553014,-1.1751393,1.2644554,0.90510565,1.8577099,-1.4352092,4.2441936
2011-04-30 12:50:00-04:00,0.0,0.6902638,1.1274852,-0.67666334,1.0827655,1.1450416,1.522065,-1.2506045,4.2487655
2011-04-30 12:51:00-04:00,0.0625,0.7219325,1.1595162,-1.280651,1.0570129,1.2166063,1.1948735,-1.7207221,3.5164375
2011-04-30 12:52:00-04:00,0.0625,1.3186561,0.9559503,-0.42146006,0.93373495,1.151354,1.0611842,-1.3051184,3.253971
2011-04-30 12:53:00-04:00,0.0625,1.596058,0.81183296,-0.060905375,0.8823829,1.3098546,0.89786565,-0.75222677,3.393314
2011-04-30 12:54:00-04:00,0.0625,1.9062234,0.76658,0.26035032,0.7290591,1.5105926,0.60884416,-0.9332275,2.8965547
2011-04-30 12:55:00-04:00,0.0625,1.9050037,0.76664263,0.20040235,0.8157969,1.5102187,0.6089019,-0.93280214,2.8965144
2011-04-30 12:56:00-04:00,0.0625,1.9044629,0.7666127,0.2617198,0.6617753,1.5097314,0.60881525,-0.93344206,2.8965306
2011-04-30 12:57:00-04:00,0.0625,1.9048225,0.76649624,0.29225454,0.72907126,1.5096418,0.6087018,-0.933855,2.8957295
2011-04-30 12:58:00-04:00,0.0625,1.9044105,0.7664533,0.37815198,0.6871637,1.509101,0.6085345,-0.9327478,2.896301
2011-04-30 12:59:00-04:00,0.0,1.9043809,0.76671547,0.27807435,0.77209747,1.5085832,0.6084574,-0.93775934,2.8961315
2011-04-30 13:00:00-04:00,0.125,1.9040319,0.7664825,0.33163366,0.6971077,1.5087587,0.60853356,-0.9387626,2.896184
2011-04-30 13:01:00-04:00,0.0625,1.9658824,0.78021836,0.43082628,0.78204036,1.5760671,0.623712,-0.7560615,2.905347
2011-04-30 13:02:00-04:00,0.0,1.9239646,0.7492354,0.573021,0.7768108,1.6024181,0.6397358,-0.5828094,3.041922
2011-04-30 13:03:00-04:00,0.0625,1.9236451,0.73677903,0.5030728,0.7507859,1.629161,0.6654338,-0.5667991,3.1876054
2011-04-30 13:04:00-04:00,0.125,1.877946,0.7259097,0.2530099,0.65459687,1.6231843,0.66136765,-0.56324095,3.2410831
2011-04-30 13:05:00-04:00,0.0625,1.8668319,0.7769298,0.608779,0.7206145,1.5815345,0.6226892,-0.52165407,3.2949193
2011-04-30 13:06:00-04:00,0.0625,1.8658391,0.75910366,0.6803532,0.80251527,1.5657636,0.59772825,-0.55427927,3.427608
2011-04-30 13:07:00-04:00,0.0625,1.8939553,0.7574475,0.48731145,0.60520166,1.5467979,0.57307905,-0.56356806,3.6499996
2011-04-30 13:08:00-04:00,0.0,1.832739,0.68996006,0.27587995,0.66729105,1.5262815,0.5493279,-0.5532531,3.8709931
2011-04-30 13:09:00-04:00,0.0625,1.8153726,0.6381945,0.31090268,0.54711264,1.5757791,0.5435796,-0.66137403,4.212206
2011-04-30 13:10:00-04:00,0.0625,1.9479133,0.637425,0.68170744,0.6674364,1.6981803,0.5498813,-0.24010745,4.6163573
2011-04-30 13:11:00-04:00,0.125,2.0402355,0.64799637,0.877122,0.7100227,1.7607785,0.5494083,0.0127831325,5.08724
2011-04-30 13:12:00-04:00,0.0,2.0103884,0.6809662,0.72359854,0.6562314,1.7089435,0.5403115,-0.057228006,5.4829955
2011-04-30 13:13:00-04:00,0.0,2.0631952,0.64177525,0.8445607,0.57832485,1.6546899,0.5266532,0.064421736,5.803589
2011-04-30 13:14:00-04:00,0.0,2.0334234,0.63344824,0.81755835,0.6552407,1.6453296,0.5237653,0.26075467,6.2196856
2011-04-30 13:15:00-04:00,0.0,1.9585124,0.59637666,0.9759608,0.72598743,1.6474553,0.53246665,0.24560842,6.6116366
2011-04-30 13:16:00-04:00,0.0,1.970174,0.5896397,0.6489573,0.46478298,1.6506139,0.54387695,0.39050683,7.0322704
2011-04-30 13:17:00-04:00,0.0,2.0582914,0.6333248,1.0064145,0.5648372,1.7040807,0.5599679,0.69163424,7.3947477
2011-04-30 13:18:00-04:00,0.0,2.0874329,0.62239826,1.1080972,0.62994564,1.7516242,0.5653642,0.8645783,7.671982
2011-04-30 13:19:00-04:00,0.0,2.153408,0.61024034,0.9521361,0.541236,1.770671,0.56166697,1.1502906,7.825518
2011-04-30 13:20:00-04:00,0.0,2.1043777,0.575174,1.1745988,0.6312251,1.7143193,0.5377824,1.3274661,7.900756
2011-04-30 13:21:00-04:00,0.0625,2.105649,0.5759436,0.86355406,0.5077974,1.7153913,0.53880197,1.3193885,7.864769
2011-04-30 13:22:00-04:00,0.0,2.1090422,0.5775983,0.6859961,0.51827174,1.7169467,0.5398419,1.3146592,7.833602
2011-04-30 13:23:00-04:00,0.0625,2.1121197,0.57887477,0.8822337,0.56321764,1.7182666,0.5407446,1.3119041,7.804478
2011-04-30 13:24:00-04:00,0.0625,2.114275,0.57991445,1.1024381,0.6748424,1.7189866,0.5414858,1.3095819,7.776516
2011-04-30 13:25:00-04:00,0.0,2.2861385,0.76495004,1.2385894,0.809743,1.8681928,0.6710122,1.2138454,7.795913
2011-04-30 13:26:00-04:00,0.0625,2.2575321,0.94512254,1.2410394,0.96957165,1.8976508,0.90761805,1.2783624,7.6101537
2011-04-30 13:27:00-04:00,0.0,2.1630135,1.0008835,0.87826544,0.87052625,1.8188668,0.96440065,0.9515763,7.246228
2011-04-30 13:28:00-04:00,0.0,2.0034218,0.83979607,0.7718163,0.8603528,1.7267829,0.80101067,0.6777926,7.007291
2011-04-30 13:29:00-04:00,0.0625,1.9100677,0.75990003,0.54643065,0.7350706,1.656849,0.71688,0.22419176,6.5707335
2011-04-30 13:30:00-04:00,0.0,1.9086782,0.76142514,0.60594183,0.81148344,1.6254884,0.6818502,-0.35675517,6.0247035
2011-04-30 13:31:00-04:00,0.0625,1.9058305,0.6568706,0.87846667,0.6419573,1.6125919,0.5842038,-0.42468062,5.3961725
2011-04-30 13:32:00-04:00,0.0,2.047988,0.61284167,0.5607491,0.6639191,1.5766755,0.51816076,-0.23366156,4.9454675
2011-04-30 13:33:00-04:00,0.125,2.0622807,0.6251909,0.56860644,0.65724486,1.5673095,0.51125854,-0.3507661,4.682591
2011-04-30 13:34:00-04:00,0.0625,1.9698831,0.56859815,0.40043363,0.5392105,1.5383064,0.49553046,-0.7482471,4.3714776
2011-04-30 13:35:00-04:00,0.1875,2.0396051,0.60577506,0.50335985,0.5125256,1.512354,0.4940372,-0.7444133,4.0417843
2011-04-30 13:36:00-04:00,0.0625,1.9849054,0.6213355,0.7376004,0.7878168,1.5198537,0.5194513,-0.8486089,3.7842908
2011-04-30 13:37:00-04:00,0.0,1.9878322,0.6218501,0.7946635,0.8048004,1.5528079,0.54397583,-1.0148886,3.5362005
2011-04-30 13:38:00-04:00,0.0,1.9904634,0.6473517,0.3902255,0.6298147,1.5948135,0.5695014,-0.80178636,3.3599098
2011-04-30 13:39:00-04:00,0.11764706,1.9682294,0.67818826,0.45771798,0.6072428,1.6319476,0.601622,-0.6401977,3.2539585
2011-04-30 13:40:00-04:00,0.125,1.977997,0.7362439,0.6073008,0.7421026,1.6576463,0.6335462,-0.81085676,3.1321306
2011-04-30 13:41:00-04:00,0.06666667,1.9592563,0.76204544,0.22064313,0.6653679,1.672661,0.6535324,-0.64343256,3.0372486
2011-04-30 13:42:00-04:00,0.125,1.977624,0.7715557,0.5516806,0.86235094,1.660122,0.64826876,-0.577671,2.9724908
2011-04-30 13:43:00-04:00,0.1875,1.921013,0.76405334,0.48700532,0.77823865,1.5510141,0.6179644,-0.8135528,2.9074724
2011-04-30 13:44:00-04:00,0.125,1.9040233,0.76647586,0.23844823,0.7339766,1.5079185,0.60826784,-0.9374837,2.8945558
2011-04-30 13:45:00-04:00,0.0625,1.9037067,0.7662095,0.2946826,0.6392338,1.5076886,0.6081601,-0.93951315,2.8951604
2011-04-30 13:46:00-04:00,0.125,1.9040204,0.7663398,0.4881688,0.7508443,1.507764,0.60819167,-0.93872064,2.89523
2011-04-30 13:47:00-04:00,0.125,1.9035369,0.7661564,0.16534051,0.6316779,1.5076648,0.6081863,-0.940875,2.895197
2011-04-30 13:48:00-04:00,0.0625,1.903041,0.76579916,0.39788827,0.9688014,1.5077783,0.60820186,-0.93833345,2.8946304
2011-04-30 13:49:00-04:00,0.0,1.903144,0.76602393,0.43660364,0.80644244,1.5075914,0.608189,-0.93926233,2.8948154
2011-04-30 13:50:00-04:00,0.0,1.9033958,0.76606685,0.3963605,0.79906815,1.5078174,0.608245,-0.93988127,2.8948393
2011-04-30 13:51:00-04:00,0.0,1.9037477,0.7662131,0.27821168,0.75541997,1.5078574,0.60830027,-0.93877214,2.8950138
2011-04-30 13:52:00-04:00,0.0,1.9028989,0.7658588,0.25929746,0.72800654,1.5078098,0.60823923,-0.93843645,2.894786
2011-04-30 13:53:00-04:00,0.125,1.9039441,0.76648754,0.22009,0.7575512,1.5077058,0.6082316,-0.9378738,2.894473
2011-04-30 13:54:00-04:00,0.0,1.904687,0.76667833,0.30918512,0.67601085,1.50797,0.6083265,-0.93866056,2.894643
2011-04-30 13:55:00-04:00,0.0,1.9037782,0.76624185,0.20041761,0.74899274,1.5080234,0.6083292,-0.9383096,2.8952668
2011-04-30 13:56:00-04:00,0.0,1.9381391,0.7774335,0.6717616,0.81365544,1.5729905,0.625022,-0.6935844,2.9337292
2011-04-30 13:57:00-04:00,0.0,1.9211637,0.74545455,0.66738516,0.8310563,1.6092874,0.6473067,-0.59734815,3.0868766
2011-04-30 13:58:00-04:00,0.0625,1.9317199,0.74522096,0.6517468,0.9010835,1.6324073,0.671527,-0.53860277,3.2247868
2011-04-30 13:59:00-04:00,0.0,1.8883802,0.75424933,0.35209474,0.65743595,1.6035815,0.652404,-0.6266231,3.2381904
2011-04-30 14:00:00-04:00,0.0625,1.8626891,0.80331427,0.5964051,0.859019,1.5859538,0.6217526,-0.4684495,3.35031
2011-04-30 14:01:00-04:00,0.0,1.9288074,0.78138846,0.46152887,0.7004151,1.5479347,0.59483725,-0.6036014,3.4856238
2011-04-30 14:02:00-04:00,0.06666667,1.8539726,0.74096143,0.6111508,0.8860651,1.5325052,0.5647359,-0.54577154,3.734974
2011-04-30 14:03:00-04:00,0.0,1.8278362,0.6811753,0.9425307,0.8117486,1.522134,0.5474418,-0.7145271,3.9562275
2011-04-30 14:04:00-04:00,0.0,1.8248817,0.624375,0.66378695,0.7166903,1.6097928,0.55195093,-0.49777308,4.3746448
2011-04-30 14:05:00-04:00,0.0,2.0063658,0.66311216,0.84820086,0.7067471,1.7550145,0.5645335,-0.036825098,4.738274
2011-04-30 14:06:00-04:00,0.0,2.056715,0.70017153,0.85669714,0.72290194,1.7419759,0.55117583,0.00051697355,5.186199
2011-04-30 14:07:00-04:00,0.0,1.981268,0.67186373,0.9015799,0.78030854,1.6894323,0.54265106,-0.05461017,5.487897
2011-04-30 14:08:00-04:00,0.0,2.1143389,0.6643291,0.90254694,0.69402033,1.6407529,0.53236485,0.12690935,5.922981
2011-04-30 14:09:00-04:00,0.0,2.0034094,0.6306105,0.78800493,0.6537262,1.6618367,0.53706706,0.24212655,6.254696
2011-04-30 14:10:00-04:00,0.0,1.9662029,0.58854985,0.8227406,0.5695394,1.6447631,0.5454851,0.25158414,6.662517
2011-04-30 14:11:00-04:00,0.0,2.5364895,7.2154074,1.7251617,6.7972445,1.8384172,6.074456,1.8482047,11.399037
2011-04-30 14:12:00-04:00,0.0,4.4775314,9.834835,4.1751375,9.006338,2.517583,8.1519785,3.1696987,14.766051
2011-04-30 14:13:00-04:00,0.0,5.9899893,16.483519,4.3864837,13.429723,3.9475794,12.7442255,3.0583296,15.747338
2011-04-30 14:14:00-04:00,0.0,8.94373,29.192554,7.1352386,25.41025,4.7100353,17.014261,3.9449162,17.559505
2011-04-30 14:15:00-04:00,0.0625,10.451506,44.764206,7.6342397,36.841488,6.028494,24.950506,4.1992865,20.04349
2011-04-30 14:16:00-04:00,0.0,15.920669,68.79416,13.673782,59.92343,8.197506,36.53024,4.5843506,24.45344
2011-04-30 14:17:00-04:00,0.0,18.170343,101.30336,14.153464,83.5951,11.345404,52.623917,5.6932254,28.86557
2011-04-30 14:18:00-04:00,0.0,16.523634,100.72333,16.733856,97.677185,14.760406,70.83695,5.777249,31.310196
2011-04-30 14:19:00-04:00,0.0,19.710705,136.56801,17.704426,114.399414,17.771143,86.942825,8.345014,40.120037
2011-04-30 14:20:00-04:00,0.0,25.441889,175.37358,23.734966,149.09076,22.0153,105.40616,17.48362,62.56582
2011-04-30 14:21:00-04:00,0.0,20.61474,152.0553,17.656305,126.18347,23.098938,105.09988,16.694517,56.228916
2011-04-30 14:22:00-04:00,0.0,16.371859,110.2703,12.113663,86.745705,19.048395,77.43947,10.525236,37.09999
2011-04-30 14:23:00-04:00,0.0,11.798002,69.82527,10.607221,59.89489,14.05808,54.210968,6.3753233,25.387459
2011-04-30 14:24:00-04:00,0.0,8.875736,43.246025,6.838614,37.83987,10.337727,33.47804,4.554655,17.60057
2011-04-30 14:25:00-04:00,0.0,2.033513,16.465866,0.77950007,13.193328,5.754403,17.810303,1.026971,11.279164
2011-04-30 14:26:00-04:00,0.0,0.8503781,5.562199,-0.51667017,5.398677,3.669448,9.107183,1.6210338,8.767973
2011-04-30 14:27:00-04:00,0.0,0.6787997,2.5582473,-1.0778407,2.090543,1.8354646,5.3800964,-1.4767436,7.396621
2011-04-30 14:28:00-04:00,0.0,0.1810256,1.968053,-1.1747397,2.136251,1.515299,3.6233873,-0.99738973,6.294871
2011-04-30 14:29:00-04:00,0.0,1.0597154,1.9012369,-0.5182304,1.6948842,1.4813396,2.770114,-0.41453257,6.329961
2011-04-30 14:30:00-04:00,0.0,1.400098,1.0369952,-0.23742,1.0033726,1.2242748,1.4328138,-0.82778925,4.3999424
2011-04-30 14:31:00-04:00,0.0625,2.0445642,0.6528193,0.41259488,0.6401879,1.6038867,0.5656633,-0.9409303,3.3996098
2011-04-30 14:32:00-04:00,0.0,2.0059185,0.6725808,0.5308886,0.63465077,1.62803,0.5896537,-0.6512622,3.2719429
2011-04-30 14:33:00-04:00,0.0,1.9875766,0.717683,0.6858416,0.64180046,1.6570703,0.620709,-0.71351236,3.1875658
2011-04-30 14:34:00-04:00,0.0,1.9817926,0.75606513,0.37264737,0.6268011,1.6742908,0.6500005,-0.7396955,3.0868092
2011-04-30 14:35:00-04:00,0.0625,1.9607011,0.7616768,0.44478807,0.70548975,1.675975,0.65400976,-0.57413477,2.9945772
2011-04-30 14:36:00-04:00,0.0,1.9533798,0.7627109,0.59451586,0.7751916,1.6040756,0.63221693,-0.6553754,2.95159
2011-04-30 14:37:00-04:00,0.0,1.906727,0.7668549,0.39234456,0.7277173,1.511428,0.60907626,-0.93074983,2.900841
2011-04-30 14:38:00-04:00,0.0,1.9063302,0.7660563,0.40337285,0.7803959,1.5114871,0.6090771,-0.92977136,2.9012046
2011-04-30 14:39:00-04:00,0.0,1.9066182,0.76641077,0.55179507,0.8014823,1.5113384,0.6090402,-0.9294805,2.9011893
2011-04-30 14:40:00-04:00,0.0625,1.9063445,0.7665094,0.30775365,0.7170881,1.5115596,0.60910076,-0.9293155,2.901359
2011-04-30 14:41:00-04:00,0.125,1.906417,0.76623136,0.26388845,0.786894,1.5112754,0.6089676,-0.92884535,2.9016294
2011-04-30 14:42:00-04:00,0.0,1.906747,0.7667344,0.21668348,0.70039004,1.5116006,0.6090451,-0.9275226,2.9017282
2011-04-30 14:43:00-04:00,0.0,1.9075252,0.76689386,0.36151418,0.7478156,1.5116292,0.60910696,-0.9268703,2.901591
2011-04-30 14:44:00-04:00,0.0,1.9065992,0.76669574,0.6017838,0.8783995,1.5117761,0.60918546,-0.92751783,2.90169
2011-04-30 14:45:00-04:00,0.13333334,1.9068271,0.7665378,0.39640436,0.83006287,1.5120107,0.6091917,-0.9275169,2.9014025
2011-04-30 14:46:00-04:00,0.125,1.9065782,0.7666368,0.16147909,0.7126638,1.5118343,0.60917443,-0.9292821,2.901605
2011-04-30 14:47:00-04:00,0.0,1.9067775,0.76626635,0.2408553,0.7231859,1.5120183,0.6092517,-0.9277505,2.9015346
2011-04-30 14:48:00-04:00,0.0,1.9069816,0.76666814,0.28528985,0.72381544,1.512046,0.6092188,-0.9272966,2.9020302
2011-04-30 14:49:00-04:00,0.0625,1.9292194,0.772936,0.21600828,0.6523127,1.5339614,0.61223936,-0.8713731,2.8997018
2011-04-30 14:50:00-04:00,0.0,1.9208976,0.767272,0.668089,0.78257865,1.5685874,0.6289473,-0.6505603,2.9969652
2011-04-30 14:51:00-04:00,0.0625,1.8832084,0.7304236,0.50462633,0.80138695,1.6032039,0.6564546,-0.6183185,3.1559174
2011-04-30 14:52:00-04:00,0.0,1.895383,0.7460319,0.35307035,0.72881186,1.6093112,0.6701584,-0.56550974,3.2391603
2011-04-30 14:53:00-04:00,0.0625,1.8440048,0.78416586,0.3643094,0.7546641,1.5690709,0.6412565,-0.6270332,3.2712905
2011-04-30 14:54:00-04:00,0.0,1.8066026,0.77940035,0.5623761,0.7067499,1.5598928,0.61435306,-0.511403,3.4168317
2011-04-30 14:55:00-04:00,0.0,1.879861,0.77013797,0.3771535,0.73172504,1.5129911,0.58632416,-0.6154327,3.5867674
2011-04-30 14:56:00-04:00,0.0,1.7896863,0.71785724,0.4706374,0.6857219,1.4912683,0.5553731,-0.5668716,3.8331788
2011-04-30 14:57:00-04:00,0.0,1.7824384,0.6668892,0.3821822,0.63075715,1.5082532,0.5450051,-0.7606954,4.089841
2011-04-30 14:58:00-04:00,0.0,1.8286544,0.63316596,0.6816817,0.5914856,1.6120759,0.54998887,-0.37105933,4.5516105
2011-04-30 14:59:00-04:00,0.0,2.0120964,0.67324835,0.7242251,0.67117035,1.7487594,0.5629374,0.052572332,4.9907713
2011-04-30 15:00:00-04:00,0.0,2.009883,0.73386186,0.6959792,0.6704498,1.6958648,0.5484322,-0.04172031,5.418567
2011-04-30 15:01:00-04:00,0.0,1.9535829,0.6547049,1.0737401,0.8195188,1.6401778,0.53709847,-0.034461893,5.6911306
2011-04-30 15:02:00-04:00,0.0,2.0715027,0.66615677,0.82209307,0.71646637,1.6092988,0.53450906,0.22045049,6.204045
2011-04-30 15:03:00-04:00,0.0,1.9135362,0.60816747,0.69330984,0.6291429,1.6345111,0.54475266,0.23983106,6.5077634
2011-04-30 15:04:00-04:00,0.0625,1.9375631,0.58227676,0.66040045,0.5842678,1.6266147,0.5566709,0.27739534,6.916738
2011-04-30 15:05:00-04:00,0.0,1.9648658,0.61836606,0.7007542,0.66870147,1.6815768,0.5749594,0.59457594,7.3062873
2011-04-30 15:06:00-04:00,0.0,2.0951004,0.65036404,1.10627,0.7208044,1.7328435,0.57589686,0.81077296,7.6238394
2011-04-30 15:07:00-04:00,0.0625,2.156351,0.6741161,0.97004324,0.81819475,1.7814704,0.5837535,1.0336438,7.7837505
2011-04-30 15:08:00-04:00,0.0,2.1025343,0.57472956,1.0156575,0.5834178,1.7151586,0.5377029,1.3409454,7.9199486
2011-04-30 15:09:00-04:00,0.0,2.1058493,0.5754338,1.2105085,0.64217854,1.7144719,0.5384505,1.3231822,7.8783064
2011-04-30 15:10:00-04:00,0.0625,2.1089163,0.5770494,0.96371275,0.54627174,1.7161018,0.5395128,1.3182145,7.847583
2011-04-30 15:11:00-04:00,0.0,2.1458292,0.5975261,0.98760134,0.6396192,1.7365905,0.5484136,1.2868901,7.80055
2011-04-30 15:12:00-04:00,0.0,2.2891216,0.86960685,0.98671347,0.95293236,1.9001294,0.7883675,1.2165529,7.8289986
2011-04-30 15:13:00-04:00,0.0,2.2505322,1.0972016,1.0223762,1.143138,1.8700801,1.0452509,1.2416993,7.5610223
2011-04-30 15:14:00-04:00,0.0,2.1519747,0.9698778,0.9844504,1.0310537,1.7729017,0.9707385,0.8811942,7.2214217
2011-04-30 15:15:00-04:00,0.0,1.9326335,0.8227411,0.61244875,0.9291088,1.6764852,0.79425776,0.46433267,6.9574685
2011-04-30 15:16:00-04:00,0.0,1.8548127,0.7353882,0.5383845,0.72798353,1.6270715,0.72446287,-0.045376696,6.4290757
2011-04-30 15:17:00-04:00,0.0,1.9034368,0.76775235,0.46496496,0.7988608,1.6125699,0.6779135,-0.42501917,5.9189453
2011-04-30 15:18:00-04:00,0.0,2.000023,0.70562625,0.674697,0.76183546,1.6000062,0.5781313,-0.36822882,5.2389736
2011-04-30 15:19:00-04:00,0.0625,2.0805845,0.66021,0.81504637,0.7518728,1.557129,0.51962024,-0.14535514,4.903931
2011-04-30 15:20:00-04:00,0.0625,2.0293922,0.6127587,0.48302278,0.68353415,1.5481769,0.5148726,-0.55773157,4.623358
2011-04-30 15:21:00-04:00,0.0,1.9971143,0.5831308,0.420642,0.57476175,1.5106364,0.49814782,-0.79209226,4.2757473
2011-04-30 15:22:00-04:00,0.0625,2.0610313,0.6389601,0.819542,0.666188,1.4995157,0.50976604,-0.76967806,3.9657183
2011-04-30 15:23:00-04:00,0.125,1.961382,0.6354279,0.38011274,0.5060901,1.5231506,0.54050565,-0.91431516,3.7299724
2011-04-30 15:24:00-04:00,0.0,1.9991723,0.6367779,0.29727373,0.60556954,1.5551215,0.5569826,-1.0732888,3.4829483
2011-04-30 15:25:00-04:00,0.0,1.9731876,0.66144526,0.735179,0.7286564,1.5978175,0.5839965,-0.69322294,3.347445
2011-04-30 15:26:00-04:00,0.0,1.9621259,0.7000335,0.27211866,0.6296138,1.6371032,0.6164128,-0.68411726,3.2496266
2011-04-30 15:27:00-04:00,0.0,1.9683734,0.7502623,0.41588983,0.7084379,1.6588594,0.6479914,-0.83568853,3.1302934
2011-04-30 15:28:00-04:00,0.06666667,1.9513427,0.75628066,0.23573598,0.7211014,1.6707097,0.65550655,-0.568531,3.0158644
2011-04-30 15:29:00-04:00,0.0,1.976698,0.7622673,0.17079458,0.72629404,1.6286279,0.63897324,-0.5987415,2.9789903
2011-04-30 15:30:00-04:00,0.125,1.9070045,0.76630443,0.11909302,0.6631761,1.5122739,0.609257,-0.92668146,2.902189
2011-04-30 15:31:00-04:00,0.0,1.9074479,0.76638126,0.41857442,0.79010636,1.5121595,0.6092713,-0.92827314,2.9022737
2011-04-30 15:32:00-04:00,0.0,1.9065896,0.7663146,0.38223848,0.7317489,1.5119659,0.6091807,-0.924818,2.9022253
2011-04-30 15:33:00-04:00,0.125,1.9072238,0.76645553,0.42018995,0.8524093,1.5120784,0.609241,-0.9274301,2.9021852
2011-04-30 15:34:00-04:00,0.0,1.9092876,0.76683134,0.41642103,0.7607657,1.5141107,0.60942304,-0.92167944,2.9019592
2011-04-30 15:35:00-04:00,0.0625,1.9076892,0.76628196,0.22228345,0.5762143,1.5131952,0.6097966,-0.9251384,2.9046786
2011-04-30 15:36:00-04:00,0.0,1.9071628,0.7672589,0.5048476,0.7686629,1.5136462,0.6098172,-0.92255396,2.903356
2011-04-30 15:37:00-04:00,0.0,1.9060899,0.76594687,0.27562532,0.69632,1.5126325,0.6093655,-0.9246816,2.9009016
2011-04-30 15:38:00-04:00,0.0,1.9083835,0.76791066,0.26448926,0.7208558,1.5129405,0.60946184,-0.9203748,2.9037354
2011-04-30 15:39:00-04:00,0.0625,1.9093171,0.76775825,0.36880407,0.69428694,1.511387,0.60940635,-0.92481416,2.9023767
2011-04-30 15:40:00-04:00,0.0,1.9078218,0.7667794,0.307458,0.7085066,1.5124322,0.60926926,-0.92560476,2.9044785
2011-04-30 15:41:00-04:00,0.0,1.9678184,0.7787045,0.49452314,0.70497435,1.5757371,0.6225529,-0.7625274,2.9098277
2011-04-30 15:42:00-04:00,0.0625,1.9221879,0.7484508,0.2917405,0.6387604,1.6000835,0.63846403,-0.57985204,3.0422666
2011-04-30 15:43:00-04:00,0.0,1.9144765,0.7343036,0.5314608,0.68320787,1.628769,0.66514087,-0.57240194,3.1889172
2011-04-30 15:44:00-04:00,0.0,1.8764392,0.7199307,0.5718394,0.63024884,1.6255904,0.6640972,-0.5499715,3.2489254
2011-04-30 15:45:00-04:00,0.0,1.8703595,0.7769855,0.50656325,0.79617655,1.5783683,0.6238995,-0.5298547,3.2992892
2011-04-30 15:46:00-04:00,0.0,1.8495923,0.7571751,0.32738218,0.7096752,1.5665113,0.59972835,-0.54734224,3.4347813
2011-04-30 15:47:00-04:00,0.0625,1.899213,0.7600674,0.678093,0.6818186,1.5489293,0.5770723,-0.56247514,3.6472838
2011-04-30 15:48:00-04:00,0.0,1.8335449,0.6934582,0.5921727,0.74953824,1.5265981,0.5520011,-0.5285339,3.874047
2011-04-30 15:49:00-04:00,0.0,1.8079101,0.64036566,0.5281678,0.63474613,1.5674468,0.5437439,-0.6684589,4.1994085
2011-04-30 15:50:00-04:00,0.0,1.9270374,0.630984,0.5432139,0.62512565,1.6858741,0.54925233,-0.2658538,4.614896
2011-04-30 15:51:00-04:00,0.0,2.0357933,0.6459283,0.6986056,0.60204655,1.7554446,0.5491403,0.030529104,5.0868554
2011-04-30 15:52:00-04:00,0.0,1.9961244,0.6724436,0.8111811,0.6537315,1.7081176,0.5419317,-0.034301676,5.501893
