Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,1.8689748,0.92178136,0.7021037,0.9623859,1.6752044,1.2688111,1.78014,14.302311
8.2097515e-08,2.1916761,0.69158584,1.1041089,0.79161286,1.7996122,0.6370156,0.66042525,4.6542616
1.0000001,2.3716698,0.67136717,1.1417056,0.6156738,2.026163,0.6243698,0.87350947,5.7495756
1.0000001,2.3061647,0.72505885,1.144087,0.6130081,2.0876713,0.68789214,0.55072695,6.332037
1.0000001,2.2802954,0.7879618,1.2282525,0.7141218,1.9692422,0.68840456,0.61025625,4.9731565
0.12500009,2.1640968,0.7455463,0.9587422,0.8896996,1.8120519,0.6733995,0.8171616,7.204592
8.2097515e-08,2.162428,0.74142396,0.8774434,0.7164061,1.8635894,0.6990968,0.7397595,5.091509
8.2097515e-08,26.019548,137.79143,23.668123,127.005356,32.081394,121.54894,31.69896,126.20179
1.0000001,2.21447,0.7683531,0.81824595,0.82653195,1.8457671,0.68074286,0.29644117,3.8484488
8.2097515e-08,2.2194834,0.67641544,0.72443205,0.6814595,1.8488933,0.6099804,-0.041986383,4.21477
8.2097515e-08,22.604774,113.99906,19.613579,95.26795,29.536034,110.23214,28.176773,113.1076
1.0000001,1.826626,1.531109,0.68863016,1.6106181,1.8889352,1.8021328,1.4889547,17.868332
8.2097515e-08,2.197895,0.70892054,0.70365244,0.6312603,1.8062183,0.6443972,0.5949164,4.495106
8.2097515e-08,2.1151733,0.7764362,0.5927506,0.7615493,1.7306052,0.658004,-0.20344344,3.4114408
0.93750006,2.2440958,0.79650754,0.98842436,0.7998262,1.9644748,0.6978711,0.7065173,4.3538594
8.2097515e-08,2.1980495,0.69588184,0.8258038,0.6422612,1.8021642,0.6381346,0.65804106,4.6392927
0.66666704,21.471655,119.85262,17.12894,101.638,19.241217,87.52504,8.08325,35.032448
8.2097515e-08,7.2255588,51.979744,6.401859,41.192616,15.734611,65.16877,3.9339604,36.151764
8.2097515e-08,2.195692,0.7076642,0.9995671,0.73886216,1.8091527,0.6449448,0.58574873,4.490526
8.2097515e-08,2.2417336,0.7120971,1.0953027,0.6977194,1.9415332,0.6588546,0.5745612,4.866489
8.2097515e-08,2.2007446,0.70946294,0.90619093,0.7016524,1.8090831,0.64501303,0.6120654,4.508276
408.9375,22.37062,145.16118,18.829523,129.23499,27.68257,136.4669,20.4282,85.59981
8.2097515e-08,2.0874748,0.7107873,0.87921435,0.685037,1.7927018,0.6794602,0.56049925,7.203038
1.0000001,17.465246,90.35819,14.269676,74.95035,24.937574,97.79381,22.482481,79.407936
8.2097515e-08,2.1998758,0.76249105,0.7859135,0.7708126,1.8283426,0.6750421,0.26980218,3.904833
8.2097515e-08,2.1901245,0.6597211,1.0060283,0.63932043,1.8119994,0.6089043,0.08727082,4.579525
1.0000001,2.4190636,0.7153638,1.1053802,0.6689107,2.072009,0.6505721,0.7430964,5.1852183
1.0000001,2.2713509,0.78192264,1.0448276,0.9071931,1.9506093,0.73218495,0.598383,4.0569563
8.2097515e-08,19.89449,98.41025,16.533792,87.60478,22.31636,78.44571,20.687534,88.43289
8.2097515e-08,2.0505676,1.2329895,0.98503214,1.4368422,1.726801,2.229918,4.058494,31.975792
1.5000001,23.495571,146.12395,16.709377,98.22889,66.13276,320.28897,22.045998,77.88796
8.2097515e-08,2.194253,0.69846725,0.90196997,0.7367692,1.8008767,0.6396467,0.63074976,4.5775127
1.0000001,2.2281742,0.7677611,0.99273974,0.79487705,1.8432361,0.67809075,0.3697463,3.9983678
1.0000001,2.245677,0.7731207,1.0098783,0.85858893,1.959056,0.71019804,0.46929082,3.9633024
1.0000001,2.404561,0.7010378,1.0477554,0.60705864,2.0778036,0.64740133,0.76850134,5.3598404
1.0000001,2.434534,0.72959936,0.8546,0.5903041,2.0923033,0.6679542,0.79714113,5.0420103
1.0000001,2.2121725,0.7777766,0.91328627,0.7890833,1.8464776,0.6830299,0.28915796,3.8832276
0.81250006,2.3707151,0.72705877,1.0586559,0.68468153,2.060542,0.6954932,0.68783766,4.411081
0.93750006,2.2174625,0.76544434,0.86127955,0.6961422,1.8472949,0.6776531,0.3514739,4.0011716
1.0000001,2.2350006,0.7457882,0.98158365,0.8113866,1.9747363,0.7293402,0.77081686,4.348859
8.2097515e-08,36.060616,214.20946,33.281483,193.0044,54.795376,231.29329,49.91712,201.45702
1.0000001,2.2049723,0.7754264,1.0990287,0.9076192,1.8397294,0.6816177,0.23879918,3.8244946
8.2097515e-08,2.1183329,0.77306557,0.62067896,0.7991597,1.7369548,0.65925723,-0.1747016,3.4190342
0.93750006,2.2184753,0.745049,0.97454554,0.81219006,1.8394576,0.6666521,0.31213483,4.0405316
0.4375001,1.9392844,0.86463064,0.63551337,0.88210636,1.6854802,0.67859155,0.67770964,9.500357
8.2097515e-08,2.239234,0.68504155,0.79841334,0.5688828,1.8516599,0.61079943,-0.1154441,4.0762973
1.0000001,2.3178053,0.7119098,1.0801421,0.67879045,2.0045528,0.6862709,0.7164107,4.490617
2.0,80.85938,558.38385,68.25015,507.2114,131.37486,658.6411,129.35106,630.0484
8.2097515e-08,2.2125483,0.6355487,0.92160994,0.75762194,1.7769147,0.57576275,1.1982166,6.758024
1.0000001,7.6961584,35.776478,5.6130676,31.219513,13.034245,48.163223,8.243252,39.766624
1.0000001,2.33399,0.72810173,1.0799361,0.7371449,2.0781717,0.66584516,0.58868414,5.9321566
8.2097515e-08,2.0505915,0.5556553,0.99337393,0.5639062,1.7588035,0.5578077,1.2355844,10.027316
1.0625001,2.241395,0.7662109,1.0763122,0.7777361,1.9635869,0.7030788,0.28402242,4.0554113
2.125,41.412346,177.75627,29.379442,119.5693,39.116997,170.16722,11.589976,43.760326
1.0000001,2.124879,1.0048002,1.1764613,1.2040753,1.8301564,1.0059562,0.5020085,6.409974
1.0000001,2.2560034,0.77205634,0.7114726,0.6172596,1.9559671,0.70785445,0.3478118,3.9152234
0.1999999,2.2294416,13.689145,1.0973531,10.663302,2.3859787,7.3854446,8.327543,36.31407
1.0000001,2.2062254,0.7610719,0.7191296,0.63750553,1.826687,0.67246777,0.2983733,3.9591594
8.2097515e-08,2.090394,0.713938,1.0218955,0.78442407,1.8415605,0.6741486,0.7249661,4.7808557
1.0000001,2.2559576,0.81578404,0.97937495,0.76340073,1.9653465,0.7313542,0.5452166,3.9520266
8.2097515e-08,2.202754,0.6990956,1.1272594,0.7132295,1.8043071,0.6389442,0.6602612,4.6447434
0.06250008,12.482302,80.9648,11.035402,72.19729,19.620432,90.14305,12.104479,52.399
0.93750006,2.3729744,0.7301804,1.2651254,0.9176464,2.0536375,0.69224644,0.496523,4.1573234
8.2097515e-08,2.1940823,0.69713724,1.0417863,0.7374332,1.8024036,0.64015484,0.6344462,4.5787597
0.93333346,2.266142,0.7701654,0.85178095,0.7151514,1.9466192,0.7290169,0.609829,4.129787
8.2097515e-08,2.2499533,0.746777,0.8499966,0.70055157,1.939643,0.6899788,0.3385888,4.1986804
1.0000001,2.245798,0.7766528,1.0792085,1.0059953,1.8548566,0.6821885,0.38805398,4.019786
8.2097515e-08,2.2025232,0.7091833,0.86829,0.77432156,1.8098737,0.6458945,0.60157305,4.500224
0.93750006,1.9606391,1.5360215,0.70675,1.4682838,1.6528636,1.4149892,0.8331948,5.1813564
8.2097515e-08,1.7268707,0.57316834,0.5178614,0.5602858,1.5061904,0.6294704,1.2296096,17.053598
8.2097515e-08,2.080099,0.7642279,0.79919153,0.78443044,1.7727176,0.6757008,0.019052587,3.50849
0.06250008,1.6730119,0.6037184,0.7003718,0.66196513,1.4961063,0.5467628,0.34422502,6.4774375
0.06250008,1.7021095,0.881972,0.41003045,0.86860615,1.4347793,0.882002,0.28007516,8.763997
8.2097515e-08,2.112342,0.77312773,0.5592423,0.7466598,1.7348367,0.6588838,-0.18151942,3.4323938
0.8823529,2.2075663,0.7559398,0.9525843,0.74623865,1.8281423,0.66904426,0.28134927,3.9875824
1.0000001,37.365578,191.98677,34.014664,159.22485,69.120735,322.89655,7.864347,36.321842
1.0000001,2.2039948,0.7552294,1.0178014,0.7857805,1.842702,0.6754224,0.324751,3.9950209
1.0000001,2.2875175,0.74694306,1.1229669,0.7652544,1.9775373,0.6956311,0.6061087,4.324141
8.2097515e-08,2.087844,0.65142614,0.90640455,0.6128028,1.7383043,0.62009394,0.53237253,5.4588556
1.0000001,2.314417,0.7398123,1.2118741,0.8068975,2.026805,0.66773856,0.49775705,5.627022
8.2097515e-08,2.1652308,0.70674974,1.0954086,0.80397797,1.8579837,0.6665434,0.7451392,4.565117
1.0000001,2.1949549,0.7604927,1.0236331,0.8597166,1.8159086,0.67198724,0.21558389,3.8625505
8.2097515e-08,20.542143,153.33885,18.025759,143.20349,32.206875,154.61551,25.19217,110.91097
8.2097515e-08,1.6885215,1.8564539,0.3079463,1.8125651,1.6074916,2.0642421,1.9297162,13.628887
8.2097515e-08,2.20191,0.69967574,0.8828593,0.6132761,1.8037292,0.6390516,0.6559687,4.634565
8.2097515e-08,46.41495,194.35811,41.01716,160.15051,29.637753,130.85612,16.920122,76.72427
0.12500009,194.62363,1440.4972,178.66438,1402.0908,264.54468,1541.4077,197.61057,1070.9937
1.0000001,2.2946873,0.7280665,0.8652201,0.6177848,2.004902,0.68235457,0.7596827,5.1330857
1.0000001,2.3715477,0.8286586,1.0068599,0.8932031,1.9887439,0.698668,0.62479025,4.654427
8.2097515e-08,2.1983376,0.61319536,0.91362196,0.7143174,1.8178207,0.55193716,0.19550428,5.1727014
0.93333346,1.693062,1.7628789,0.37774763,1.6636181,1.6737052,2.417706,1.2438527,8.274756
1.0000001,2.2356873,0.7038582,1.0634319,0.6723363,1.8436338,0.62865955,1.2816821,9.24684
8.2097515e-08,2.1499596,0.7760503,0.96479326,0.7483897,1.768592,0.66627634,-0.044709124,3.5615609
8.2097515e-08,2.1111145,0.7735265,0.7406693,0.7542982,1.7285672,0.6568474,-0.20838633,3.415344
1.3750001,19.539932,119.66852,16.205288,99.473114,29.998774,133.16447,23.002893,97.646454
1.0000001,2.3434954,0.7628902,1.169036,0.6754375,2.0585213,0.668696,0.6336394,5.9100437
8.2097515e-08,2.1925306,0.62766874,1.0667173,0.61085373,1.7593614,0.5678442,1.2110244,6.913284
8.2097515e-08,2.196189,0.6995621,0.9782143,0.681518,1.8031951,0.64072603,0.63021666,4.574625
0.93750006,2.3823032,0.6838803,1.0835096,0.6727575,2.0707035,0.6610741,0.56078154,4.6244197
8.2097515e-08,2.201664,0.7114193,0.8465348,0.60252136,1.8099681,0.6470293,0.5922013,4.4789133
1.0000001,2.3617868,0.71813756,1.4097358,0.79997224,2.099699,0.67353964,0.61195093,5.893132
1.0000001,2.2673235,0.8038934,0.99652106,0.7584856,1.9665662,0.69582933,0.72374064,4.5029197
0.1333333,1.4983712,1.5547701,0.47864065,1.6757644,1.3156234,1.7922564,2.2129364,14.955684
8.2097515e-08,2.2062912,0.7056289,1.0377742,0.6827621,1.8100902,0.6421425,0.6390458,4.6020455
8.2097515e-08,2.1998034,0.6990146,1.0724832,0.592843,1.8023816,0.6381581,0.66134363,4.638373
1.0000001,2.1702757,0.7674178,1.0179855,0.7962357,1.8671294,0.6945771,0.81052405,5.38432
1.0000001,2.298874,0.63286215,1.1247007,0.65733075,1.9728175,0.5972134,0.5368615,5.1341558
0.06250008,1.7438508,0.6828112,0.7772427,0.833803,1.5449306,0.68798274,1.2485963,14.798878
1.0000001,2.2432604,0.79160315,1.0456849,0.7749849,1.909362,0.72054213,0.39948568,3.8309796
1.0000001,2.3707247,0.749925,1.0864965,0.73783696,2.0159712,0.6469469,0.81039435,6.2668934
0.93750006,2.1766844,0.7816906,0.6920262,0.6811432,1.7841703,0.6692221,0.026817404,3.617415
8.2097515e-08,2.2008076,0.7054804,0.8221074,0.58249694,1.8060209,0.64300436,0.6196433,4.549865
8.2097515e-08,2.199975,0.7653356,0.7308474,0.74326175,1.822385,0.67313635,0.2518178,3.8936863
1.0000001,2.1576433,0.77845126,1.0127717,0.88210565,1.782529,0.6717974,0.008489691,3.61312
1.7333337,1.8198644,0.69496804,0.78086287,0.6674611,1.7330428,0.735968,1.3150941,7.913894
1.0000001,2.3124113,0.8670219,1.1242868,0.9832215,1.9743701,0.7059166,0.6325875,4.607868
1.0000001,2.1924877,0.76071244,0.82873446,0.7171422,1.8539582,0.68296635,0.4094163,3.8986542
0.2500001,2.0301247,3.576811,0.95321184,3.7923806,2.5545797,4.7378297,6.224156,38.72843
8.2097515e-08,2.188324,0.6940749,0.961258,0.7411053,1.8756458,0.66033965,0.88407904,4.8598757
8.2097515e-08,2.204689,0.71410316,0.95271784,0.67634124,1.8092586,0.64655846,0.59602743,4.4868255
1.0000001,2.0096235,0.7685099,0.8982344,0.79008526,1.8232223,0.7164412,0.42558488,4.3387737
8.2097515e-08,2.1109018,0.7744026,0.8177596,0.85736144,1.728181,0.6570702,-0.20717421,3.4105184
1.0000001,2.3077116,0.7802921,1.2182065,0.942348,1.9954826,0.7108731,0.4794713,4.0119505
8.2097515e-08,29.073755,249.6465,21.572535,197.40805,58.74553,288.35117,30.13869,166.72844
8.2097515e-08,28.92862,162.0171,24.996944,142.62328,40.056984,155.69623,39.20043,152.72119
1.0000001,18.013205,56.321316,13.473294,43.147915,12.198749,49.02732,7.314883,37.028446
0.06250008,14.511066,80.223045,11.044445,62.77775,24.152729,107.69227,13.643449,68.17578
0.81250006,2.3892555,0.6535927,1.2839576,0.702925,2.0098038,0.63321614,0.9945479,5.7333803
8.2097515e-08,2.2001352,0.7091444,0.72653395,0.62634003,1.8071691,0.645296,0.5934201,4.489809
8.2097515e-08,1.7711507,0.9727673,0.6092215,1.0575823,1.5561057,0.86024624,0.9253703,9.727956
1.0000001,2.204464,0.74964756,0.99901015,0.88275343,1.838319,0.66998667,0.35540494,4.0461564
1.0000001,2.2014027,0.7583195,0.83119017,0.7532178,1.8244249,0.6715723,0.29023847,3.9595454
1.0000001,2.2437077,0.76898384,0.8779574,0.78674906,1.9558679,0.7061332,0.4507943,3.9719732
0.3125001,110.35374,606.51196,90.18866,425.59134,153.18979,762.89166,42.102615,210.16817
0.06250008,1.8950893,0.7388051,0.5872689,0.7860912,1.5582734,0.6914147,0.6966906,9.536842
8.2097515e-08,2.2817268,0.7270066,1.2191278,0.7569709,1.9173518,0.6732016,0.85476977,4.6107326
1.0000001,1.8220845,0.7907977,0.7922793,0.8472003,1.6634437,0.7695575,1.1309282,11.954952
8.2097515e-08,2.1369133,1.0357101,0.8746272,1.078711,1.8481609,1.0120442,1.2624503,10.042285
1.0000001,1.3581964,8.89398,0.8991175,7.981923,4.6118355,12.734315,4.796763,32.234127
2.25,41.47251,257.32837,32.921288,230.3284,60.56167,268.64798,44.035,192.38553
1.0000001,2.2213812,0.7689319,0.96341234,0.72865677,1.9599754,0.7236374,0.5489264,4.13884
1.0000001,2.4326448,0.7057191,1.2779933,0.69340706,2.0527105,0.6314356,0.8576947,5.6103177
1.0000001,2.1792955,0.8859352,0.8178721,0.80114126,1.8723499,0.84030336,1.4142658,10.76132
8.2097515e-08,2.1983633,0.7084189,0.9926215,0.68055356,1.80676,0.64428174,0.59708697,4.496126
727.1875,42.481556,264.64575,34.838837,222.37701,69.690315,320.23032,63.153732,268.05014
3.6,133.25107,976.8709,108.08045,783.7829,220.08205,1197.2527,98.12029,578.1275
1.0000001,2.2041693,0.7722357,0.7281018,0.70413154,1.826028,0.6768119,0.2216607,3.850229
8.2097515e-08,2.1960135,0.6968409,0.9324828,0.64868057,1.8019496,0.63888603,0.6494017,4.6156225
1.0000001,2.4183865,0.7086276,1.1401254,0.7918029,2.079647,0.673638,0.76297575,4.8555355
1.0000001,1.3939954,1.9309735,0.16296014,1.7295848,1.8753968,3.9271584,1.2052108,9.289858
1.0000001,2.3213053,0.8587941,1.1363441,0.76482606,1.9658777,0.7001536,0.5890456,4.4786367
1.0000001,2.350772,0.7341296,1.3344136,0.6900157,1.9877664,0.64316696,0.83183104,6.3054247
8.2097515e-08,2.8658142,7.5733113,1.9647495,6.948215,1.8765136,7.7682986,1.1770316,6.7111783
1.0000001,2.2815857,0.6947974,1.187255,0.6857516,1.923194,0.61498636,0.8822947,7.452477
1.0000001,2.425888,0.703986,1.2645274,0.7868213,2.0255594,0.6222635,0.7516518,5.4029264
8.2097515e-08,2.1087904,0.7631968,0.9436341,0.72104067,1.7573482,0.6792829,0.51836306,5.160319
2.0,100.26657,861.50146,85.24788,791.97473,211.21907,1144.2528,74.6764,481.89227
0.93750006,2.2151384,0.7630544,0.7659169,0.7168634,1.8672296,0.6843909,0.29768857,3.9323153
8.2097515e-08,2.2378502,0.71172893,0.9021216,0.8592559,1.8607427,0.65362465,0.7794362,4.631203
1.0000001,2.361371,0.73476934,1.006651,0.6571229,2.056756,0.6880595,0.34625158,4.1230216
0.06250008,94.12233,625.0619,93.62463,532.7604,142.81078,703.01056,52.918022,310.88022
8.2097515e-08,16.34353,78.10491,14.899185,69.860054,20.775845,70.1458,17.224466,77.65797
1.0000001,2.3171902,0.75775,1.0948964,0.7858777,1.9889098,0.7007194,0.44271955,4.0448813
1.0000001,2.366435,0.7282664,1.0169622,0.75380206,2.0235844,0.69141173,0.5489932,4.1623797
8.2097515e-08,2.1888218,0.626396,0.8123341,0.6301123,1.761366,0.56872886,1.2032071,6.9006314
1.0000001,2.1782131,0.80711204,0.81803423,0.7261331,1.8082639,0.68387735,-0.028221048,3.5460677
0.93750006,2.2676868,0.7626769,1.1078979,0.86352223,1.9220792,0.69284225,0.6320935,4.175333
1.0000001,2.3742924,0.7581236,1.3225738,0.8373113,2.05797,0.65491414,0.8566752,6.578823
8.2097515e-08,1.6047479,5.6578946,0.5189906,4.8493743,3.982533,10.804454,8.5954075,47.222923
1.0000001,2.1724253,0.7856021,0.8163853,0.6782986,1.7969333,0.6751908,0.035032354,3.5994828
1.1875001,129.40056,916.9398,126.31394,885.2212,239.41187,1300.8661,128.74962,726.3731
1.0000001,2.430523,0.7162383,0.9982386,0.67587173,2.0789928,0.6491593,0.8790236,5.553556
1.0000001,1.6404077,0.9603212,0.57695204,0.83609337,1.6835719,0.8158403,1.2567464,11.362874
1.0000001,2.3380327,0.7093177,0.8441544,0.5615497,1.9964553,0.6426878,0.84266764,6.4951353
8.2097515e-08,2.1161127,0.77096534,0.66148,0.8104444,1.7387725,0.6593938,-0.1657981,3.4453282
8.2097515e-08,37.122948,222.12729,34.458424,206.08139,56.825737,242.97989,54.97977,223.17358
8.2097515e-08,1.7415076,11.089669,0.46573743,10.010927,4.749066,11.70991,3.933928,18.560057
8.2097515e-08,2.089179,0.62387043,1.0853664,0.6913073,1.7181884,0.56081605,0.2344161,5.0679393
1.0000001,2.1853867,0.7571356,0.9791251,0.73797655,1.9069778,0.71308243,0.42679796,4.0091367
1.0000001,1.3676978,1.4643831,0.034346662,1.2638334,1.5365974,1.6365865,2.5390148,23.047646
8.2097515e-08,2.119894,1.2130178,1.0526534,1.1689405,1.8393985,1.0756364,1.1929055,14.321486
2.0625,10.803249,39.673794,8.93681,34.789795,7.94115,23.040926,17.454844,64.98796
1.4705878,24.417156,120.31577,24.148518,112.99053,30.597006,128.34772,27.795391,106.50255
8.2097515e-08,2.1577263,0.60641223,1.1158057,0.5947116,1.7419082,0.5563965,1.2568742,7.272995
0.56250006,2.1759453,10.79748,1.6582671,10.205993,4.486047,13.0925045,4.778098,31.354624
8.2097515e-08,2.1430664,0.7708859,0.62083536,0.76559716,1.7665235,0.6652856,-0.049444117,3.5590515
1.3125001,37.342182,225.75865,32.432915,202.52907,52.70083,227.03912,37.740364,154.66066
8.2097515e-08,2.3557768,4.7025857,1.419962,4.062719,1.5322677,5.3109612,2.1238632,10.901053
0.81250006,2.2132797,0.7239181,0.8822785,0.69476855,1.8366586,0.6599641,0.600216,4.4509883
0.93750006,2.1926317,0.766409,0.7117472,0.6432501,1.8209983,0.67569155,0.21716031,3.8207366
0.93750006,2.3653736,0.6776336,1.2238752,0.71362644,2.0698195,0.64915,0.71446615,5.222144
0.12500009,40.630787,285.8414,39.824844,281.50092,60.00524,341.4433,21.610874,97.52484
8.2097515e-08,2.2475605,0.7095519,0.91035753,0.64520204,1.9375812,0.67620283,0.5542403,4.5931144
1.0000001,1.7593442,0.7283495,0.71433455,0.7795155,1.6358272,0.88749987,1.7693626,15.282236
1.0000001,2.1668568,0.7788954,0.89232355,0.8190949,1.7967931,0.6748446,0.010444723,3.602424
8.2097515e-08,1.7586566,0.7030706,0.74100024,0.74567795,1.5900356,0.6101921,0.44394884,5.619057
1.0000001,2.3406382,0.79479015,1.1134034,0.8016778,1.9905721,0.69495165,0.71485907,4.8346286
8.2097515e-08,2.0815897,0.75821656,0.78408056,0.79789007,1.7956592,0.6811229,0.13573751,3.65699
2.0625,81.15163,559.4497,71.79412,538.94183,120.861336,608.7803,125.75189,591.1054
1.0000001,77.64249,464.2941,67.18282,370.17798,42.814804,205.90062,16.245176,65.890335
1.0000001,2.2739077,0.7077119,1.171095,0.7406565,1.9774963,0.62469286,0.8327609,6.163353
1.0000001,2.2729034,0.6870225,1.1970216,0.78200155,1.9452544,0.6162433,0.66072565,5.735824
8.2097515e-08,14.313347,48.602745,14.887091,48.120327,20.019236,73.33399,17.932491,77.47036
8.2097515e-08,2.2008133,0.7011038,1.025344,0.7532472,1.8055307,0.6397981,0.6546784,4.6173973
0.2500001,2.2984915,4.826468,1.6640645,4.78087,1.975958,3.5966463,5.1733613,34.974342
8.2097515e-08,1.9272796,0.75900626,0.6611958,0.66627026,1.6354972,0.65217495,0.46547803,9.908288
0.93750006,2.2664518,0.76477134,0.8956757,0.70526546,1.9695731,0.7082811,0.577138,4.150217
1.0000001,2.1955042,0.7592038,0.9133311,0.74700624,1.8389274,0.67822385,0.24079332,3.8829253
8.2097515e-08,2.144803,0.7690167,0.56170756,0.6527986,1.767831,0.66550654,-0.047552027,3.5621579
1.0625001,2.210163,0.66681194,1.0446025,0.66114956,1.9601566,0.62302107,0.57085615,6.615739
1.0000001,2.247388,0.7585435,1.0134736,0.7993972,1.8996879,0.69118786,0.47158346,3.983114
8.2097515e-08,3.869244,6.5996346,2.6257057,5.5920067,2.0145903,6.7756615,3.5134916,14.7436285
0.06250008,2.2001333,0.71102875,1.0676023,0.7011382,1.8089439,0.64628035,0.5818663,4.4693894
0.93333346,1.7112304,0.6973171,0.8181067,0.83360004,1.5180331,0.69087654,0.49616536,7.0873637
8.2097515e-08,2.1170645,0.7728883,0.9429875,0.834312,1.7370521,0.6595722,-0.17786399,3.435157
8.2097515e-08,2.1521606,0.60476637,0.95665365,0.57253546,1.740388,0.5542204,1.2473699,7.3176208
1.0000001,1.9098321,0.5616903,0.9174481,0.5774201,1.6959373,0.56842035,0.9271775,8.255868
1.0000001,2.3911362,0.726797,1.0079757,0.65492237,2.08033,0.662429,0.6177731,4.956237
8.2097515e-08,1.6938268,0.5567093,0.5533162,0.64116096,1.4577047,0.59245425,1.1565572,16.937698
8.2097515e-08,2.0092697,0.8432799,0.66240793,0.81547874,1.752967,0.70328283,-0.012259401,3.8459291
8.2097515e-08,2.2060633,0.7147371,0.9182635,0.66333336,1.8126394,0.6472553,0.58361346,4.4774213
8.2097515e-08,2.3727036,0.8144705,1.2075597,0.84222484,2.0406694,0.7332377,0.8142987,4.7356133
8.2097515e-08,2.207324,0.7243288,1.0098134,0.72824633,1.8185121,0.65307575,0.51178366,4.3194675
1.0000001,2.2233753,0.7579457,0.8860236,0.78674686,1.8345739,0.6683388,0.32909974,4.0537615
1.0000001,2.347228,0.83655256,0.9958535,0.7223306,1.9734622,0.6914181,0.6114016,4.6932416
8.2097515e-08,2.1268272,0.6941742,1.1767589,0.94476765,1.8798171,0.68818396,0.7455092,4.7703104
1.0000001,2.2529564,0.59621084,1.1366559,0.6311123,1.9098274,0.58498585,0.93945986,6.6427226
0.87500006,26.327612,155.3498,24.019516,132.64426,17.078592,74.3853,8.349628,38.379612
1.0000001,2.3745136,0.6970018,1.211568,0.7808214,2.0560942,0.65047127,0.7243138,5.8246
8.2097515e-08,2.200262,0.6993481,0.8715039,0.7194407,1.8029615,0.63826823,0.66409403,4.6403384
8.2097515e-08,3.9470377,16.11364,3.1506739,16.044903,7.165606,19.804937,11.195559,56.698257
8.2097515e-08,1.4077274,0.4293006,-0.1342372,0.35628936,1.3628551,0.42042392,0.3448802,22.146408
1.0000001,2.3065891,0.73538196,1.2660571,0.776797,2.0114803,0.68021244,0.7096291,5.1378064
8.2097515e-08,2.0473833,0.9639552,1.243126,1.1102133,1.7778054,0.86279166,0.95747954,13.561958
1.0000001,2.211052,0.702125,1.1775762,0.7755845,1.8127786,0.6202631,1.1963283,10.390159
8.2097515e-08,2.1946907,0.696326,0.8529101,0.7122575,1.8018953,0.6393246,0.6419669,4.601651
0.56250006,22.994568,143.9808,21.478168,122.83785,29.10209,137.44643,20.2185,91.34199
8.2097515e-08,2.1970778,0.69385266,1.0113994,0.7463084,1.803115,0.6385981,0.662757,4.6426325
1.0000001,2.302248,0.7737531,1.1210281,0.77210855,2.1136189,0.68853235,0.143859,5.1176596
8.2097515e-08,16.603102,71.67915,14.941382,61.719467,23.18193,83.61214,24.00777,98.24039
0.81250006,2.0578089,0.68638533,0.8812657,0.6757445,1.8217145,0.63031584,0.95491034,6.588283
1.0000001,2.368657,0.72010916,1.0360204,0.67433804,2.0734692,0.65714985,0.55476004,5.470557
1.0000001,2.1898975,0.76181054,0.95362574,0.84680563,1.8205119,0.6738664,0.22042665,3.8646657
0.12500009,1.9374648,2.6527297,0.9100161,2.5346222,2.099949,3.0402071,1.9917117,20.91169
0.93750006,2.304472,0.7451285,1.0520059,0.64950997,1.9905359,0.69407684,0.6089545,4.284354
1.0000001,2.3379765,0.7719287,0.9520884,0.69940305,2.0823803,0.69872683,0.778163,6.148926
1.0000001,22.803473,130.60626,19.684053,112.61096,37.99068,159.9044,21.081879,98.11337
0.06250008,1.7061807,0.61704326,0.79220206,0.7268466,1.5525352,0.61655426,0.63900095,12.043705
8.2097515e-08,-0.073340334,5.7100954,-0.5251989,6.45665,1.0887357,4.9649496,3.6363578,21.55892
8.2097515e-08,2.1005259,0.72889423,1.0561067,0.86225,1.8091193,0.65793294,0.30776128,6.7522607
0.87500006,2.2166166,0.7522868,0.9371062,0.64165014,1.9273034,0.71329147,0.5847979,4.2478666
2.0,10.991617,53.08182,9.895937,45.572712,11.265517,39.391796,18.087654,68.42961
8.2097515e-08,2.0995874,0.75681025,0.79559714,0.7089438,1.8256379,0.7090075,0.119692884,3.8520472
8.2097515e-08,7.2451053,48.802277,4.829754,37.33056,10.649416,41.859913,5.620129,31.227745
8.2097515e-08,2.1114693,0.77419746,0.50354964,0.6384201,1.7285148,0.6575747,-0.21408263,3.4064631
8.2097515e-08,2.195218,0.6927111,1.0405151,0.68178606,1.7981807,0.63623655,0.6559954,4.6446276
0.56250006,10.540687,57.057808,8.355866,45.842457,14.381935,55.583904,9.251233,39.374344
1.0000001,2.2342367,0.59896946,0.9209977,0.5936275,1.8968126,0.5878464,0.8886538,6.1303887
8.2097515e-08,2.062068,1.3412198,0.72504336,1.2963188,1.5563003,1.8369442,4.3826513,32.815247
0.18750009,1.7150995,0.48070213,0.62611586,0.52452344,1.3751642,0.45984524,1.5561382,15.105303
1.0000001,38.2577,197.98448,19.51304,151.20644,103.51543,512.6746,11.008007,79.44695
0.86666685,2.208846,0.7310626,0.8767176,0.6529421,1.9070607,0.69491726,0.59327036,4.203932
1.0000001,2.3082132,0.7276115,0.9380742,0.6902502,1.9852315,0.6936132,0.6297608,4.351512
8.2097515e-08,2.2273827,0.7157618,0.79073626,0.7219555,1.8770839,0.6553779,0.09005364,3.745866
