Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-29 01:25:00-04:00,0.0625,0.55345446,0.4493938,0.2847949,0.5326154,0.48730287,0.39719415,-0.91267484,7.464939
2011-04-29 01:26:00-04:00,0.0,0.5645581,0.44933888,0.31058797,0.46517974,0.4813548,0.3969257,-0.7317962,7.4211154
2011-04-29 01:27:00-04:00,0.0,0.6023074,0.45485222,0.15543279,0.4208233,0.4863101,0.39989978,-0.7149152,7.430167
2011-04-29 01:28:00-04:00,0.0,0.60663515,0.46485177,0.13091001,0.42665237,0.50769717,0.40680793,-0.8094577,7.4510093
2011-04-29 01:29:00-04:00,0.0625,0.6320401,0.47545984,0.00468453,0.39799413,0.49995145,0.4110487,-0.7406568,7.4682736
2011-04-29 01:30:00-04:00,0.125,0.6630412,0.47765073,-0.078861155,0.34461954,0.50839907,0.41600412,-0.6630401,7.433408
2011-04-29 01:31:00-04:00,0.125,0.6532927,0.4797942,0.020538412,0.37751183,0.5123835,0.42038685,-0.71826166,7.4403477
2011-04-29 01:32:00-04:00,0.0,0.7047778,0.4863621,0.4118167,0.48534447,0.5252009,0.42343983,-0.75402254,7.394069
2011-04-29 01:33:00-04:00,0.0,0.80162436,0.50406986,0.56564146,0.47434312,0.54806525,0.4283369,-0.77907556,7.3095055
2011-04-29 01:34:00-04:00,0.0,0.8020354,0.51143926,0.47376165,0.44805744,0.5455237,0.42939082,-0.7632627,7.305019
2011-04-29 01:35:00-04:00,0.0625,0.75784975,0.49880672,0.26690397,0.4388473,0.53687483,0.4289595,-0.7542171,7.2747426
2011-04-29 01:36:00-04:00,0.1875,0.71010786,0.50314206,0.42084512,0.46563125,0.527072,0.4307248,-0.75819486,7.249838
2011-04-29 01:37:00-04:00,0.125,0.72318846,0.5017254,0.18902788,0.46449092,0.5255986,0.4336076,-0.6169471,7.24122
2011-04-29 01:38:00-04:00,0.0,0.75400645,0.5083789,0.19281492,0.4084988,0.57725245,0.43916115,-0.55908006,7.235097
2011-04-29 01:39:00-04:00,0.06666667,0.8380614,0.5273522,0.5249005,0.4709895,0.656396,0.44600463,-0.5227098,7.2511783
2011-04-29 01:40:00-04:00,0.0,0.83492285,0.53436804,0.4986945,0.5076375,0.6486874,0.44786206,-0.5035562,7.256897
2011-04-29 01:41:00-04:00,0.0625,0.80724245,0.5294872,0.45836648,0.48827368,0.6231137,0.44665697,-0.473833,7.2387137
2011-04-29 01:42:00-04:00,0.0625,0.78302675,0.53463995,0.18409261,0.4647682,0.61142737,0.44654176,-0.47357264,7.231562
2011-04-29 01:43:00-04:00,0.0,0.77221304,0.53079796,0.5971194,0.5021417,0.61335474,0.44422376,-0.6351804,7.2151694
2011-04-29 01:44:00-04:00,0.0625,0.7437859,0.5258236,0.30447015,0.44579008,0.64367396,0.4462301,-0.5942096,7.179023
2011-04-29 01:45:00-04:00,0.13333334,0.7076312,0.52587306,0.41164216,0.5484168,0.6542254,0.44707915,-0.5654916,7.133979
2011-04-29 01:46:00-04:00,0.0625,0.689807,0.5162166,0.12812623,0.45370626,0.67832094,0.44627494,-0.7310476,7.14508
2011-04-29 01:47:00-04:00,0.0625,0.6909829,0.5123809,0.13575849,0.4378579,0.6950913,0.44551402,-0.6517667,7.1814666
2011-04-29 01:48:00-04:00,0.0625,0.706647,0.50873905,0.27997312,0.5054036,0.6921597,0.44499838,-0.5832872,7.1789594
2011-04-29 01:49:00-04:00,0.0625,0.69562155,0.50585306,0.42514142,0.53354776,0.6778336,0.44436812,-0.5308427,7.13385
2011-04-29 01:50:00-04:00,0.1875,0.70564467,0.5162308,0.30544767,0.4779393,0.66503626,0.4469019,-0.67260545,7.16794
2011-04-29 01:51:00-04:00,0.0,0.6833115,0.5220701,0.5181313,0.598039,0.6416903,0.45011583,-0.68092436,7.1844673
2011-04-29 01:52:00-04:00,0.0,0.6665259,0.5126299,0.3807927,0.5546865,0.62004,0.4503636,-0.506134,7.189567
2011-04-29 01:53:00-04:00,0.0625,0.71765906,0.5209782,0.36526784,0.5132418,0.6238814,0.4539308,-0.5184755,7.1961193
2011-04-29 01:54:00-04:00,0.06666667,0.66226584,0.5219256,0.15058812,0.44126096,0.6445952,0.46148416,-0.6719541,7.200947
2011-04-29 01:55:00-04:00,0.125,0.7002192,0.5288626,0.170786,0.44786364,0.64059836,0.4642703,-0.71214765,7.1558557
2011-04-29 01:56:00-04:00,0.0625,0.6852265,0.52731436,0.3218957,0.48527354,0.6353083,0.46447465,-0.6766233,7.1465116
2011-04-29 01:57:00-04:00,0.0,0.6636153,0.53620106,0.3581477,0.41723114,0.63365084,0.46869874,-0.5642995,7.1780653
2011-04-29 01:58:00-04:00,0.0,0.6816998,0.54183716,0.022153936,0.3991684,0.6321116,0.472395,-0.55958456,7.2096477
2011-04-29 01:59:00-04:00,0.0625,0.67215544,0.5490062,0.5499621,0.5104256,0.6380282,0.47369912,-0.6082172,7.2480125
2011-04-29 02:00:00-04:00,0.0,0.7081023,0.5574146,0.39759454,0.5146351,0.6455813,0.47447377,-0.46227828,7.3080406
2011-04-29 02:01:00-04:00,0.0,0.7236529,0.56061274,0.4312106,0.5070251,0.6520129,0.4721938,-0.5880794,7.331242
2011-04-29 02:02:00-04:00,0.0625,0.710085,0.5524657,0.15633401,0.47731444,0.64758116,0.46615943,-0.7177133,7.326652
2011-04-29 02:03:00-04:00,0.0625,0.703064,0.54313064,0.053571783,0.42768958,0.62029845,0.45629346,-0.714899,7.3416667
2011-04-29 02:04:00-04:00,0.0625,0.668439,0.5339149,0.23955545,0.4495512,0.6195393,0.44771743,-0.7827262,7.2975698
2011-04-29 02:05:00-04:00,0.0,0.62789255,0.5190127,0.38019666,0.5387278,0.61634356,0.4401201,-0.7039613,7.242254
2011-04-29 02:06:00-04:00,0.25,0.65198046,0.5146291,0.088500105,0.3939895,0.63113886,0.43720493,-0.6801109,7.2327957
2011-04-29 02:07:00-04:00,0.125,0.6516047,0.50766605,0.16327104,0.40180203,0.6374579,0.43496802,-0.74067205,7.1963463
2011-04-29 02:08:00-04:00,0.0625,0.63281924,0.4966268,0.1845847,0.42616668,0.64700896,0.43322912,-0.666954,7.1600714
2011-04-29 02:09:00-04:00,0.125,0.617817,0.4953502,0.31714258,0.45894355,0.6377688,0.4322235,-0.6474914,7.129733
2011-04-29 02:10:00-04:00,0.0625,0.5837746,0.49582696,0.233183,0.43678212,0.63131243,0.43143964,-0.63232225,7.060943
2011-04-29 02:11:00-04:00,0.1875,0.6166201,0.5026322,0.27150735,0.48044547,0.6370135,0.43245238,-0.46652117,6.924077
2011-04-29 02:12:00-04:00,0.125,0.53551584,0.5086931,0.24190721,0.43262148,0.6130572,0.432916,-0.51615995,6.8477983
2011-04-29 02:13:00-04:00,0.0,0.5768271,0.5167859,0.09834679,0.43294635,0.5870219,0.4316323,-0.5127296,6.755302
2011-04-29 02:14:00-04:00,0.0625,0.5278397,0.5128967,-0.019689478,0.38357013,0.5818377,0.43115306,-0.5144319,6.7159996
2011-04-29 02:15:00-04:00,0.0625,0.47470865,0.5083195,0.00851544,0.4335439,0.5660649,0.43040627,-0.628354,6.6106176
2011-04-29 02:16:00-04:00,0.0,0.48179635,0.5192704,0.07978352,0.48957527,0.55700785,0.43033847,-0.64243597,6.4862638
2011-04-29 02:17:00-04:00,0.125,0.47795972,0.5191949,0.32237443,0.52465576,0.54021174,0.430736,-0.66178125,6.434095
2011-04-29 02:18:00-04:00,0.0,0.42144117,0.5138664,-0.25207892,0.4212439,0.50962454,0.4299618,-0.7044429,6.304387
2011-04-29 02:19:00-04:00,0.0,0.3788453,0.5099957,0.12679014,0.5001176,0.4924489,0.4278808,-0.5970239,6.1468763
2011-04-29 02:20:00-04:00,0.0625,0.36197576,0.5153249,0.036330305,0.41320503,0.48051462,0.42928952,-0.5872974,6.055531
2011-04-29 02:21:00-04:00,0.0625,0.29253396,0.5230108,0.09732541,0.5269023,0.48730478,0.43449694,-0.67426294,5.9743533
2011-04-29 02:22:00-04:00,0.125,0.25743398,0.52299166,0.22561559,0.5536598,0.4719163,0.43545017,-0.72783846,5.862356
2011-04-29 02:23:00-04:00,0.0625,0.47580156,0.61079305,0.02074822,0.54384476,0.5664626,0.4810673,-0.5279979,6.5897546
2011-04-29 02:24:00-04:00,0.0,0.5696822,0.6422008,0.41096792,0.7033733,0.579814,0.51626754,-0.27965632,7.021385
2011-04-29 02:25:00-04:00,0.0,0.65329653,0.6622047,0.13875684,0.5056616,0.5791531,0.5300935,-0.37610045,7.08065
2011-04-29 02:26:00-04:00,0.0625,0.6693192,0.6719974,0.38423833,0.73119444,0.5606175,0.5323739,-0.70476717,7.0313015
2011-04-29 02:27:00-04:00,0.0625,0.66385084,0.6626063,0.075924955,0.55459195,0.53609186,0.53266275,-0.7061109,7.0347047
2011-04-29 02:28:00-04:00,0.125,0.6384221,0.6354337,0.10132512,0.53366095,0.4942294,0.52905846,-0.8538675,7.0159497
2011-04-29 02:29:00-04:00,0.0625,0.5811272,0.6146744,0.13790807,0.48139244,0.4533578,0.51878226,-0.84448713,6.988166
2011-04-29 02:30:00-04:00,0.0,0.6065398,0.58678305,0.21057138,0.5866506,0.43207464,0.50675607,-0.6728496,6.9609814
2011-04-29 02:31:00-04:00,0.125,0.6324149,0.57068855,0.30556116,0.5339565,0.44918737,0.50285286,-0.5607614,6.9277816
2011-04-29 02:32:00-04:00,0.0625,0.71295744,0.59144914,0.38743028,0.5876499,0.50906855,0.5065327,-0.68088526,6.9022365
2011-04-29 02:33:00-04:00,0.125,0.720933,0.6185025,0.09872063,0.44109952,0.53126436,0.5133046,-0.64860433,6.889692
2011-04-29 02:34:00-04:00,0.0,0.6394873,0.6312702,0.14570531,0.5669253,0.48441896,0.51774746,-0.69561857,6.8410625
2011-04-29 02:35:00-04:00,0.125,0.59211546,0.64448816,0.28606424,0.66109943,0.43397722,0.52006626,-0.6745891,6.8288984
2011-04-29 02:36:00-04:00,0.125,0.5361214,0.6506233,0.18215284,0.5990021,0.4077321,0.52112174,-0.8364,6.786932
2011-04-29 02:37:00-04:00,0.0625,0.45328435,0.6429141,0.10057362,0.55469215,0.41118345,0.5222721,-1.0472468,6.7296586
2011-04-29 02:38:00-04:00,0.0625,0.47590837,0.6449407,0.1623784,0.6508358,0.39530382,0.52161795,-1.2351874,6.680338
2011-04-29 02:39:00-04:00,0.0,0.43801793,0.6372559,0.14981088,0.61536497,0.35308847,0.5197543,-1.2864159,6.6466026
2011-04-29 02:40:00-04:00,0.0,0.40557298,0.62996805,0.09169968,0.65866673,0.36386976,0.5194983,-1.1651486,6.62019
2011-04-29 02:41:00-04:00,0.0,0.35316572,0.61714673,-0.11941806,0.5792095,0.3801404,0.52201885,-0.89614576,6.6275845
2011-04-29 02:42:00-04:00,0.0,0.30534562,0.6225122,-0.20359221,0.5089771,0.3781949,0.52780116,-0.89494985,6.6063643
2011-04-29 02:43:00-04:00,0.06666667,0.34799775,0.6362488,-0.1173772,0.61786306,0.38636217,0.5374518,-0.95523256,6.6065664
2011-04-29 02:44:00-04:00,0.125,0.31672582,0.63753736,-0.08308879,0.57458436,0.38263807,0.54779565,-0.93349355,6.615739
2011-04-29 02:45:00-04:00,0.0,0.27850065,0.6332222,-0.14098254,0.5344486,0.38115892,0.5584766,-0.9621362,6.5906134
2011-04-29 02:46:00-04:00,0.125,0.31915864,0.6409648,-0.00318519,0.63491654,0.38542852,0.56649107,-1.0214528,6.567968
2011-04-29 02:47:00-04:00,0.0,0.37140283,0.63939476,0.16410455,0.68678683,0.42195138,0.57385796,-0.950715,6.514738
2011-04-29 02:48:00-04:00,0.0625,0.374899,0.6438215,0.1027232,0.62292194,0.4467698,0.58011895,-0.92655176,6.4310064
2011-04-29 02:49:00-04:00,0.0,0.26043805,0.6227918,0.25169381,0.60823774,0.44510946,0.57961565,-1.0173577,6.3721056
2011-04-29 02:50:00-04:00,0.0625,0.23166284,0.6281793,-0.05954162,0.5396838,0.44299898,0.58031607,-1.136218,6.411873
2011-04-29 02:51:00-04:00,0.13333334,0.3058549,0.6440204,-0.28022376,0.47688296,0.41804895,0.58364254,-1.1328524,6.4291525
2011-04-29 02:52:00-04:00,0.0,0.33596906,0.6628457,0.11468514,0.6441995,0.4382411,0.5879446,-1.2206954,6.4458046
2011-04-29 02:53:00-04:00,0.125,0.44252977,0.69746023,0.053364836,0.68178993,0.501401,0.59631765,-1.1357564,6.4419007
2011-04-29 02:54:00-04:00,0.125,0.56317335,0.7474012,-0.02420608,0.55380994,0.56982046,0.6101759,-1.0810126,6.5375004
2011-04-29 02:55:00-04:00,0.0,0.68465525,0.785038,0.47732648,0.77250963,0.6565915,0.624338,-1.0736407,6.621204
2011-04-29 02:56:00-04:00,0.125,0.8895951,0.8148458,0.6007109,0.6934074,0.7644749,0.63506305,-0.77822775,6.704818
2011-04-29 02:57:00-04:00,0.0,1.087082,0.8669092,0.37411603,0.6049021,0.91648203,0.64989984,-0.6541166,6.755991
2011-04-29 02:58:00-04:00,0.0,1.1967918,0.89882267,0.86505324,0.7358938,1.0137302,0.66217875,-0.46567336,6.8197174
2011-04-29 02:59:00-04:00,0.0,1.367364,0.91071796,1.0247871,0.82602876,1.0989286,0.6743184,-0.2122182,6.9552245
2011-04-29 03:00:00-04:00,0.0,1.335497,0.9214753,0.7851458,0.8236584,1.158209,0.68711793,-0.07641498,7.052691
2011-04-29 03:01:00-04:00,0.0,1.4402314,0.9381093,0.47091016,0.8352549,1.2461463,0.7055934,-0.015576281,7.219575
2011-04-29 03:02:00-04:00,0.0,1.3870469,0.9477854,0.67167,0.73367727,1.3290502,0.7236997,-0.008180536,7.3746605
2011-04-29 03:03:00-04:00,0.0,1.3090287,0.94201225,0.7988196,0.8384016,1.4345227,0.74176854,0.13227472,7.5114613
2011-04-29 03:04:00-04:00,0.0,1.4986106,0.96397495,1.1318208,0.9375766,1.5009471,0.7595184,-0.09829513,7.55566
2011-04-29 03:05:00-04:00,0.0,1.5720063,0.9911028,1.0699826,0.8617873,1.5719863,0.77916193,-0.23231784,7.6121516
2011-04-29 03:06:00-04:00,0.0,1.4971868,0.9822188,0.9796849,0.8600715,1.57364,0.7862998,-0.20640746,7.6126513
2011-04-29 03:07:00-04:00,0.0625,1.4389058,0.95271045,0.99807364,0.7746525,1.5433017,0.78710055,-0.09751884,7.5440445
2011-04-29 03:08:00-04:00,0.0625,1.3346387,0.93979365,1.050706,0.8830734,1.4789687,0.79189855,-0.16095534,7.546621
2011-04-29 03:09:00-04:00,0.125,1.0962707,0.93944144,0.38825616,0.77517515,1.3736907,0.7820445,-0.42140856,7.542555
2011-04-29 03:10:00-04:00,0.0,1.0485612,0.9202295,0.40946206,0.6896124,1.1861898,0.7531745,-0.7644605,7.478646
2011-04-29 03:11:00-04:00,0.0,0.8207217,0.8694058,0.43329725,0.83020604,0.927311,0.7089014,-0.86893934,7.3612466
2011-04-29 03:12:00-04:00,0.0,0.49812135,0.8274792,0.26118955,0.79809076,0.6295071,0.65481645,-1.1554402,7.189669
2011-04-29 03:13:00-04:00,0.0625,0.41503915,0.7960542,0.3023835,0.755486,0.48146066,0.6174187,-1.2855557,7.0923185
2011-04-29 03:14:00-04:00,0.0625,0.44570455,0.79547155,0.019394957,0.77578986,0.47007474,0.59883195,-1.309801,7.075053
2011-04-29 03:15:00-04:00,0.0625,0.4440852,0.7951211,-0.057799257,0.5764102,0.46160135,0.59182894,-1.2919444,7.0466533
2011-04-29 03:16:00-04:00,0.0,0.47404012,0.8017189,0.049473844,0.7406175,0.47750482,0.5943782,-0.9785804,7.0484524
2011-04-29 03:17:00-04:00,0.0,0.45052728,0.81900775,-0.104115404,0.76325315,0.4953967,0.60157865,-1.2480315,7.16461
2011-04-29 03:18:00-04:00,0.125,0.48382577,0.825184,0.022369467,0.6610646,0.50832754,0.6063476,-1.1256531,7.2492456
2011-04-29 03:19:00-04:00,0.0,0.55375296,0.84667677,0.13570222,0.7191149,0.5555039,0.610651,-1.220249,7.2872467
2011-04-29 03:20:00-04:00,0.0,0.5738211,0.83630437,-0.023091234,0.6926776,0.62527186,0.61043805,-0.94487756,7.2814493
2011-04-29 03:21:00-04:00,0.0625,0.6022864,0.8131102,0.26301965,0.8091447,0.63868624,0.60686356,-0.77704805,7.259353
2011-04-29 03:22:00-04:00,0.0,0.6127692,0.77895784,0.36658964,0.7391758,0.65259176,0.59990466,-0.73978037,7.205574
2011-04-29 03:23:00-04:00,0.0,0.60080725,0.75362456,0.18447408,0.62083656,0.65688235,0.59357136,-0.8161678,7.1687145
2011-04-29 03:24:00-04:00,0.125,0.5918179,0.7381128,0.35254773,0.7663436,0.66237265,0.58825636,-0.8100509,7.1589017
2011-04-29 03:25:00-04:00,0.125,0.62992674,0.74004,0.06482228,0.6243236,0.67597395,0.5873715,-0.93605703,7.124097
2011-04-29 03:26:00-04:00,0.0,0.6425162,0.73122585,0.31341276,0.6673768,0.68180186,0.588503,-0.97220606,7.1328287
2011-04-29 03:27:00-04:00,0.125,0.66311175,0.70839703,0.30377302,0.66431785,0.67461306,0.58697355,-0.89805216,7.1421514
2011-04-29 03:28:00-04:00,0.0,0.6470309,0.6926937,0.053836904,0.6202549,0.68460566,0.5887688,-0.914751,7.2143717
2011-04-29 03:29:00-04:00,0.0625,0.6688071,0.67100364,0.23640642,0.5677909,0.716816,0.5899025,-0.83070177,7.2452364
2011-04-29 03:30:00-04:00,0.0625,0.70694166,0.6669342,0.54347235,0.70468616,0.7233229,0.59446424,-0.72079843,7.2913914
2011-04-29 03:31:00-04:00,0.0,0.6704026,0.6698629,0.3533021,0.6754138,0.7324334,0.5956992,-0.5373344,7.35575
2011-04-29 03:32:00-04:00,0.0625,0.73899466,0.67192215,0.39565286,0.71602756,0.7401934,0.60045785,-0.41428366,7.4301243
2011-04-29 03:33:00-04:00,0.125,0.72754294,0.6937271,0.47939786,0.7272954,0.74464804,0.6101984,-0.40342608,7.4936223
2011-04-29 03:34:00-04:00,0.125,0.75651556,0.70370877,0.30376634,0.58648723,0.7383166,0.62192,-0.30617705,7.5756464
2011-04-29 03:35:00-04:00,0.0,0.8730517,0.7318718,0.6197539,0.67341167,0.81737334,0.63437444,-0.19027129,7.637424
2011-04-29 03:36:00-04:00,0.125,1.0508529,0.77505726,0.8500138,0.7757307,0.9070483,0.65068465,0.018416487,7.7519155
2011-04-29 03:37:00-04:00,0.0,1.1186763,0.8264612,0.68036085,0.8260552,0.90636545,0.6630922,0.24389562,7.876908
2011-04-29 03:38:00-04:00,0.0625,0.9627152,0.77875775,0.5913401,0.78735244,0.89614016,0.66705906,0.5758324,7.941731
2011-04-29 03:39:00-04:00,0.0625,0.937501,0.76054543,0.42639455,0.6388482,0.8505917,0.66682434,0.39398012,7.973604
2011-04-29 03:40:00-04:00,0.0625,0.99387366,0.714362,0.77248484,0.7248725,0.8336049,0.65622383,0.3986474,7.946677
2011-04-29 03:41:00-04:00,0.0625,1.0204326,0.7016899,0.5686284,0.5829372,0.8505078,0.6514598,0.49525174,7.835895
2011-04-29 03:42:00-04:00,0.125,1.0536395,0.6763428,0.7419787,0.7054461,0.875104,0.6360184,0.38743028,7.5041733
2011-04-29 03:43:00-04:00,0.0625,1.1044494,0.6305347,0.53265196,0.5779995,0.89750296,0.61306655,0.36126813,7.3145943
2011-04-29 03:44:00-04:00,0.06666667,1.1038677,0.6310731,0.7171021,0.582343,0.9088002,0.6117904,0.6220637,7.5130095
2011-04-29 03:45:00-04:00,0.0625,1.1444303,0.63609743,0.72075564,0.5445475,0.9165154,0.61205184,0.90873724,7.727222
2011-04-29 03:46:00-04:00,0.0,1.1468793,0.63325053,0.8402148,0.6564436,0.92774206,0.6124237,0.8400517,7.94435
2011-04-29 03:47:00-04:00,0.0625,1.1701909,0.643753,0.95549875,0.7675298,0.9474974,0.61750156,0.88493353,8.223758
2011-04-29 03:48:00-04:00,0.125,1.2241975,0.6601802,0.80571944,0.5330942,0.9647952,0.6242945,0.9124127,8.522646
2011-04-29 03:49:00-04:00,0.0,1.2360173,0.6620588,0.81034285,0.55730724,0.9833165,0.62784636,1.3088113,8.786698
2011-04-29 03:50:00-04:00,0.0,1.272194,0.66471845,0.9386712,0.6409181,1.0105935,0.6313768,1.2766973,8.997502
2011-04-29 03:51:00-04:00,0.0625,1.2099401,0.64898837,0.75683695,0.5648668,1.0334932,0.6297616,1.3512603,9.1761675
2011-04-29 03:52:00-04:00,0.0625,1.2624894,0.64120704,0.6002398,0.51249444,1.0489293,0.62529624,1.2901555,9.339954
2011-04-29 03:53:00-04:00,0.0,1.2407352,0.6245314,0.8710385,0.5620461,1.0436736,0.6168146,1.2903005,9.345584
2011-04-29 03:54:00-04:00,0.13333334,1.1942579,0.6110515,0.8474875,0.5232758,1.0428449,0.60468525,1.2996646,9.345677
2011-04-29 03:55:00-04:00,0.0625,1.2141811,0.59369624,0.7752009,0.48160914,1.0459377,0.5919734,1.4195224,9.330775
2011-04-29 03:56:00-04:00,0.0,1.2096063,0.5795661,1.0303279,0.69058067,1.0624677,0.576589,1.2581664,9.299093
2011-04-29 03:57:00-04:00,0.0,1.2372524,0.5673515,0.6281052,0.45390993,1.0672141,0.56213784,1.369999,9.274591
2011-04-29 03:58:00-04:00,0.0625,1.2378522,0.565777,0.93748385,0.47644967,1.0679837,0.5550311,1.4667321,9.273586
2011-04-29 03:59:00-04:00,0.1875,1.1762115,0.5512367,0.7926999,0.47860387,1.068123,0.55121607,1.4732391,9.288755
2011-04-29 04:00:00-04:00,0.0,1.2095691,0.56598765,0.7606631,0.48323768,1.0364763,0.54461974,1.423503,9.293699
2011-04-29 04:01:00-04:00,0.0625,1.1532451,0.56389785,0.7175818,0.5172977,0.9957343,0.5373054,1.1922761,9.273607
2011-04-29 04:02:00-04:00,0.0,1.1624748,0.55973285,0.8759728,0.55556285,0.9849654,0.5337787,1.3574125,9.362499
2011-04-29 04:03:00-04:00,0.125,1.1301366,0.55288815,0.7994538,0.4222578,0.9629069,0.5275974,1.416854,9.409066
2011-04-29 04:04:00-04:00,0.0,1.157137,0.5462339,1.0410558,0.64014876,0.92549235,0.5176642,1.4965345,9.407544
2011-04-29 04:05:00-04:00,0.06666667,1.0961629,0.53094584,0.6312676,0.4899776,0.91185194,0.5085544,1.5135404,9.430541
2011-04-29 04:06:00-04:00,0.0625,1.0798455,0.51908726,0.6304961,0.45692328,0.9020806,0.5025677,1.4581176,9.470138
2011-04-29 04:07:00-04:00,0.125,1.1217052,0.52444476,0.8815556,0.538461,0.8951598,0.50009376,1.4016601,9.481084
2011-04-29 04:08:00-04:00,0.0625,1.0900937,0.5244338,0.9577752,0.5218454,0.8895455,0.5011375,1.3270093,9.469341
2011-04-29 04:09:00-04:00,0.0625,1.114626,0.530801,0.90112597,0.48952636,0.8718806,0.5021069,1.2941867,9.482291
2011-04-29 04:10:00-04:00,0.0625,1.1455594,0.5303386,0.93334395,0.51300097,0.86809164,0.5006773,1.4519082,9.484552
2011-04-29 04:11:00-04:00,0.0,1.1379539,0.53007036,0.74329287,0.493277,0.8763285,0.50235254,1.3658296,9.528978
2011-04-29 04:12:00-04:00,0.13333334,1.1686059,0.53710407,0.67867,0.4295111,0.87489706,0.50363255,1.356908,9.548053
2011-04-29 04:13:00-04:00,0.0625,1.2080356,0.54476255,0.7769776,0.48590887,0.86237913,0.50585914,1.2347718,9.554621
2011-04-29 04:14:00-04:00,0.0,1.1904308,0.54858774,0.7909947,0.531389,0.8576022,0.5090937,1.2736732,9.588884
2011-04-29 04:15:00-04:00,0.0,1.1772186,0.54762715,0.54230124,0.44489935,0.866623,0.51268923,1.2077905,9.599271
2011-04-29 04:16:00-04:00,0.0,1.1489583,0.56073266,0.6679612,0.52923244,0.8639155,0.51777613,1.2678653,9.620613
2011-04-29 04:17:00-04:00,0.0625,1.1457816,0.5800349,0.52255064,0.46698976,0.8521634,0.5273551,1.2194167,9.697304
2011-04-29 04:18:00-04:00,0.0,1.1766034,0.6018882,0.83455473,0.54554826,0.8646069,0.54131573,1.2267486,9.729544
2011-04-29 04:19:00-04:00,0.0,1.1707937,0.6231018,0.8248578,0.55060536,0.8636971,0.5538737,1.3300172,9.78633
2011-04-29 04:20:00-04:00,0.0,1.2041246,0.633079,0.7772837,0.5497425,0.8744021,0.5691734,1.4425851,9.75722
2011-04-29 04:21:00-04:00,0.0625,1.2308131,0.6370506,1.1170369,0.678263,0.8728724,0.5792505,1.4601537,9.775504
2011-04-29 04:22:00-04:00,0.0625,1.298463,0.659429,0.89707285,0.59743637,0.8946944,0.58883256,1.5212766,9.743005
2011-04-29 04:23:00-04:00,0.125,1.3420945,0.68113416,1.255725,0.66182524,0.9221898,0.59519374,1.3791457,9.655646
2011-04-29 04:24:00-04:00,0.125,1.3817836,0.68517566,1.0344697,0.71337277,0.931573,0.59646964,1.3887702,9.600657
2011-04-29 04:25:00-04:00,0.125,1.3796483,0.6683993,0.9294062,0.67130876,0.9255124,0.59190714,1.4205076,9.505814
2011-04-29 04:26:00-04:00,0.0,1.350855,0.6643105,1.253111,0.70129347,0.91586596,0.5891614,1.3484498,9.442547
2011-04-29 04:27:00-04:00,0.0625,1.3441821,0.65652394,1.1016971,0.7178449,0.9230452,0.58492833,1.3380061,9.382655
2011-04-29 04:28:00-04:00,0.0,1.3585263,0.6610293,0.9623261,0.58918244,0.944233,0.58543265,1.323742,9.3130045
2011-04-29 04:29:00-04:00,0.0625,1.3006202,0.65223414,1.013671,0.5597437,0.94265276,0.5831573,1.2371322,9.223769
2011-04-29 04:30:00-04:00,0.0625,1.3067199,0.6461576,1.1212846,0.6588305,0.9624072,0.57995105,1.1245557,9.165276
2011-04-29 04:31:00-04:00,0.0,1.3277751,0.6449695,0.93159014,0.52926385,0.94986254,0.5761046,1.0237867,9.134751
2011-04-29 04:32:00-04:00,0.0625,1.3243114,0.6476849,0.98393446,0.56864715,0.91596323,0.57091945,1.0745736,9.078947
2011-04-29 04:33:00-04:00,0.0,1.3115293,0.644547,0.9873515,0.64431834,0.89397055,0.567395,1.0891067,9.021966
2011-04-29 04:34:00-04:00,0.0625,1.2518445,0.6519367,0.99405676,0.5834163,0.85755926,0.566632,0.92226225,8.991903
2011-04-29 04:35:00-04:00,0.0625,1.2178994,0.65063936,0.71391207,0.5294971,0.8318015,0.5667002,0.9716082,8.978558
2011-04-29 04:36:00-04:00,0.0,1.1904975,0.65126026,0.61524683,0.5561354,0.80713946,0.5674629,1.0445749,8.951282
2011-04-29 04:37:00-04:00,0.0625,1.1498462,0.65833044,0.70872027,0.59976125,0.79383856,0.5687765,1.0309421,8.934904
2011-04-29 04:38:00-04:00,0.0,1.1322442,0.66726834,0.87622935,0.62088555,0.7970715,0.5716755,0.9591065,8.913047
2011-04-29 04:39:00-04:00,0.125,1.1329919,0.6728288,0.73093325,0.6339247,0.77880675,0.57274127,0.9234429,8.874929
2011-04-29 04:40:00-04:00,0.125,1.0865756,0.6753343,1.0086967,0.6787634,0.76821524,0.5732031,0.8341046,8.864281
2011-04-29 04:41:00-04:00,0.0625,1.0688478,0.67637175,0.67435366,0.5511916,0.7645007,0.57450354,0.83430105,8.844892
2011-04-29 04:42:00-04:00,0.0,1.0523435,0.6832574,0.56044966,0.59992373,0.7668858,0.57635427,0.76795775,8.822764
2011-04-29 04:43:00-04:00,0.0,1.0201522,0.6844085,0.42322168,0.5732621,0.7760497,0.57479197,0.7821217,8.826089
2011-04-29 04:44:00-04:00,0.1875,1.0331327,0.68523103,0.7027722,0.6337404,0.78539854,0.57096165,0.7703286,8.802242
2011-04-29 04:45:00-04:00,0.0,1.0541345,0.6791559,0.69485766,0.58905274,0.781086,0.5646581,0.5471354,8.75549
