Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,1.2013589,0.68317467,1.0285245,0.69785047,0.8767901,0.57094175,0.6118937,8.808114
8.2097515e-08,1.1778737,0.6407145,0.84626204,0.6038982,0.8433581,0.5174575,0.33261976,8.108008
0.93750006,3.9605203,2.3017094,1.4603215,1.0092864,18.731945,107.08618,0.21319875,62.256702
0.93750006,1.5238429,1.1710958,1.2623731,1.0589938,1.5163699,0.8416053,0.32779035,9.025064
8.2097515e-08,0.89946944,0.59315836,0.39058504,0.44348836,0.64333063,0.53059757,0.89160734,8.137179
1.0000001,1.6826059,1.1773158,1.0891763,1.0585597,1.6113645,1.0250604,0.31383047,9.159396
1.0000001,1.3377477,1.3023819,0.8824931,1.1977649,1.5986043,1.1512661,0.8451653,12.107069
0.3333331,1.5274516,0.749497,0.9794827,0.65492994,1.1482335,0.6650302,0.28428087,8.447783
8.2097515e-08,1.0090476,0.9961215,0.71361834,0.98219764,0.8970137,0.7824154,0.14278516,7.8884945
0.3333331,1.3828746,1.8216913,0.7287894,1.5324333,1.1793071,13.078374,3.913612,20.918003
0.06250008,1.3607236,1.0121572,0.92574507,1.0669094,1.030264,0.91677696,0.07271107,8.846908
1.0000001,3.7553072,3.1765716,0.51727873,1.281713,32.409172,244.0417,22.10221,162.09213
1.0000001,3.683867,15.4566965,1.5664483,9.182885,5.693555,37.121426,9.897205,64.91331
1.0000001,2.501566,1.0305146,0.9818974,0.6060433,2.6721983,4.842317,0.5269185,13.161233
222.6875,105.61905,502.66516,89.744514,407.12433,84.71517,411.52783,43.270298,177.3067
1.0000001,2.0177917,0.8084026,1.5175563,0.72255236,1.7917453,0.67497724,1.051632,8.6408415
1.0000001,1.9680978,0.7877437,1.505644,0.62767243,1.7626392,0.66934025,0.74597555,8.325392
8.2097515e-08,0.9986535,0.630567,0.6270438,0.5658544,0.64617544,0.52316463,0.20009717,8.190298
8.2097515e-08,1.218134,0.63328964,1.0173236,0.5427884,0.934146,0.5078498,-0.21257296,7.3891664
8.2097515e-08,1.0930291,0.61468816,0.8178311,0.654871,0.7811318,0.51917666,0.58038527,8.363076
0.3333331,1.1698514,0.65451425,0.9605208,0.67494375,0.9247771,0.5297332,-0.03492347,7.576493
1.0000001,4.37261,6.4751925,2.2618217,2.8612118,23.5834,152.6967,8.010319,86.49278
8.2097515e-08,1.329549,1.5667931,1.0737792,1.4537746,0.9473391,1.438177,0.076446615,4.8282866
8.2097515e-08,1.2282363,0.5991623,0.71142775,0.52650315,0.89855486,0.49118418,-0.00020972625,7.4320717
1.0000001,1.452346,1.2438692,1.1893188,1.248252,1.6410028,1.1389389,2.4844275,15.027601
8.2097515e-08,2.2990007,3.3760655,2.0951014,3.1570606,2.2653475,5.000059,3.9928007,25.529669
8.2097515e-08,0.9991103,0.67263955,0.2760392,0.51065385,0.78550726,0.5350896,0.500639,8.292391
8.2097515e-08,0.8831759,1.290791,0.37139806,1.1717119,1.2618161,1.0444262,-0.06309501,6.5810223
8.2097515e-08,3.1593962,10.323865,2.9779453,9.449671,7.4923973,31.199265,27.11977,132.56422
1.0000001,1.9806796,0.7774051,1.5947553,0.7222269,1.7476302,0.6679014,0.9222775,8.458535
1.0000001,1.9576427,0.78435457,1.2061588,0.60259646,1.7065593,0.6613956,0.89565855,8.569851
8.2097515e-08,2.340024,1.1809363,0.8481837,0.7958395,1.3446046,6.4010477,3.202734,25.462189
0.93750006,1.8824884,0.7670756,1.3744842,0.65016633,1.6742603,0.6612265,0.7739411,8.43136
2.0,2.8078594,1.7851123,1.7246667,1.0902269,8.582553,44.574673,6.563218,31.21626
8.2097515e-08,1.758627,0.7140595,1.0712491,0.5802126,1.1292087,0.5757385,1.3277656,8.7875595
1.1250001,1.3742048,1.4107237,1.1791421,1.2731718,3.2277699,6.8246737,11.502093,46.267944
1.0000001,1.9638578,0.764848,1.3261119,0.57288766,1.721244,0.6445434,0.6934739,8.372905
1.0000001,2.0872593,0.8381834,1.5137893,0.7576478,1.7548715,0.6855974,1.2274381,8.889626
1.0000001,2.3775797,1.0668356,1.3634521,0.7327529,1.4283906,2.1946335,1.7473727,11.820263
8.2097515e-08,0.8856326,0.60840505,0.491726,0.5037739,0.92617613,0.6348442,1.2369348,9.353949
1.0000001,1.6012079,0.7555009,1.1507655,0.56527776,1.5659782,0.65702677,0.6806994,7.7622848
1.0000001,1.6888372,0.73325026,1.465356,0.9285391,1.4187986,0.6242148,0.45758924,7.862207
1.0000001,2.3541374,1.6592159,1.7580978,1.4769504,3.2784524,7.4905605,1.2177812,12.667448
0.87500006,2.1759005,1.3545657,1.570285,1.168814,1.7529107,1.6397794,1.9840146,12.510371
8.2097515e-08,1.1311418,0.6179322,0.72353464,0.5581951,0.78744894,0.52065754,0.559413,8.381189
1.0000001,1.34081,0.6226252,0.98351485,0.5026507,1.171342,0.57279474,0.97448736,9.454989
1.0000001,1.579239,0.7194606,1.1417943,0.62502843,1.424019,0.6362635,0.97421175,8.300711
8.2097515e-08,1.0435296,0.57932156,0.71038634,0.57178044,0.6917649,0.51191205,0.6786433,8.247813
1.0000001,1.9288331,0.77348495,1.5867444,0.753766,1.705289,0.65392137,0.7373753,8.367824
1.0000001,2.1503716,1.3366625,1.6387254,1.0992084,2.3340435,2.5923874,2.6770906,12.679512
0.2500001,1.2036048,0.6489153,0.86693484,0.6793006,0.93705565,0.53529084,0.39130983,8.100531
8.2097515e-08,1.3077518,0.98106027,1.2017719,0.99928445,1.162861,1.3380183,1.7699672,12.754583
0.93750006,1.9317609,0.7736135,1.3562652,0.62831324,1.7316314,0.6641003,0.79688364,8.447774
0.12500009,1.1708766,0.6454364,0.827344,0.54416895,0.9109574,0.5228671,-0.17523661,7.5625086
0.066666685,1.5653125,0.8142785,0.65287596,0.6951965,1.2590705,0.93488914,1.5449144,10.672226
8.2097515e-08,1.158125,0.6369792,0.4700385,0.43088484,0.83406836,0.5495406,0.7981387,8.238177
1.0000001,1.8852197,0.79747397,1.5412618,0.7781685,1.6920692,0.67627805,0.86138064,8.489738
8.2097515e-08,1.0150491,0.9121651,0.98055655,0.96381086,1.2013351,2.4280837,0.27395257,6.462122
0.8571425,28.319078,33.320526,25.825285,28.655993,11.186287,16.741127,9.569717,29.756575
0.06250008,1.3705903,0.81414115,0.59815794,0.57037663,1.0699493,0.729638,-0.28448477,9.764721
8.2097515e-08,0.9802914,0.6125542,0.34531602,0.5034227,0.939931,0.8368203,0.06817158,6.508821
8.2097515e-08,0.9672528,1.1233298,0.35616788,0.9393028,0.79878145,0.7976698,-0.91625017,8.332765
1.0000001,1.909424,0.8136833,1.272277,0.73694783,1.602461,0.67932177,1.0911905,8.558782
8.2097515e-08,1.4892389,0.75888216,1.306904,0.8023898,1.0530673,0.64471394,1.2583944,8.704431
0.2666665,0.95912176,0.63753366,0.33090982,0.5281412,0.7514067,0.544326,0.59038645,8.383567
0.93750006,2.0073948,0.81366587,1.399172,0.63715106,1.751917,0.7087798,0.9695292,8.679645
8.2097515e-08,1.1281024,0.7823649,0.6067191,0.66603845,1.0824224,0.74648845,0.72488886,10.683646
0.87500006,1.4901544,0.7945924,1.0762883,0.78157246,1.3964845,0.7468373,0.6673346,8.156905
1.0000001,1.9515048,0.77392256,1.4416476,0.67719454,1.7167264,0.6603449,0.7218533,8.351665
0.93750006,1.9679576,0.79075444,1.5288678,0.7111469,1.7413198,0.6763618,1.0055295,8.655406
0.93750006,1.9338905,0.75128883,1.2404767,0.54257315,1.7026159,0.63709426,0.69514376,8.278265
8.2097515e-08,0.9242888,0.74011594,0.36320314,0.53597295,0.7726384,0.55563855,0.37322816,8.0462675
1.0000001,1.994753,0.8250465,1.4177171,0.6172389,1.7803718,0.69769704,0.9783202,8.661637
0.93750006,2.059883,0.83446115,1.453765,0.66837865,1.7543346,0.68662405,1.0580627,8.795115
1.0000001,1.8024446,0.7492408,1.1650573,0.563837,1.6187059,0.6496691,0.88941485,8.209625
1.0000001,1.3517762,0.6244527,0.94111353,0.5367924,1.0169545,0.55259883,-0.03668014,6.2814226
748.4,80.539406,375.68494,67.45503,304.45435,80.35954,374.1614,74.64981,343.46085
8.2097515e-08,1.4205581,0.6009448,1.0735494,0.5826542,1.2587587,0.55026263,0.816248,8.149606
1.0000001,1.4177743,1.0554119,0.7415133,0.9128877,4.9772515,20.740591,2.4956923,14.545805
1.0000001,3.3956776,2.748963,1.912943,2.0317795,12.112084,56.232,12.905775,65.67991
8.2097515e-08,0.9164744,0.92689395,0.4315816,0.8196359,3.644434,25.10474,3.9681935,31.627668
1071.6666,81.87434,366.74136,71.66097,306.78287,66.11681,296.7977,56.053368,244.211
0.06250008,1.1936256,0.58785814,0.7653418,0.62967813,0.8517943,0.50469846,0.39305314,8.04079
8.2097515e-08,1.2316543,0.60178405,0.787016,0.5587903,0.94363505,0.52891713,0.4245406,7.927596
1.0000001,2.0317917,0.8379929,1.3567077,0.58047897,1.7996341,0.70592374,1.0212022,8.748404
0.93750006,1.6031781,0.85760134,0.8721171,0.6683538,1.6193258,0.9205104,1.014125,9.307504
8.2097515e-08,1.1821071,0.65543544,0.8414069,0.550934,0.92818075,0.5353245,0.089862905,7.755914
1.0000001,1.2648441,1.0710056,1.0058223,0.94006556,1.4017917,0.89725477,0.24140748,8.059165
0.3125001,1.839965,1.2410918,1.6184331,1.1555789,1.4816495,0.9630347,1.2189542,8.701655
0.93750006,2.0585918,0.83855283,1.7183849,0.7758086,1.7560474,0.6887774,0.81908995,8.617904
0.3125001,1.2012321,0.644287,0.63142306,0.56518495,0.97019106,0.5232316,-0.13865939,7.4630003
8.2097515e-08,0.56990534,0.38852456,0.24696836,0.4076387,0.87440497,2.1118886,-0.8022365,4.3207216
8.2097515e-08,1.0626174,0.68424207,0.4733964,0.55809146,0.84677416,0.5888966,0.28632173,8.340706
1.0000001,31.149305,44.613304,25.89703,35.898438,13.448686,22.453354,11.513807,32.377434
1.0000001,2.9417486,3.5357754,1.2439433,2.0823557,3.8344703,21.06481,-0.64956087,21.08148
0.3125001,2.00313,1.184028,1.294655,0.87857795,1.4775869,1.2492218,0.09472474,11.442342
8.2097515e-08,0.9353686,0.5938794,0.5731135,0.58206993,0.67455584,0.5172762,0.34925088,8.050374
8.2097515e-08,1.4236833,2.4892797,0.7691346,2.225905,5.1921315,19.368038,14.307095,81.33968
8.2097515e-08,1.5853015,2.248722,0.96791655,2.0484545,4.290371,13.889486,9.0556,48.52769
0.81250006,1.397731,0.8220992,0.8759356,0.82702327,1.4107772,0.71505326,0.27656087,7.764477
817.0,79.85235,338.5314,70.3277,262.89612,77.14386,327.0496,73.152725,276.0697
8.2097515e-08,2.0372667,1.7325693,1.1634399,1.3741884,1.9487134,2.5837512,1.1760093,8.441729
1.0000001,2.0687819,0.8363,1.3928872,0.67711794,1.8068296,0.6928763,1.1267873,8.913029
1.0000001,1.9186469,0.7493137,1.4337178,0.63265675,1.6677095,0.6268588,0.6682988,8.214918
0.3750001,2.0917253,2.834873,1.535268,2.5092838,2.1810694,3.157178,2.0312061,13.869843
8.2097515e-08,1.1813575,0.65123016,0.77759176,0.51331407,0.9255219,0.53322625,0.09900197,7.8195834
0.87500006,1.7073108,1.2183024,1.4084235,1.323942,1.8216506,1.1185361,1.674224,12.5958805
1.0000001,3.3475266,5.464319,2.5447893,4.1336064,2.5670147,7.697372,6.2144413,31.757374
1.0000001,35.558937,100.554596,27.36052,65.467125,29.116959,84.30765,33.72215,101.85363
8.2097515e-08,0.8276406,0.8639032,0.52815825,0.71651953,2.2262363,7.409477,3.2309704,19.376366
0.93750006,1.6953593,0.7232688,1.5564739,0.7648322,1.5016176,0.6332798,1.6433994,9.870019
8.2097515e-08,1.0236331,0.63679767,0.5237971,0.549617,0.7370673,0.53644305,0.43507966,8.533617
2.0,59.895523,273.46674,45.86501,184.77534,43.49213,158.72006,38.714573,136.47748
8.2097515e-08,1.4001867,3.5672777,-0.371519,1.9600049,1.2626058,16.981058,4.154875,26.962833
1.0000001,1.9930564,0.83133715,1.5204564,0.66116625,1.7212468,0.678107,1.0023624,8.60334
8.2097515e-08,1.1326429,1.8673822,0.7941676,1.5705383,3.641848,12.019029,8.115438,29.770245
1.0000001,1.892459,1.0269176,1.4288703,0.96620727,1.9857827,1.0565523,0.88800913,8.298647
0.93750006,1.4885131,2.0749538,1.0926782,1.7814265,2.4991703,3.4547281,2.4829674,21.14545
0.18750009,1.149932,0.64838755,0.60154444,0.5054241,0.9111653,0.5292809,0.108433805,7.6559963
753.6,69.6869,342.40176,62.94685,295.71756,67.32575,329.89835,61.334774,316.6542
0.93750006,1.5578357,0.89612377,1.0336305,0.73574,1.4684068,0.7607771,0.5193787,6.984597
1.0000001,2.5926056,3.2462175,1.1515304,1.9288907,4.6161537,20.8458,1.1588193,21.382582
1.0000001,1.8133851,0.8082629,1.4812471,0.8290488,1.5348979,0.6670033,1.571539,9.993423
8.2097515e-08,1.3069097,0.6253707,0.7853423,0.48198232,1.0004684,0.538225,0.6870175,8.0666895
8.2097515e-08,1.1032907,0.61045694,0.89412504,0.5586703,0.7494698,0.5341089,0.84365183,8.468558
0.93750006,1.9715692,0.7745451,1.3814508,0.6424827,1.7170154,0.64616406,0.76473147,8.403479
8.2097515e-08,1.2002918,0.6481852,0.76142126,0.5891619,0.95325667,0.5337519,-0.06463901,7.501497
8.2097515e-08,1.2843724,0.63074833,0.988596,0.6549051,0.92494684,0.5258389,0.2178975,8.064293
8.2097515e-08,1.18919,1.1629053,0.65105635,1.0181191,1.2818137,1.0987052,0.23146924,10.3249855
0.93750006,1.4773265,1.130716,1.0588781,1.115285,1.46235,0.8178877,0.49026307,9.175936
8.2097515e-08,3.0755062,4.7106757,1.0610915,2.1917214,26.008972,200.96228,61.940342,412.169
2.0,73.26908,404.80914,64.41686,359.2607,69.866905,400.30032,60.107487,340.66333
0.12500009,1.3489457,0.64299476,0.7928973,0.55197227,1.0519067,0.5360185,0.57725054,8.058593
1.0000001,1.9456989,0.79119927,1.5442163,0.72820693,1.7032977,0.6594128,0.8536292,8.415901
1.0000001,1.9125787,0.7654727,1.5137092,0.68208903,1.6981813,0.66483545,0.9077454,8.530941
1.0000001,1.6378518,0.9678073,1.2887031,0.89105415,1.5748435,0.73178184,0.9308558,8.795429
1.0000001,1.969267,0.81996405,1.4890796,0.65081984,1.7136317,0.69047517,1.040455,8.633855
1.7500001,3.099599,7.600616,1.2790033,4.188923,26.060825,223.23328,82.975525,588.62146
1.0000001,1.9647313,0.7646828,1.6056157,0.77373046,1.6994544,0.6406008,0.658434,8.331702
8.2097515e-08,1.4055282,0.63710964,1.0856944,0.627662,1.147194,0.53835326,0.12853917,7.6053815
8.2097515e-08,1.2353832,0.9075558,0.8445626,0.8658391,0.88456637,0.65124285,0.27435502,7.622324
1.0000001,1.5046941,1.0733448,0.9147044,0.89046055,1.536502,0.90624064,0.95346457,9.694103
0.75000006,1.6377536,1.391589,1.2265807,1.1866596,1.4214736,1.2588631,1.4402,10.190861
1.0000001,1.7624828,1.1244618,1.0028754,0.84619844,1.9360744,1.2822814,-0.16203299,7.289593
8.2097515e-08,1.1305152,0.59674364,0.7014132,0.46284208,0.74346167,0.5235647,0.5693589,8.3418
8.2097515e-08,2.974,4.246264,1.792041,2.730352,2.721612,11.524312,2.935522,24.240442
8.2097515e-08,2.1044483,1.0739735,1.3938781,0.91944194,1.2895929,0.8003527,1.2770263,10.433617
8.2097515e-08,1.1098186,0.59911615,1.048711,0.7374683,0.778781,0.53312594,0.5614825,8.548723
1.0000001,2.0936136,0.8568646,1.434807,0.6683576,1.8102571,0.6976099,0.8468409,8.572296
0.93333346,2.025154,0.8013574,1.3836633,0.66823334,1.7506591,0.6748198,1.1357404,8.773906
8.2097515e-08,3.2458353,4.0562253,0.040856443,1.3191713,16.666706,75.48935,4.3916616,77.39409
8.2097515e-08,1.331544,0.7970534,0.6936322,0.6791644,1.1073562,0.74902916,0.4827815,9.88995
0.87500006,1.9751998,0.7814282,1.5396558,0.6967479,1.6869794,0.6511893,0.80460745,8.448452
8.2097515e-08,0.8644543,1.0215524,0.24908647,0.84848994,3.8573813,17.995403,14.5333185,74.70508
1.0000001,1.9154769,0.8207117,1.446148,0.669701,1.7239124,0.7057208,0.9905835,8.585636
8.2097515e-08,1.0819474,0.5990666,0.78386503,0.6339089,0.7953997,0.50806564,0.5012656,8.072495
8.2097515e-08,1.1747543,0.6299949,0.84225565,0.5438255,0.7910481,0.5261281,0.82969576,8.5310755
1.0000001,2.1138687,0.840401,1.5120965,0.6206621,1.8447477,0.7092716,0.95417506,8.787362
1.0000001,1.8833839,0.783381,1.2786218,0.6330266,1.6700412,0.6669869,0.81117636,8.499826
0.2500001,0.93037325,0.63483787,0.4923316,0.57227737,0.7706185,0.5621325,0.44836053,8.038878
0.60000044,1.7660075,3.7670057,1.0003339,2.5684268,2.652439,16.179705,3.452629,34.876987
1.0000001,1.8063785,0.73934644,1.2543069,0.6171015,1.5747548,0.65317655,0.67585856,8.44137
8.2097515e-08,3.4632254,5.9534054,1.0954896,2.125441,26.052322,171.28622,20.562546,225.2915
1.0000001,2.0144863,0.7974433,1.5420467,0.6845116,1.6876165,0.66093504,1.0496808,8.765563
2.0714283,3.1574087,1.9531444,2.8205996,1.9896184,2.7182674,1.429973,2.0301752,11.571894
1.0000001,1.9633514,0.80572796,1.2457515,0.60909164,1.6591884,0.68175256,1.0671998,8.705204
8.2097515e-08,1.1960822,0.6363832,0.6543456,0.52151334,0.88205916,0.51764023,0.20995912,7.9824686
8.2097515e-08,1.016822,0.6627017,0.65279585,0.6035027,0.75866896,0.55711806,0.5053511,8.614252
0.75000006,2.0055094,1.0860916,1.3814412,0.89575726,1.759637,1.6916565,1.8916417,12.229798
8.2097515e-08,1.1860725,0.64520866,0.63378245,0.53754354,0.93777376,0.52740335,-0.06761066,7.62446
1141.4,142.24307,679.16254,122.16724,594.0008,134.5183,655.26733,113.48029,491.11212
0.93750006,2.1087112,0.933427,1.60878,0.7503285,1.9189922,0.8450599,0.83774,9.670975
8.2097515e-08,1.4714528,0.65031177,0.95245653,0.52590865,1.2797462,0.5573129,0.584508,8.007209
1.0000001,1.7012883,0.8921928,1.3925773,0.90859085,1.5004035,0.7717842,1.7310745,10.586377
1.0000001,1.8376571,0.75988156,1.567257,0.7478252,1.6043531,0.6584271,1.7227031,9.713499
8.2097515e-08,0.5771914,0.49368787,0.3528224,0.5424589,0.5002423,0.5686564,-0.15547457,3.883923
0.06250008,1.1137105,0.6475746,0.6995364,0.52156776,0.8565865,0.5418764,0.34317693,8.129102
1.0000001,1.8845369,0.75559926,1.1992761,0.5880197,1.6889325,0.6539988,0.7633105,8.395825
0.62500006,1.9987756,1.1152482,1.4521447,0.7925627,2.1185827,1.42019,0.9908648,9.398421
8.2097515e-08,1.4099208,0.69493437,0.8056298,0.61763537,0.9661904,0.56861365,1.2398826,8.709037
8.2097515e-08,1.279524,0.66702104,0.6179314,0.4953221,1.074238,0.5711955,0.83184534,8.840831
1.0000001,1.7232105,0.79225934,1.4299766,0.8997272,1.6223241,0.68697983,0.91746813,8.476306
1.0000001,1.9474384,0.7615578,1.5465804,0.73047906,1.6825057,0.6434188,0.7578965,8.413199
1.0000001,1.9142677,0.74477094,1.3223516,0.7004509,1.6935865,0.63668877,0.66854864,8.308934
0.066666685,2.8401852,13.450133,-1.4392604,9.276984,43.32946,365.53754,86.846565,743.6687
1.0000001,2.076788,0.8243347,1.4392997,0.61356384,1.7370464,0.679979,1.0635701,8.8390665
1.0000001,1.125311,0.74960196,0.8724385,0.7246136,1.05192,0.67842025,-0.010070719,7.030474
8.2097515e-08,1.1084272,0.64954835,0.5240336,0.53137296,0.7606545,0.5322022,0.3598815,8.474088
0.50000006,5.3074803,29.801252,2.6744595,16.188725,4.0896997,24.329647,3.97994,44.055084
2.0,151.53746,768.89386,129.22902,679.9926,154.01762,784.2619,140.39752,637.2802
1.0000001,1.645898,1.3942486,0.9035235,0.98769057,1.9230386,1.9357036,0.021555029,14.312274
8.2097515e-08,1.140237,0.59752244,0.66670233,0.5746471,0.90549093,0.52037454,0.40475473,8.01945
1.0000001,2.0930815,0.8536202,1.5636836,0.73774093,1.8010303,0.6989186,1.0839454,8.903494
1.0000001,1.898141,0.7605617,1.286173,0.6033432,1.633753,0.6545309,0.7596045,8.420922
0.93750006,1.9567977,0.97596663,1.5185777,0.9639265,1.5335227,0.7229772,0.8762875,9.386324
8.2097515e-08,1.126566,0.60588956,0.7760249,0.53089684,0.87324625,0.53953266,0.7403794,8.518868
0.06250008,1.1582414,0.65656006,0.57555395,0.54811853,0.8840142,0.542972,0.3898755,8.14678
0.18750009,1.2314969,0.6645871,0.8026448,0.60061866,0.97422796,0.5617292,0.92590433,8.583297
8.2097515e-08,0.85629755,0.73226786,0.26203355,0.64806396,0.8559237,0.6700091,-0.20776454,9.687476
0.3125001,0.8555432,0.9099638,0.53814894,0.8317569,0.841301,1.3150215,0.35769948,4.3033867
8.2097515e-08,0.7685366,0.5653666,0.13475904,0.4257184,0.630869,0.49337885,0.306779,8.367992
1.0000001,2.011363,0.78931963,1.4460527,0.7541061,1.7395927,0.6607748,0.86709315,8.552174
752.0,71.801994,347.19598,63.032207,288.81778,70.50403,343.4543,64.27832,327.99838
8.2097515e-08,0.9945155,0.63244694,0.49210843,0.576417,0.71667486,0.53163826,0.4964572,8.494119
1.0000001,1.925563,0.82320756,1.4038354,0.72528625,1.6916572,0.7025477,1.0747224,8.598006
1.0000001,3.539003,7.8751693,2.922637,5.663109,6.8680644,13.504086,18.046057,72.44607
0.93750006,2.1510868,1.2833148,1.5360643,1.0662287,1.9145108,1.1300906,1.1956731,11.726347
1.0000001,2.0358257,0.83560634,1.4296619,0.64351034,1.7727338,0.7080664,1.282343,9.052421
8.2097515e-08,1.19617,0.6277621,0.8544064,0.588025,0.90730673,0.5122218,-0.20317832,7.126838
8.2097515e-08,1.5509568,0.81932855,0.7739878,0.69431853,1.1204025,0.82902855,1.0252572,9.703595
8.2097515e-08,1.0241433,0.6150882,0.47868547,0.522966,0.7360402,0.5308092,0.29652128,8.39985
0.2666665,1.9333469,1.0801882,1.729025,1.1988219,1.7683316,0.9802058,2.172224,11.340217
0.2666665,1.2243243,0.6431136,0.8636151,0.6789325,0.999425,0.5246343,-0.042586245,7.5027895
1.0000001,1.953108,0.7864349,1.3448163,0.6628878,1.7338067,0.6623384,0.6732674,8.317576
1133.0,124.37225,612.28174,107.18022,547.2741,107.89729,532.6176,78.38277,370.17395
1.0000001,1.930853,0.80501336,1.2362806,0.6496753,1.7368308,0.68267787,0.8473063,8.609883
1.0000001,2.023447,0.8249971,1.3654786,0.6403062,1.7138664,0.6769268,1.1171695,8.815235
1.0000001,1.9216377,0.78691006,1.3635474,0.6028382,1.6787883,0.6546714,0.7186881,8.400487
0.93750006,2.0158672,0.80920434,1.3938848,0.62090695,1.784876,0.67216134,0.97610384,8.620437
8.2097515e-08,1.1593238,0.6778689,0.6828385,0.61710584,0.8906031,0.53522617,0.3154622,7.834283
1.0000001,1.9368039,0.761764,1.4067279,0.58701867,1.7255803,0.64289564,0.62952906,8.188596
1.0000001,3.1734648,5.196401,2.426403,4.2677746,2.5314598,7.7986073,5.6011314,32.738407
1.8125001,2.9342356,3.1686985,1.9208318,2.4720407,2.210784,2.1672044,2.362399,17.179344
0.87500006,2.3029175,2.2899566,1.4274894,2.0795963,1.7236177,1.5848997,0.480548,14.648211
1.0000001,1.0971519,0.8594131,0.7130347,0.74194205,1.0280067,0.7702772,0.2636567,4.58661
1.0000001,1.8684112,0.8079356,1.3484756,0.68879706,1.6772786,0.6850056,1.09262,8.530721
0.60000044,1.7264825,0.9860278,1.3378831,0.97305125,1.6710387,1.0026449,1.7217647,10.631714
8.2097515e-08,1.4862415,0.61993295,0.8979903,0.53400713,1.0761777,0.50934446,0.100164495,7.303406
8.2097515e-08,1.1405126,0.6604337,0.62988764,0.52706116,0.8249703,0.55712694,1.0494672,8.004566
3.0,5.3413925,26.132978,1.7267162,13.945029,77.12241,880.8746,302.1359,1993.9197
0.8333331,1.8590413,0.7908195,1.3574325,0.6242181,1.7857171,0.6991519,0.9042588,8.628375
8.2097515e-08,3.91886,8.020068,2.3032465,9.551971,31.723345,240.86824,83.76856,571.295
8.2097515e-08,0.5035725,0.8200808,-0.034583963,0.73310137,0.66879374,0.91827184,0.2861701,6.0531397
8.2097515e-08,3.9842873,3.3385873,1.9313403,1.8239055,25.335318,169.69229,18.167511,154.61595
8.2097515e-08,1.2437679,0.607356,0.82072264,0.49978238,0.98141676,0.5115878,-0.10666839,7.413277
1.0000001,2.0860271,0.8554641,1.4401428,0.6434616,1.7675878,0.7072014,1.1414768,8.989013
8.2097515e-08,3.8086586,8.977236,1.5947887,4.49001,5.743347,44.77434,23.557337,218.03717
1.0000001,0.958294,1.9495206,0.81593233,1.8358737,1.1286212,1.3319196,0.830494,10.008589
8.2097515e-08,0.8849812,0.62176526,0.36248407,0.54587585,0.7126666,0.5438298,0.77686983,8.630949
1.8750001,1.9326593,2.142003,1.2358457,1.9018648,2.3918095,3.8942213,1.7930223,19.93148
1.0000001,1.968774,0.7766288,1.5840961,0.77073306,1.7131807,0.65610534,0.84935385,8.481848
8.2097515e-08,0.71803385,0.71420836,0.42807207,0.69349515,2.9732075,13.623846,6.49542,34.419537
0.62500006,1.4449397,1.4155307,0.7363177,1.1219406,1.1382266,1.3592904,0.250661,9.237955
1.7500001,2.168787,1.3249395,1.6860315,1.0955983,2.1009703,1.3529662,2.7864342,16.968962
0.066666685,1.0500976,1.5383186,0.45696935,1.3913915,0.83845717,1.4022741,-0.06748287,4.6828556
0.06250008,1.2535907,1.9350922,0.7621594,1.9443045,4.8540215,19.783289,9.876784,40.306843
0.4375001,3.5084624,7.3369694,0.8588477,3.2849545,21.802053,104.47241,17.92598,136.10515
1.0000001,10.610864,17.6036,4.909662,10.287716,6.064244,18.438522,5.5863276,25.904913
8.2097515e-08,1.1668159,0.6210778,0.6653338,0.4897228,0.93962675,0.5097258,-0.17534915,7.4579477
8.2097515e-08,1.3156377,0.6957999,0.71415335,0.57474566,0.9081078,0.6122732,-0.12915793,9.114049
1.0000001,1.8538362,0.7640925,1.2915279,0.6324099,1.6740152,0.6389939,0.41141137,8.019094
8.2097515e-08,2.2309027,1.6764854,1.5674039,1.3222733,2.988017,4.6057243,1.6196176,26.624775
0.68750006,1.705805,0.8405666,0.7262154,0.62098205,1.3196126,1.4904325,1.5939094,12.047642
1.0000001,1.9533378,0.7931179,1.3629943,0.6894592,1.6884013,0.65626913,0.7874575,8.442114
0.066666685,1.0457565,0.93143576,0.56091505,0.81829816,0.84937865,0.79270685,-0.5562181,10.85008
8.2097515e-08,1.2410899,0.6217724,0.57771116,0.47046366,1.0361072,0.5244511,0.14269266,7.6351986
8.2097515e-08,3.822647,3.813422,2.0576172,3.2678623,9.086254,43.861423,-1.1583871,45.271698
0.3125001,2.1143951,1.2100818,1.0666095,0.90280795,1.5045692,1.2488235,1.0914689,11.188317
8.2097515e-08,0.7990628,0.6568862,0.46642122,0.6009128,0.63546854,0.55212134,0.8999701,8.028523
1.0000001,1.0579463,0.93840265,0.47386846,0.8169322,1.0763637,0.8013631,-0.83913606,4.354662
0.93750006,1.9291822,0.77817553,1.3749858,0.66655177,1.6630212,0.653137,0.79781157,8.46046
8.2097515e-08,0.9878121,0.762036,0.29699335,0.6092348,0.8216296,0.703879,0.44321832,8.676399
8.2097515e-08,1.2213928,0.64011866,0.9173022,0.6636691,0.87776667,0.54436034,0.6456128,8.442904
0.62500006,1.2003385,0.6185239,0.9187928,0.5943889,0.8928719,0.5420505,0.87977415,8.404814
