Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.12500009,1.2139617,0.6507705,0.3713828,0.4938388,0.9200621,0.54800117,0.8926154,8.472732
1.0000001,2.0306578,0.8141709,1.5531236,0.77847356,1.8423787,0.69779366,1.1001903,8.862531
8.2097515e-08,0.9132586,0.63434416,0.5943261,0.5565477,0.67535025,0.5467258,0.40569124,8.432623
8.2097515e-08,0.9479247,0.8213529,0.8128281,0.917424,1.1465865,1.6155865,1.9500324,11.572016
183.375,25.006569,81.625984,21.623356,58.340668,24.755507,79.4589,17.654858,66.96515
8.2097515e-08,1.1836654,0.62916917,0.775549,0.58263767,1.0584823,0.6454662,1.2708303,10.195102
1.0000001,2.141241,0.85676605,1.652011,0.71978664,1.83628,0.7052208,1.2704822,9.18486
0.68750006,1.1878282,0.9362742,0.595604,0.8500036,1.4006072,1.2601688,0.5994082,7.017881
1.0000001,2.000105,0.78734285,1.4657108,0.67791986,1.7176343,0.66045004,1.0436708,8.745379
0.1999999,1.9000236,2.454244,0.5620461,1.5550693,1.0901748,16.346462,2.9663582,26.302599
1.0000001,1.6047317,1.1426669,1.3023292,1.190697,1.468897,0.92633164,1.4592868,11.210864
8.2097515e-08,1.0676862,0.61557716,0.6041127,0.55452377,0.6958428,0.51529753,0.52413183,8.18269
8.2097515e-08,0.6646157,0.62197226,0.16839132,0.5355455,0.5799466,0.53999794,0.6176329,8.380676
0.3125001,1.0231792,0.9221038,0.6533833,0.8139919,0.8428603,1.4596162,-0.7284822,4.5086217
1.0000001,1.4548122,0.6281005,1.127658,0.565424,1.1890012,0.62672836,1.0747911,8.391136
1.0000001,1.8606178,1.6821605,1.4079868,1.2390132,1.4243394,1.4504858,0.8345652,7.0710416
8.2097515e-08,1.15866,0.594581,0.8749047,0.55174667,0.7950545,0.52575415,0.84994894,8.57749
8.2097515e-08,1.1873742,0.6581831,0.8608027,0.6422344,0.8898402,0.5528742,0.8535672,8.511742
0.86666685,1.7108756,0.7068548,1.3789483,0.6439818,1.3950835,0.61183757,1.5638524,10.0701065
0.12500009,1.3183919,0.6473289,0.7551747,0.5140694,1.0712711,0.5324046,0.30363473,7.6597576
0.93750006,1.8911763,0.7533132,1.3144637,0.6177319,1.6478292,0.6269208,0.57037073,8.205617
0.93333346,1.2593852,0.65068513,1.0899364,0.60902786,1.7134563,2.078136,2.732502,17.875864
8.2097515e-08,1.026188,0.57987314,0.67556673,0.50376934,0.7505551,0.53416616,0.7183829,8.408701
1.0000001,4.9722953,5.621546,2.2275476,1.9640094,27.842375,175.60686,3.4443831,70.97929
1.0000001,1.9869977,0.7849799,1.2631809,0.6347067,1.7298385,0.6636763,0.81816775,8.529723
0.56250006,1.7032825,0.7829079,1.4260503,0.72159266,1.5007516,0.6796174,1.3507186,9.106052
1.0000001,1.4338695,0.8040419,0.9105874,0.7455534,1.3294307,0.6451782,-0.16691867,7.561112
2.0,3.1408138,1.7857758,2.3230677,1.6991156,2.406083,1.1554887,2.5269232,10.886983
1.0000001,1.3774854,0.68942213,1.3717691,0.7040034,1.1074792,0.5951134,0.45993814,7.882756
8.2097515e-08,2.971877,6.5206523,1.6586343,4.57962,1.6505023,5.5813923,3.8820643,19.77277
8.2097515e-08,1.7313453,0.9458896,1.08488,0.73494613,0.8509112,1.149926,0.79439074,12.107684
8.2097515e-08,2.3426847,2.4025319,0.09064969,0.9930096,11.51865,104.07293,5.6396246,106.97629
8.2097515e-08,1.1545192,0.64357495,0.9038573,0.60735744,0.90557295,0.5277221,0.020595632,7.782136
8.2097515e-08,1.757022,0.82240796,1.3058978,0.73487234,1.0178214,0.83500504,1.1285878,11.228214
1.0000001,1.9378444,0.82696795,1.3927203,0.7223464,1.7604581,0.720823,1.1127101,8.80576
8.2097515e-08,1.1385118,0.61036766,0.41819772,0.45271623,0.89416605,0.5026076,-0.19863787,7.162744
8.2097515e-08,1.4348432,0.70322484,1.0132505,0.590173,0.95264536,0.56700075,1.2263995,8.375111
1.0000001,1.5271169,1.0396245,0.91995436,0.93724316,1.5669585,0.8807903,0.7849141,9.576529
8.2097515e-08,3.616939,7.7017965,2.2915869,6.025826,6.9190273,47.136677,4.108384,69.84234
1.0000001,1.9576226,0.7744564,1.6915704,0.84385854,1.705782,0.64433324,0.7031937,8.35697
8.2097515e-08,0.9015246,0.7321522,0.7889319,0.6902884,2.790903,14.820191,7.3040466,38.108128
1.0000001,1.0780431,0.55327755,0.93393046,0.56699497,1.0812331,0.47767422,-0.29369918,6.862953
0.93750006,1.9494239,0.7862583,1.5554324,0.6995698,1.7125407,0.6584007,0.6837016,8.297928
1.0000001,1.8433896,4.072748,1.615841,3.5430424,2.5126905,7.453562,7.574775,46.030598
1.0000001,1.9893161,1.559575,1.7415668,1.4565341,1.8622667,1.1618444,0.9724961,8.634738
0.06250008,1.2575065,0.65373194,0.790803,0.56207556,0.9719725,0.53711355,0.44569406,8.073025
8.2097515e-08,1.5333396,0.75272924,1.256117,0.7864554,1.2255441,0.68036264,0.9423161,9.1852255
0.87500006,1.9615346,0.7934406,1.3869239,0.6896993,1.6999904,0.6495338,0.7339125,8.428293
1.0000001,2.004342,0.7932376,1.6741258,0.7852634,1.7632762,0.66717297,0.93664557,8.480296
8.2097515e-08,1.2656261,2.5984852,0.5543452,2.2742927,5.156665,19.645987,14.714308,83.48811
8.2097515e-08,1.1577302,0.6084615,0.71947485,0.5362913,0.83609873,0.5440163,0.3891345,8.529398
8.2097515e-08,1.1512624,0.6334368,0.69182974,0.54718506,0.7849837,0.5269401,0.7734919,8.505802
8.2097515e-08,1.1644431,0.61544675,0.792389,0.5448577,0.9385405,0.51223874,-0.063397326,7.4685388
8.2097515e-08,1.1143934,0.6195477,0.48554334,0.4982091,0.7846356,0.5201943,0.58681494,8.390198
3.1999998,1.9128724,1.3564715,1.235427,1.1238916,8.630953,52.49741,14.048872,78.50817
8.2097515e-08,1.110634,0.8854568,0.56969076,0.8263482,0.8412877,0.68402094,0.6555348,8.597023
1.0000001,1.245246,0.5811677,0.749034,0.48714873,1.2491485,0.5141271,0.118361555,7.617384
2.0,3.1373434,1.6783237,2.1980495,1.4813267,2.5156116,1.1781169,2.2138987,10.847415
1.0000001,1.9366046,0.79311293,1.4122163,0.6729295,1.7815334,0.6890145,1.0302573,8.712781
1.0000001,1.9430438,0.79849285,1.4115125,0.6396708,1.6991683,0.6829433,1.0913669,8.704612
8.2097515e-08,1.3083497,0.7717804,0.5456181,0.5775132,1.038438,0.6460956,0.06521519,8.803457
0.3750001,1.1593477,0.6468434,0.9171086,0.6604116,0.88193995,0.54453975,0.8081532,8.378977
8.2097515e-08,2.3682547,7.8304214,-1.0103244,3.015928,26.241447,179.04797,20.745005,190.3052
1.0000001,2.0354843,1.3468925,1.4119931,1.2162623,1.5380327,1.0532308,0.7512818,11.1654825
1.0000001,1.7644893,0.7193612,1.3693477,0.6419572,1.5617658,0.64226884,1.3638202,9.5833845
1.0000001,1.6796819,0.6994328,1.500539,0.69539183,1.462454,0.6307604,1.5476199,9.642483
8.2097515e-08,2.223322,1.3023967,0.46110734,0.90961987,2.4048624,9.339544,3.0541782,22.033794
0.87500006,3.1006174,1.5101389,1.591611,0.89894384,4.7377424,6.736157,-0.053646006,17.57135
0.93750006,1.2480174,0.7431381,0.8032351,0.75411403,1.3927366,0.8397672,0.36782083,7.159937
0.93750006,1.9468747,0.7683849,1.3139106,0.63696384,1.7508928,0.6579666,0.8947678,8.483313
8.2097515e-08,1.1413738,0.6098779,0.5280104,0.44702023,0.8960734,0.5126219,0.11799725,7.6375403
0.87500006,1.5235521,0.8824234,1.0443555,0.8030742,1.4700643,0.77836776,0.34425077,6.9707284
1.0000001,2.6079378,5.131976,2.287817,4.3018117,2.4575062,3.6543033,3.4480324,21.935902
1.0000001,2.3943968,2.1386518,1.7681171,1.6077971,1.9887792,2.3010082,0.7591019,13.722534
1.0000001,1.7647058,0.78415793,1.1053735,0.5994391,1.5415937,0.6601512,0.6582585,8.30383
1.0000001,1.7593642,0.7795191,1.3474561,0.66793925,1.5601455,0.662805,0.7038613,8.35967
8.2097515e-08,0.43951234,0.41998315,0.2128726,0.46245733,1.4818059,6.814463,0.7210589,9.154012
8.2097515e-08,0.91398436,0.64125794,0.45429525,0.50400823,0.6725064,0.5506205,0.7546769,8.195568
1141.6428,136.08809,657.0923,119.294235,583.1339,132.43257,641.24493,110.51903,477.78094
8.2097515e-08,3.808948,6.9363966,1.8318273,5.0505924,6.982569,30.213917,25.825357,108.952614
0.5333329,0.6777306,0.5900614,0.6776944,0.5893413,1.0490924,1.0735308,0.25638685,4.787582
1.0000001,2.0445337,0.7983526,1.5646011,0.74248594,1.7377082,0.6716911,1.0698463,8.79888
1.0000001,2.015914,0.80233574,1.533497,0.71230537,1.6367112,0.6523827,0.9342852,8.626866
1.0000001,1.9644243,0.7880624,1.4304401,0.65678024,1.727748,0.66628206,0.8574181,8.463353
8.2097515e-08,0.9046746,1.1537251,0.31945428,1.1291968,0.7717915,0.8073958,-0.7435722,8.297144
1.0000001,1.9651786,1.1157156,1.4663774,0.8796355,1.5836889,0.8152133,0.75691134,9.477435
8.2097515e-08,1.00449,0.62044877,0.7278815,0.57814765,0.6955157,0.51993465,0.06200417,8.188258
0.87500006,1.9014674,0.7702821,1.353881,0.6524193,1.6807386,0.6516311,0.6854153,8.44058
1.0000001,1.9533302,0.81422514,1.3324453,0.6774069,1.7317191,0.69839764,1.1230413,8.763058
1.0000001,1.9441816,0.7661077,1.4919921,0.6314013,1.724804,0.6521502,0.7905665,8.442678
1.0000001,1.7043077,0.7257728,1.1751539,0.5432113,1.5210534,0.62808305,0.74407965,7.6715097
1.0000001,1.5663072,0.8553212,1.4487134,0.79791254,1.5619184,0.6922523,0.42714605,8.127624
1.0000001,1.6096402,0.700433,1.2151738,0.7111393,1.3726035,0.59942204,0.3781415,7.682072
1.0000001,1.9992696,0.87216294,1.6660558,0.8274095,1.6728946,0.74184364,1.149026,8.923402
0.93750006,1.9614526,0.75941545,1.3370649,0.6298829,1.6970512,0.63974017,0.7653437,8.378526
1.0000001,2.013194,0.79105,1.6029931,0.7506663,1.7551032,0.6688891,0.7971354,8.444877
1.0000001,2.0008497,0.83652717,1.7111436,0.76614666,1.7655269,0.693378,0.6931811,8.486702
8.2097515e-08,1.1688462,0.6206287,0.7124558,0.59852517,0.78098303,0.521079,0.7087155,8.412623
0.93750006,2.169589,0.84650403,2.0178452,1.0099146,1.8930494,0.7144156,1.2123548,8.99292
8.2097515e-08,1.0898944,0.80869275,0.8973685,0.8670864,1.8468438,4.826574,1.7877761,10.872725
8.2097515e-08,0.88040644,1.5720636,0.34804353,1.5778521,4.5219026,18.638693,15.179744,83.654144
1.0000001,2.0104923,0.7949468,1.5861579,0.7778785,1.7877494,0.6719018,0.9478331,8.457329
0.4375001,1.1912452,0.61607534,0.71239,0.5176402,0.9061757,0.5421619,0.8428231,8.46491
8.2097515e-08,1.1548406,0.66133714,0.7538033,0.62603563,0.8126593,0.5565151,1.1381265,8.005201
1.8666669,1.2521611,2.8145995,1.2443353,2.921106,1.8107511,3.3719482,2.4851904,14.550105
8.2097515e-08,1.2467538,0.60447645,0.3963805,0.46831903,0.95457274,0.5038064,-0.16639891,7.435817
8.2097515e-08,4.5064025,11.871565,2.2136269,8.491917,12.676821,69.705864,39.147953,161.69783
8.2097515e-08,1.0566694,0.75084794,0.6036559,0.5440028,1.2019006,0.95733184,-0.2961177,6.6113954
8.2097515e-08,1.1794578,0.6081351,0.61745745,0.5335144,0.9065085,0.5031349,0.18835554,7.713514
1.0000001,1.4866277,0.73918533,0.9013825,0.625889,1.4272643,0.6595935,0.20343313,8.452753
1.0000001,1.4030086,0.6223403,1.0548993,0.5425407,1.1819249,0.5928407,1.2878848,9.59271
0.12500009,1.0507718,0.6679497,0.4940339,0.54120684,0.7887812,0.5605739,0.6133328,8.635277
8.2097515e-08,0.9054852,1.1257261,0.68931586,1.0170815,0.80109984,0.78637666,-0.9049329,8.575483
8.2097515e-08,1.2137195,0.63000846,0.60438734,0.4973973,1.055873,0.53412944,0.23946962,7.9409676
8.2097515e-08,1.6050559,0.9662618,0.47920045,0.55742866,3.3607883,7.5143595,1.8853465,18.603918
1.0000001,2.0669613,1.5547879,0.76130205,0.8226798,5.293814,19.651789,-4.236103,21.621199
0.62500006,1.0745708,0.7638846,0.5836602,0.7017425,1.1329814,0.71989936,-0.6970987,3.7656713
8.2097515e-08,1.1289092,0.58825284,0.77631575,0.61367464,0.80732733,0.5515632,0.5956593,9.567977
8.2097515e-08,1.1957895,0.60025656,0.8839627,0.51235914,0.85194117,0.5061088,0.5244923,8.06038
1.0000001,1.8558751,1.7367233,1.4126369,1.7145517,1.665784,1.4650822,1.7559854,13.095253
0.75000006,1.6948682,0.9053199,1.2241555,0.8137743,1.54624,0.7869593,0.15394697,6.972018
0.93750006,2.27662,5.387513,1.8177243,4.931681,8.773798,38.36983,19.875206,103.24313
8.2097515e-08,1.2422982,0.8099739,0.57814795,0.67812234,1.0286599,0.77681875,0.8123637,9.485914
1.0000001,1.9049646,0.75330204,1.7024757,0.8558013,1.6797687,0.64423984,0.70840174,8.363844
1.0000001,3.3915882,2.4016504,1.0530854,1.1034046,8.613706,52.782433,6.1428933,47.578384
1.0000001,2.1679697,0.8486544,1.5804569,0.71265423,1.8564073,0.70550627,1.1403037,8.963376
1.0000001,1.5294324,1.0797983,0.8016358,0.8191161,1.5947038,0.8820759,0.6408883,9.540214
1.0000001,2.0318756,1.0492232,1.4327184,0.87981075,1.659134,0.80888164,1.1066419,9.606254
0.68750006,2.0111961,9.554884,0.8729897,6.186673,14.040514,47.248962,29.702745,139.9399
0.62500006,14.544949,24.010956,7.845674,13.956719,8.760451,24.080158,6.8072605,28.656061
0.81250006,1.9575101,0.8873144,1.3173496,0.6750868,1.7954503,0.73814017,1.2026559,9.335599
1.0000001,1.9985372,0.8486795,1.4310209,0.6510843,1.7214442,0.7043375,1.1234285,8.761186
0.3333331,1.276313,0.6242845,0.95172507,0.55909675,1.0411779,0.52259237,0.11863812,7.531568
8.2097515e-08,0.8389569,0.5716527,0.41692552,0.46143517,0.67930514,0.66716856,0.52681834,4.6851254
0.93333346,2.0002813,1.3125575,1.2091237,0.98845863,1.7864076,1.2931958,1.5903627,12.729216
8.2097515e-08,0.6004601,1.566425,0.42500886,1.3897058,1.098096,1.064535,-0.14041033,5.4302883
0.12500009,1.1363984,0.64947176,0.64581877,0.5978595,0.88685423,0.5383013,0.35633954,8.126502
0.2500001,1.2365237,0.92454886,0.4936982,0.7432717,0.9919501,0.7238217,-0.2584609,9.737632
0.06250008,1.1948186,0.65901023,0.52720076,0.6231057,0.922535,0.5410824,0.3687478,8.132421
8.2097515e-08,2.0355635,1.9725488,1.540989,1.7064964,1.6060907,1.6585425,1.1926299,11.388817
8.2097515e-08,1.0809203,0.6712342,0.8963271,0.68814456,0.761612,0.5571336,1.0691968,7.799509
1.0000001,2.0122108,0.8216786,1.4633695,0.6543226,1.7944156,0.69838125,1.106845,8.982784
1.0000001,1.9120609,0.80763185,1.2160941,0.58348376,1.6321622,0.6969367,1.1847278,8.89771
1.0000001,2.0417948,0.81948453,1.3960391,0.69528496,1.754799,0.689456,0.9885741,8.881967
0.12500009,1.1619788,0.78023064,0.8628264,0.7800222,0.95869356,0.70247096,0.07715043,8.656036
8.2097515e-08,0.9639903,0.58320034,0.61372286,0.5211178,0.69993216,0.57523125,0.47864255,9.448322
8.2097515e-08,1.1228439,1.2363044,0.15690812,1.1251074,5.114954,21.227842,14.6322,84.75384
1.0000001,1.9983703,0.92171973,1.350794,0.85149986,1.6800596,0.8411675,0.99329954,9.217961
8.2097515e-08,1.1904622,0.6320089,0.6675435,0.51536065,0.92151743,0.51434135,-0.15286437,7.507766
8.2097515e-08,2.4206877,7.7747946,2.1288652,6.84724,5.9721107,24.616997,25.171444,115.82717
1.0000001,1.1520902,0.7385625,0.89599997,0.72316647,0.9771901,0.701611,-0.34271327,3.8899994
8.2097515e-08,1.1994439,0.6250724,0.5434676,0.46977258,0.8870545,0.5327142,0.65971285,8.468732
8.2097515e-08,1.2538301,0.5959833,0.6836491,0.4780193,0.9273196,0.49188292,-0.06444351,7.4295235
0.93750006,1.9180795,0.7573697,1.5188934,0.66277206,1.6988889,0.6546737,0.72621447,8.413734
8.2097515e-08,1.1213819,0.5873275,0.6310883,0.49408394,0.762579,0.5215184,0.7595292,8.412152
0.66666704,1.5662128,1.7101622,0.98293597,1.527818,1.7386361,1.3049264,2.0716343,12.527239
8.2097515e-08,1.1107732,0.79439807,0.54150397,0.6252143,1.0566169,0.88450044,0.5003424,11.049327
8.2097515e-08,0.972272,0.66144806,0.39881715,0.5902254,0.69132715,0.55849797,0.8480883,8.1450815
8.2097515e-08,1.41848,0.83955455,0.8935099,0.68883723,1.2492286,0.7651648,0.78582007,8.583102
8.2097515e-08,1.2982198,0.67797786,0.73042303,0.5337105,0.8966132,0.56599784,1.0134603,8.196268
408.9375,55.956528,300.72183,48.652435,246.28134,48.633022,251.01128,32.514736,141.65639
8.2097515e-08,1.1803705,0.65535575,0.7053233,0.5633446,0.9346476,0.5391785,0.14462098,7.7810073
1.0000001,3.4117203,2.18486,1.759678,1.1957811,5.20727,20.020418,1.6324846,22.980719
8.2097515e-08,1.0235215,1.8890243,-1.3925618,1.0891422,5.3333964,31.501263,13.508923,107.1294
8.2097515e-08,1.048484,0.58288276,0.73513895,0.53910965,0.76625353,0.5116701,0.281458,8.187377
1.0000001,1.9364043,0.79624087,1.2702848,0.6598692,1.7058269,0.69019747,0.96850306,8.508453
1.0000001,1.9634019,0.77786857,1.2683355,0.6395573,1.6964256,0.6547507,0.79588515,8.45427
8.2097515e-08,0.2007533,1.5740807,0.2038289,1.6556659,2.634594,15.101805,14.173193,73.84888
8.2097515e-08,1.5329896,1.0529437,0.22163495,0.7109464,4.671861,28.67425,-3.2850113,25.591335
1.5000001,3.9440303,2.9811547,1.9760743,2.2246258,12.015507,58.834644,11.589774,73.75324
8.2097515e-08,1.1241504,0.60199237,0.68994814,0.49076948,0.7606707,0.535624,0.6024628,8.467843
1.0000001,1.9946548,0.7894726,1.51713,0.6966849,1.6709462,0.653637,0.9545699,8.680371
1.0000001,1.966467,0.7751926,1.6179448,0.72117347,1.7002202,0.6463161,0.7114144,8.366549
1.0000001,1.8965112,0.79121727,1.3305503,0.7002776,1.6717368,0.6909899,0.95887667,8.548596
1.0000001,1.9362642,0.79819417,1.1853095,0.6127871,1.7101175,0.67473567,1.02236,8.609507
1.0000001,1.9299966,0.7782041,1.4076606,0.7308165,1.7123462,0.65668553,0.71954066,8.401694
0.81250006,1.9236242,0.76448965,1.3499824,0.5985904,1.6648284,0.65459305,0.8308812,8.455823
0.93750006,2.0078,0.79585916,1.4491817,0.6478171,1.686515,0.6523617,0.9390326,8.683335
1.0000001,1.9675018,0.9063314,1.3996326,0.8553513,1.7580606,0.78599954,1.2795173,9.237816
8.2097515e-08,7.4091473,13.90866,4.7970862,9.790582,10.046831,38.350113,37.37476,153.8068
1.0000001,1.588996,1.5447295,1.1629068,1.2475897,1.9872247,1.8318398,1.0096799,14.139834
8.2097515e-08,1.1877166,0.63261795,0.6576014,0.65492225,0.9341174,0.50686336,-0.30107585,7.363932
0.93750006,1.9385797,0.77688324,1.3762513,0.6709158,1.6853048,0.6600853,0.9337464,8.614402
0.4375001,1.2185804,0.6458955,0.7372475,0.51711625,0.9022332,0.54847825,0.8348656,8.408586
8.2097515e-08,1.167884,0.6245634,0.34895143,0.4654712,0.8862105,0.5067954,-0.22269717,7.439536
1.0000001,1.9200851,0.75815356,1.4814025,0.65634805,1.6783944,0.648334,0.84808165,8.548203
2.0,44.818264,224.11917,35.087116,174.60881,65.55795,351.65683,87.94665,444.61798
8.2097515e-08,1.2242175,0.8130083,0.74693495,0.7217683,0.7538205,0.7000411,-0.33398905,7.722064
1.0000001,73.05433,386.55054,66.508804,324.44577,53.697662,267.5887,31.03833,126.46479
1.0000001,2.0254087,0.85242724,1.3619748,0.73570275,1.7918578,0.71137255,0.9251433,8.749591
8.2097515e-08,1.646721,1.2837391,1.2500116,1.1292013,1.5820752,1.5463338,0.75923544,7.3567214
1.0625001,1.3546678,0.6814834,0.8471537,0.5593319,1.2827464,0.5931369,-0.095968165,7.458972
2.125,2.9738436,1.785101,1.7116414,0.9042727,8.916651,45.559425,8.879838,48.36789
1.0000001,1.5695134,1.0424061,1.3496505,0.9919765,1.5150157,0.8251008,0.80375105,8.957301
1.0000001,2.1756544,1.054495,1.4375144,0.704719,2.0033216,0.94288695,0.87603766,10.086297
0.1999999,1.322714,0.9509237,0.7752934,0.89604867,0.9969092,0.7245696,0.7666407,8.04536
1.0000001,1.9376212,0.77275,1.3163549,0.63813573,1.7143203,0.65408075,0.7543097,8.407385
8.2097515e-08,1.0478259,0.5857288,0.6716853,0.5840254,0.7151261,0.5285882,0.5752545,8.380991
1.0000001,1.913829,0.76820934,1.2015744,0.62543523,1.6685277,0.64229524,0.420621,8.108846
8.2097515e-08,10.560325,25.849714,7.1095085,15.056044,4.7086277,11.338115,6.567818,27.159966
0.06250008,1.5729343,1.1747379,0.8898755,1.0192087,1.3703681,1.248764,0.36201105,9.875169
0.93750006,1.9368535,0.7589698,1.4737273,0.71000355,1.6799108,0.65068424,0.8145028,8.442408
8.2097515e-08,1.7003003,0.9641249,1.2814704,0.78926355,1.2896634,0.741862,1.5619441,9.667853
0.93333346,2.0675087,0.81699026,1.4186717,0.65840745,1.7872773,0.6754431,0.8354235,8.517617
8.2097515e-08,1.20354,0.63492864,0.7392674,0.5540905,0.8647757,0.5162552,0.2718421,8.03462
1.0000001,1.9186441,0.7803143,1.7222568,0.96114916,1.71799,0.66204065,0.80640036,8.472357
8.2097515e-08,0.966445,0.62192905,0.3601342,0.55696905,0.65844446,0.5386966,0.83751875,8.247423
0.93750006,2.5086231,1.0387379,1.5164548,0.7683739,1.3722364,4.8293967,-1.376522,12.981685
8.2097515e-08,0.94996554,0.81965727,0.51556116,0.6499884,0.8969565,0.90829873,0.15227422,7.108853
8.2097515e-08,1.1618816,0.7547549,0.5726424,0.6849929,0.8255978,0.686016,-1.164791,8.332657
0.06250008,1.0441123,0.59199595,0.38330278,0.48752332,0.8025647,0.53867424,0.72563654,8.5313225
0.06250008,0.9946442,2.163702,0.87214285,1.9851135,1.341036,1.4025654,0.048976026,11.301154
8.2097515e-08,1.1801587,0.64325696,0.45977792,0.52565366,0.93077,0.52111965,0.22432813,7.78492
0.8823529,1.9716388,0.7650951,1.2614671,0.61202943,1.7244302,0.6434869,0.7381497,8.389436
1.0000001,4.405502,4.297581,2.2089424,1.5290724,21.181498,117.78595,-1.9417533,73.682434
1.0000001,1.9940072,0.7852031,1.6179191,0.83953184,1.6706983,0.65308404,0.9336043,8.653807
1.0000001,1.9341098,0.75664055,1.4735843,0.7352621,1.6853229,0.6467409,0.8809081,8.4644
8.2097515e-08,1.0850526,0.6305584,0.7604924,0.6130529,0.7100106,0.5218543,0.3364564,8.311158
1.0000001,2.0576992,1.1287496,1.5210267,0.9172545,2.1268387,1.7495768,2.5880575,20.223413
8.2097515e-08,1.113351,0.58405256,0.66853243,0.5932663,0.75046736,0.52587456,0.65567786,8.421019
1.0000001,1.9585477,0.7940999,1.7228147,0.836166,1.7125036,0.65855664,0.6838923,8.30331
8.2097515e-08,2.8778582,3.978941,1.8289586,3.3579192,2.3896532,6.192475,3.5068617,23.762651
8.2097515e-08,1.1747571,0.6750542,0.6162291,0.5736393,0.8915549,0.5765259,0.54000765,8.8127
8.2097515e-08,0.7795401,0.66652685,0.15226468,0.51704776,0.61959845,0.5453379,0.8272696,7.9674325
8.2097515e-08,3.0805693,3.1169362,0.8174544,1.4527491,11.156676,62.009827,-2.304141,60.854263
0.12500009,3.340609,7.258089,3.2490444,5.130775,30.611126,253.91446,92.99386,657.27295
1.0000001,2.218276,1.1432624,1.6759712,0.9039953,2.028823,0.9221958,1.4349328,10.191987
1.0000001,2.0261002,0.8165346,1.4690877,0.7027906,1.7161924,0.6649936,0.7668391,8.556677
8.2097515e-08,1.2029716,0.64614046,1.0606834,0.7573662,0.92298895,0.529097,0.075911604,7.7502246
0.93333346,4.3741317,11.108769,2.324047,7.002752,2.016695,7.295608,1.8901931,20.680199
1.0000001,1.750681,0.78061527,1.3101445,0.7110375,1.5228559,0.6614291,1.8024226,10.087761
8.2097515e-08,1.0758554,0.67129034,0.71714026,0.59831345,0.8809605,0.5255008,0.22570142,7.806051
8.2097515e-08,1.3011104,0.65640444,0.9623366,0.61438626,0.9986611,0.516698,0.12860116,7.787674
1.3750001,62.9582,346.75635,50.915768,286.29486,63.64171,363.21945,51.05232,280.13068
1.0000001,2.0062008,0.80925703,1.5328141,0.7375847,1.8349134,0.7054142,1.2173539,8.9838
8.2097515e-08,1.5021907,0.76832795,1.1497785,0.7250526,1.1020662,0.6665172,1.0956088,8.827599
8.2097515e-08,1.1226894,0.5887841,0.80434424,0.5340835,0.7751952,0.52577174,0.7766114,8.487561
0.93750006,1.8822147,0.91479707,1.1396648,0.7397319,1.643819,0.81705093,0.80872446,9.479697
8.2097515e-08,0.82373816,0.6645302,0.16892442,0.5256972,0.6537953,0.54883236,0.85408026,8.056682
1.0000001,1.8906537,0.7995106,1.5441076,0.7841291,1.6439668,0.6894076,0.9706498,8.492742
1.0000001,2.0802593,0.9666021,1.4535419,0.81876904,1.5477287,0.89829284,-0.37083712,10.41498
0.1333333,1.0151616,0.6605178,0.7508307,0.6404711,0.7588902,0.5590642,0.57260805,8.648457
8.2097515e-08,1.3955041,0.64625347,0.83575445,0.56493413,0.9741669,0.53097135,0.52024466,7.486968
8.2097515e-08,1.1278039,0.58969635,0.585455,0.44649684,0.7440558,0.5185557,0.61069494,8.381651
1.0000001,1.7400962,0.7000923,1.3003112,0.60681945,1.5088617,0.6344206,1.3958246,9.514639
1.0000001,1.8672496,0.7692213,1.3590022,0.69904,1.6136419,0.66702557,0.92780596,8.545365
0.06250008,1.0146486,0.6347476,0.7607413,0.66446763,0.770793,0.5436725,0.5780831,8.355286
1.0000001,1.6875669,0.7368462,1.11825,0.6536417,1.5052396,0.6431431,0.72011095,7.837704
1.0000001,1.9020215,0.84304297,1.4874812,0.77350324,1.6852103,0.70791763,1.313224,9.011607
0.93750006,1.7307168,0.73207617,1.1189023,0.6042888,1.5112306,0.61146057,0.38927564,7.9591537
8.2097515e-08,1.2085897,0.62191874,0.5288001,0.4612289,0.8259917,0.5389584,0.85623175,8.39489
8.2097515e-08,1.3088847,0.6556744,0.73327833,0.5417416,0.9725819,0.542436,0.53647715,7.944517
1.0000001,1.7791063,0.72377884,1.4314824,0.68808067,1.5709945,0.6107976,0.3162385,7.8680053
1.7333337,3.0895805,3.6037822,2.6813955,3.0595098,2.663517,4.2247596,2.5561295,18.873959
1.0000001,1.90407,0.7605076,1.5842515,0.85794485,1.6728784,0.65722215,0.83301836,8.52445
1.0000001,1.9376727,0.7905055,1.3846666,0.69219774,1.6988088,0.6559571,0.6796208,8.288972
0.2500001,0.91151434,0.6855781,0.7104369,0.75071394,1.0227243,0.7680121,-0.29190722,4.766978
8.2097515e-08,0.7937575,0.5191648,0.5049382,0.47434488,0.58679205,0.49908555,-0.19536582,6.53482
8.2097515e-08,1.0582877,0.62557936,0.5325385,0.5598271,0.7697821,0.5234368,0.41296014,8.285846
1.0000001,1.8015624,1.0313246,1.1038791,0.8155525,1.3201524,0.81343514,0.652711,9.585028
8.2097515e-08,1.1886255,0.6408302,0.6258622,0.62442726,0.8825608,0.50595105,-0.10161296,7.2253613
