Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,3.1841514,1.1479814,2.4815285,1.0835354,3.3001683,1.2051737,3.4376485,1.1749134
3.0000002,5.45732,9.28053,5.4237137,7.490206,4.88276,21.654543,4.7901597,19.353823
2.0000002,3.163265,1.2087693,2.5190609,1.0710164,3.2281773,1.2087704,2.4564936,1.8286997
4.25,3.305565,1.6430508,2.5561078,1.7370024,3.2410305,1.4257921,2.93588,1.2534797
4.0,3.2478597,1.1838431,2.6515853,1.0449412,3.353647,1.2204629,3.3781097,1.2499285
3.0000002,6.043129,39.01435,6.3201303,36.788464,6.287127,64.56749,7.3567395,52.524925
293.375,55.929565,301.2891,53.966434,293.1266,49.756733,550.1329,74.96673,466.8079
2.0000002,3.2028348,1.2367488,2.5885904,1.3634038,3.2449815,1.211884,2.6770947,1.7560554
2.0000002,3.4506114,1.2660472,2.7196295,1.2521194,3.464146,1.2817062,3.393192,1.3808823
1.0000002,3.217439,1.2541641,2.8843696,1.3620468,3.3210943,1.3312545,2.6996915,2.725925
2.0000002,3.1057842,1.0970068,2.6373537,1.1328872,3.147117,1.1315652,2.6223047,1.549107
2.0000002,4.5956416,5.5839715,3.9520037,5.619548,4.341747,4.726963,3.4423811,6.603895
4.1875,3.1583307,1.214599,2.583082,1.2605208,3.2863219,1.3788239,2.2090366,3.0501697
4.0,3.373585,1.4174217,2.7617843,1.356916,3.4323905,1.4282507,3.3261511,2.5465262
4.0,3.3994882,1.4921846,2.704076,1.6340632,3.4462879,1.4065216,3.5706875,2.3072178
4.0,3.3742096,1.4798421,3.0018213,1.5990081,3.3904684,1.4278585,3.403364,2.4841707
0.12500022,23.589256,140.12514,20.834085,108.71139,21.257267,333.3798,19.7025,153.62068
2.5625007,7.412694,129.86295,3.442363,100.17994,4.7987733,223.31758,10.285453,76.23668
3.6250007,58.43719,243.95224,49.934093,216.16978,26.618872,759.0235,52.345036,474.9065
4.0,11.155621,52.033775,11.605178,48.91565,10.647134,92.54167,11.037368,75.017586
2.0000002,3.1360981,1.1352148,2.4320576,1.031464,3.0592782,1.0865356,2.2440627,1.996865
2.0000002,3.4635065,1.257257,2.7155101,1.1009334,3.469815,1.2750185,3.317032,1.2722728
5.0,63.709885,186.94232,53.25598,142.47845,32.463264,778.91345,41.103775,506.8403
4.0,3.402767,1.2816827,2.858229,1.2570555,3.4330041,1.306,3.4392927,1.7323121
4.0,3.533539,1.2802982,2.8428247,1.2945615,3.5293505,1.2746744,3.79799,1.0327357
2.0000002,1.8936942,9.192064,0.50882554,8.415176,1.0885384,17.779737,3.1358325,3.1011984
2.0000002,3.3369663,1.1731124,2.7647297,1.0913845,3.3952477,1.2504368,3.0667307,1.3471315
4.1875,3.3975327,1.5308474,2.9046743,1.7758955,3.4298508,1.5367415,3.3944948,1.7297971
1.4375002,3.3228528,1.2949655,2.473616,1.0925341,3.2061174,1.203358,2.4015272,2.212819
5.0,119.08456,721.5835,111.31024,782.8345,127.852486,1265.4751,181.39426,1229.8461
2.5999997,3.2689364,1.3356076,2.3490894,1.3314272,3.2821739,1.3483658,2.7196915,2.73638
3.0000002,5.200336,31.32763,5.132195,29.249622,5.727841,45.99623,6.3118176,40.52096
4.0,3.3464491,1.396547,2.935682,1.6164956,3.4178822,1.3399603,3.3287008,1.9128829
2.0000002,3.1512873,1.1361389,2.361983,1.0755807,3.0844777,1.1009468,2.2420504,1.9483069
2.2125217e-07,23.256008,101.638985,23.084787,93.008705,20.89352,292.40494,24.37163,196.22464
2.0000002,3.1195366,1.1494677,2.7049477,1.2224562,3.3155448,1.3596691,2.5961797,2.8030431
1.0000002,3.2392128,1.3398782,2.883146,1.4030727,3.2691615,1.3301634,2.5614135,2.6765454
2.0000002,3.134267,1.1742237,2.41173,0.9913074,3.2248886,1.1904347,2.518563,1.7119358
2.0000002,5.5021505,18.43141,5.020094,16.740585,5.024501,50.21644,5.950242,34.107002
1.8750002,3.4812176,1.276658,2.8372118,1.1644661,3.4804866,1.2795663,3.4347532,1.3002138
103.0625,21.007097,83.41474,19.452982,68.95282,12.786549,231.62924,16.19389,136.53499
2.0000002,3.2406585,1.4016391,2.7599704,1.5668558,3.322005,1.4020504,2.977535,2.028099
4.0,4.7599006,9.305229,3.701533,8.321511,5.413556,15.032968,6.151241,17.788721
2.0000002,3.2532437,1.1717719,2.777899,1.3524503,3.3219583,1.2332437,2.9698946,1.5296428
4.0,3.4595582,1.2622297,2.7674944,1.3072844,3.4711783,1.2654858,3.2784536,1.1453251
2.0000002,3.134504,1.1018335,2.5325634,1.1569302,3.1234825,1.1185231,2.3989093,1.684197
2.0000002,3.204769,1.1532371,2.2354186,1.1555196,3.127117,1.1191334,2.365904,1.9054714
4.0,4.1093507,13.072603,2.4836886,8.693458,4.29551,29.553492,5.536707,29.397812
1.9375002,3.3814456,1.2911719,2.6999362,1.1584904,3.344198,1.2485628,2.8865564,1.463225
2.0000002,3.2528126,1.6269844,2.6396983,1.5304569,3.3473132,3.492153,2.5613186,5.067615
4.0,3.3286932,1.2286069,2.6258185,1.1309755,3.3132546,1.2109596,2.630726,1.3747926
4.0,15.209658,70.05337,16.321066,61.4502,10.674537,148.02008,13.984613,109.934784
3.0000002,16.61523,83.19618,15.258289,70.14957,10.711793,176.66095,19.071255,108.251945
4.3125,3.4123042,1.5923779,2.8330219,1.5804899,3.415138,1.5338109,3.4253933,1.5456324
2.0000002,3.5169022,2.0214136,2.9148014,2.4816365,3.2741616,1.631387,2.8036673,1.4269975
1.7500002,3.1610925,1.2008573,2.5191896,1.107914,3.2271793,1.2082876,2.4572895,1.8580798
2.0000002,3.2166831,1.1952432,2.7415822,1.3170388,3.2387874,1.1906781,2.5960968,1.5181701
2.5000007,31.882278,163.73279,26.314371,108.58614,25.018148,342.18448,27.989542,205.8405
4.0,3.2547224,1.2128303,2.3809626,1.0629666,3.3624055,1.259586,3.5290282,1.2554249
2.7333329,13.271272,71.26653,12.184273,52.299995,10.748411,175.87004,10.48451,90.45739
4.0,3.0009243,1.0398314,2.714564,1.2796011,3.4287488,1.5949667,2.9681957,2.3123245
1.0000002,3.329951,1.4272044,2.8277977,1.493944,3.3847544,1.4938307,3.033703,2.0595822
4.125,53.419876,199.31273,55.418373,174.69304,33.422737,686.37244,41.368073,355.38766
3.0000002,3.2586977,1.4900199,2.610553,1.343257,3.3318837,1.5554603,2.7294009,1.8530073
1.6250002,3.3308408,1.1835582,2.5530617,1.0672742,3.1933825,1.112781,2.7478492,1.3337709
4.0,3.4364226,1.5333968,2.924494,1.6913161,3.4776342,1.5179119,3.6621964,2.2141514
4.0,3.4098098,1.2807398,2.945985,1.5393647,3.4369714,1.3041514,3.4475958,1.691798
2.0000002,3.1722286,1.1548438,2.4864275,1.0188756,3.2376597,1.1770253,2.5815237,1.4708899
1.8750002,3.4879124,1.2683302,2.8249595,1.2384632,3.486461,1.2714387,3.5011709,1.208084
4.0,3.5551398,1.2835877,2.605971,1.0905827,3.5511672,1.2730703,4.0006886,0.9271373
2.0000002,3.3761075,1.2629089,2.6235263,1.1284882,3.4017327,1.2607616,2.86352,1.3374943
2.0000002,3.2748911,1.1643403,2.5991142,1.1785239,3.2951105,1.1883137,2.8987892,1.2081109
4.0,3.3677118,1.266208,2.759714,1.1184695,3.3930829,1.2895172,3.2134545,1.7619767
4.0,3.409867,1.280881,2.7995846,1.2470858,3.437081,1.3042948,3.4509351,1.6923455
4.0,3.2082794,1.308789,2.5716188,1.3145282,3.3598907,1.3859794,3.1059597,2.7653542
4.0,3.4080336,1.2946179,2.9043767,1.3628058,3.4995139,1.4302504,3.8670208,1.6956241
4.0,3.3941104,1.3829056,2.8170893,1.2558957,3.2885392,1.3265144,2.8172576,2.7399757
4.0,3.391586,1.5596048,2.780156,1.4882756,3.3996975,1.5194402,3.3279126,1.4724972
2.0000002,11.02711,53.34983,10.282511,47.27352,6.4342537,118.8443,12.955003,80.052666
1.866667,45.782032,198.36423,38.053696,166.84824,27.857697,539.86615,14.468374,167.21971
2.0625002,4.321428,8.229527,3.5909936,8.499478,5.6985235,11.802963,5.8372264,14.505484
4.0,3.1681044,1.1015829,2.6119807,1.0339957,3.1738665,1.1394684,2.9888484,1.6095597
4.0,5.140929,16.120909,3.3077157,13.337204,2.4843318,36.805904,3.5222962,5.584338
2.0000002,4.239568,2.539028,3.5492709,2.1541557,3.9770806,2.1495783,2.7185247,2.223016
1.0000002,3.1761796,1.218845,2.5335753,1.1696972,3.3020303,1.3215203,2.5564497,2.729716
4.0,3.5578659,1.2847291,2.8145916,1.212239,3.5519845,1.2723377,4.007866,0.9205125
4.0,9.403649,41.017773,11.256019,35.057945,4.45826,84.740486,6.6122155,31.74545
4.0,3.3069828,1.4249612,2.8038924,1.2986,3.3937876,1.4785324,3.0111496,2.411972
2.0000002,3.2870018,1.2202721,2.5527766,1.364569,3.298041,1.2314079,2.4907796,1.5348228
4.0,3.4838684,1.2719619,2.677832,1.254647,3.4868548,1.2804067,3.4501927,1.2666926
4.0,3.4138825,1.2802656,2.9385474,1.4198585,3.4406025,1.3028506,3.4506238,1.6643089
4.0,3.3323724,1.2711742,2.6903079,1.0639671,3.3658626,1.2868834,3.130386,1.9810599
4.4375,3.4006374,1.281979,2.5888698,1.1912626,3.432029,1.3066441,3.434572,1.7413541
4.0,3.1754324,1.1917822,2.3554003,0.99255985,3.28987,1.2540069,3.0246632,2.1732936
4.0,96.67175,745.33154,96.82062,689.9542,78.63249,825.81537,120.2808,816.5338
4.0,3.2796867,1.2943727,2.7680776,1.2683394,3.3204753,1.3403939,2.76028,2.7749333
2.0000002,3.38572,1.2514936,2.5617454,1.125869,3.4154656,1.2628484,3.0078342,1.399967
2.0000002,3.3415253,1.1873125,2.6193664,1.2138497,3.3838584,1.2440187,2.9705627,1.3599546
4.0,3.3984997,1.280969,2.7223437,1.3391701,3.4310682,1.3068125,3.4375627,1.7489316
2.1250002,12.222391,57.536068,12.539826,50.54983,11.388035,115.7662,13.7216425,95.68877
2.0000002,3.1258013,1.1519697,2.4114873,1.1391739,3.2071478,1.1836575,2.8561752,1.6044384
4.0,3.4155438,1.2798067,2.781336,1.2340696,3.4404428,1.3013464,3.4573557,1.6549152
2.0000002,3.236749,1.3032122,2.6701624,1.2792388,3.2413337,1.351044,2.2757251,2.6049063
4.0,3.399792,1.2815199,2.7262647,1.1157868,3.431877,1.3066803,3.437836,1.7436246
4.0,3.3443592,1.3282878,2.978062,1.5661193,3.5356734,1.4863085,3.7248595,2.062464
2.0000002,3.4604723,1.2691355,2.765137,1.2814783,3.472545,1.2841727,3.3399527,1.3366284
2.3125002,3.4510329,1.8922598,2.7448266,1.735286,3.8245385,2.6995265,2.7303917,3.0670428
2.0000002,3.2066648,1.1433623,2.3958652,0.9746854,3.15708,1.1388882,2.47989,1.7672136
4.0,3.402066,1.2821721,2.764829,1.3136384,3.4284594,1.304905,3.4538743,1.7438791
3.5000002,57.879482,260.51074,43.014927,227.68687,30.475761,890.8799,45.96004,398.94504
2.0000002,7.247492,36.12448,6.7154927,33.161335,8.794196,70.78965,9.584594,63.93212
2.1875002,7.3834825,42.228367,5.8264217,40.147484,6.7235594,74.59052,7.6540847,60.21401
2.0000002,3.3505242,1.2583317,2.783941,1.2511554,3.3810666,1.261878,2.7791193,1.5050536
4.0,8.527691,48.37559,8.058914,48.139645,10.171128,84.54457,11.072175,66.68417
2.0000002,3.3988535,1.2608942,2.911228,1.3229414,3.4195116,1.2679718,3.0022757,1.3914849
4.0,3.4987214,1.246328,2.958804,1.4430285,3.485244,1.2553018,3.8970997,0.95853937
4.0,3.238743,1.2375582,2.78737,1.1879054,3.3959334,1.3160398,3.6966836,1.4569832
4.0,3.4162705,1.2790401,2.9396937,1.3049374,3.4421637,1.3017364,3.4516304,1.6491929
2.0000002,16.459711,58.437626,15.983708,51.533344,10.830139,197.70767,10.77794,97.18201
2.0000002,3.4859946,1.2684581,2.9011781,1.3650187,3.4865038,1.2740552,3.4610841,1.2131873
1.6875002,3.3850987,1.2586977,2.6019504,1.1802107,3.3921487,1.2448374,2.882254,1.3262173
4.0,3.4019868,1.2811359,2.8122442,1.4112328,3.4330313,1.3061756,3.4392173,1.7330585
2.0000002,3.4639227,1.2735981,2.608486,1.067803,3.4686706,1.2849787,3.4205348,1.3877909
4.0,3.4751275,1.2447038,2.9149125,1.149429,3.47411,1.2556536,3.447602,1.0806327
2.0000002,3.4001892,1.9062865,2.753822,1.8855017,3.3331106,1.7468184,2.2422965,2.1318855
2.2500002,5.800693,29.398844,4.7004495,26.297894,6.3893123,43.26874,6.5517073,38.923634
4.0,3.2765558,1.2144908,2.7053683,1.0762025,3.4318717,1.3665864,3.8857858,1.6616391
2.0000002,3.1673048,1.1709682,2.6181962,1.3812389,3.1838558,1.1620799,2.548371,1.6364627
2.0000002,3.509566,1.267237,2.7652981,1.2586004,3.5126522,1.2737921,3.6395257,1.1051402
3.0000002,5.05098,10.403442,4.2604485,10.700194,5.241223,8.981873,3.9385674,11.739031
2.0000002,3.2109902,1.2211152,2.333153,1.0148772,3.2330253,1.1971189,2.5665982,1.7411013
4.0625,4.0291486,4.261929,3.1728556,3.9744518,4.8176475,5.8878465,4.0119176,7.7791853
2.0000002,3.4667008,1.2657738,2.8997772,1.3758326,3.4732955,1.2770158,3.3816068,1.281881
3.0000002,4.3972893,6.2756114,3.3740056,6.680952,4.1223326,9.435385,3.572059,7.8479214
4.0,3.3482697,1.3365976,2.6853735,1.0135788,3.4292114,1.3309373,3.6468208,1.4583042
2.0000002,3.2467973,1.237686,2.5731857,1.2114354,3.238384,1.2055075,2.5285223,1.8341169
4.5625,43.410397,218.50262,38.411507,207.41327,33.218555,834.0503,65.563225,591.26715
2.0000002,3.4558856,1.2652379,2.819091,1.189781,3.4429052,1.2597892,3.4245875,1.3394787
2.0000002,3.2274525,1.1640948,2.461295,1.1323118,3.2608173,1.2011533,2.757509,1.5118474
2.0000002,3.333645,1.4660885,2.779754,1.4676833,3.2366621,1.347692,2.4286177,1.937476
4.733333,3.231312,1.3353212,2.6824405,1.4017932,3.24556,1.3264034,2.324722,2.8690026
2.0000002,3.1286066,1.0926651,2.3647187,1.0127561,3.1127903,1.1148794,2.40474,1.6986585
3.0000002,8.272337,41.37905,8.683992,34.923164,11.761967,106.49662,14.101913,82.10064
2.5000007,3.421253,1.8623915,3.0608938,2.1818671,3.3143065,1.6608597,2.7690156,1.4584146
4.0,3.3579643,1.3223791,2.764294,1.3532329,3.4322164,1.3546658,3.5043876,1.8590319
2.0000002,3.4722064,1.2623402,2.8193386,1.3160267,3.4749,1.2709827,3.4555347,1.2627419
2.0000002,3.3311489,1.1770431,2.809275,1.3267385,3.3819654,1.2506615,3.0331776,1.434236
4.0,3.497897,1.2721211,2.6303427,1.2278647,3.495735,1.2765787,3.4966795,1.174898
2.1250002,7.5986814,61.084717,8.246376,52.168465,5.4114814,87.90904,8.108138,57.491085
4.25,40.53379,193.33072,36.736324,175.96762,38.48862,628.27594,39.07984,376.48856
2.0000002,3.4554465,1.5412391,2.9605682,1.4490417,3.5390294,1.6349344,3.5687091,2.9676576
1.1875002,3.2203658,1.252179,2.6888297,1.2094247,3.3253205,1.3333257,2.7110817,2.7200873
2.0000002,3.2463858,1.2893573,2.5318334,0.9735818,3.4521863,1.6445776,2.3419163,2.6969607
2.0000002,3.3358052,1.261019,2.7655203,1.2976623,3.3263447,1.2364739,2.6246474,1.5086396
2.6874998,18.548588,132.38976,16.667187,109.73858,19.445581,333.10886,33.897564,189.75932
2.0000002,3.2054498,1.2194757,2.3059866,1.0515298,3.1519148,1.1781275,2.5647156,2.3860018
4.0,3.4144633,1.2783946,2.7262037,1.0755365,3.4410913,1.3008218,3.4544852,1.6460459
4.0,3.2582676,1.2995552,2.6917236,1.1654369,3.4651444,1.4021142,3.8639786,1.6504481
2.0000002,11.506634,57.920208,11.004478,53.33737,7.6719213,110.66315,10.131217,86.00521
2.0000002,3.3338845,1.191132,2.7675922,1.2849023,3.5035126,1.502945,3.3078768,1.7783756
2.0000002,7.2101507,41.996967,6.420549,37.818447,6.940605,70.049995,9.05914,58.7849
2.0000002,17.723791,76.30691,14.900439,60.94985,17.810926,135.53041,21.609985,113.44453
3.0000002,14.660157,15.226132,12.421786,14.024046,8.654978,74.378296,15.3695965,54.056526
4.0,3.2726867,1.1079057,2.3716743,1.0217124,3.4647357,2.0150266,3.093387,2.7879035
2.0000002,3.1513207,1.1831399,2.6158097,1.0584767,3.263893,1.230676,2.7058175,1.670868
2.0000002,3.2361615,1.1991651,2.6992757,1.2704765,3.2796948,1.2060394,2.5852807,1.4534925
4.0,3.5565798,1.2840959,2.8952467,1.3159062,3.5514963,1.2724383,4.0022264,0.92428094
2.0000002,4.696077,4.8288364,3.8059027,4.92041,4.2776637,4.530614,3.57528,5.9815035
4.0,3.4088485,1.2809738,2.8322785,1.3583419,3.437186,1.3041869,3.4484313,1.6950883
4.0,3.5576794,1.2853541,2.7251966,1.2112435,3.551936,1.2735592,4.000273,0.9285682
4.0,3.2354753,1.2029129,2.7642553,1.1616662,3.417641,1.3540756,3.868996,1.6645246
2.1250002,6.384617,37.958534,5.308598,31.239746,4.720828,67.98597,7.3147945,53.622795
2.0000002,3.5286667,1.2771721,2.7643855,1.2851343,3.5163662,1.2689722,3.7545626,1.065388
2.0000002,3.4419086,1.25692,2.839598,1.1826109,3.4411314,1.2626203,3.2593944,1.3139814
4.0,3.4840677,1.2716373,2.7309368,1.3129102,3.4871013,1.2798461,3.4546897,1.2626814
4.0,3.4158852,1.2800084,2.903703,1.4008056,3.4415038,1.3021256,3.4495194,1.65364
2.7499998,5.8593326,36.44302,5.097159,32.604427,6.218812,57.76071,7.082431,48.59635
2.0000002,3.4680731,1.265461,2.744497,1.2386682,3.4790075,1.2798584,3.374953,1.2741503
3.0000002,3.4204686,22.322086,3.2594779,21.98365,6.354125,43.26676,5.9810085,38.10584
2.0000002,3.2101543,1.3043098,2.516545,1.042977,3.3326805,1.4075634,2.5271947,2.970173
2.0000002,3.39703,1.2578847,2.746834,1.1797771,3.4185808,1.2681296,3.0490034,1.4245775
2.0000002,3.1900413,1.2542627,2.7203472,0.9986308,3.2091897,1.2984102,2.0743067,2.9090662
2.0000002,3.4540222,1.2690116,2.7794554,1.2622645,3.4556806,1.2763423,3.3065293,1.3740084
2.0000002,3.1323225,1.1307893,2.422209,1.1823077,3.07955,1.1104652,2.2564585,2.0864625
2.0000002,3.184675,1.2538505,2.4486578,1.1324658,3.2965176,1.3482008,2.562588,3.0331638
2.0000002,3.4933422,1.2769265,2.867182,1.1313235,3.4845183,1.2741374,3.484738,1.2427957
2.0000002,3.1375067,1.0204504,2.5442016,1.1235443,3.2433593,2.170588,2.5358555,2.37631
2.0000002,3.3502162,1.2621747,2.401406,1.0527426,3.3656752,1.2506086,2.8257716,1.5015544
2.0000002,3.342121,1.1936032,2.729756,1.0801914,3.4086797,1.2686229,3.1641834,1.4533007
3.0000002,3.5291088,1.8136302,2.8421361,1.5667254,3.566078,1.8503063,2.8599675,2.4688346
4.0,3.2079113,1.2944156,2.5635636,1.322079,3.331432,1.3563813,3.0379698,2.7268276
3.0000002,5.3529954,30.814398,4.9628806,30.334215,5.891614,42.886795,7.2154713,40.284126
2.0000002,3.1298683,1.1616546,2.4838297,1.1876339,3.233123,1.1860586,2.5622375,1.6082324
1.9375002,3.1648629,1.1499652,2.5381215,1.1190675,3.2297556,1.1870761,2.5996192,1.6043258
2.0000002,3.461447,1.2684054,2.4900358,1.1501468,3.4735897,1.2838069,3.346584,1.3304968
2.0000002,3.492818,1.276663,2.8929908,1.200199,3.4843051,1.2761647,3.4730737,1.2683347
4.0,3.1378758,1.0553962,2.4992182,1.0774181,3.2189438,1.1532327,3.269801,1.3375944
4.0,3.2662442,1.1956992,2.8835475,1.278621,3.368066,1.2909555,3.1528084,1.8153412
2.0000002,11.248694,58.23229,8.265661,47.763123,7.9414587,113.25595,10.538228,87.49205
4.625,3.1974914,1.2478685,2.6269572,1.2895137,3.3128555,1.3415151,2.7524517,2.8935792
2.0000002,3.4609983,1.2720565,3.0758502,1.314595,3.442808,1.2618443,3.44056,1.3562787
2.0000002,3.4219315,1.6665748,2.954127,1.725309,3.2534068,1.4593576,2.7999384,1.279952
4.0,3.112651,1.2496407,2.4914153,1.1135176,3.281574,1.3445572,2.2682946,2.8651977
4.0,3.5526597,1.2841731,2.8816106,1.2381731,3.5465558,1.2734307,3.9635227,0.95061785
2.0000002,3.4948275,1.2752403,2.7530801,1.282087,3.4915264,1.2782383,3.4593847,1.2146102
2.0000002,3.4343512,1.2662445,2.8225124,1.3128871,3.4474413,1.2799017,3.2586963,1.4316405
4.25,3.3922079,1.5248482,2.6746309,1.3576314,3.4324672,1.5366025,3.3968127,1.7117958
4.0,3.5365021,1.2814921,2.604428,1.1115896,3.5292504,1.2748673,3.8046925,1.0313854
1.9375002,3.9429142,1.7891918,3.289512,1.757912,3.7588518,1.6978856,3.5239995,1.588293
4.0,3.4154084,1.2796314,3.009052,1.3199307,3.4412577,1.3021164,3.446726,1.6542183
3.0000002,12.5779505,43.38893,14.865672,42.64949,10.905724,156.30559,9.92644,103.72748
2.0000002,3.1747835,1.1487329,2.6929371,1.220155,3.2464764,1.1867492,2.658282,1.5062448
2.1875002,4.813984,11.780671,4.041898,11.013139,5.8188167,13.591309,6.298759,15.735789
4.0625,3.3538282,1.2958052,2.7610524,1.3375243,3.4051206,1.3165145,3.021684,1.8259338
2.0000002,3.2192018,1.187751,2.6850522,1.3129491,3.246547,1.1949122,2.5067298,1.553387
2.0000002,3.1832025,1.2299807,2.895346,1.311189,3.1187027,1.1460401,2.4681299,2.1352656
2.0000002,3.3541582,1.1835873,2.560498,1.0828089,3.4178703,1.256916,3.0456712,1.2897131
2.0000002,3.5653107,1.2845837,2.9553454,1.2774874,3.562701,1.2717596,4.10992,0.87002146
4.0,28.9294,244.68202,28.506674,188.07698,15.19903,419.2998,26.160765,259.03284
2.0666673,3.367369,1.7102855,2.8966515,1.8990376,3.2979548,1.5029904,2.53781,1.7151877
1.1333334,3.1831496,1.1917925,2.6144207,1.2270151,3.1952302,1.226542,2.6404345,2.2962937
4.0,4.3973923,5.167982,3.5308282,4.9774995,4.0362144,5.428908,3.1735437,5.335249
2.0000002,3.2440565,1.1734517,2.2886846,0.98888904,3.305937,1.2239028,2.969206,1.4794008
4.0,3.3971503,1.2791284,3.0145748,1.5689381,3.428953,1.3041282,3.4458554,1.7400482
3.0000002,3.6608727,2.3477967,2.9269063,2.3918622,3.811671,2.5823994,2.6882646,3.3865578
3.0000002,9.146193,34.36436,8.304788,28.524954,7.4976397,85.86378,9.6989975,52.15784
4.0,3.5528238,1.2826487,3.0169795,1.257773,3.5477498,1.2729685,3.9700048,0.9385243
2.0000002,3.452308,1.2681099,2.8152554,1.5805813,3.466069,1.2853663,3.425071,1.4079784
1.3125002,3.6420305,2.1308088,2.707701,1.9343882,3.4164932,3.641596,1.6998875,4.779053
2.0000002,3.133551,1.1898502,2.5248864,1.1100028,3.2332356,1.240408,2.6082938,2.0190945
2.0000002,3.296994,1.4204193,2.6864893,1.5018048,3.4109318,1.430857,2.9782183,2.62066
2.0000002,3.4471319,1.2752669,2.7376997,1.1809782,3.4565704,1.2850069,3.4010203,1.4416504
2.0000002,3.174587,1.1299658,2.7469385,1.2444357,3.11915,1.1274185,2.322872,1.819497
3.0000002,4.865807,13.379606,4.073669,12.565128,6.397467,30.385202,7.273387,30.601456
4.0,7.963522,45.252266,6.0128326,37.310753,10.392884,90.65864,12.515241,69.353134
1.5000002,3.2078683,1.2960367,2.7555878,1.3111272,3.2234776,1.2651831,2.4429977,2.5111172
2.0000002,5.078179,29.558222,4.639693,27.68662,5.881094,44.63993,6.427501,39.431526
2.0000002,3.1221392,1.1723045,2.4766629,1.1587472,3.2134922,1.1931553,2.4140341,1.7820178
4.0,3.1929085,1.2578967,2.5460637,1.2842346,3.4120386,1.3597207,3.5232146,1.7370433
4.125,4.6206403,4.9250383,3.4556906,4.39107,3.290869,13.313611,6.5633497,16.656849
2.0000002,3.52694,1.274983,2.8654268,1.1166899,3.523083,1.2745396,3.746858,1.0669135
1.0000002,3.2310665,1.4171655,2.679464,1.3997467,3.2982795,1.4841274,2.6408246,1.8628427
2.0000002,3.173744,1.2160556,2.5337179,1.1685044,3.2444537,1.2683228,2.7089803,2.3639998
1.0000002,3.3346422,1.464329,2.8953836,1.6577319,3.4065168,1.4966642,3.1744773,2.1663544
2.0000002,3.4956295,1.2800053,3.0714538,1.4739835,3.4875681,1.2777668,3.4755514,1.2512758
4.0,3.4161842,1.2789874,2.9371445,1.2872728,3.4424298,1.3018161,3.4477522,1.6489775
4.0,3.5298002,1.276502,2.7286909,1.1300263,3.5262702,1.2725039,3.7832735,1.0375977
2.0000002,3.291046,1.5004791,2.5727098,1.451378,3.6453316,2.3303726,2.0332005,4.4314017
4.0,3.376414,1.3753638,2.9041913,1.3527087,3.57044,1.5383123,3.6945922,2.0844467
4.0,3.3896716,1.3853055,2.7987068,1.2835326,3.4414346,1.3647461,3.5355074,1.7071775
2.6249998,5.4887633,33.58947,5.9552956,31.868025,5.547952,49.591923,6.7201037,43.759754
2.7499998,3.3644464,1.7014567,2.9458425,1.6319525,3.6341684,2.348306,2.6451447,2.1802127
2.3750002,3.3371437,1.5004956,2.8961227,1.5508401,3.2640069,1.3720707,2.294288,1.6042966
3.0000002,28.089848,216.83463,19.833372,158.22115,30.891022,566.4896,31.95649,294.9432
1.9375002,3.325454,1.1810943,2.530413,1.2161818,3.3768904,1.2522604,2.9698288,1.4749057
4.0,3.3976438,1.2806203,2.7781413,1.2095252,3.4308016,1.3066143,3.437833,1.7481642
3.0000002,6.6143527,41.29462,6.471191,37.121166,6.4227805,66.88088,7.906409,54.914417
2.0000002,3.6927483,1.7788748,3.062671,1.7644897,3.5673244,1.5848192,3.1299489,2.1479564
4.0,3.2902973,1.3014385,2.9309227,1.4579004,3.3227413,1.302724,3.0755928,2.2903514
2.0000002,3.2305067,1.1743215,2.632767,1.1455233,3.221464,1.1599681,2.5838654,1.413891
4.0625,73.5699,559.0835,84.110756,584.3857,72.13373,1368.3325,84.90826,939.7145
2.0000002,5.37518,21.065311,5.250816,19.072983,4.8821936,26.179407,5.52527,25.862717
1.3125002,3.150335,1.1938843,2.6231883,1.1315006,3.2724378,1.3088828,2.6595814,2.804448
4.0,3.4123776,1.3941858,2.823129,1.2966826,3.3006818,1.3261561,3.0906432,2.743802
4.0,3.233936,1.24851,2.454683,1.2203037,3.3480475,1.2364722,3.12768,1.4140973
2.0000002,3.214124,1.2279687,2.6626089,1.2528752,3.1247709,1.1301608,2.3478081,1.9329635
2.0000002,3.3502786,1.268316,2.7756207,1.2411176,3.3523433,1.2483081,2.8031137,1.5202787
4.0,3.4046538,1.4757316,3.0441906,1.4780354,3.3536541,1.4319392,3.1699584,2.3796318
2.0000002,3.370396,1.2562972,2.6266186,1.1824747,3.3978336,1.2660431,2.8560164,1.4559004
2.0000002,3.321995,1.1760408,2.7606971,1.2652467,3.3771555,1.2499661,2.9534366,1.4247274
2.0000002,3.1735833,1.135916,2.558581,1.2612952,3.093387,1.0966796,2.2619627,1.88893
3.0000002,9.417907,39.45818,8.273256,33.449432,9.977618,100.40551,10.115218,65.1861
4.0,3.4098618,1.4966178,2.8538997,1.4475911,3.419772,1.4709749,3.5157006,2.241792
2.0000002,3.4613993,1.2787179,2.9004657,1.28291,3.4660046,1.2845671,3.4040444,1.401215
3.0000002,7.2291026,26.614939,5.0842447,21.500454,7.3913984,93.52208,9.902552,62.110077
3.0000002,6.555217,39.600624,6.2113485,34.80427,6.392989,67.48683,7.4671764,55.457138
