Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.3750002,4.747544,28.766155,4.4619975,26.02192,5.565174,45.32078,5.841329,38.92196
4.0,4.792946,10.212319,4.1490636,10.223315,5.3764915,13.946623,4.630828,17.582253
4.0,3.4886868,1.2739986,2.6706154,1.244897,3.4879072,1.2797289,3.459327,1.2556137
4.0,3.1797788,1.1847882,2.4666317,1.0340625,3.350519,1.2195989,3.2856286,1.3070269
2.0000002,5.214083,10.211428,4.509305,9.678155,4.346789,7.7946362,2.7775977,9.391914
4.0,3.4866493,1.2728202,2.815944,1.0821569,3.4876034,1.2798234,3.4586337,1.2578701
2.0000002,3.3493712,1.2603669,2.7740772,1.2272158,3.3588688,1.2509032,2.7142823,1.4612406
4.0,7.015095,43.089714,6.951966,40.066906,6.4864116,72.25139,7.716447,58.01418
1.0000002,3.2178247,1.3692251,2.6847556,1.391396,3.2048738,1.3053848,2.1404006,2.4083548
4.0,3.1731079,1.1774286,2.7324011,1.2618785,3.3415086,1.2143737,3.2449396,1.308483
2.0000002,3.444585,1.2683092,2.7360642,1.3405694,3.4593365,1.2840312,3.345229,1.3990227
2.0000002,3.1350048,1.1817724,2.5290458,1.1365156,3.2216203,1.1921823,2.485885,1.7354921
4.0,3.4003813,1.2800169,3.0314395,1.3865309,3.4312303,1.3049333,3.438156,1.7288092
4.0,3.261927,1.200624,2.66339,1.2426722,3.316685,1.2516416,3.4285333,2.2193825
4.0,3.4856112,1.2739196,2.8476627,1.2113795,3.4860542,1.2806859,3.4490917,1.2712718
2.0000002,3.2763298,1.2536627,2.7298987,1.2917209,3.194359,1.2046752,2.4412363,2.2361279
2.0000002,3.4920866,1.2514024,2.7604,1.1765699,3.5008552,1.2661595,3.5961826,1.0588266
4.0,3.4830048,1.272229,2.7629292,1.2147602,3.485966,1.2803408,3.448959,1.26841
4.0,3.5564182,1.2829514,2.8548715,1.0786948,3.5534928,1.2723087,4.021187,0.91372484
4.0,3.3275607,1.438061,2.6820838,1.4732677,3.3927543,1.4754025,2.7782328,2.631878
4.0,10.038962,46.595085,7.9926524,35.79345,12.057973,165.50049,12.140961,109.004395
2.0000002,3.453862,1.25663,2.685918,1.2775102,3.4540246,1.2658476,3.2891767,1.2795488
4.0,3.2209914,1.1591684,2.867987,1.2204425,3.3435442,1.280529,3.2637699,1.8452166
2.0000002,3.342026,1.2482269,2.7738369,1.4077225,3.3706124,1.2552916,2.8243997,1.5077406
3.0000002,5.029846,9.559498,4.3556337,9.911929,5.153817,8.128559,3.9547927,10.958545
4.0,11.480361,28.279264,7.315502,19.770895,10.154971,80.54429,11.643464,65.673676
2.0000002,3.169224,1.1741035,2.4283297,1.2132528,3.2400496,1.1927676,2.5895221,1.6012386
3.0000002,5.195973,24.482187,5.6156864,22.847279,5.2513084,54.203804,5.9264736,39.46066
4.0,3.4020169,1.2817051,2.6839411,1.3639216,3.4321086,1.3058723,3.4451373,1.7324712
2.0000002,3.1258943,1.1673751,2.6630948,1.2902943,3.2268646,1.1924235,2.4944403,1.702694
4.0,3.1722944,1.157825,2.6596596,1.1463548,3.3087347,1.2247758,3.4964244,1.2734787
2.0000002,3.2704418,1.2004414,2.7943337,1.2704211,3.2871692,1.1984615,2.6356504,1.3811903
4.125,3.373018,1.8176427,2.6532295,1.709726,3.2725832,1.5853834,2.794212,1.2866638
3.0000002,8.392381,25.182795,8.039932,23.186419,6.518487,64.831696,6.574565,33.57604
1.3750002,3.1775515,1.21408,2.458439,1.1833833,3.1058624,1.1416194,2.4102194,2.1797383
4.0,3.4025538,1.2814466,2.7733114,1.0573263,3.4323404,1.3059361,3.4425557,1.7330836
4.0,3.319524,1.2053947,2.7580264,1.173934,3.3714268,1.2216629,3.5246193,1.0809761
2.0000002,3.2794082,1.1717552,2.6225064,1.1959114,3.3264534,1.2177445,3.013178,1.3143879
4.0,3.4839537,1.273303,2.8849628,1.311863,3.4856765,1.2807727,3.4521844,1.2714942
4.0,9.268937,23.205652,9.386042,19.184772,8.512786,54.439587,9.554505,41.786358
4.0,3.4182017,1.280519,2.7714684,1.1789818,3.441447,1.3017735,3.4538953,1.6509387
2.2125217e-07,21.296465,85.789925,18.920418,67.8231,11.620203,230.72087,18.933973,169.72983
2.4000003,3.4511497,1.9113483,2.9923704,1.9511328,3.4298189,1.7810128,2.64793,2.3819246
2.0000002,3.2667835,1.1818372,2.5413816,1.0611283,3.3388402,1.2564298,2.946338,1.696352
2.0000002,3.4850142,1.2714386,2.9380462,1.2312659,3.4775946,1.2728114,3.4700472,1.2721747
4.0,3.4411838,1.4276658,2.9986908,1.2735056,3.5466893,1.5793345,2.295408,2.4772847
4.0,3.4153712,1.2805312,2.9431813,1.369207,3.4407032,1.3021449,3.4479315,1.6595687
2.9411771,7.0878515,38.33273,7.640798,36.423325,7.284823,59.788692,7.9831305,51.63679
4.0,3.4192903,1.282611,2.799691,1.2007219,3.4415486,1.3020322,3.4465635,1.6492472
4.0,3.4138172,1.2794678,2.7825782,1.3917257,3.4406207,1.30228,3.4493425,1.6606448
1.9375002,3.2503498,1.2703575,2.3839653,1.2219033,3.1520078,1.183202,2.3192384,2.2928329
4.0,3.404547,1.2804178,2.8983848,1.3823385,3.4350832,1.3051391,3.4467719,1.713298
1.7500002,3.2135832,1.1988674,2.617287,1.222213,3.134031,1.1405567,2.4658258,2.1402946
1.9375002,3.3272884,1.3183703,2.6446874,1.4314135,3.2554471,1.2822009,2.8648431,2.6755943
2.0000002,3.4582775,1.2668425,2.7219222,1.2300183,3.4674337,1.2797542,3.3673418,1.3308109
4.0,3.534468,1.2799296,3.001961,1.3149884,3.5299594,1.2743256,3.8007772,1.0296555
4.0,3.2764933,1.5788635,2.934788,1.8339903,3.5852392,2.0340393,3.1005428,3.359892
4.0,3.4847195,1.2732819,2.8086975,1.3228163,3.4858887,1.2804303,3.447697,1.2706892
4.0,3.4173071,1.2838211,2.8911984,1.081818,3.4394543,1.3034247,3.4550788,1.6753032
2.0000002,3.2319906,1.1250731,2.6285641,1.0918806,3.3286073,1.2488827,3.0783617,1.5215901
4.5,3.3685567,1.2651073,2.749458,1.1812668,3.4019563,1.2929301,3.2491438,1.7605044
2.0000002,6.0811257,38.636917,6.2826166,34.906975,5.923139,61.787544,7.1138334,49.220528
4.3125,3.3930318,1.5308894,2.7099001,1.7073084,3.3238294,1.4488242,2.2367823,2.1883552
4.0,3.482961,1.2723025,2.645867,1.2091327,3.4863584,1.2805867,3.452134,1.2694497
4.0,3.1265743,7.766669,3.1374414,7.032232,3.848172,16.224066,4.566408,16.452621
4.4666667,24.51378,162.4165,17.282345,138.44728,25.457914,570.23,36.429882,355.56732
4.0,3.374469,1.3968568,3.1183698,1.4936668,3.4558136,1.3996665,3.643051,1.9187739
2.0000002,3.382901,1.262455,2.84138,1.1578593,3.3875759,1.2461011,2.808017,1.3669716
2.0000002,3.4509623,1.2677507,2.806247,1.2071803,3.461508,1.2814019,3.3476236,1.3638802
2.0000002,3.4865835,1.2759968,2.7606866,1.1390982,3.476311,1.2747618,3.4690483,1.2855282
2.0000002,6.158206,15.633277,7.4161386,13.998934,11.691997,45.825806,21.521242,60.29761
4.0,3.3330328,1.2494307,2.7125518,1.1653371,3.387913,1.3267508,3.583052,1.9093283
2.0000002,3.263728,1.1705792,2.6469405,1.2793874,3.3254077,1.2271723,2.9942477,1.4334897
4.3125,3.232859,1.4306619,2.8942707,1.5075469,3.3429463,1.4270587,2.4882095,3.1468608
4.0,3.2304528,1.1617547,2.8203046,1.1881438,3.2860339,1.2040378,2.9115613,1.7180378
4.0,3.5553424,1.2844437,2.8211672,1.1606699,3.548648,1.2731478,3.9792874,0.93729377
2.0000002,3.3094366,1.184787,2.7684472,1.2382798,3.3563435,1.2395428,2.967543,1.447369
4.0,3.533293,1.2799121,2.9260933,1.2140735,3.5295398,1.2748629,3.7958171,1.0344672
1.4375002,3.156514,1.0919375,2.529185,1.1476196,3.0954878,1.0749892,2.4776595,1.6345055
4.0,3.2963808,1.3854215,2.7176049,1.3718796,3.4272087,1.4650346,3.399451,2.582496
4.0,3.5560606,1.2824532,2.7888987,1.3682318,3.5520108,1.2724495,4.0031853,0.91965985
4.5625,3.3977435,1.2837511,3.0029142,1.4178599,3.4260223,1.3060027,3.4071577,1.7556545
2.0000002,3.228861,1.2940913,2.7310565,1.3446058,3.280348,1.3448433,2.5661194,3.0277317
4.1875,3.398144,1.2810612,2.6958835,1.3012079,3.4305766,1.3054523,3.4304087,1.7434444
4.0,3.5329678,1.279463,2.7980883,1.1394694,3.5295556,1.2746973,3.7969115,1.0327998
4.4,3.3590887,1.6237786,3.009361,1.688166,3.3892128,1.5384766,2.8451664,2.627246
2.0000002,11.846512,44.833855,17.45243,42.400482,8.309497,177.4484,6.628312,43.01307
4.0,3.3022387,1.357109,2.8956296,1.451471,3.4279673,1.3825792,3.7435262,1.8765345
2.0000002,3.25397,1.17266,2.8298233,1.3437563,3.3115537,1.2243154,2.8868973,1.4677039
4.0,3.2467706,1.2032628,2.6098888,1.0698197,3.3399894,1.2741798,3.3350775,2.1127768
4.375,3.3243062,1.3751236,2.7582786,1.3836206,3.4365547,1.3638002,3.6134994,2.083179
2.0000002,3.4563873,1.2674909,2.6820629,1.1431326,3.466419,1.2809774,3.3619578,1.3458703
4.0,12.440735,60.982,9.982616,56.37345,13.503893,152.16736,15.558489,129.5966
2.0000002,4.6891885,6.163396,3.955119,5.940138,4.676052,6.825211,3.1761968,8.131416
4.0,3.5550525,1.2830279,2.8258674,1.1340265,3.5513442,1.2723812,4.0017643,0.92473406
2.0000002,3.2803667,1.1987276,2.7106502,1.207775,3.164221,1.147532,2.52682,1.8866332
2.0000002,3.4889061,1.2773603,2.827286,1.4151468,3.478624,1.2747078,3.4640195,1.2724576
2.0000002,3.5540354,1.474883,3.0176651,1.585128,3.5603068,1.4860805,3.7453973,1.7190377
4.0,3.3160732,1.3564011,2.6746924,1.353381,3.4765913,1.4212142,3.698044,1.7563361
2.0000002,5.2611585,30.787899,5.184892,26.113567,6.0447087,44.7538,6.605065,40.28606
2.0000002,3.437114,1.5317181,2.790768,1.4443016,3.4171288,1.4056195,3.3712122,2.2065377
2.0000002,3.2208717,1.2361989,2.4093974,1.0935001,3.2232387,1.2015033,2.4955437,1.8031672
2.0000002,3.2242544,1.1873993,2.7109978,1.1112522,3.2710192,1.1988267,2.670726,1.4240462
4.0,3.4163744,1.2811269,3.0930526,1.4496994,3.4404323,1.3024559,3.4548194,1.6585283
4.625,73.99645,422.67517,57.987106,362.6642,48.168293,837.64655,71.59605,621.5032
2.0000002,3.3194263,1.1860553,2.7955143,1.238546,3.3655665,1.2444328,2.9167402,1.4362267
1.7500002,3.2233918,1.1914955,2.5997903,1.1744772,3.2625968,1.204016,2.5375473,1.5457627
2.7499998,5.2532797,11.719277,4.4335427,10.634184,5.2170424,14.72784,4.471798,18.253227
4.25,31.895144,149.57593,20.274612,109.773605,30.769518,637.9271,41.44339,379.10684
4.0,3.1914785,1.1497418,2.5202892,1.1465706,3.3279502,1.2940596,3.0654452,2.1141984
2.0000002,3.3531892,1.2899063,2.6526506,1.1907368,3.1680386,1.1734205,2.4162543,1.9351162
2.2125217e-07,22.418066,119.47735,16.592495,105.96399,21.165525,322.22577,27.27211,259.07196
2.0000002,3.135608,1.1030418,2.669319,1.0611544,3.1096704,1.1168294,2.3812716,1.7595983
2.0000002,3.1260068,1.1424015,2.3878767,1.0019473,3.2145574,1.2005851,2.4674385,2.1293337
2.8125002,3.241701,1.3166915,2.4590137,1.0211216,3.3222134,1.4079186,2.5360887,2.7352538
4.0,3.341821,1.1814452,2.7675784,1.2927678,3.4875214,1.4070761,3.7980392,1.3844001
4.0,3.4656074,1.2684956,2.6951606,1.3414717,3.5077827,1.2756869,3.523276,0.9682501
4.0,3.4533298,1.5882341,2.948447,1.3630674,3.5167863,1.5700127,3.7206242,2.1282625
2.2222226,4.8385344,11.975154,4.1092443,12.32164,5.5739417,14.330446,4.9881983,14.677384
2.0000002,3.1831057,1.1267184,2.5235717,0.9845831,3.1157792,1.1212443,2.3999627,1.7636267
2.6874998,3.2003133,1.33729,2.62237,1.2008059,3.2861288,1.3384538,2.4966562,2.400433
2.0000002,3.48396,1.2682697,2.7248938,1.1427684,3.48127,1.2717766,3.4798992,1.2345197
1.5000002,2.5136645,2.719484,1.3810132,2.5367935,3.241173,10.2533865,2.8297617,10.412764
2.1333334,5.408722,28.911024,5.2468634,25.532568,6.010176,43.444496,6.513442,39.62942
4.0,3.4308932,1.2802213,2.8530939,1.3660291,3.467655,1.2760795,3.4789283,1.0537108
2.0000002,3.1935217,1.2541473,2.5682876,1.2164873,3.2739499,1.3287915,2.5721786,2.919906
3.0000002,9.218717,24.956594,7.6882367,21.944016,6.971236,74.65523,5.0694222,30.886658
2.0000002,3.3674972,1.2772526,2.966481,1.1288855,3.3866727,1.2717019,2.9178197,1.5156687
4.0,3.5518978,1.282659,2.6243527,1.0798906,3.5469987,1.2720234,3.9726164,0.94469845
4.5625,3.2795446,1.3438236,2.8154304,1.2276477,3.356918,1.4785146,2.5743988,2.7493622
2.1875002,5.226057,11.125977,4.5681734,10.235632,4.993813,8.979148,3.8307068,12.511532
4.0,3.4105222,1.2817008,2.7386687,1.1562757,3.4363105,1.3042694,3.454222,1.6945211
4.5625,3.2841995,1.3311058,2.904225,1.4330909,3.449486,1.3975011,3.6332405,1.7796783
4.0,3.4037068,1.2810097,2.6788614,1.0847262,3.4340475,1.3053286,3.446882,1.7216178
2.2000005,11.24684,61.170288,8.181163,57.409657,10.044687,128.67177,13.008369,101.58783
4.0,3.4162138,1.2808573,2.9672892,1.5169716,3.4405649,1.3023901,3.442876,1.655189
4.125,3.207239,1.2531711,2.5305884,1.2384616,3.3183758,1.3407784,2.7396271,2.8476663
1.9333332,5.308895,28.769194,5.822492,26.444393,7.0351024,70.09497,7.401069,54.25401
4.0,3.4479034,7.306068,1.8555186,5.8560185,1.8750746,10.395441,2.7521255,3.6582942
4.0,3.4870546,1.2735323,2.7384512,1.2346635,3.4868147,1.2801204,3.462063,1.2608253
2.0000002,8.831909,48.01879,8.569628,44.27126,6.8944483,84.082,8.477325,68.04178
2.0000002,3.1233647,1.1530228,2.4337375,1.109379,3.223152,1.1871264,2.525078,1.6445912
3.0000002,10.404943,88.10515,9.214674,68.82245,7.9007545,186.54776,12.595669,85.23882
2.2125217e-07,20.191446,87.50236,19.808144,70.77927,12.514369,234.23459,18.5673,173.45946
4.0,3.4856899,1.27291,2.7104385,1.1775248,3.4877522,1.2806675,3.4586103,1.2620279
1553.8667,31.532211,169.80632,21.746841,143.97353,25.926788,390.49902,39.509033,296.52463
1.0000002,3.8176167,2.6880705,3.159085,2.1246507,3.9477427,4.895603,2.36294,5.0200934
1.6875002,139.32025,846.17535,122.06377,881.7259,113.16378,1579.8893,174.71631,1344.9167
4.0,3.9407804,2.595322,3.236901,2.4658272,3.810036,2.4099212,2.4805906,3.6660314
4.0,3.3613212,1.2583579,2.7024949,1.1736184,3.326647,1.2462733,3.2260816,1.6315647
2.0000002,3.1495922,1.1540473,2.4335363,1.0549887,3.2314522,1.1749389,2.5400798,1.5228872
4.3125,3.4044096,1.5502454,2.739681,1.4885012,3.436622,1.5433073,3.4296224,1.6756116
4.0,3.4863727,1.2734587,2.7941191,1.3289075,3.4871132,1.2802864,3.4612806,1.2618284
2.0000002,3.2005236,1.1807883,2.681121,1.3075678,3.1282184,1.1446627,2.3121145,2.1635237
2.0000002,3.1594589,1.1439369,2.5522416,1.23741,3.0691025,1.0882279,2.244386,1.9548818
2.0000002,3.3333938,1.1829046,2.769358,1.0880898,3.3622186,1.2285333,3.0718658,1.3259693
4.0,3.3861525,1.4244386,2.9265954,1.5528425,3.4473321,1.441976,3.4025729,2.5631566
4.0,3.4133923,1.2805421,2.6733396,1.2311836,3.4397862,1.3030196,3.4474986,1.6696968
2.3125002,16.978716,94.16112,16.844698,73.4308,16.897871,217.96384,18.921848,179.31012
2.0000002,3.1778724,1.167186,2.485049,0.9321544,3.123359,1.1370571,2.418146,2.0861182
4.0,3.553602,1.2814945,2.7887127,1.1122624,3.5504982,1.2722418,3.9940088,0.924995
3.7333329,100.34415,742.70685,95.396255,717.94794,44.947857,837.6261,61.0916,568.62836
2.0000002,3.464033,1.2767972,2.9277208,1.5221726,3.4626586,1.2811897,3.4294164,1.391603
2.0000002,3.5037935,1.7134773,2.8578203,1.7241455,3.5606062,1.6743014,3.069023,2.6633673
4.0,3.289252,1.3772726,2.6998518,1.2377238,3.4124877,1.4430654,3.3645484,2.5596037
2.0000002,3.4591577,1.2599586,2.7549407,1.163213,3.4721458,1.2784839,3.3622167,1.3051338
2.0000002,3.4603703,1.2561343,2.8417509,1.39242,3.4705465,1.26973,3.422456,1.2675697
4.866667,12.437274,89.868614,11.821082,74.17114,13.695321,171.18634,17.625912,99.07531
2.0000002,3.3748534,1.2570932,2.844609,1.2906295,3.3791583,1.2432475,2.8425896,1.3708907
2.0000002,3.3169796,1.1843476,2.7933266,1.2112309,3.3519633,1.2305362,2.9821246,1.3689204
2.0625002,3.057278,2.2293742,1.9741538,2.0794747,3.7487676,4.9241505,2.8138874,5.4165154
2.3750002,5.413109,22.636393,4.5501037,21.192757,5.2239943,38.291847,5.07393,32.5119
4.0,3.553271,1.2844535,2.9156067,1.3091352,3.5460298,1.2729517,3.9566176,0.948191
2.0000002,3.2254164,1.1843514,2.544268,1.2049737,3.149351,1.1272589,2.473973,1.8447781
3.0000002,5.2881827,30.914875,7.386937,27.74523,7.5135207,87.51606,9.253718,53.632446
2.0000002,3.2001722,1.1509285,2.699309,1.2063524,3.1477468,1.1476908,2.5887973,1.9329357
2.0000002,3.3357513,1.1774119,2.5875266,1.0008736,3.3889368,1.2516193,3.0399096,1.3827815
4.0625,3.5337837,1.7149605,2.9178855,1.6274663,3.5324857,1.5632483,2.7434056,2.397416
4.0,3.4194133,1.3836672,2.9611008,1.5308347,3.4857943,1.4056451,3.5861142,1.8991445
2.0000002,3.1611803,1.1041654,2.6210406,1.1546462,3.1351545,1.1140971,2.4627135,1.5730752
5.0,101.1377,463.72986,74.770004,427.3271,70.385765,1155.1415,101.59386,881.63824
2.0000002,3.3289807,1.2635192,2.8921478,1.4495203,3.370786,1.2819581,2.9614913,1.8131566
3.0000002,123.34313,886.80273,105.90737,796.859,117.8372,2087.6306,194.79688,1725.62
2.0000002,3.4747717,1.2697897,2.8782094,1.3310163,3.4791896,1.2784818,3.3587725,1.2650892
4.0,3.431072,1.3057427,2.747668,1.1923838,3.4021704,1.340743,3.6161091,2.0654883
2.0000002,3.1824129,1.2512454,2.7069714,1.3708675,3.262099,1.2854668,2.1758378,2.4640334
2.0000002,3.4558923,1.2751944,2.7250788,1.2954351,3.4657738,1.2873025,3.4121892,1.4205623
2.0000002,3.227071,1.5551834,2.8779905,1.6028651,3.2268078,1.4242673,2.8357742,1.2348934
4.0,2.3803093,8.351654,3.5852244,8.55059,3.9314988,40.261997,3.957021,31.233593
1.3125002,8.569724,52.417587,6.5103116,41.384224,6.513998,103.73881,11.638548,76.72458
4.0,3.4912117,1.2766356,2.5984828,1.150954,3.4727614,1.2719635,3.4641259,1.2839855
2.3125002,3.294822,1.3484126,2.8363402,1.4572612,3.2666814,1.3302659,2.3994725,2.6371138
2.0000002,3.4567826,1.2611718,3.0017226,1.5265311,3.4648678,1.272398,3.296964,1.2655604
2.0000002,3.4588459,1.2676218,2.6605322,1.4026862,3.4717515,1.2840173,3.339842,1.3407964
4.0,4.625609,5.4529734,4.0982037,5.4129558,4.3748603,4.975611,3.1469476,7.4576325
2.0000002,3.4591386,1.2743082,2.6504166,1.1701835,3.4636014,1.2834234,3.3434632,1.3979086
2.0000002,3.395509,1.2995355,2.7998188,1.3590744,3.3705008,1.2538204,2.8065689,1.4331521
2.0000002,3.350795,1.2525588,2.9101703,1.3965349,3.3750284,1.2522504,2.9111245,1.415558
4.0,3.3699462,1.4187826,2.7428238,1.2894392,3.4355056,1.4314827,3.2673209,2.5420551
3.0000002,86.66832,536.1606,89.01491,486.9702,59.398525,597.95825,79.88618,457.0502
2.0000002,3.4342787,1.2591556,2.687734,1.2273395,3.4446943,1.2554795,3.1315682,1.1336095
1.7333338,3.451022,1.2612292,2.8656166,1.2599626,3.4513285,1.2671146,3.266651,1.2891079
1.9375002,3.350249,1.2023401,2.7151988,1.2634916,3.4089415,1.267871,3.096134,1.4519422
1.7333338,3.3083546,1.396262,2.6430662,1.3303006,3.3703902,1.3871105,2.8690598,2.4256523
2.0000002,3.481993,1.2731825,2.7878034,1.3883518,3.4753835,1.272939,3.4522917,1.2766231
4.0,3.398101,1.2793441,2.881519,1.2805116,3.4290378,1.3052084,3.4499404,1.7467813
3.0000002,4.5793138,4.850936,3.8590558,4.9518847,4.4105687,4.234027,3.1065648,5.404562
4.0,3.2603757,1.26038,2.6269333,1.2788367,3.347541,1.2921016,3.4169447,1.9110569
4.0,3.5359647,1.2814047,2.794584,1.1565281,3.529607,1.2750226,3.804907,1.0308474
2.1250002,3.4625447,1.7938954,2.828902,1.8054156,3.6301281,2.1074286,2.7515247,2.1034951
2.0000002,3.4843452,1.2669567,2.761626,1.1302344,3.4856327,1.2735451,3.4497964,1.1989888
2.0000002,3.463898,1.2731313,2.6748211,1.0139786,3.4692857,1.285074,3.4199617,1.3846132
4.0,3.4006498,1.282585,2.8027632,1.3031226,3.4302318,1.3068315,3.4410698,1.7488028
4.0,3.3077505,1.3082997,2.8462894,1.2635106,3.521014,1.4637911,3.7333562,2.0958338
2.0000002,3.1488879,1.1922941,2.5454652,1.2122597,3.2197325,1.1957755,2.4745958,1.7844384
4.0,3.402972,1.5010109,2.7258193,1.4212636,3.4425375,1.4126884,3.5376174,2.361203
2.0000002,3.1814616,1.2531058,2.8028185,1.3445939,3.3023002,1.3832518,2.4230678,2.9177406
4.0,3.396178,1.5463016,2.7568014,1.5985892,3.5060856,1.5694088,3.670962,2.135092
4.1875,3.1724246,1.2490661,2.7561066,1.4741093,3.2986104,1.3579552,2.5261161,3.069318
2.0000002,3.2633789,1.2480919,2.4562972,1.170601,3.1522467,1.173285,2.4406593,2.3009014
2.6249998,34.87408,140.62291,31.405233,120.38367,31.16534,174.01047,51.351227,175.63171
2.0000002,3.4390614,1.2658494,2.7072084,1.1493217,3.4549935,1.279813,3.287978,1.3925438
2.3333337,5.4793577,21.981386,5.033758,21.203121,5.40057,25.44059,5.5194983,28.11302
1.866667,3.2792742,1.3447081,2.7401597,1.2639439,3.2649376,1.3278676,2.8220828,2.829781
4.0,3.404342,1.2826518,2.7139232,1.1253389,3.4325287,1.305807,3.446265,1.7290177
4.0,3.4158423,1.2798605,2.8028257,1.3940649,3.4412806,1.3019682,3.451751,1.655542
3.0000002,3.469516,1.8861966,2.7776954,1.6627445,3.2669275,1.4974191,3.098665,1.0224273
1.1250002,3.1691716,1.2425922,2.3989122,1.0866258,3.2921116,1.3204409,2.5083091,2.7708805
2.0000002,3.32068,1.6476278,2.6879199,1.5065318,3.2897408,1.4794366,2.5678012,1.6155082
4.0,3.4066913,1.2803795,3.0135243,1.4417604,3.4365227,1.3045968,3.4438827,1.7014805
4.0,3.3931277,1.355838,2.7495272,1.2644502,3.5812638,1.5247905,4.0298066,2.1184442
2.0000002,3.2136705,1.1847976,2.6592395,1.054186,3.3015578,1.2583762,2.9965398,1.9073889
4.0,3.2353404,1.1778638,2.683921,1.1800044,3.2734225,1.222157,3.2318237,2.0204833
2.0000002,3.475036,1.2650372,2.6140487,1.1258574,3.4769347,1.273024,3.3993628,1.2454073
3.0000002,5.5251293,16.501453,5.0576496,15.326965,6.1115384,19.221684,6.275479,22.863064
4.0,3.4184115,1.3062054,2.9236553,1.3030983,3.5115454,1.4427663,3.8568804,1.6940616
3.5333335,48.566402,344.10214,61.452507,337.75653,31.870966,740.1912,55.50457,484.06924
2.0000002,3.4765098,1.2706054,2.720081,1.210561,3.479108,1.2790967,3.365204,1.2730993
2.5625007,3.1338232,1.1335863,2.65989,1.1578442,3.1656425,1.1725811,2.8390973,2.0909588
2.0000002,3.381862,1.1967348,2.5883067,1.2017046,3.3685749,1.2053347,3.169368,0.9990912
4.0,5.3565044,16.204563,5.0840364,15.325253,5.4403143,16.458172,5.633756,22.860903
1.0000002,3.2476332,1.3534563,2.588205,1.2956194,3.2778742,1.33534,2.598798,2.6743307
4.25,4.658058,4.019959,3.7833273,3.6752543,4.1987886,3.6009889,2.7332804,5.2377043
4.2,0.07937835,17.122513,0.69829774,16.161966,1.665375,48.52297,5.513898,16.109035
4.0,43.996487,204.69759,50.1907,177.68944,26.556765,559.72296,14.881045,178.7426
4.0,3.2976544,1.3268069,2.862672,1.525751,3.3752763,1.28689,3.1735857,1.6674153
4.0,3.3509676,1.4853058,2.908654,1.5872635,3.380685,1.4495804,3.3718116,2.4358804
2.0000002,3.3198836,1.2848758,2.6599238,1.2414938,3.137099,1.1561795,2.266863,2.0630493
4.0,3.556749,1.2839055,2.7871168,1.0252582,3.552131,1.2723366,4.0052295,0.920837
4.0,3.407951,1.2765232,2.927004,1.2648412,3.4355857,1.2997956,3.461192,1.6713712
2.0000002,3.2773178,1.2628886,2.5542371,1.3913774,3.2183177,1.2242892,2.694814,2.4190104
3.0000002,11.812166,43.263134,9.382418,33.84835,6.0402923,100.490166,8.179892,71.26058
2.0000002,3.464276,1.2672861,2.8640869,1.3606191,3.4579556,1.2666363,3.3373516,1.2900671
2.7333329,5.620678,24.204058,4.917613,21.976099,5.440874,28.692673,6.2468634,32.459652
2.0000002,3.4801686,1.3427347,2.9430296,1.4347416,3.619621,1.4472256,3.9122646,1.5683402
2.0000002,3.449303,1.2683465,2.835705,1.2264693,3.4565809,1.267848,3.1896107,1.240214
2.0000002,3.2601697,1.1463634,2.7550147,1.1805933,3.3622873,1.2515599,3.1824954,1.4701619
3.0000002,14.692384,63.369698,16.499754,60.799458,13.90377,144.17638,16.099653,97.208145
4.0,3.2077482,1.1972237,2.4890196,1.0705062,3.3253171,1.2911565,3.3787072,2.3557277
4.0,3.443373,1.2801831,2.8459136,1.3700477,3.4451406,1.2654119,3.0793788,1.2713839
2.0000002,3.5004876,1.2779454,2.9520352,1.2695321,3.4945242,1.2772135,3.5211532,1.2153615
2.0000002,3.4133775,1.2265238,2.7793248,1.3707329,3.442498,1.264218,3.210313,1.2919575
2.5000007,7.2893205,39.188923,7.418657,39.262936,7.9817796,65.44245,8.510505,56.601475
4.0,3.3997672,1.2827952,2.9326832,1.2945398,3.4293692,1.3069267,3.4410818,1.7548704
4.0,3.414151,1.2802322,2.5474622,1.390347,3.4406455,1.3028072,3.452254,1.6645837
4.0,3.5548084,1.2846221,2.9434664,1.229673,3.5484083,1.2731897,3.9770343,0.9401538
4.0,3.4107687,1.2814004,2.568125,1.1488743,3.4372265,1.3042895,3.448675,1.6893616
1045.4,58.399563,366.43344,54.23582,340.06326,59.529488,528.7022,91.30095,537.96985
4.0,3.4842927,1.2725369,2.7456763,1.1062388,3.486008,1.2800407,3.4516718,1.2690612
2.0000002,3.1373236,1.1778672,2.4535916,1.0483431,3.2314742,1.1925685,2.5447767,1.6759601
4.0,5.363512,14.163464,4.622308,13.024586,5.718667,17.41431,6.007903,21.6411
2.0000002,3.21223,1.2348931,2.5536158,1.2325275,3.232003,1.2028514,2.5389555,1.7397894
2.0000002,3.1601088,1.1945667,2.4394314,1.0692775,3.232621,1.1946579,2.5387313,1.6856402
4.0,3.4327247,1.2751243,2.7087042,1.1033632,3.450979,1.2950783,3.4260461,1.5458431
4.0,3.3656347,1.3304782,2.7191675,1.177845,3.5497043,1.4914927,3.91633,2.11789
