Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-28 18:58:00-04:00,4.0,3.6072361,1.291966,3.0163734,1.3135396,3.6102622,1.2635047,4.5523434,0.6623612
2011-04-28 18:59:00-04:00,4.0,3.606271,1.2912686,2.9029815,1.3037628,3.610195,1.2634457,4.552811,0.6623103
2011-04-28 19:00:00-04:00,4.0,3.6070578,1.2916417,2.9461982,1.2544231,3.6101553,1.2633419,4.552888,0.66212016
2011-04-28 19:01:00-04:00,4.0,3.4976656,1.2693099,2.6033537,1.3527234,3.558583,1.2683305,3.9556482,0.7052706
2011-04-28 19:02:00-04:00,4.0,3.519706,1.3330761,2.9122584,1.3161019,3.555092,1.3146752,4.2256827,0.778518
2011-04-28 19:03:00-04:00,4.0,3.559603,1.3573118,3.094113,1.4499998,3.6127102,1.3678621,4.456547,0.8239531
2011-04-28 19:04:00-04:00,4.0,3.6442688,1.5006546,2.886031,1.4227531,3.6074102,1.390998,4.4425445,0.85996634
2011-04-28 19:05:00-04:00,4.0,3.5099514,1.3896801,2.8297045,1.3112898,3.623306,1.4168057,4.3764644,0.8736502
2011-04-28 19:06:00-04:00,4.0,3.4554613,1.3171486,2.878371,1.1588931,3.576544,1.3929125,4.4089212,0.925301
2011-04-28 19:07:00-04:00,4.0,3.3556416,1.2899135,2.8784597,1.460709,3.5475986,1.3848212,4.5074744,0.954652
2011-04-28 19:08:00-04:00,4.0,3.3234532,1.155802,2.5713222,1.111189,3.5243113,1.3515047,4.485345,1.0543433
2011-04-28 19:09:00-04:00,4.125,3.3432004,1.1549501,2.5656035,0.97688466,3.4873664,1.3310057,4.3214192,1.1742469
2011-04-28 19:10:00-04:00,4.875,3.4765556,1.3613409,2.9221985,1.3206195,3.5624893,1.4135274,4.0526786,1.4081506
2011-04-28 19:11:00-04:00,4.5625,3.567489,1.3855271,2.8525136,1.285596,3.5637043,1.4193103,4.0324674,1.6129274
2011-04-28 19:12:00-04:00,4.75,3.3917782,1.2813294,2.693167,1.2061734,3.5549343,1.417305,3.998233,1.8558735
2011-04-28 19:13:00-04:00,4.6875,3.3293827,1.2390147,2.7491896,1.2756016,3.4941413,1.3703376,4.080506,2.0027745
2011-04-28 19:14:00-04:00,4.625,3.2958949,1.2498165,2.6604383,1.2326326,3.4857905,1.3998824,3.8364432,2.2244804
2011-04-28 19:15:00-04:00,4.733333,3.4403384,1.3432949,2.7961667,1.3728862,3.5191882,1.4346131,3.7983186,2.3332822
2011-04-28 19:16:00-04:00,4.5,3.3711417,1.4131773,2.6816294,1.223892,3.4246824,1.4120725,3.6020787,2.4997916
2011-04-28 19:17:00-04:00,4.6875,3.4054883,1.3812834,2.7431748,1.3074615,3.3554652,1.357406,3.3329246,2.6754515
2011-04-28 19:18:00-04:00,4.4375,3.3500688,1.3454863,2.6013534,1.1555508,3.2839553,1.3353858,2.6840532,2.8473427
2011-04-28 19:19:00-04:00,4.625,3.1815598,1.2560195,2.5998447,1.1542112,3.3174927,1.3737688,2.5596926,3.1061025
2011-04-28 19:20:00-04:00,4.625,3.1807663,1.2550387,2.5662081,1.090641,3.3168385,1.3726599,2.572035,3.1025546
2011-04-28 19:21:00-04:00,4.625,3.180754,1.2552094,2.5831463,1.2857102,3.3157613,1.3716542,2.5814207,3.100576
2011-04-28 19:22:00-04:00,4.5625,3.1787508,1.2531794,2.6559122,1.2852076,3.3154542,1.3709195,2.5826194,3.101014
2011-04-28 19:23:00-04:00,4.4375,3.1802452,1.2538682,2.6471956,1.320446,3.315673,1.370711,2.5890086,3.1014237
2011-04-28 19:24:00-04:00,4.4,3.1800358,1.2524911,2.6247265,1.2151872,3.315533,1.3700776,2.5912397,3.100264
2011-04-28 19:25:00-04:00,4.6875,3.1804464,1.2525612,2.4241831,0.98494697,3.3156412,1.369822,2.591975,3.0999117
2011-04-28 19:26:00-04:00,4.625,3.201215,1.268036,2.3841655,1.0982248,3.3183248,1.3693527,2.6023037,3.0875592
2011-04-28 19:27:00-04:00,4.625,3.3540785,1.38278,2.814226,1.3702277,3.3739364,1.404987,2.8953202,2.9159887
2011-04-28 19:28:00-04:00,4.8125,3.2706292,1.3108463,2.5948803,1.4485174,3.398626,1.3960304,3.110263,2.6942148
2011-04-28 19:29:00-04:00,4.8125,3.2131784,1.2840484,2.5650318,1.3613999,3.3923528,1.3673626,3.21057,2.4580753
2011-04-28 19:30:00-04:00,4.75,3.2247446,1.2293772,2.5810149,1.0865533,3.4053643,1.3429477,3.4232109,2.215551
2011-04-28 19:31:00-04:00,4.6666665,3.3089883,1.2673383,2.361039,1.0913161,3.4414318,1.3546982,3.5303867,2.0428793
2011-04-28 19:32:00-04:00,4.625,3.3818486,1.3583378,2.8327558,1.27588,3.4607089,1.362316,3.5196545,1.8566769
2011-04-28 19:33:00-04:00,4.5625,3.3739097,1.3604112,2.6344607,1.3582903,3.4974782,1.3670282,3.5291355,1.6691643
2011-04-28 19:34:00-04:00,4.5625,3.4486763,1.4407282,2.8858888,1.5335166,3.5573542,1.3906769,3.848553,1.4710553
2011-04-28 19:35:00-04:00,4.3125,3.4002879,1.3930316,2.5290234,1.1349921,3.559375,1.3588988,3.831879,1.2489929
2011-04-28 19:36:00-04:00,4.0,3.2898338,1.2530323,2.798969,1.2312386,3.5221064,1.2945513,4.0388007,1.0585215
2011-04-28 19:37:00-04:00,4.0,3.3151271,1.2483699,2.8034875,1.3685434,3.5256855,1.2879022,4.02922,0.93043166
2011-04-28 19:38:00-04:00,4.0,3.3631961,1.2296259,2.6158426,1.0262489,3.494508,1.2632446,4.1941776,0.85198534
2011-04-28 19:39:00-04:00,4.0,3.316085,1.2187307,2.784571,1.3318722,3.4315212,1.2336341,3.8089664,0.8441772
2011-04-28 19:40:00-04:00,4.0,3.285589,1.1872519,2.837221,1.2275063,3.399492,1.2430071,3.8837736,0.8771861
2011-04-28 19:41:00-04:00,4.0,3.2900832,1.1795288,3.005493,1.3486619,3.389919,1.2369573,3.795729,0.8952098
2011-04-28 19:42:00-04:00,4.0,3.336098,1.2015219,2.534445,1.1767261,3.3651574,1.2349285,3.5819418,0.90476656
2011-04-28 19:43:00-04:00,4.0,3.3218925,1.2067993,2.5567462,1.3425698,3.3520725,1.2323489,3.532276,0.88665414
2011-04-28 19:44:00-04:00,4.0,3.2913496,1.2179052,2.503976,1.0952868,3.3219259,1.1892052,3.4772227,0.89554477
2011-04-28 19:45:00-04:00,4.0,3.2316325,1.148836,2.71118,1.069585,3.3114755,1.1729101,3.48163,0.9273518
2011-04-28 19:46:00-04:00,4.0,3.1450765,1.05135,2.3357856,0.88807946,3.2513397,1.1321133,3.3546693,0.9943757
2011-04-28 19:47:00-04:00,4.0,3.1347501,1.0407681,2.3145225,0.98950595,3.2031863,1.1133212,3.2035673,1.0949779
2011-04-28 19:48:00-04:00,4.875,3.3035667,1.1687024,2.6490686,1.1106464,3.2789018,1.1709871,2.8387291,1.2125868
2011-04-28 19:49:00-04:00,4.9375,3.354139,1.192733,2.705075,1.2759602,3.295698,1.1877302,2.857278,1.3032054
2011-04-28 19:50:00-04:00,5.0,3.21369,1.1199701,2.4330132,1.0337986,3.260959,1.1663303,2.6334622,1.3855035
2011-04-28 19:51:00-04:00,5.0,3.205681,1.0799589,2.4850461,1.1231643,3.2015688,1.1135596,2.6053207,1.4142175
2011-04-28 19:52:00-04:00,5.0,3.1890528,1.0972923,2.1989405,1.0611782,3.215945,1.1171372,2.6189106,1.4458773
2011-04-28 19:53:00-04:00,5.0,3.3183987,1.2172223,2.3979375,1.0482112,3.24392,1.1442178,2.583629,1.4287859
2011-04-28 19:54:00-04:00,5.0,3.424246,1.337257,2.833008,1.5172725,3.271652,1.1763443,2.656823,1.3748146
2011-04-28 19:55:00-04:00,4.875,3.5024407,1.4087585,2.5572755,1.4139636,3.333793,1.2072778,3.144789,1.3007778
2011-04-28 19:56:00-04:00,5.0,3.3315895,1.3517023,2.3628423,1.3094037,3.3181617,1.2230966,2.8493826,1.240435
2011-04-28 19:57:00-04:00,4.1875,3.321287,1.3084068,2.5376804,1.3425652,3.347356,1.2505673,3.0115368,1.223691
2011-04-28 19:58:00-04:00,4.0,3.302263,1.2774019,2.6736014,1.3694254,3.4132674,1.2974474,3.4654691,1.1699157
2011-04-28 19:59:00-04:00,4.0,3.413985,1.348816,2.6290443,1.3267051,3.4398386,1.3232038,4.0023794,1.1089265
2011-04-28 20:00:00-04:00,4.0,3.3957083,1.3328451,2.8536756,1.3234066,3.4364722,1.3487302,3.8855412,1.0881364
2011-04-28 20:01:00-04:00,4.0,3.314954,1.25499,2.7834647,1.2105057,3.4554508,1.3455414,4.0711613,1.1139922
2011-04-28 20:02:00-04:00,4.0,3.1801193,1.1911128,2.7302215,1.2083391,3.4495533,1.3516343,4.0570354,1.1062295
2011-04-28 20:03:00-04:00,4.0,3.1497276,1.0371491,2.7408092,1.1653229,3.399307,1.3015608,4.1347322,1.1738439
2011-04-28 20:04:00-04:00,4.0,3.1416328,0.9948059,2.6942308,0.9635439,3.397537,1.2927788,4.2378144,1.2553889
2011-04-28 20:05:00-04:00,4.75,3.31058,1.1841686,2.716214,1.1462657,3.4335845,1.3269565,3.998626,1.4099724
2011-04-28 20:06:00-04:00,4.5625,3.47146,1.3043561,2.7805169,1.2704552,3.499472,1.3608149,3.9816282,1.5630034
2011-04-28 20:07:00-04:00,4.625,3.3753326,1.2485573,2.7147915,1.0882002,3.5062973,1.3657309,3.9790242,1.7791462
2011-04-28 20:08:00-04:00,4.625,3.2719882,1.1933962,2.6951878,1.1739287,3.4479587,1.3306642,4.015956,1.9238391
2011-04-28 20:09:00-04:00,4.625,3.2737129,1.2275819,2.6978624,1.321585,3.4424007,1.3462994,3.8441408,2.136233
2011-04-28 20:10:00-04:00,4.8125,3.3946083,1.2977656,2.5486887,1.2178892,3.4653747,1.383107,3.703293,2.2752156
2011-04-28 20:11:00-04:00,4.875,3.3760645,1.394261,2.5873082,1.4311095,3.4083636,1.3830348,3.5298445,2.4379995
2011-04-28 20:12:00-04:00,4.9375,3.398225,1.3795936,2.6439183,1.3532246,3.339584,1.3374695,3.3366406,2.6464705
2011-04-28 20:13:00-04:00,4.8125,3.3558671,1.3434398,2.8526347,1.3584615,3.2744544,1.3243359,2.7094014,2.8275
2011-04-28 20:14:00-04:00,4.8125,3.187857,1.2623643,2.5424964,1.2207141,3.3098705,1.3684671,2.5633962,3.0987213
2011-04-28 20:15:00-04:00,4.9333334,3.1831977,1.2588599,2.7426436,1.4702584,3.3179033,1.3736807,2.5634415,3.107429
2011-04-28 20:16:00-04:00,4.8235292,3.185764,1.2611767,2.9474108,1.2390635,3.3154747,1.3731879,2.562362,3.1021504
2011-04-28 20:17:00-04:00,4.5333333,3.1808789,1.2607216,2.5278852,1.0844119,3.3148286,1.372209,2.5692174,3.0952954
2011-04-28 20:18:00-04:00,4.75,3.1830642,1.26046,2.68093,1.3513162,3.3144753,1.37166,2.5754988,3.0965714
2011-04-28 20:19:00-04:00,4.8125,3.1868818,1.2587948,2.4818718,1.0050421,3.3136594,1.3709562,2.5781558,3.097841
2011-04-28 20:20:00-04:00,5.0,3.177622,1.2534407,2.8181636,1.2812145,3.3142807,1.3709211,2.5763524,3.0990226
2011-04-28 20:21:00-04:00,4.5625,3.1786115,1.2539948,2.6280339,1.1823945,3.3151858,1.3708655,2.5752976,3.1035488
2011-04-28 20:22:00-04:00,4.625,3.179497,1.2508405,2.3792412,1.1256658,3.3154752,1.3702036,2.5816886,3.1013582
2011-04-28 20:23:00-04:00,4.9375,3.1772544,1.2491597,2.7060459,1.4248998,3.3162353,1.3704189,2.57883,3.1018894
2011-04-28 20:24:00-04:00,4.8125,3.1796167,1.2525837,2.6765287,1.263466,3.315695,1.3696868,2.5862458,3.0994792
2011-04-28 20:25:00-04:00,4.6666665,3.179219,1.2515186,2.6214125,1.1383438,3.3148916,1.3686687,2.5926712,3.0956976
2011-04-28 20:26:00-04:00,4.9375,3.1802542,1.252312,2.5299852,1.1447992,3.314894,1.3685353,2.5991967,3.0936527
2011-04-28 20:27:00-04:00,4.8125,3.2336695,1.2905834,2.6249692,1.3268553,3.3208606,1.3707235,2.613702,3.0618658
2011-04-28 20:28:00-04:00,4.6875,3.320202,1.3505094,2.5645144,1.1926965,3.352905,1.378743,2.8969095,2.878449
2011-04-28 20:29:00-04:00,4.875,3.227349,1.2743673,2.6698692,1.1989119,3.3533237,1.3528565,3.019068,2.651791
2011-04-28 20:30:00-04:00,4.625,3.1725328,1.2367992,2.6946566,1.292195,3.345369,1.3217348,3.0590827,2.4460213
2011-04-28 20:31:00-04:00,4.9375,3.2097847,1.2236319,2.5964406,1.1881441,3.3668597,1.3101867,3.3841527,2.2464256
2011-04-28 20:32:00-04:00,4.8125,3.2897112,1.2663674,2.9167502,1.4814289,3.3797357,1.3088968,3.3818734,2.069768
2011-04-28 20:33:00-04:00,4.8125,3.3522933,1.3259585,2.746586,1.3759966,3.3973272,1.3139117,3.391535,1.8887862
2011-04-28 20:34:00-04:00,4.75,3.3536074,1.361638,2.4566114,1.1575696,3.4424446,1.3267242,3.5011103,1.7065529
2011-04-28 20:35:00-04:00,4.733333,3.3871224,1.3954712,2.780184,1.4855192,3.4924734,1.3463724,3.6654465,1.5051187
2011-04-28 20:36:00-04:00,4.4375,3.3383987,1.3266807,2.773597,1.5940697,3.479625,1.3027552,3.6211536,1.2917936
2011-04-28 20:37:00-04:00,4.0625,3.2476451,1.2178152,2.6222208,1.3326628,3.4689915,1.2637961,3.8215945,1.1200688
2011-04-28 20:38:00-04:00,4.0,3.2926319,1.2241074,2.6681159,1.2539849,3.464854,1.2554033,3.8773053,0.9990751
2011-04-28 20:39:00-04:00,4.125,3.336744,1.2089492,2.6537411,1.2233981,3.4461572,1.2392204,3.9720294,0.93141073
2011-04-28 20:40:00-04:00,4.0625,3.3308322,1.1987766,2.7344396,1.1206318,3.4418504,1.2356831,4.0914702,0.9034215
2011-04-28 20:41:00-04:00,4.0625,3.3364365,1.1630615,2.7739356,1.2144835,3.4530838,1.2410477,4.1819158,0.8751739
2011-04-28 20:42:00-04:00,4.0625,3.3676178,1.1558628,2.799832,1.1807104,3.464318,1.2358228,3.997885,0.85006976
2011-04-28 20:43:00-04:00,4.0,3.3938434,1.1551481,2.5392969,1.1122288,3.4833882,1.24611,3.909279,0.82032317
2011-04-28 20:44:00-04:00,4.0,3.4900262,1.2188883,2.918578,1.1957759,3.5110137,1.2446107,3.9792054,0.78811127
2011-04-28 20:45:00-04:00,4.0,3.5790317,1.2785696,2.8947709,1.3921802,3.5579455,1.2534047,4.154387,0.7635901
2011-04-28 20:46:00-04:00,4.0,3.5889585,1.2892255,2.9743073,1.219744,3.588514,1.2673526,4.359394,0.7500914
2011-04-28 20:47:00-04:00,4.0,3.5885437,1.2891387,2.9998443,1.3546208,3.5885108,1.2674427,4.359105,0.7500309
2011-04-28 20:48:00-04:00,4.0,3.5887797,1.289373,3.034384,1.3536699,3.5884717,1.2673613,4.357118,0.75006646
2011-04-28 20:49:00-04:00,4.0666666,3.5888665,1.2893828,2.8295953,1.1682397,3.5885918,1.2674351,4.3585014,0.7501546
2011-04-28 20:50:00-04:00,4.0,3.5886295,1.2890409,2.9442737,1.326263,3.5884497,1.2674527,4.355917,0.750098
2011-04-28 20:51:00-04:00,4.0,3.5888512,1.2892761,2.9770496,1.5997365,3.5885017,1.2673045,4.359101,0.7499592
2011-04-28 20:52:00-04:00,4.0625,3.588774,1.2892919,2.8808525,1.1458883,3.588877,1.2676206,4.357946,0.75009185
2011-04-28 20:53:00-04:00,4.0,3.58909,1.2894397,2.8726614,1.3507128,3.5883157,1.2672461,4.3557816,0.7500597
2011-04-28 20:54:00-04:00,4.0625,3.589042,1.2894305,3.1920311,1.4597929,3.588422,1.2672715,4.358986,0.75009596
2011-04-28 20:55:00-04:00,4.0,3.5890162,1.2895612,2.8896883,1.3095348,3.588796,1.2675579,4.358149,0.7502221
2011-04-28 20:56:00-04:00,4.0,3.5891616,1.2896407,3.0226166,1.2706617,3.5886014,1.2674385,4.35924,0.75021315
2011-04-28 20:57:00-04:00,4.0625,3.4925063,1.2757527,2.832822,1.3440492,3.5432646,1.2749854,3.810333,0.79769456
2011-04-28 20:58:00-04:00,4.0,3.5065176,1.3373743,2.9858282,1.3435054,3.5404723,1.3180717,4.0793314,0.8743035
2011-04-28 20:59:00-04:00,4.125,3.5482605,1.359232,2.7404735,1.3475178,3.6002004,1.3711817,4.287081,0.9197364
2011-04-28 21:00:00-04:00,4.0,3.622677,1.4988793,2.9802015,1.3527753,3.5891473,1.3915629,4.297547,0.95405424
2011-04-28 21:01:00-04:00,4.0,3.4738533,1.3746992,2.8419821,1.3717556,3.5997603,1.4135683,4.2365704,0.9643946
2011-04-28 21:02:00-04:00,4.0,3.4344542,1.3174261,2.8539994,1.4528185,3.5531075,1.3863168,4.266348,1.0121492
2011-04-28 21:03:00-04:00,4.0,3.348945,1.2889823,2.8524544,1.3230374,3.517513,1.3715662,4.382133,1.0417182
2011-04-28 21:04:00-04:00,4.0625,3.3250568,1.1625093,2.9235609,1.2724836,3.4920595,1.3362927,4.2713447,1.1440293
2011-04-28 21:05:00-04:00,4.0666666,3.3459532,1.1623617,2.7721279,1.0089217,3.4532158,1.3155044,4.156147,1.2655365
2011-04-28 21:06:00-04:00,5.1875,3.482868,1.367528,3.061546,1.3865278,3.527087,1.3949847,3.9367912,1.5061823
2011-04-28 21:07:00-04:00,4.9375,3.5580218,1.375136,2.9044306,1.3282919,3.5243456,1.3920249,3.9396536,1.707184
2011-04-28 21:08:00-04:00,4.8125,3.3567564,1.2711453,2.9043782,1.4452231,3.515219,1.3919654,3.8430622,1.9441555
2011-04-28 21:09:00-04:00,4.875,3.3289692,1.240866,2.7150996,1.2008834,3.4607894,1.3480955,3.9473565,2.0696213
2011-04-28 21:10:00-04:00,5.0,3.2885973,1.2504507,2.746927,1.2032135,3.4533832,1.3853099,3.6862185,2.2851114
2011-04-28 21:11:00-04:00,4.875,3.4299543,1.3405566,2.6395829,1.2504386,3.4880693,1.4157546,3.6802375,2.3774657
2011-04-28 21:12:00-04:00,4.6875,3.3559864,1.4059517,2.7239215,1.7170391,3.3983285,1.3967053,3.5130947,2.5447655
2011-04-28 21:13:00-04:00,4.9375,3.392382,1.3714708,2.93878,1.6408758,3.3424623,1.3526356,3.2580202,2.7022283
2011-04-28 21:14:00-04:00,4.875,3.3359473,1.3389385,2.7943547,1.2348756,3.2859395,1.3402104,2.6705878,2.8760448
2011-04-28 21:15:00-04:00,4.9333334,3.1805394,1.2545265,2.4254177,1.2151268,3.3168414,1.3735228,2.5265768,3.1117814
2011-04-28 21:16:00-04:00,4.8125,3.1796982,1.2543519,2.4727643,1.2491214,3.3164723,1.372839,2.5670207,3.1061513
2011-04-28 21:17:00-04:00,4.875,3.1799362,1.254044,2.6151168,1.2135948,3.3162386,1.372317,2.5709722,3.1039827
2011-04-28 21:18:00-04:00,4.9375,3.1796854,1.2534015,2.8211758,1.2820703,3.3159559,1.3718377,2.5751202,3.102406
2011-04-28 21:19:00-04:00,4.875,3.178816,1.252849,2.632665,1.2586805,3.3153088,1.3710135,2.575669,3.1001387
2011-04-28 21:20:00-04:00,4.8125,3.178435,1.2527153,2.710714,1.1577324,3.3148992,1.37051,2.577975,3.098581
2011-04-28 21:21:00-04:00,4.75,3.178345,1.2520088,2.6858346,1.3220685,3.3147252,1.3700582,2.5811641,3.0979745
2011-04-28 21:22:00-04:00,4.9375,3.2099726,1.2754011,2.7593496,1.284228,3.319692,1.3714525,2.5848072,3.0873475
2011-04-28 21:23:00-04:00,4.625,3.3364155,1.3691448,2.9544299,1.498997,3.3598177,1.3930762,2.8756459,2.9284909
2011-04-28 21:24:00-04:00,4.6875,3.2484052,1.2961901,2.665126,1.2541313,3.3721178,1.3773515,3.0465806,2.7148318
2011-04-28 21:25:00-04:00,5.0,3.1888163,1.2636006,2.5439632,1.2391485,3.3633778,1.3448619,3.143379,2.5030065
2011-04-28 21:26:00-04:00,4.8,3.2094758,1.2260418,2.6628063,1.1181821,3.3779418,1.3247707,3.3567188,2.2862241
2011-04-28 21:27:00-04:00,4.75,3.2980254,1.2657846,2.7781622,1.3018627,3.405482,1.332263,3.436741,2.1202097
2011-04-28 21:28:00-04:00,4.75,3.366886,1.3430526,2.637778,1.2405888,3.4203064,1.3375973,3.439376,1.9393853
2011-04-28 21:29:00-04:00,4.625,3.358112,1.3551154,2.8590162,1.4028839,3.4536607,1.3426158,3.4794867,1.7559458
2011-04-28 21:30:00-04:00,4.8125,3.418235,1.4222112,2.4683926,1.5857241,3.5078743,1.3638755,3.7198808,1.5547608
2011-04-28 21:31:00-04:00,4.625,3.3639433,1.3605845,2.5297167,1.1031297,3.5069005,1.3309402,3.6767113,1.3357592
2011-04-28 21:32:00-04:00,4.125,3.2590072,1.2344486,2.555185,1.3353342,3.4828203,1.2787992,3.8786027,1.151002
2011-04-28 21:33:00-04:00,4.0666666,3.302252,1.2412752,2.5958674,1.2130079,3.4845421,1.2715243,3.8636715,1.0214328
2011-04-28 21:34:00-04:00,4.0,3.3419588,1.2176031,2.6600192,1.3146926,3.459287,1.2509621,4.0260124,0.94372326
2011-04-28 21:35:00-04:00,4.0,3.3289611,1.2098781,2.9148657,1.354912,3.4496,1.2418258,4.0950413,0.9086905
2011-04-28 21:36:00-04:00,4.0,3.3440645,1.1690902,2.5728834,1.2668344,3.4554398,1.2470462,4.2112694,0.8829763
2011-04-28 21:37:00-04:00,4.0,3.363795,1.1600256,2.5859635,1.1733056,3.464414,1.2385448,4.0620475,0.8564994
2011-04-28 21:38:00-04:00,4.0625,3.3886573,1.1531069,2.5977342,1.0220284,3.4779785,1.2448409,3.913915,0.82749647
2011-04-28 21:39:00-04:00,4.0,3.4694068,1.2062263,2.5169637,1.0546213,3.5069096,1.2472844,3.9736874,0.7949304
2011-04-28 21:40:00-04:00,4.0625,3.573376,1.2776065,2.843499,1.3906091,3.5475852,1.2488956,4.1241693,0.7680576
2011-04-28 21:41:00-04:00,4.0,3.5884311,1.2888359,2.7514036,1.3408874,3.5882652,1.2675049,4.356177,0.7513276
2011-04-28 21:42:00-04:00,4.0,3.5886562,1.2889849,2.636492,0.990803,3.5882232,1.2674018,4.3559165,0.7512449
2011-04-28 21:43:00-04:00,4.0625,3.5890906,1.2895496,2.768726,1.1807984,3.5883172,1.2673469,4.357697,0.75098896
2011-04-28 21:44:00-04:00,4.0,3.589153,1.2895257,2.9274461,1.2712455,3.5883267,1.267314,4.360562,0.7508514
2011-04-28 21:45:00-04:00,4.0,3.5889442,1.2894391,2.9666727,1.2120911,3.5885398,1.2674886,4.3550296,0.7508047
2011-04-28 21:46:00-04:00,4.0,3.5893958,1.2899166,2.8167026,1.3957174,3.5886471,1.2675205,4.358709,0.7505842
2011-04-28 21:47:00-04:00,4.0625,3.5890334,1.2894976,2.9802415,1.3527181,3.588566,1.2674942,4.358148,0.75061524
2011-04-28 21:48:00-04:00,4.0,3.589021,1.2893816,2.9559362,1.188219,3.5886066,1.2675842,4.359307,0.75061053
2011-04-28 21:49:00-04:00,4.0,3.588897,1.2893406,3.0772736,1.4448212,3.5884588,1.267462,4.35752,0.75051147
2011-04-28 21:50:00-04:00,4.0,3.588651,1.289113,2.8480122,1.2929307,3.5882766,1.2673699,4.355207,0.7504847
2011-04-28 21:51:00-04:00,4.0,3.5889652,1.2894403,2.8902824,1.2499919,3.5881956,1.2672731,4.3560996,0.7505021
2011-04-28 21:52:00-04:00,4.0,3.5115259,1.2648245,2.9676826,1.2191741,3.5359876,1.2548896,3.8209507,0.78317153
2011-04-28 21:53:00-04:00,4.125,3.4611814,1.2802497,2.7372415,1.1994056,3.5127184,1.2805781,3.8532708,0.85668814
2011-04-28 21:54:00-04:00,4.0625,3.4808333,1.2991564,2.967438,1.3508037,3.5321772,1.3131709,4.096728,0.9089814
2011-04-28 21:55:00-04:00,4.0625,3.5160663,1.3535901,2.5868723,1.2047904,3.5240672,1.3217547,4.058966,0.94145375
2011-04-28 21:56:00-04:00,4.0625,3.4300287,1.3338344,2.6266282,1.4284881,3.5161636,1.332464,4.084059,0.95406187
2011-04-28 21:57:00-04:00,4.0,3.330106,1.243799,2.6271808,1.1174067,3.4680192,1.3074117,4.09922,0.9903207
2011-04-28 21:58:00-04:00,4.0625,3.2322595,1.1894101,2.6825216,1.2861423,3.4254072,1.2859,4.050132,1.0198882
2011-04-28 21:59:00-04:00,4.0,3.168124,1.0826253,2.7075188,0.9748994,3.390063,1.2506752,4.2094164,1.1009624
2011-04-28 22:00:00-04:00,4.0,3.1892812,1.0602896,2.5011108,0.92431897,3.3439028,1.2241759,4.0032687,1.2030712
2011-04-28 22:01:00-04:00,4.5,3.2920544,1.1657178,2.699157,1.1998546,3.38258,1.2597823,3.7204206,1.3832443
2011-04-28 22:02:00-04:00,4.875,3.405803,1.2617275,2.714348,1.10877,3.418709,1.2982942,3.6600769,1.5868673
2011-04-28 22:03:00-04:00,4.9375,3.3391793,1.2229863,2.961263,1.3482533,3.4246795,1.3061731,3.714967,1.8183314
2011-04-28 22:04:00-04:00,4.9375,3.2458255,1.1720395,2.7375014,1.298267,3.3758671,1.2818208,3.7785456,1.9774103
2011-04-28 22:05:00-04:00,4.75,3.2476723,1.204608,2.7532785,1.2486235,3.369943,1.292896,3.607887,2.1654844
2011-04-28 22:06:00-04:00,4.9375,3.3411572,1.2679152,2.651882,1.2569871,3.392484,1.3274313,3.5075848,2.3217506
2011-04-28 22:07:00-04:00,4.75,3.3545134,1.374277,2.766444,1.5682263,3.3602955,1.3402021,3.410123,2.4434485
2011-04-28 22:08:00-04:00,5.0,3.365342,1.3655187,2.7505481,1.3155001,3.3084285,1.3148869,3.2459252,2.6488905
2011-04-28 22:09:00-04:00,4.8125,3.33235,1.3310403,2.6582344,1.5371706,3.270798,1.3201437,2.7508614,2.8238015
2011-04-28 22:10:00-04:00,4.75,3.206282,1.2686175,2.891289,1.4871315,3.2984812,1.3583345,2.558057,3.0729873
2011-04-28 22:11:00-04:00,4.75,3.1769645,1.2510817,2.558295,1.3055568,3.3161728,1.3715421,2.565441,3.1020067
2011-04-28 22:12:00-04:00,4.8125,3.1815712,1.2549889,2.674328,1.4355756,3.315272,1.3711438,2.57957,3.1026506
2011-04-28 22:13:00-04:00,4.8125,3.1755517,1.2516478,2.6865003,1.244081,3.314057,1.3703538,2.575536,3.1021547
2011-04-28 22:14:00-04:00,4.9333334,3.1762831,1.2533695,2.7748764,1.3403665,3.3154242,1.3706192,2.5840943,3.1012602
2011-04-28 22:15:00-04:00,5.0,3.1792324,1.2510971,2.4949806,1.1537479,3.315458,1.3698864,2.584543,3.1026626
2011-04-28 22:16:00-04:00,5.0,3.1834342,1.2545692,2.5785244,1.1811749,3.3145683,1.3701799,2.5825522,3.1031315
2011-04-28 22:17:00-04:00,5.0,3.1781275,1.2547084,2.7249072,1.3033621,3.3149288,1.3703393,2.5858061,3.1009367
2011-04-28 22:18:00-04:00,4.8125,3.1783235,1.2548504,2.671272,1.2065637,3.3145373,1.3699983,2.5891545,3.0995545
2011-04-28 22:19:00-04:00,4.75,3.1827953,1.2543001,2.783991,1.296912,3.3151271,1.3697513,2.5873487,3.096738
2011-04-28 22:20:00-04:00,4.6875,3.177354,1.2508649,2.7720158,1.5660678,3.3151748,1.3697352,2.5893872,3.0964565
2011-04-28 22:21:00-04:00,4.875,3.1795375,1.253566,2.656916,1.529256,3.3146102,1.3693129,2.5883095,3.097282
2011-04-28 22:22:00-04:00,4.6875,3.1809237,1.2535707,2.4174984,1.2426608,3.3140604,1.3686881,2.5979931,3.0952818
